10.160;10.160;98.3105;118.626;6.24932;1.75762;0.386493;1;1;0;0;
10.200;10.200;98.1308;118.739;6.44461;1.36704;0.51094;1;1;0;0;
10.240;10.240;97.4217;118.72;7.22578;3.12466;0.533342;1;1;0;0;
10.280;10.280;96.8058;118.844;7.71401;3.4176;0.48294;1;1;0;0;
10.320;10.320;96.6379;118.899;7.03049;1.26939;0.406792;1;1;0;0;
10.360;10.360;96.4881;118.92;7.42107;0.781165;0.462394;1;1;0;0;
10.400;10.400;96.498;118.915;7.51872;0.0976457;0.455653;1;1;0;0;
10.440;10.440;96.4659;118.878;7.42107;0.292937;0.457917;1;1;0;0;
10.480;10.480;96.4471;118.89;7.42107;0.195291;0.456866;1;1;0;0;
10.520;10.520;96.4779;118.89;7.42107;0.195291;0.494225;1;1;0;0;
10.560;10.560;96.5674;118.894;6.93284;0.68352;0.408097;1;1;0;0;
10.600;10.600;96.4187;118.798;7.03049;1.0741;0.394892;1;1;0;0;
10.640;10.640;96.4944;118.811;7.32342;0.292937;0.453022;0;1;0;0;
10.680;10.680;96.5312;118.749;6.6399;0.68352;0.45466;0;1;0;0;
10.720;10.720;96.586;118.757;6.54226;0.292937;0.469612;0;1;0;0;
10.760;10.760;96.6655;118.725;6.34697;0.390583;0.489218;0;1;0;0;
10.800;10.800;96.7733;118.692;6.05403;0.68352;0.450844;0;1;0;0;
10.840;10.840;96.6067;118.691;6.15168;0.68352;0.516553;0;1;0;0;
10.880;10.880;96.2023;118.669;6.73755;1.75762;0.557628;0;1;0;0;
10.920;10.920;95.7299;118.669;6.6399;2.05056;0.520721;1;1;0;0;
10.960;10.960;95.4995;118.571;6.05403;1.17175;0.477329;1;1;0;0;
11.000;11.000;95.3582;118.557;5.46816;1.17175;0.596623;1;1;0;0;
11.040;11.040;95.006;118.501;5.85874;1.56233;0.540337;1;1;0;0;
11.080;11.080;94.5464;118.473;5.95638;1.85527;0.410486;1;1;0;0;
11.120;11.120;94.2707;118.576;5.37051;1.56233;0.52126;1;1;0;0;
11.160;11.160;93.9045;118.679;5.95638;1.95291;0.440937;1;1;0;0;
11.200;11.200;93.397;118.696;6.44461;2.24585;0.492;1;1;0;0;
11.240;11.240;93.0894;118.7;6.24932;1.36704;0.517101;1;1;0;0;
11.280;11.280;92.7121;118.553;5.37051;1.65998;0.546394;1;1;0;0;
11.320;11.320;92.3996;118.553;5.37051;1.17175;0.546394;1;1;0;0;
11.360;11.360;92.0458;118.572;5.17522;1.36704;0.559456;1;1;0;0;
11.400;11.400;91.7913;118.561;5.27287;0.878811;0.537139;1;1;0;0;
11.440;11.440;91.6213;118.682;6.15168;1.46468;0.514575;1;1;0;0;
11.480;11.480;91.2309;118.735;6.44461;1.85527;0.495154;1;1;0;0;
11.520;11.520;90.715;118.717;6.24932;2.1482;0.482609;1;1;0;0;
11.560;11.560;90.376;118.723;6.15168;1.46468;0.474222;1;1;0;0;
11.600;11.600;89.9524;118.685;5.95638;1.75762;0.420601;1;1;0;0;
11.640;11.640;89.7321;118.691;6.15168;0.976457;0.516553;1;1;0;0;
11.680;11.680;89.5972;118.678;5.5658;0.585874;0.469163;1;1;0;0;
11.720;11.720;89.553;118.71;5.85874;0.292937;0.437011;1;1;0;0;
11.760;11.760;89.2299;118.728;6.15168;1.46468;0.429506;1;1;0;0;
11.800;11.800;88.9014;118.744;6.24932;1.46468;0.405153;1;1;0;0;
11.840;11.840;88.4569;118.723;6.15168;1.85527;0.515731;1;1;0;0;
11.880;11.880;88.1439;118.723;6.34697;1.36704;0.537382;1;1;0;0;
11.920;11.920;87.9883;118.694;5.66345;0.68352;0.451292;1;1;0;0;
11.960;11.960;87.7345;118.686;5.76109;1.0741;0.480441;1;1;0;0;
12.000;12.000;87.4112;118.701;5.5658;1.36704;0.466547;1;1;0;0;
12.040;12.040;86.9324;118.808;6.15168;2.73408;0.570287;1;1;0;0;
12.080;12.080;86.6987;118.85;6.34697;1.36704;0.403882;1;1;0;0;
12.120;12.120;86.1212;118.82;6.15168;2.73408;0.430761;1;1;0;0;
12.160;12.160;85.5608;118.806;6.05403;2.83172;0.437438;1;1;0;0;
12.200;12.200;85.2342;118.808;6.15168;1.65998;0.438994;1;1;0;0;
12.240;12.240;84.8154;118.765;5.76109;1.95291;0.450348;1;1;0;0;
12.280;12.280;84.5548;118.85;6.15168;1.75762;0.430472;1;1;0;0;
12.320;12.320;84.1165;118.884;6.44461;2.24585;0.470721;1;1;0;0;
12.360;12.360;83.4023;118.919;6.8352;3.71053;0.467066;1;1;0;0;
12.400;12.400;82.9774;118.91;6.15168;2.05056;0.477761;1;1;0;0;
12.440;12.440;82.7038;118.88;6.05403;1.26939;0.428329;1;1;0;0;
12.480;12.480;82.4219;118.808;6.15168;1.26939;0.438994;1;1;0;0;
12.520;12.520;82.0563;118.736;6.05403;1.65998;0.418968;1;1;0;0;
12.560;12.560;82.0391;118.863;6.24932;0.781165;0.404647;1;1;0;0;
12.600;12.600;82.0418;118.922;6.24932;0.390583;0.369549;1;1;0;0;
12.640;12.640;82.0368;119.012;6.15168;0.68352;0.367676;1;1;0;0;
12.680;12.680;82.0445;119.069;5.76109;0.585874;0.452847;1;1;0;0;
12.720;12.720;81.9944;119.189;6.54226;0.781165;0.336119;1;1;0;0;
12.760;12.760;81.9923;119.389;6.24932;1.26939;0.379949;1;1;0;0;
12.800;12.800;82.0174;119.438;6.54226;0.68352;0.259489;1;1;0;0;
12.840;12.840;82.2231;119.537;6.44461;1.0741;0.315432;1;1;0;0;
12.880;12.880;82.4021;119.747;6.05403;1.95291;0.264048;1;1;0;0;
12.920;12.920;82.347;119.876;6.6399;0.976457;0.246116;0;1;0;0;
12.960;12.960;82.3344;120.174;6.54226;1.65998;0.226716;0;1;0;0;
13.000;13.000;82.3593;120.2;6.44461;1.0741;0.24099;0;1;0;0;
13.040;13.040;82.5082;120.338;6.54226;1.26939;0.290168;1;1;0;0;
13.080;13.080;82.566;120.586;6.34697;1.75762;0.244526;1;1;0;0;
