0.720;0.720;81.6522;125.766;11.4245;2.53879;0.0888169;1;0;1;0;0;
0.760;0.760;81.6993;125.702;12.0104;0.976457;0.0559481;1;0;1;0;0;
0.800;0.800;81.8283;125.556;11.7175;1.65998;0.236324;1;0;1;0;0;
0.840;0.840;81.785;125.423;12.0104;1.0741;0.249553;1;0;1;0;0;
0.880;0.880;81.8127;125.21;12.401;1.56233;0.235664;1;0;1;0;0;
0.920;0.920;82.016;125.149;11.7175;2.05056;0.406496;1;0;1;0;0;
0.960;0.960;82.0136;125.161;12.1081;0.390583;0.398579;1;0;1;0;0;
1.000;1.000;82.2059;125.231;13.2798;1.75762;0.41878;1;0;1;0;0;
1.040;1.040;82.1701;125.188;12.5963;0.68352;0.483014;1;0;1;0;0;
1.080;1.080;82.3497;125.201;12.7916;1.36704;0.430164;1;0;1;0;0;
1.120;1.120;82.4047;125.168;12.6939;1.26939;0.498764;0;0;1;0;0;
1.160;1.160;82.5825;125.163;13.2798;1.75762;0.414069;0;0;1;0;0;
1.200;1.200;82.6721;124.892;13.2798;3.12466;0.482966;0;0;1;0;0;
1.240;1.240;82.5819;124.712;14.061;1.75762;0.438661;1;0;1;0;0;
1.280;1.280;82.5671;124.514;13.8657;1.95291;0.440598;0;0;1;0;0;
1.320;1.320;82.5858;124.458;14.5492;0.878811;0.371469;0;0;1;0;0;
1.360;1.360;82.6865;124.382;14.061;1.26939;0.381414;0;0;1;0;0;
1.400;1.400;82.8244;124.169;14.1586;2.83172;0.34018;1;0;1;0;0;
1.440;1.440;82.8176;124.114;14.2563;1.26939;0.240911;1;0;1;0;0;
1.480;1.480;82.9711;123.978;13.6704;2.3435;0.351487;1;0;1;0;0;
1.520;1.520;82.9734;123.837;14.5492;1.46468;0.321618;1;0;1;0;0;
1.560;1.560;83.0777;123.473;13.768;3.71053;0.286554;1;0;1;0;0;
1.600;1.600;83.0831;123.121;13.2798;3.4176;0.252843;1;0;1;0;0;
1.640;1.640;82.9908;122.78;12.9869;2.83172;0.177531;1;0;1;0;0;
1.680;1.680;82.8213;121.929;11.5222;6.73755;0.290146;1;0;1;0;0;
1.720;1.720;82.6909;120.917;9.95986;7.03049;0.374973;1;0;1;0;0;
1.760;1.760;82.382;120.085;9.17869;5.85874;0.387416;1;0;1;0;0;
1.800;1.800;82.1447;119.625;9.08105;3.4176;0.455442;1;0;1;0;0;
1.840;1.840;81.9641;119.583;8.78811;1.85527;0.379811;1;0;1;0;0;
1.880;1.880;81.7991;119.62;8.29988;1.65998;0.466896;1;0;1;0;0;
1.920;1.920;81.7616;119.514;9.08105;0.976457;0.437669;1;0;1;0;0;
1.960;1.960;81.8634;119.71;8.69046;1.36704;0.446329;1;0;1;0;0;
2.000;2.000;82.0219;119.628;8.9834;1.46468;0.307128;1;0;1;0;0;
2.040;2.040;82.1186;119.557;8.88575;1.26939;0.263574;1;0;1;0;0;
2.080;2.080;82.2316;119.598;9.56927;2.05056;0.395347;1;0;1;0;0;
2.120;2.120;82.3736;119.518;9.76457;1.36704;0.248666;1;0;1;0;0;
2.160;2.160;82.6337;119.441;9.08105;2.44114;0.25689;1;0;1;0;0;
2.200;2.200;82.9088;119.39;9.37398;2.05056;0.119381;1;0;1;0;0;
2.240;2.240;83.093;119.422;10.2528;2.05056;0.199048;1;0;1;0;0;
2.280;2.280;83.4679;119.506;9.66692;2.53879;0.100296;1;0;1;0;0;
2.320;2.320;83.8958;119.372;9.47163;3.12466;0.242931;1;0;1;0;0;
2.360;2.360;84.0745;119.378;9.95986;1.26939;0.27477;1;0;1;0;0;
2.400;2.400;84.5041;119.397;8.9834;3.31995;0.253594;1;0;1;0;0;
2.440;2.440;85.0137;119.117;9.76457;4.10112;0.316108;1;0;1;0;0;
2.480;2.480;85.6728;118.879;9.08105;4.39405;0.389907;1;0;1;0;0;
2.520;2.520;85.997;118.762;8.29988;2.1482;0.468586;1;0;1;0;0;
2.560;2.560;86.3199;118.76;8.49517;1.56233;0.489758;1;0;1;0;0;
2.600;2.600;86.6142;118.788;8.69046;1.36704;0.47414;1;0;1;0;0;
2.640;2.640;87.2076;118.807;8.78811;3.02702;0.491233;1;0;1;0;0;
2.680;2.680;87.8602;118.76;8.49517;3.22231;0.483931;1;0;1;0;0;
2.720;2.720;88.6173;118.714;7.51872;3.71053;0.450305;1;0;1;0;0;
2.760;2.760;89.0906;118.617;7.22578;2.24585;0.585342;1;0;1;0;0;
2.800;2.800;89.4983;118.712;7.9093;2.24585;0.502809;1;0;1;0;0;
2.840;2.840;90.1324;118.765;8.00694;3.02702;0.445922;1;0;1;0;0;
2.880;2.880;90.3855;118.76;8.39753;1.36704;0.465787;1;0;1;0;0;
2.920;2.920;91.0004;118.658;7.71401;3.22231;0.597864;1;0;1;0;0;
2.960;2.960;91.4996;118.561;7.61636;2.44114;0.449668;1;0;1;0;0;
3.000;3.000;91.7796;118.64;7.12813;1.85527;0.540653;1;0;1;0;0;
3.040;3.040;92.3011;118.579;7.9093;2.73408;0.511347;1;0;1;0;0;
3.080;3.080;93.0972;118.606;7.81165;3.61289;0.529233;1;0;1;0;0;
3.120;3.120;93.7693;118.671;7.81165;3.12466;0.589565;1;0;1;0;0;
3.160;3.160;94.3972;118.767;8.49517;3.22231;0.491428;1;0;1;0;0;
3.200;3.200;95.0351;118.728;8.29988;3.12466;0.520047;1;0;1;0;0;
3.240;3.240;95.5645;118.625;7.9093;2.92937;0.528256;1;0;1;0;0;
3.280;3.280;96.3103;118.766;8.39753;4.00347;0.479279;1;0;1;0;0;
3.320;3.320;97.011;118.821;8.69046;3.61289;0.542092;1;0;1;0;0;
3.360;3.360;97.8596;118.769;8.49517;4.29641;0.490473;1;0;1;0;0;
3.400;3.400;98.3315;118.672;7.32342;2.53879;0.527279;1;0;1;0;0;
3.440;3.440;98.6527;118.748;7.81165;1.85527;0.433184;1;0;1;0;0;
3.480;3.480;98.9447;118.817;8.29988;1.46468;0.420408;1;0;1;0;0;
3.520;3.520;99.3234;118.903;8.49517;2.3435;0.511886;1;0;1;0;0;
3.560;3.560;99.8212;118.95;9.66692;2.92937;0.490543;1;0;1;0;0;
3.600;3.600;100.571;118.807;8.69046;4.29641;0.477431;1;0;1;0;0;
3.640;3.640;100.97;118.726;8.59282;2.44114;0.428219;1;0;1;0;0;
3.680;3.680;101.557;118.778;8.78811;3.12466;0.50064;1;0;1;0;0;
3.720;3.720;102.045;118.665;7.81165;2.73408;0.390755;1;0;1;0;0;
3.760;3.760;102.191;118.649;8.59282;1.17175;0.47433;1;0;1;0;0;
3.800;3.800;102.778;118.768;8.39753;3.12466;0.508666;1;0;1;0;0;
3.840;3.840;103.379;118.678;8.20224;3.31995;0.4451;1;0;1;0;0;
3.880;3.880;104.091;118.544;8.10459;3.80818;0.481697;1;0;1;0;0;
3.920;3.920;104.369;118.523;7.81165;2.05056;0.521813;1;0;1;0;0;
3.960;3.960;104.74;118.584;7.81165;1.75762;0.535818;1;0;1;0;0;
4.000;4.000;105.019;118.671;7.81165;1.36704;0.589565;1;0;1;0;0;
4.040;4.040;105.332;118.639;8.39753;1.95291;0.562975;1;0;1;0;0;
4.080;4.080;105.986;118.71;8.00694;2.92937;0.591261;1;0;1;0;0;
4.120;4.120;106.507;118.611;8.39753;2.53879;0.580498;1;0;1;0;0;
4.160;4.160;106.691;118.659;7.61636;1.17175;0.578584;1;0;1;0;0;
4.200;4.200;107.269;118.581;8.00694;2.92937;0.522278;1;0;1;0;0;
4.240;4.240;107.424;118.596;7.9093;0.68352;0.517031;1;0;1;0;0;
4.280;4.280;107.681;118.688;7.61636;1.46468;0.546036;1;0;1;0;0;
4.320;4.320;107.622;118.856;8.00694;1.17175;0.452621;1;0;1;0;0;
4.360;4.360;107.247;118.851;8.39753;1.75762;0.510215;1;0;1;0;0;
4.400;4.400;107.054;118.874;8.20224;1.75762;0.458842;1;0;1;0;0;
4.440;4.440;106.869;118.902;8.29988;1.65998;0.259501;1;0;1;0;0;
4.480;4.480;106.469;118.885;8.49517;2.1482;0.365255;1;0;1;0;0;
4.520;4.520;106.3;118.93;8.49517;1.36704;0.230864;1;0;1;0;0;
4.560;4.560;106.312;118.924;8.00694;0.488228;0.244958;1;0;1;0;0;
4.600;4.600;106.449;118.809;8.20224;1.17175;0.41441;1;0;1;0;0;
4.640;4.640;106.518;118.862;8.49517;0.488228;0.348351;1;0;1;0;0;
4.680;4.680;106.508;118.887;8.59282;0.292937;0.317338;1;0;1;0;0;
4.720;4.720;106.569;118.894;8.78811;0.390583;0.382688;1;0;1;0;0;
4.760;4.760;106.084;119.005;9.08105;3.22231;0.200794;1;0;1;0;0;
4.800;4.800;105.706;119.214;9.66692;3.12466;0.161745;1;0;1;0;0;
4.840;4.840;105.545;119.33;8.59282;1.46468;0.278607;1;0;1;0;0;
4.880;4.880;105.368;119.296;8.78811;1.17175;0.412397;1;0;1;0;0;
4.920;4.920;105.08;119.175;8.10459;1.65998;0.460611;1;0;1;0;0;
4.960;4.960;105.142;119.228;8.20224;0.878811;0.318261;1;0;1;0;0;
5.000;5.000;105.033;119.297;8.00694;0.781165;0.360319;1;0;1;0;0;
5.040;5.040;104.78;119.2;8.00694;1.36704;0.473878;1;0;1;0;0;
5.080;5.080;104.42;119.144;8.29988;2.24585;0.454191;1;0;1;0;0;
5.120;5.120;103.996;118.941;8.00694;2.24585;0.519927;1;0;1;0;0;
5.160;5.160;103.734;118.913;7.71401;1.46468;0.531113;1;0;1;0;0;
5.200;5.200;103.295;118.799;6.6399;2.24585;0.515388;1;0;1;0;0;
5.240;5.240;102.924;118.575;6.34697;2.05056;0.481297;1;0;1;0;0;
5.280;5.280;102.596;118.587;6.24932;1.65998;0.514388;1;0;1;0;0;
5.320;5.320;102.135;118.595;6.73755;2.24585;0.553168;1;0;1;0;0;
5.360;5.360;101.666;118.768;7.22578;3.02702;0.634876;1;0;1;0;0;
5.400;5.400;100.939;118.808;7.42107;3.90583;0.515844;1;0;1;0;0;
5.440;5.440;100.276;118.816;6.93284;3.22231;0.582989;1;0;1;0;0;
5.480;5.480;99.6993;118.666;6.8352;2.44114;0.587262;1;0;1;0;0;
5.520;5.520;99.3429;118.672;6.73755;1.65998;0.572783;1;0;1;0;0;
5.560;5.560;98.9298;118.81;7.12813;2.53879;0.548812;1;0;1;0;0;
5.600;5.600;98.3801;118.939;7.32342;3.31995;0.456588;1;0;1;0;0;
5.640;5.640;97.7022;119.151;7.42107;4.00347;0.483381;1;0;1;0;0;
5.680;5.680;96.9554;119.161;7.51872;3.80818;0.574502;1;0;1;0;0;
5.720;5.720;96.4163;119.135;7.22578;2.63643;0.53062;1;0;1;0;0;
5.760;5.760;95.6834;118.937;7.22578;3.31995;0.632224;1;0;1;0;0;
5.800;5.800;95.2936;118.853;7.03049;1.95291;0.536738;1;0;1;0;0;
5.840;5.840;94.8677;118.83;7.12813;2.05056;0.519956;1;0;1;0;0;
5.880;5.880;94.4153;118.888;6.73755;2.3435;0.472565;1;0;1;0;0;
5.920;5.920;93.9173;118.91;7.32342;2.53879;0.585116;1;0;1;0;0;
5.960;5.960;93.302;118.791;7.22578;2.83172;0.526829;1;0;1;0;0;
6.000;6.000;92.7288;118.693;5.95638;2.44114;0.45892;1;0;1;0;0;
6.040;6.040;92.299;118.621;5.85874;1.85527;0.52668;1;0;1;0;0;
6.080;6.080;91.7817;118.563;5.17522;2.24585;0.547947;1;0;1;0;0;
6.120;6.120;91.631;118.642;5.95638;1.17175;0.511943;1;0;1;0;0;
6.160;6.160;91.3502;118.709;6.34697;1.36704;0.47232;1;0;1;0;0;
6.200;6.200;90.6551;118.874;7.03049;3.80818;0.462678;1;0;1;0;0;
6.240;6.240;90.0993;118.999;7.12813;3.02702;0.573787;1;0;1;0;0;
6.280;6.280;89.6492;119.13;6.93284;2.73408;0.500042;1;0;1;0;0;
6.320;6.320;89.0541;119.204;7.22578;3.02702;0.453856;1;0;1;0;0;
6.360;6.360;88.3999;119.428;7.51872;4.00347;0.436152;1;0;1;0;0;
6.400;6.400;87.7475;119.505;7.32342;3.31995;0.442436;1;0;1;0;0;
6.440;6.440;87.2577;119.461;6.93284;2.3435;0.404375;1;0;1;0;0;
6.480;6.480;86.4756;119.485;6.93284;3.90583;0.495844;1;0;1;0;0;
6.520;6.520;85.8651;119.165;7.32342;3.12466;0.535872;1;0;1;0;0;
6.560;6.560;85.4039;118.94;6.34697;2.3435;0.523314;1;0;1;0;0;
6.600;6.600;85.0271;118.785;6.54226;1.95291;0.494288;1;0;1;0;0;
6.640;6.640;84.6332;118.669;5.66345;1.85527;0.500288;1;0;1;0;0;
6.680;6.680;84.5177;118.717;6.24932;0.781165;0.478319;1;0;1;0;0;
6.720;6.720;84.0615;118.838;7.22578;2.73408;0.532254;1;0;1;0;0;
6.760;6.760;83.6275;118.915;7.32342;2.44114;0.414907;1;0;1;0;0;
6.800;6.800;83.1325;119.114;6.93284;3.12466;0.415691;1;0;1;0;0;
6.840;6.840;82.6629;119.013;6.93284;2.1482;0.562006;1;0;1;0;0;
6.880;6.880;82.4938;118.902;7.32342;1.17175;0.484657;1;0;1;0;0;
6.920;6.920;82.7149;118.91;6.93284;0.976457;0.507713;1;0;1;0;0;
6.960;6.960;82.9034;118.847;6.54226;1.36704;0.466028;1;0;1;0;0;
7.000;7.000;82.7905;118.677;5.66345;1.46468;0.463185;1;0;1;0;0;
7.040;7.040;82.7512;118.675;5.5658;0.292937;0.457353;1;0;1;0;0;
7.080;7.080;82.7348;118.686;5.76109;0.195291;0.480441;1;0;1;0;0;
7.120;7.120;82.7876;118.796;6.05403;0.68352;0.395186;1;0;1;0;0;
7.160;7.160;82.7931;118.877;6.15168;0.488228;0.379596;1;0;1;0;0;
7.200;7.200;82.8254;118.963;6.6399;0.878811;0.472186;1;0;1;0;0;
7.240;7.240;82.5978;119.206;6.73755;2.44114;0.384337;0;0;1;0;0;
7.280;7.280;82.1992;119.228;7.22578;2.05056;0.443441;1;0;1;0;0;
7.320;7.320;81.8826;119.454;7.32342;2.24585;0.350187;1;0;1;0;0;
7.360;7.360;81.5827;119.581;7.03049;2.05056;0.385621;1;0;1;0;0;
7.400;7.400;81.5353;119.712;7.22578;0.976457;0.351317;1;0;1;0;0;
7.440;7.440;81.4979;119.849;7.42107;0.976457;0.226014;1;0;1;0;0;
7.480;7.480;81.4126;120.164;7.03049;2.1482;0.1421;1;0;1;0;0;
7.520;7.520;81.2981;120.532;7.22578;2.3435;0.105501;1;0;1;0;0;
7.560;7.560;81.1969;120.864;6.54226;2.05056;0.023695;1;0;1;0;0;
7.600;7.600;81.215;121.028;7.22578;0.878811;0.11048;1;0;1;0;0;
7.640;7.640;81.1788;121.351;7.12813;1.85527;0.138014;1;0;1;0;0;
7.680;7.680;81.1877;121.473;7.61636;0.68352;0.186271;1;0;1;0;0;
7.720;7.720;81.2818;121.523;7.03049;0.976457;0.148648;1;0;1;0;0;
7.760;7.760;81.3887;121.5;7.51872;0.68352;0.0596522;1;0;1;0;0;
7.800;7.800;81.5005;121.505;7.51872;0.781165;0.0951044;1;0;1;0;0;
7.840;7.840;81.4668;121.546;7.81165;0.292937;0.0456928;1;0;1;0;0;
7.880;7.880;81.4892;121.539;7.42107;0.390583;0.112171;1;0;1;0;0;
7.920;7.920;81.4905;121.73;7.9093;1.26939;0.152912;0;0;1;0;0;
7.960;7.960;81.5789;121.881;7.61636;1.46468;0.131025;0;0;1;0;0;
8.000;8.000;81.6348;122.375;7.81165;2.73408;0.258094;1;0;1;0;0;
8.040;8.040;81.7502;122.69;7.81165;2.1482;0.219706;1;0;1;0;0;
8.080;8.080;81.7532;123.046;7.22578;2.1482;0.195425;1;0;1;0;0;
8.120;8.120;81.6144;123.612;7.51872;3.4176;0.232714;1;0;1;0;0;
8.160;8.160;81.5887;124.002;7.32342;2.53879;0.203671;1;0;1;0;0;
8.200;8.200;81.5497;124.044;7.61636;0.488228;0.114602;1;0;1;0;0;
8.240;8.240;81.5939;124.02;7.51872;0.488228;0.218485;1;0;1;0;0;
8.280;8.280;81.6349;124.048;7.32342;0.195291;0.173737;1;0;1;0;0;
8.320;8.320;81.7115;124.036;6.93284;0.390583;0.233622;1;0;1;0;0;
8.360;8.360;81.7287;123.976;6.6399;0.488228;0.263394;1;0;1;0;0;
8.400;8.400;81.883;124.017;7.22578;0.976457;0.242294;1;0;1;0;0;
8.440;8.440;81.8732;123.981;7.32342;0.292937;0.202663;1;0;1;0;0;
8.480;8.480;81.8796;123.899;7.71401;0.781165;0.239504;0;0;1;0;0;
8.520;8.520;81.8601;123.956;7.81165;0.488228;0.207577;0;0;1;0;0;
8.560;8.560;81.9702;123.955;7.12813;0.68352;0.236544;0;0;1;0;0;
8.600;8.600;82.0382;123.979;6.6399;0.68352;0.257836;0;0;1;0;0;
8.640;8.640;81.9966;124.019;7.03049;0.390583;0.250787;0;0;1;0;0;
8.680;8.680;82.0445;123.994;6.73755;0.488228;0.274944;0;0;1;0;0;
8.720;8.720;82.0382;123.979;6.6399;0.0976457;0.257836;0;0;1;0;0;
8.760;8.760;82.0412;123.976;6.6399;0.195291;0.263394;0;0;1;0;0;
8.800;8.800;82.0508;123.987;6.54226;0.0976457;0.247852;0;0;1;0;0;
8.840;8.840;82.0508;123.987;6.54226;0;0.247852;0;0;1;0;0;
8.880;8.880;82.0176;123.96;6.73755;0.195291;0.286741;0;0;1;0;0;
8.920;8.920;82.0321;123.926;6.8352;0.488228;0.298473;0;0;1;0;0;
8.960;8.960;82.0917;123.94;7.12813;0.878811;0.209809;0;0;1;0;0;
9.000;9.000;82.1427;123.975;6.93284;0.390583;0.189734;0;0;1;0;0;
9.040;9.040;82.2457;123.932;6.93284;0.976457;0.33704;0;0;1;0;0;
9.080;9.080;82.2853;123.987;6.73755;0.390583;0.235493;0;0;1;0;0;
9.120;9.120;82.2664;123.879;7.32342;0.585874;0.278634;0;0;1;0;0;
9.160;9.160;82.2746;123.835;7.12813;0.195291;0.268673;0;0;1;0;0;
9.200;9.200;82.2835;123.814;7.03049;0.0976457;0.275819;0;0;1;0;0;
9.240;9.240;82.2664;123.879;7.32342;0.292937;0.278634;0;0;1;0;0;
9.280;9.280;82.2746;123.835;7.12813;0.195291;0.268673;0;0;1;0;0;
9.320;9.320;82.2768;123.823;6.8352;0.292937;0.328916;0;0;1;0;0;
9.360;9.360;82.2649;123.851;7.12813;0.488228;0.266937;0;0;1;0;0;
9.400;9.400;82.3056;123.923;6.44461;0.878811;0.258236;0;0;1;0;0;
9.440;9.440;82.2933;123.926;6.54226;0.0976457;0.240612;0;0;1;0;0;
9.480;9.480;82.281;123.851;7.12813;0.781165;0.288717;0;0;1;0;0;
9.520;9.520;82.2571;123.847;7.03049;0.292937;0.301162;0;0;1;0;0;
9.560;9.560;82.3299;123.939;6.34697;0.878811;0.237938;0;0;1;0;0;
9.600;9.600;82.349;123.915;6.15168;0.390583;0.242818;0;0;1;0;0;
9.640;9.640;82.3058;123.932;6.34697;0.195291;0.185325;0;0;1;0;0;
9.680;9.680;82.2405;123.861;6.6399;0.488228;0.308796;0;0;1;0;0;
9.720;9.720;82.3563;123.844;6.6399;0.781165;0.350202;0;0;1;0;0;
9.760;9.760;82.3052;123.806;6.8352;0.585874;0.305654;0;0;1;0;0;
9.800;9.800;82.3789;123.775;6.24932;0.781165;0.329245;0;0;1;0;0;
9.840;9.840;82.298;123.743;6.54226;0.488228;0.247801;0;0;1;0;0;
9.880;9.880;82.3086;123.7;6.34697;0.195291;0.26397;0;0;1;0;0;
9.920;9.920;82.2796;123.759;6.6399;0.292937;0.22196;0;0;1;0;0;
9.960;9.960;82.298;123.743;6.54226;0.0976457;0.247801;0;0;1;0;0;
10.000;10.000;82.3086;123.7;6.34697;0.195291;0.26397;0;0;1;0;0;
10.040;10.040;82.3157;123.767;6.6399;0.292937;0.309573;0;0;1;0;0;
10.080;10.080;82.333;123.712;6.24932;0.390583;0.255528;0;0;1;0;0;
10.120;10.120;82.3178;123.722;6.34697;0.0976457;0.231939;0;0;1;0;0;
10.160;10.160;82.3609;123.839;5.66345;0.68352;0.204811;0;0;1;0;0;
10.200;10.200;82.3421;123.869;6.05403;0.585874;0.282237;0;0;1;0;0;
10.240;10.240;82.333;123.712;6.24932;0.976457;0.255528;0;0;1;0;0;
10.280;10.280;82.3388;123.725;6.24932;0.195291;0.2308;0;0;1;0;0;
10.320;10.320;82.4141;123.858;5.5658;1.0741;0.240767;0;0;1;0;0;
10.360;10.360;82.4353;123.716;5.76109;0.781165;0.33933;0;0;1;0;0;
10.400;10.400;82.3829;123.76;6.15168;0.390583;0.326807;0;0;1;0;0;
10.440;10.440;82.4232;123.839;5.46816;0.68352;0.255066;0;0;1;0;0;
10.480;10.480;82.4319;123.719;5.76109;0.488228;0.328029;0;0;1;0;0;
10.520;10.520;82.4544;123.833;5.27287;0.488228;0.263509;0;0;1;0;0;
10.560;10.560;82.327;123.731;6.34697;1.0741;0.247844;0;0;1;0;0;
10.600;10.600;82.4054;123.884;5.66345;0.878811;0.233238;0;0;1;0;0;
10.640;10.640;82.436;123.85;5.37051;0.292937;0.238247;0;0;1;0;0;
10.680;10.680;82.4544;123.833;5.27287;0.0976457;0.263509;0;0;1;0;0;
10.720;10.720;82.4353;123.716;5.76109;0.488228;0.33933;0;0;1;0;0;
10.760;10.760;82.4319;123.719;5.76109;0.195291;0.328029;0;0;1;0;0;
10.800;10.800;82.4409;123.822;5.37051;0.390583;0.280004;0;0;1;0;0;
10.840;10.840;82.4276;123.735;5.76109;0.585874;0.328768;0;0;1;0;0;
10.880;10.880;82.4353;123.716;5.76109;0.390583;0.33933;0;0;1;0;0;
10.920;10.920;82.4544;123.833;5.27287;0.488228;0.263509;0;0;1;0;0;
10.960;10.960;82.4517;123.782;5.95638;0.68352;0.342394;0;0;1;0;0;
11.000;11.000;82.4642;123.728;5.95638;0.390583;0.354133;0;0;1;0;0;
11.040;11.040;82.5002;123.75;5.76109;0.195291;0.356421;0;0;1;0;0;
11.080;11.080;82.4622;123.686;6.15168;0.390583;0.340119;0;0;1;0;0;
11.120;11.120;82.5347;123.658;5.5658;0.585874;0.316108;0;0;1;0;0;
11.160;11.160;82.5518;123.688;5.66345;0.0976457;0.357533;0;0;1;0;0;
11.200;11.200;82.5701;123.721;5.66345;0.781165;0.437226;0;0;1;0;0;
11.240;11.240;82.5922;123.681;5.37051;0.292937;0.417924;0;0;1;0;0;
11.280;11.280;82.5858;123.749;5.76109;0.390583;0.461634;0;0;1;0;0;
11.320;11.320;82.4763;123.725;5.85874;0.68352;0.375494;0;0;1;0;0;
11.360;11.360;82.4763;123.736;5.85874;0.195291;0.350361;0;0;1;0;0;
11.400;11.400;82.5319;123.746;5.46816;0.585874;0.349192;0;0;1;0;0;
11.440;11.440;82.7334;124.001;5.66345;1.56233;0.471107;0;0;1;0;0;
11.480;11.480;82.8453;124.262;5.37051;1.65998;0.451154;0;0;1;0;0;
11.520;11.520;83.0069;124.616;5.66345;2.05056;0.437475;0;0;1;0;0;
11.560;11.560;83.1491;124.769;5.17522;1.26939;0.393942;0;0;1;0;0;
11.600;11.600;83.3582;124.946;5.85874;1.46468;0.371175;1;0;1;0;0;
11.640;11.640;83.42;124.925;5.66345;0.585874;0.374163;1;0;1;0;0;
11.680;11.680;83.3994;124.902;5.76109;0.0976457;0.400351;1;0;1;0;0;
11.720;11.720;83.4685;124.814;5.37051;0.781165;0.353937;1;0;1;0;0;
11.760;11.760;83.7048;124.944;5.5658;1.36704;0.481674;1;0;1;0;0;
11.800;11.800;83.7932;124.991;5.46816;0.878811;0.453916;1;0;1;0;0;
11.840;11.840;84.0077;125.242;5.37051;1.65998;0.547993;1;0;1;0;0;
11.880;11.880;84.1173;125.504;5.5658;1.56233;0.473573;1;0;1;0;0;
11.920;11.920;84.1694;125.731;5.66345;1.0741;0.517491;1;0;1;0;0;
11.960;11.960;84.3817;125.916;5.85874;1.95291;0.315395;1;0;1;0;0;
12.000;12.000;84.3488;126.228;6.24932;1.56233;0.36914;1;0;1;0;0;
12.040;12.040;84.4432;126.886;5.95638;3.22231;0.422926;1;0;1;0;0;
12.080;12.080;84.3736;127.197;6.24932;1.65998;0.321988;1;0;1;0;0;
12.120;12.120;84.524;127.454;6.24932;1.95291;0.393627;1;0;1;0;0;
12.160;12.160;84.8295;127.79;6.73755;2.44114;0.427057;1;0;1;0;0;
12.200;12.200;85.1401;127.945;5.95638;2.53879;0.404183;1;0;1;0;0;
12.240;12.240;85.601;128.172;6.93284;2.73408;0.402194;1;0;1;0;0;
12.280;12.280;86.019;128.126;6.44461;2.63643;0.466032;1;0;1;0;0;
12.320;12.320;86.2568;128.122;6.73755;1.46468;0.49846;1;0;1;0;0;
