2.320;2.320;-4.39224;-115.646;8.49517;3.51524;0.0662332;1;1;0;0;
2.360;2.360;-4.47443;-116.068;8.39753;2.44114;0.0551267;1;1;0;0;
2.400;2.400;-4.509;-116.192;8.49517;0.878811;0.0678105;1;1;0;0;
2.440;2.440;-4.57464;-116.235;8.78811;0.878811;0.0765998;1;1;0;0;
2.480;2.480;-4.55667;-116.183;8.29988;0.878811;0.0421263;1;1;0;0;
2.520;2.520;-4.67675;-116.091;8.29988;1.17175;0.184952;1;1;0;0;
2.560;2.560;-4.5806;-116.006;7.71401;1.36704;0.182941;1;1;0;0;
2.600;2.600;-4.50812;-115.857;8.00694;1.46468;0.308277;1;1;0;0;
2.640;2.640;-4.47892;-115.67;7.32342;1.65998;0.198718;1;1;0;0;
2.680;2.680;-4.48676;-115.713;8.00694;0.878811;0.243013;1;1;0;0;
2.720;2.720;-4.58389;-115.712;7.9093;0.488228;0.114976;0;1;0;0;
2.760;2.760;-4.60083;-115.859;8.10459;0.976457;0.0895376;0;1;0;0;
2.800;2.800;-4.57722;-115.904;8.49517;0.585874;0.0993409;0;1;0;0;
2.840;2.840;-4.71722;-116.032;8.39753;1.26939;0.168816;0;1;0;0;
2.880;2.880;-4.38071;-116.14;8.39753;1.95291;0.241088;0;1;0;0;
2.920;2.920;-4.17192;-116.346;8.00694;1.95291;0.253305;1;1;0;0;
2.960;2.960;-4.41891;-116.259;8.9834;1.75762;0.128938;1;1;0;0;
3.000;3.000;-4.4261;-116.339;8.39753;0.585874;0.184599;1;1;0;0;
3.040;3.040;-4.42833;-116.314;8.39753;0.195291;0.221886;0;1;0;0;
3.080;3.080;-4.76421;-116.291;9.37398;2.73408;0.125333;1;1;0;0;
3.120;3.120;-5.16785;-116.353;10.0575;2.83172;0.141424;1;1;0;0;
3.160;3.160;-5.29138;-116.276;10.2528;1.36704;0.0954332;1;1;0;0;
3.200;3.200;-5.3897;-116.117;9.66692;1.56233;0.302171;1;1;0;0;
3.240;3.240;-5.43746;-116.01;9.66692;0.976457;0.171674;1;1;0;0;
3.280;3.280;-5.53479;-115.916;9.86221;1.36704;0.0784815;1;1;0;0;
3.320;3.320;-5.57745;-115.999;10.741;0.878811;0.0940642;1;1;0;0;
3.360;3.360;-5.65665;-116.019;10.3504;0.585874;0.0398311;1;1;0;0;
3.400;3.400;-5.76685;-115.456;9.37398;3.90583;0.0682345;1;1;0;0;
3.440;3.440;-5.69961;-115.168;8.69046;2.63643;0.17783;1;1;0;0;
3.480;3.480;-5.65917;-114.867;8.39753;3.02702;0.489886;1;1;0;0;
3.520;3.520;-5.48555;-114.626;8.10459;2.44114;0.555012;1;1;0;0;
3.560;3.560;-5.57386;-114.49;7.61636;1.46468;0.475679;1;1;0;0;
3.600;3.600;-5.6059;-114.344;8.00694;1.36704;0.429991;1;1;0;0;
3.640;3.640;-5.60762;-114.199;7.42107;1.17175;0.48362;1;1;0;0;
3.680;3.680;-5.55819;-114.164;7.81165;0.585874;0.442377;1;1;0;0;
3.720;3.720;-5.88548;-114.337;8.20224;1.95291;0.266219;1;1;0;0;
3.760;3.760;-6.03986;-114.228;8.39753;1.56233;0.171997;1;1;0;0;
3.800;3.800;-6.25684;-114.004;8.59282;2.53879;0.126602;1;1;0;0;
3.840;3.840;-6.42397;-113.912;8.69046;1.26939;0.182563;1;1;0;0;
3.880;3.880;-6.29966;-113.813;7.51872;1.17175;0.175834;1;1;0;0;
3.920;3.920;-6.08377;-113.735;8.10459;1.36704;0.16197;1;1;0;0;
3.960;3.960;-5.74904;-113.482;7.81165;2.63643;0.232847;1;1;0;0;
4.000;4.000;-5.63671;-113.494;7.81165;0.781165;0.37379;1;1;0;0;
4.040;4.040;-5.30709;-113.571;7.42107;2.1482;0.388394;1;1;0;0;
4.080;4.080;-4.96899;-113.312;7.42107;2.3435;0.419287;1;1;0;0;
4.120;4.120;-4.7229;-113.167;6.8352;1.56233;0.426967;1;1;0;0;
4.160;4.160;-4.68112;-113.103;6.34697;0.68352;0.490793;1;1;0;0;
4.200;4.200;-4.58308;-113.088;6.15168;0.390583;0.410693;1;1;0;0;
4.240;4.240;-4.41783;-113.107;6.44461;0.68352;0.475406;1;1;0;0;
4.280;4.280;-4.36032;-113.111;6.24932;0.390583;0.505473;1;1;0;0;
4.320;4.320;-4.37575;-113.093;6.54226;0.292937;0.482338;1;1;0;0;
4.360;4.360;-4.38979;-113.101;6.44461;0.0976457;0.472412;1;1;0;0;
4.400;4.400;-4.44798;-113.139;6.34697;0.292937;0.465082;0;1;0;0;
4.440;4.440;-4.38285;-113.121;6.44461;0.292937;0.495132;0;1;0;0;
4.480;4.480;-4.55816;-113.241;7.12813;1.26939;0.445035;0;1;0;0;
4.520;4.520;-4.60486;-113.409;6.8352;1.26939;0.583256;0;1;0;0;
4.560;4.560;-4.79141;-113.684;7.61636;2.53879;0.564332;0;1;0;0;
4.600;4.600;-5.10238;-113.966;8.29988;3.02702;0.506865;0;1;0;0;
4.640;4.640;-4.91625;-114.141;8.49517;1.95291;0.335056;1;1;0;0;
4.680;4.680;-4.58231;-114.333;8.20224;2.44114;0.458454;1;1;0;0;
4.720;4.720;-4.53256;-114.62;8.10459;2.24585;0.392558;1;1;0;0;
4.760;4.760;-4.39133;-114.777;8.00694;1.46468;0.249503;1;1;0;0;
4.800;4.800;-4.41658;-114.841;8.00694;0.585874;0.221013;1;1;0;0;
4.840;4.840;-4.40894;-114.97;7.71401;0.878811;0.3099;1;1;0;0;
4.880;4.880;-4.50097;-115.131;8.29988;1.56233;0.122589;1;1;0;0;
4.920;4.920;-4.57006;-115.446;8.59282;2.24585;0.139863;1;1;0;0;
4.960;4.960;-4.51834;-115.968;8.88575;3.61289;0.0747065;1;1;0;0;
5.000;5.000;-4.53875;-116.168;8.88575;1.17175;0.0232927;1;1;0;0;
5.040;5.040;-4.55597;-116.172;8.78811;0.0976457;0.041086;1;1;0;0;
5.080;5.080;-4.58023;-116.25;8.69046;0.68352;0.136046;1;1;0;0;
5.120;5.120;-4.72935;-116.186;8.49517;0.976457;0.0783577;1;1;0;0;
5.160;5.160;-4.75717;-116.044;8.59282;1.0741;0.0812473;1;1;0;0;
5.200;5.200;-4.82023;-115.938;9.47163;1.0741;0.0886536;1;1;0;0;
5.240;5.240;-5.1991;-115.655;9.56927;3.61289;0.0971815;1;1;0;0;
5.280;5.280;-5.30132;-115.52;9.08105;1.26939;0.268461;1;1;0;0;
5.320;5.320;-5.54271;-115.535;9.27634;1.36704;0.286691;1;1;0;0;
5.360;5.360;-5.57636;-115.533;9.08105;0.390583;0.308998;1;1;0;0;
5.400;5.400;-5.4845;-115.53;9.37398;0.488228;0.331566;0;1;0;0;
5.440;5.440;-5.60266;-115.625;9.27634;1.0741;0.24815;1;1;0;0;
5.480;5.480;-5.59345;-115.595;9.47163;0.195291;0.254412;1;1;0;0;
5.520;5.520;-5.63748;-115.402;9.56927;1.26939;0.287568;1;1;0;0;
5.560;5.560;-5.58745;-115.325;9.66692;0.68352;0.278756;1;1;0;0;
5.600;5.600;-5.22107;-114.845;8.59282;3.80818;0.518611;1;1;0;0;
5.640;5.640;-5.22601;-114.655;8.78811;1.75762;0.474768;1;1;0;0;
5.680;5.680;-5.4943;-114.56;8.29988;1.65998;0.495851;1;1;0;0;
5.720;5.720;-5.83613;-114.476;8.10459;2.1482;0.568268;1;1;0;0;
5.760;5.760;-6.16682;-114.378;7.71401;1.95291;0.582667;1;1;0;0;
5.800;5.800;-6.57283;-114.403;7.22578;1.65998;0.537674;1;1;0;0;
5.840;5.840;-7.20347;-114.371;7.42107;3.12466;0.522003;1;1;0;0;
5.880;5.880;-7.92579;-114.49;7.51872;3.22231;0.642993;1;1;0;0;
5.920;5.920;-8.51587;-114.703;6.93284;2.73408;0.611049;1;1;0;0;
5.960;5.960;-9.19047;-115.001;5.76109;3.31995;0.514003;1;1;0;0;
6.000;6.000;-9.79982;-115.332;4.68699;2.83172;0.322545;1;1;0;0;
6.040;6.040;-10.6383;-115.706;5.76109;3.61289;0.687894;1;1;0;0;
6.080;6.080;-10.9963;-116.033;5.95638;2.3435;0.699819;1;1;0;0;
6.120;6.120;-11.7291;-116.416;6.6399;3.02702;0.695141;1;1;0;0;
6.160;6.160;-12.0624;-116.421;6.73755;1.85527;0.616566;1;1;0;0;
6.200;6.200;-12.3594;-116.264;6.15168;2.3435;0.660902;1;1;0;0;
6.240;6.240;-12.8812;-116.277;6.54226;2.1482;0.600669;1;1;0;0;
6.280;6.280;-13.2069;-116.299;6.93284;1.36704;0.589071;1;1;0;0;
6.320;6.320;-13.4491;-116.298;7.22578;1.65998;0.549808;1;1;0;0;
6.360;6.360;-13.8726;-116.49;7.51872;2.24585;0.524905;1;1;0;0;
6.400;6.400;-14.1129;-116.405;7.42107;1.65998;0.537789;1;1;0;0;
6.440;6.440;-14.5309;-116.325;7.42107;2.3435;0.534192;1;1;0;0;
6.480;6.480;-15.185;-116.241;6.93284;3.61289;0.502038;1;1;0;0;
6.520;6.520;-15.71;-116.303;7.61636;3.02702;0.548287;1;1;0;0;
6.560;6.560;-16.0176;-116.442;7.32342;1.65998;0.535794;1;1;0;0;
6.600;6.600;-16.2898;-116.633;7.71401;1.75762;0.48687;1;1;0;0;
6.640;6.640;-16.5532;-116.6;7.51872;1.56233;0.498246;1;1;0;0;
6.680;6.680;-16.7097;-116.473;7.42107;1.65998;0.613977;1;1;0;0;
6.720;6.720;-16.9429;-116.281;6.93284;2.24585;0.573554;1;1;0;0;
6.760;6.760;-17.5123;-116.283;6.8352;2.44114;0.569327;1;1;0;0;
6.800;6.800;-17.9654;-116.211;6.93284;2.24585;0.603367;1;1;0;0;
6.840;6.840;-18.3724;-116.043;6.54226;2.73408;0.592465;1;1;0;0;
6.880;6.880;-18.8427;-116.104;6.8352;2.05056;0.620604;1;1;0;0;
6.920;6.920;-19.4265;-116.289;6.73755;2.44114;0.638292;1;1;0;0;
6.960;6.960;-19.7607;-116.405;7.03049;1.85527;0.539757;1;1;0;0;
7.000;7.000;-20.2809;-116.604;7.51872;2.44114;0.526215;1;1;0;0;
7.040;7.040;-20.3949;-116.411;7.12813;1.95291;0.508791;1;1;0;0;
7.080;7.080;-20.8438;-116.382;7.22578;2.24585;0.630369;1;1;0;0;
7.120;7.120;-21.4106;-116.405;7.51872;3.02702;0.527649;1;1;0;0;
7.160;7.160;-21.683;-116.36;7.32342;1.56233;0.574495;1;1;0;0;
7.200;7.200;-22.0013;-116.007;6.6399;3.80818;0.589304;1;1;0;0;
7.240;7.240;-22.8216;-115.745;6.34697;4.78464;0.643587;1;1;0;0;
7.280;7.280;-23.5174;-115.598;6.54226;3.51524;0.620524;1;1;0;0;
7.320;7.320;-24.0349;-115.58;6.44461;2.24585;0.520344;1;1;0;0;
7.360;7.360;-24.4299;-115.454;6.34697;2.63643;0.643541;1;1;0;0;
7.400;7.400;-25.3507;-115.622;6.34697;3.71053;0.630557;1;1;0;0;
7.440;7.440;-26.0299;-115.837;6.8352;2.83172;0.631619;1;1;0;0;
7.480;7.480;-26.606;-116.047;7.12813;2.83172;0.547156;1;1;0;0;
7.520;7.520;-26.9977;-116.235;7.51872;2.3435;0.477078;1;1;0;0;
7.560;7.560;-27.5215;-116.403;7.22578;2.63643;0.5169;1;1;0;0;
7.600;7.600;-28.0723;-116.358;7.22578;2.92937;0.425649;1;1;0;0;
7.640;7.640;-28.427;-116.199;7.12813;2.63643;0.548232;1;1;0;0;
7.680;7.680;-28.507;-116.07;6.8352;1.0741;0.600094;1;1;0;0;
7.720;7.720;-28.5456;-116.035;7.03049;0.585874;0.498617;1;1;0;0;
7.760;7.760;-28.5981;-116.016;7.03049;0.390583;0.539697;1;1;0;0;
7.800;7.800;-28.6979;-115.947;6.44461;0.976457;0.532182;1;1;0;0;
7.840;7.840;-28.8283;-115.629;6.6399;2.53879;0.596336;1;1;0;0;
7.880;7.880;-29.1729;-115.345;6.54226;3.02702;0.59659;1;1;0;0;
7.920;7.920;-29.6493;-115.168;5.85874;2.83172;0.618575;1;1;0;0;
7.960;7.960;-30.0582;-114.778;6.73755;4.00347;0.596562;1;1;0;0;
8.000;8.000;-30.7243;-114.544;6.15168;3.71053;0.672773;1;1;0;0;
8.040;8.040;-31.256;-114.424;6.73755;2.92937;0.589786;1;1;0;0;
8.080;8.080;-31.2999;-114.442;6.54226;0.390583;0.628169;1;1;0;0;
8.120;8.120;-31.2739;-114.665;6.8352;1.85527;0.578676;1;1;0;0;
8.160;8.160;-31.5063;-114.863;6.6399;1.36704;0.552924;1;1;0;0;
8.200;8.200;-31.6382;-114.789;6.54226;1.0741;0.56314;1;1;0;0;
8.240;8.240;-31.6097;-114.656;6.15168;0.781165;0.560173;1;1;0;0;
8.280;8.280;-31.5715;-114.663;6.15168;0.585874;0.602552;1;1;0;0;
8.320;8.320;-31.4051;-114.534;6.24932;1.0741;0.692943;1;1;0;0;
8.360;8.360;-31.415;-114.228;6.34697;2.24585;0.663291;1;1;0;0;
8.400;8.400;-31.3889;-113.941;6.54226;2.1482;0.651153;1;1;0;0;
8.440;8.440;-31.471;-113.552;6.73755;2.92937;0.585932;1;1;0;0;
8.480;8.480;-31.5608;-113.419;6.73755;1.36704;0.50732;1;1;0;0;
8.520;8.520;-31.5663;-113.209;7.03049;1.26939;0.454229;1;1;0;0;
8.560;8.560;-31.5443;-113.016;6.93284;1.26939;0.410826;1;1;0;0;
8.600;8.600;-31.4257;-112.542;7.12813;3.31995;0.25646;1;1;0;0;
8.640;8.640;-31.4965;-112.226;7.61636;2.24585;0.245972;1;1;0;0;
8.680;8.680;-31.3347;-111.94;7.12813;2.24585;0.149208;1;1;0;0;
8.720;8.720;-31.0866;-111.383;6.93284;3.90583;0.085643;1;1;0;0;
8.760;8.760;-31.0554;-110.891;7.42107;3.22231;0.0717958;1;1;0;0;
8.800;8.800;-31.0276;-110.403;7.12813;3.22231;0.115364;1;1;0;0;
8.840;8.840;-31.0588;-109.902;7.03049;3.02702;0.102794;1;1;0;0;
8.880;8.880;-31.0692;-109.474;6.93284;2.63643;0.0932235;1;1;0;0;
8.920;8.920;-31.1298;-109.04;7.03049;2.83172;0.133498;1;1;0;0;
8.960;8.960;-31.1987;-108.288;6.54226;4.39405;0.129135;1;1;0;0;
9.000;9.000;-31.0884;-108.254;6.93284;0.781165;0.119447;1;1;0;0;
9.040;9.040;-30.8805;-108.192;6.73755;1.17175;0.0382209;1;1;0;0;
9.080;9.080;-30.5331;-108.209;6.8352;2.05056;0.169765;1;1;0;0;
9.120;9.120;-30.2539;-108.142;6.54226;1.65998;0.201566;1;1;0;0;
9.160;9.160;-29.8501;-107.763;6.73755;2.92937;0.266908;1;1;0;0;
9.200;9.200;-29.3618;-107.328;6.15168;3.71053;0.223495;1;1;0;0;
9.240;9.240;-29.0752;-107.041;5.95638;1.95291;0.272711;1;1;0;0;
9.280;9.280;-28.8655;-106.88;6.05403;1.46468;0.170336;1;1;0;0;
9.320;9.320;-28.7065;-106.771;5.76109;1.26939;0.336718;1;1;0;0;
9.360;9.360;-28.5279;-106.75;5.37051;0.976457;0.235421;1;1;0;0;
9.400;9.400;-28.3699;-106.892;5.17522;1.36704;0.358458;1;1;0;0;
9.440;9.440;-27.9524;-106.909;5.37051;1.95291;0.531904;1;1;0;0;
9.480;9.480;-27.3078;-106.801;5.27287;2.63643;0.485441;1;1;0;0;
9.520;9.520;-27.0439;-106.625;5.37051;1.65998;0.440864;1;1;0;0;
9.560;9.560;-26.7531;-106.684;4.97993;1.36704;0.536896;1;1;0;0;
9.600;9.600;-26.3165;-106.773;5.76109;1.95291;0.507768;1;1;0;0;
9.640;9.640;-25.7954;-106.984;4.97993;2.73408;0.577431;1;1;0;0;
9.680;9.680;-25.1749;-107.009;4.97993;2.3435;0.540128;1;1;0;0;
9.720;9.720;-24.5756;-106.982;5.27287;2.24585;0.541535;1;1;0;0;
9.760;9.760;-23.9082;-107.001;5.07757;2.53879;0.550425;1;1;0;0;
9.800;9.800;-23.1533;-106.939;5.27287;2.73408;0.60842;1;1;0;0;
9.840;9.840;-22.2905;-106.725;5.17522;3.61289;0.551288;1;1;0;0;
9.880;9.880;-21.6122;-106.683;5.46816;2.44114;0.596623;1;1;0;0;
9.920;9.920;-20.8059;-106.508;5.46816;3.31995;0.456024;1;1;0;0;
9.960;9.960;-20.1218;-106.396;5.07757;2.92937;0.573946;1;1;0;0;
10.000;10.000;-19.5335;-106.689;5.07757;3.51524;0.550425;1;1;0;0;
10.040;10.040;-18.8037;-106.791;5.17522;3.02702;0.635153;1;1;0;0;
10.080;10.080;-18.1911;-107;5.5658;2.92937;0.599894;1;1;0;0;
10.120;10.120;-17.5481;-106.989;5.5658;2.3435;0.613256;1;1;0;0;
10.160;10.160;-16.7956;-107.083;5.07757;3.02702;0.558698;1;1;0;0;
10.200;10.200;-15.8167;-107.018;5.07757;3.71053;0.548823;1;1;0;0;
10.240;10.240;-15.1251;-106.857;5.76109;3.02702;0.525622;1;1;0;0;
10.280;10.280;-14.391;-106.721;5.5658;3.12466;0.625258;1;1;0;0;
10.320;10.320;-13.6248;-106.83;5.27287;3.4176;0.539539;1;1;0;0;
10.360;10.360;-13.1129;-106.933;5.37051;2.63643;0.646159;1;1;0;0;
10.400;10.400;-12.5969;-106.785;5.17522;2.1482;0.646233;1;1;0;0;
10.440;10.440;-11.7117;-106.846;5.66345;3.80818;0.526066;1;1;0;0;
10.480;10.480;-10.7646;-107.017;5.17522;4.00347;0.527945;1;1;0;0;
10.520;10.520;-9.73419;-106.908;4.97993;3.71053;0.669527;1;1;0;0;
10.560;10.560;-8.36083;-106.964;5.27287;4.78464;0.619239;1;1;0;0;
10.600;10.600;-7.55167;-107.078;4.39405;3.02702;0.468126;1;1;0;0;
10.640;10.640;-7.06317;-107.001;5.07757;1.85527;0.529497;1;1;0;0;
10.680;10.680;-6.48936;-107.175;5.37051;2.83172;0.502188;1;1;0;0;
10.720;10.720;-6.07735;-107.342;5.17522;1.95291;0.52532;1;1;0;0;
10.760;10.760;-5.14953;-107.521;5.66345;3.80818;0.521245;1;1;0;0;
10.800;10.800;-4.57868;-107.776;4.68699;2.92937;0.57053;1;1;0;0;
10.840;10.840;-4.28898;-107.793;4.58935;1.26939;0.664934;1;1;0;0;
10.880;10.880;-4.5444;-107.57;4.58935;1.95291;0.566026;1;1;0;0;
10.920;10.920;-4.56572;-107.59;4.68699;0.0976457;0.557777;1;1;0;0;
10.960;10.960;-4.54836;-107.659;4.68699;0.390583;0.592503;1;1;0;0;
11.000;11.000;-4.31846;-107.249;4.78464;2.44114;0.491971;1;1;0;0;
11.040;11.040;-4.41805;-107.129;4.97993;0.976457;0.356023;1;1;0;0;
11.080;11.080;-4.40354;-107.135;4.88228;0.0976457;0.367148;1;1;0;0;
11.120;11.120;-4.49537;-107.364;4.88228;1.17175;0.357931;1;1;0;0;
11.160;11.160;-4.37627;-107.31;4.4917;0.781165;0.484388;1;1;0;0;
11.200;11.200;-4.44603;-107.398;4.88228;0.585874;0.384501;1;1;0;0;
11.240;11.240;-4.43491;-107.61;4.58935;1.26939;0.452659;1;1;0;0;
11.280;11.280;-4.4442;-107.822;4.10112;1.26939;0.595326;1;1;0;0;
11.320;11.320;-4.46667;-107.963;4.4917;0.781165;0.463182;1;1;0;0;
11.360;11.360;-4.68876;-108.023;4.4917;0.976457;0.450076;1;1;0;0;
11.400;11.400;-5.08244;-108.239;4.4917;1.95291;0.479357;1;1;0;0;
11.440;11.440;-5.16662;-108.49;5.5658;2.05056;0.469795;1;1;0;0;
11.480;11.480;-5.16974;-108.791;5.46816;2.05056;0.401249;1;1;0;0;
11.520;11.520;-5.21913;-109.265;5.85874;3.12466;0.405371;1;1;0;0;
11.560;11.560;-4.98323;-109.658;6.24932;2.53879;0.276035;1;1;0;0;
11.600;11.600;-4.79835;-109.972;5.66345;2.1482;0.21205;1;1;0;0;
11.640;11.640;-4.66689;-110.202;5.46816;1.17175;0.258887;1;1;0;0;
11.680;11.680;-4.47892;-110.279;5.27287;0.976457;0.31805;1;1;0;0;
11.720;11.720;-4.46177;-110.531;5.46816;1.36704;0.343301;1;1;0;0;
11.760;11.760;-4.58966;-110.816;5.95638;2.05056;0.383379;1;1;0;0;
11.800;11.800;-4.42911;-111.185;5.76109;2.3435;0.228683;1;1;0;0;
11.840;11.840;-4.33136;-111.854;6.05403;3.61289;0.274935;1;1;0;0;
11.880;11.880;-4.22596;-112.324;5.37051;2.83172;0.227086;1;1;0;0;
11.920;11.920;-4.2927;-112.832;6.15168;2.92937;0.150221;1;1;0;0;
11.960;11.960;-4.28323;-113.491;6.15168;3.71053;0.117758;1;1;0;0;
12.000;12.000;-4.08858;-114.11;6.15168;3.51524;0.21334;1;1;0;0;
12.040;12.040;-4.0603;-114.82;6.44461;3.80818;0.297976;1;1;0;0;
12.080;12.080;-3.93705;-115.046;5.66345;1.56233;0.239657;1;1;0;0;
12.120;12.120;-4.1476;-115.317;5.85874;2.1482;0.145373;1;1;0;0;
12.160;12.160;-4.43355;-115.807;6.24932;3.31995;0.186467;1;1;0;0;
12.200;12.200;-4.28833;-116.255;5.95638;2.44114;0.28164;1;1;0;0;
12.240;12.240;-4.42431;-116.613;6.44461;2.44114;0.199319;1;1;0;0;
12.280;12.280;-4.56004;-116.506;6.93284;1.26939;0.106488;1;1;0;0;
