1.800;1.800;-131.3;116.042;7.61636;2.63643;0.386955;1;1;0;0;
1.840;1.840;-131.354;116.088;8.00694;0.585874;0.451892;1;1;0;0;
1.880;1.880;-131.418;116.059;7.81165;0.390583;0.487697;1;1;0;0;
1.920;1.920;-131.522;115.926;8.88575;1.26939;0.351748;1;1;0;0;
1.960;1.960;-131.465;115.794;8.39753;0.878811;0.403957;1;1;0;0;
2.000;2.000;-131.491;115.775;8.20224;0.195291;0.415137;1;1;0;0;
2.040;2.040;-131.422;115.768;8.10459;0.488228;0.391814;1;1;0;0;
2.080;2.080;-131.471;115.634;8.49517;0.976457;0.310012;1;1;0;0;
2.120;2.120;-131.654;115.342;8.39753;2.44114;0.328164;1;1;0;0;
2.160;2.160;-131.528;115.279;8.29988;0.878811;0.279138;1;1;0;0;
2.200;2.200;-131.574;115.109;8.69046;1.17175;0.230189;0;1;0;0;
2.240;2.240;-131.674;115.044;8.69046;0.976457;0.278296;0;1;0;0;
2.280;2.280;-131.543;115.032;8.20224;0.68352;0.230737;0;1;0;0;
2.320;2.320;-131.619;114.893;8.29988;0.878811;0.268623;0;1;0;0;
2.360;2.360;-131.613;114.871;8.69046;0.390583;0.229712;0;1;0;0;
2.400;2.400;-131.536;114.805;8.59282;0.68352;0.221699;0;1;0;0;
2.440;2.440;-131.551;114.663;8.9834;0.976457;0.23158;0;1;0;0;
2.480;2.480;-131.669;114.546;8.29988;1.0741;0.227752;0;1;0;0;
2.520;2.520;-131.636;114.483;8.39753;0.488228;0.162481;0;1;0;0;
2.560;2.560;-131.65;114.429;8.20224;0.390583;0.200286;0;1;0;0;
2.600;2.600;-131.61;114.372;8.10459;0.488228;0.162461;0;1;0;0;
2.640;2.640;-131.503;114.365;8.10459;0.585874;0.178932;0;1;0;0;
2.680;2.680;-131.366;114.41;8.00694;0.878811;0.121929;0;1;0;0;
2.720;2.720;-131.366;114.413;8.10459;0.292937;0.12731;0;1;0;0;
2.760;2.760;-131.269;114.454;7.81165;0.488228;0.148596;0;1;0;0;
2.800;2.800;-131.312;114.397;8.00694;0.585874;0.158615;0;1;0;0;
2.840;2.840;-131.298;114.436;8.29988;0.488228;0.0905805;0;1;0;0;
2.880;2.880;-131.271;114.571;8.69046;0.781165;0.21568;0;1;0;0;
2.920;2.920;-131.253;114.618;8.59282;0.292937;0.176705;0;1;0;0;
2.960;2.960;-131.247;114.808;9.56927;1.56233;0.182766;0;1;0;0;
3.000;3.000;-131.218;114.964;9.27634;1.0741;0.172338;0;1;0;0;
3.040;3.040;-131.243;114.978;9.47163;0.781165;0.191134;0;1;0;0;
3.080;3.080;-131.333;114.936;9.37398;0.68352;0.246474;0;1;0;0;
3.120;3.120;-131.383;115.08;9.47163;1.0741;0.248135;0;1;0;0;
3.160;3.160;-131.261;115.249;9.47163;1.56233;0.154598;0;1;0;0;
3.200;3.200;-131.354;115.335;9.76457;1.0741;0.208408;0;1;0;0;
3.240;3.240;-131.338;115.371;9.86221;0.488228;0.184487;0;1;0;0;
3.280;3.280;-131.282;115.498;8.88575;1.17175;0.234514;0;1;0;0;
3.320;3.320;-131.346;115.607;9.56927;1.26939;0.239594;0;1;0;0;
3.360;3.360;-131.321;115.732;9.27634;0.878811;0.218042;0;1;0;0;
3.400;3.400;-131.338;115.779;9.27634;0.585874;0.256583;0;1;0;0;
3.440;3.440;-131.351;115.844;9.56927;0.488228;0.216548;0;1;0;0;
3.480;3.480;-131.308;115.896;9.17869;0.585874;0.211558;0;1;0;0;
3.520;3.520;-131.311;115.877;9.37398;0.195291;0.226453;0;1;0;0;
3.560;3.560;-131.342;115.937;9.17869;0.585874;0.322345;0;1;0;0;
3.600;3.600;-131.365;115.97;9.17869;0.390583;0.314669;0;1;0;0;
3.640;3.640;-131.341;116.128;9.27634;1.26939;0.303078;0;1;0;0;
3.680;3.680;-131.106;116.288;9.17869;2.05056;0.294599;0;1;0;0;
3.720;3.720;-130.853;116.426;9.17869;2.1482;0.303272;0;1;0;0;
3.760;3.760;-130.859;116.592;8.78811;1.17175;0.362582;0;1;0;0;
3.800;3.800;-130.787;116.634;8.9834;0.781165;0.394802;0;1;0;0;
3.840;3.840;-130.693;116.782;9.17869;1.56233;0.389194;0;1;0;0;
3.880;3.880;-130.59;116.963;9.27634;1.65998;0.365761;0;1;0;0;
3.920;3.920;-130.683;117.2;8.69046;1.75762;0.304049;1;1;0;0;
3.960;3.960;-130.749;117.491;8.59282;1.85527;0.35883;1;1;0;0;
4.000;4.000;-130.861;117.535;8.78811;0.976457;0.309089;1;1;0;0;
4.040;4.040;-130.78;117.797;8.69046;2.05056;0.344148;1;1;0;0;
4.080;4.080;-130.98;117.985;8.49517;1.75762;0.303565;1;1;0;0;
4.120;4.120;-131.15;118.186;7.81165;1.65998;0.358395;1;1;0;0;
4.160;4.160;-131.141;118.2;8.10459;0.292937;0.312556;1;1;0;0;
4.200;4.200;-131.149;118.223;8.00694;0.292937;0.319786;1;1;0;0;
4.240;4.240;-131.156;118.188;8.20224;0.195291;0.283819;1;1;0;0;
4.280;4.280;-131.131;118.234;7.9093;0.292937;0.348237;1;1;0;0;
4.320;4.320;-131.168;118.223;8.00694;0.292937;0.281104;0;1;0;0;
4.360;4.360;-131.156;118.216;8.00694;0.195291;0.28524;0;1;0;0;
4.400;4.400;-131.064;118.17;8.39753;0.585874;0.324287;0;1;0;0;
4.440;4.440;-131.007;118.168;8.59282;0.390583;0.297475;0;1;0;0;
4.480;4.480;-131.013;118.154;8.78811;0.390583;0.323846;0;1;0;0;
4.520;4.520;-130.866;117.956;9.27634;1.46468;0.339479;0;1;0;0;
4.560;4.560;-130.875;117.94;9.37398;0.292937;0.350371;0;1;0;0;
4.600;4.600;-130.932;117.969;8.88575;0.68352;0.277553;0;1;0;0;
4.640;4.640;-131.018;117.811;9.17869;1.46468;0.3163;0;1;0;0;
4.680;4.680;-131.139;117.764;9.17869;0.781165;0.314901;0;1;0;0;
4.720;4.720;-131.162;117.771;9.17869;0.390583;0.360436;0;1;0;0;
4.760;4.760;-131.365;117.671;9.47163;1.46468;0.235262;0;1;0;0;
4.800;4.800;-131.292;117.547;8.69046;0.976457;0.243528;0;1;0;0;
4.840;4.840;-131.237;117.499;9.47163;0.976457;0.358466;0;1;0;0;
4.880;4.880;-131.313;117.53;9.56927;0.488228;0.376251;0;1;0;0;
4.920;4.920;-131.229;117.479;9.66692;0.68352;0.351295;0;1;0;0;
4.960;4.960;-131.171;117.383;9.66692;0.976457;0.257459;0;1;0;0;
5.000;5.000;-131.147;117.384;9.47163;0.585874;0.242178;0;1;0;0;
5.040;5.040;-131.081;117.289;9.27634;0.781165;0.2732;0;1;0;0;
5.080;5.080;-131.156;117.119;9.86221;1.36704;0.308278;0;1;0;0;
5.120;5.120;-131.075;117.079;9.86221;0.585874;0.209227;0;1;0;0;
5.160;5.160;-131.109;117.069;9.95986;0.292937;0.228203;0;1;0;0;
5.200;5.200;-131.019;117.084;9.86221;0.878811;0.269582;0;1;0;0;
5.240;5.240;-130.989;116.916;9.86221;1.36704;0.259427;0;1;0;0;
5.280;5.280;-131.156;116.679;9.95986;2.05056;0.30607;0;1;0;0;
5.320;5.320;-131.255;116.646;10.2528;0.878811;0.299505;0;1;0;0;
5.360;5.360;-131.377;116.567;9.95986;1.0741;0.384541;0;1;0;0;
5.400;5.400;-131.492;116.506;9.76457;0.976457;0.41636;0;1;0;0;
5.440;5.440;-131.438;116.446;10.3504;0.585874;0.390144;0;1;0;0;
5.480;5.480;-131.483;116.455;9.95986;0.390583;0.357069;0;1;0;0;
5.520;5.520;-131.404;116.404;9.66692;0.68352;0.363473;0;1;0;0;
5.560;5.560;-131.288;116.423;10.1551;0.878811;0.406667;0;1;0;0;
5.600;5.600;-131.233;116.386;10.8387;0.878811;0.448455;0;1;0;0;
5.640;5.640;-131.234;116.38;10.0575;0.781165;0.34669;0;1;0;0;
5.680;5.680;-131.036;116.305;10.3504;1.46468;0.269907;0;1;0;0;
5.720;5.720;-131.03;116.166;10.4481;1.26939;0.249907;0;1;0;0;
5.760;5.760;-130.914;116.141;9.95986;0.878811;0.207778;0;1;0;0;
5.800;5.800;-130.927;116.056;9.86221;1.0741;0.311504;0;1;0;0;
5.840;5.840;-130.867;115.954;10.2528;1.17175;0.150337;0;1;0;0;
5.880;5.880;-130.897;115.71;10.0575;1.75762;0.195855;0;1;0;0;
5.920;5.920;-130.849;115.615;10.1551;1.26939;0.142551;0;1;0;0;
5.960;5.960;-130.952;115.397;10.5457;1.75762;0.187457;0;1;0;0;
6.000;6.000;-130.869;115.371;9.56927;1.36704;0.164075;0;1;0;0;
6.040;6.040;-130.828;115.36;9.47163;0.488228;0.142226;0;1;0;0;
6.080;6.080;-130.726;115.422;9.76457;0.68352;0.110561;0;1;0;0;
6.120;6.120;-130.721;115.618;10.1551;1.36704;0.100824;0;1;0;0;
6.160;6.160;-130.689;115.631;10.0575;0.488228;0.103878;0;1;0;0;
6.200;6.200;-130.601;115.69;10.2528;0.585874;0.138293;0;1;0;0;
6.240;6.240;-130.597;115.674;10.3504;0.488228;0.116706;0;1;0;0;
6.280;6.280;-130.548;115.744;10.3504;0.585874;0.181458;0;1;0;0;
6.320;6.320;-130.626;115.702;10.9363;0.585874;0.193459;0;1;0;0;
6.360;6.360;-130.54;115.836;10.741;1.36704;0.124242;0;1;0;0;
6.400;6.400;-130.5;115.946;10.4481;1.0741;0.192892;0;1;0;0;
6.440;6.440;-130.517;116.218;10.741;2.24585;0.260652;0;1;0;0;
6.480;6.480;-130.623;116.234;10.741;0.976457;0.296674;0;1;0;0;
6.520;6.520;-130.797;116.227;10.741;1.56233;0.440714;0;1;0;0;
6.560;6.560;-130.912;116.293;10.4481;1.0741;0.306784;0;1;0;0;
6.600;6.600;-130.98;116.316;10.5457;0.878811;0.381529;0;1;0;0;
6.640;6.640;-131.033;116.255;10.2528;0.878811;0.436724;0;1;0;0;
6.680;6.680;-130.871;116.35;10.741;1.46468;0.402548;0;1;0;0;
6.720;6.720;-130.786;116.429;11.034;0.878811;0.373491;0;1;0;0;
6.760;6.760;-130.791;116.443;10.9363;0.0976457;0.388668;0;1;0;0;
6.800;6.800;-130.81;116.505;11.1316;0.976457;0.450191;0;1;0;0;
6.840;6.840;-131.02;116.55;10.741;1.36704;0.435542;0;1;0;0;
6.880;6.880;-130.854;116.542;10.8387;0.878811;0.433171;0;1;0;0;
6.920;6.920;-130.921;116.539;11.2293;0.585874;0.494669;0;1;0;0;
6.960;6.960;-130.921;116.52;11.2293;0.390583;0.490888;0;1;0;0;
7.000;7.000;-130.773;116.601;11.5222;1.46468;0.402266;0;1;0;0;
7.040;7.040;-130.737;116.665;11.5222;0.781165;0.348329;0;1;0;0;
7.080;7.080;-130.717;116.709;11.5222;0.390583;0.354304;0;1;0;0;
7.120;7.120;-130.678;116.849;11.5222;1.36704;0.28859;0;1;0;0;
7.160;7.160;-130.726;116.872;11.4245;1.0741;0.362145;0;1;0;0;
7.200;7.200;-130.557;116.906;11.7175;1.26939;0.350241;0;1;0;0;
7.240;7.240;-130.454;116.945;12.1081;1.17175;0.290545;0;1;0;0;
7.280;7.280;-130.409;116.912;11.7175;0.781165;0.332423;0;1;0;0;
7.320;7.320;-130.274;116.89;12.1081;1.56233;0.163926;0;1;0;0;
7.360;7.360;-130.281;116.937;12.0104;0.488228;0.169567;0;1;0;0;
7.400;7.400;-130.137;116.849;12.5963;1.36704;0.167533;0;1;0;0;
7.440;7.440;-130.074;116.949;12.4986;1.26939;0.194682;0;1;0;0;
7.480;7.480;-129.988;117.064;12.1081;1.56233;0.230337;0;1;0;0;
7.520;7.520;-129.929;117.085;12.5963;0.68352;0.227806;0;1;0;0;
7.560;7.560;-129.84;117.107;12.2057;0.585874;0.174106;0;1;0;0;
7.600;7.600;-129.908;117.048;12.5963;0.781165;0.284299;0;1;0;0;
7.640;7.640;-129.894;117.036;12.6939;1.0741;0.182776;0;1;0;0;
7.680;7.680;-129.951;116.915;13.0845;1.36704;0.200029;0;1;0;0;
7.720;7.720;-129.852;116.804;12.7916;1.26939;0.237595;0;1;0;0;
7.760;7.760;-129.766;116.811;12.5963;0.585874;0.187174;0;1;0;0;
7.800;7.800;-129.879;116.71;12.4986;1.0741;0.309579;0;1;0;0;
7.840;7.840;-129.912;116.722;12.6939;0.781165;0.314567;0;1;0;0;
7.880;7.880;-129.995;116.704;12.4986;0.585874;0.337919;0;1;0;0;
7.920;7.920;-130.036;116.616;12.3034;0.976457;0.388097;0;1;0;0;
7.960;7.960;-129.991;116.508;12.5963;1.0741;0.379831;0;1;0;0;
8.000;8.000;-130.043;116.588;11.9128;0.878811;0.404105;0;1;0;0;
8.040;8.040;-129.989;116.487;12.2057;0.878811;0.369432;0;1;0;0;
8.080;8.080;-129.966;116.468;12.1081;0.488228;0.338183;0;1;0;0;
8.120;8.120;-129.996;116.456;12.5963;0.68352;0.360545;0;1;0;0;
8.160;8.160;-130.004;116.471;12.2057;0.585874;0.396093;0;1;0;0;
8.200;8.200;-129.999;116.448;12.5963;0.781165;0.370248;0;1;0;0;
8.240;8.240;-129.988;116.48;12.4986;0.292937;0.38572;0;1;0;0;
8.280;8.280;-129.973;116.429;12.7916;0.68352;0.364729;0;1;0;0;
8.320;8.320;-129.789;116.381;12.3034;1.46468;0.427519;0;1;0;0;
8.360;8.360;-129.707;116.228;12.6939;1.56233;0.487678;0;1;0;0;
8.400;8.400;-129.723;116.135;12.401;1.0741;0.510226;0;1;0;0;
8.440;8.440;-129.517;116.068;12.3034;1.85527;0.580128;0;1;0;0;
8.480;8.480;-129.521;115.92;12.5963;1.65998;0.531315;0;1;0;0;
8.520;8.520;-129.457;115.868;12.8892;0.878811;0.51733;0;1;0;0;
8.560;8.560;-129.477;115.823;13.0845;0.781165;0.52184;0;1;0;0;
8.600;8.600;-129.475;115.815;12.7916;0.878811;0.499371;0;1;0;0;
8.640;8.640;-129.401;115.81;12.5963;0.781165;0.487932;0;1;0;0;
8.680;8.680;-129.437;115.77;12.5963;0.781165;0.508716;0;1;0;0;
8.720;8.720;-129.379;115.746;12.3034;0.488228;0.485085;0;1;0;0;
8.760;8.760;-129.249;115.73;12.2057;1.46468;0.438523;0;1;0;0;
8.800;8.800;-129.29;115.788;13.2798;1.0741;0.499262;0;1;0;0;
8.840;8.840;-129.222;115.756;13.4751;0.976457;0.520393;0;1;0;0;
8.880;8.880;-129.274;115.709;13.4751;0.976457;0.534442;0;1;0;0;
8.920;8.920;-129.142;115.722;13.1822;1.0741;0.489627;0;1;0;0;
8.960;8.960;-129.311;115.666;13.4751;1.65998;0.476803;0;1;0;0;
9.000;9.000;-129.388;115.625;13.6704;0.976457;0.501688;0;1;0;0;
9.040;9.040;-129.414;115.518;13.2798;2.1482;0.506063;0;1;0;0;
9.080;9.080;-129.355;115.421;12.6939;2.3435;0.382444;0;1;0;0;
9.120;9.120;-129.467;115.382;13.0845;1.56233;0.393664;0;1;0;0;
9.160;9.160;-129.455;115.524;13.2798;1.95291;0.509033;0;1;0;0;
9.200;9.200;-129.355;115.442;12.5963;0.878811;0.504694;0;1;0;0;
9.240;9.240;-129.294;115.433;13.2798;1.26939;0.461855;0;1;0;0;
9.280;9.280;-129.207;115.32;12.4986;1.36704;0.462769;0;1;0;0;
9.320;9.320;-129.304;115.395;13.6704;1.56233;0.475059;0;1;0;0;
9.360;9.360;-129.405;115.388;13.3775;1.0741;0.543686;0;1;0;0;
9.400;9.400;-129.233;115.34;12.4986;1.26939;0.501856;0;1;0;0;
9.440;9.440;-129.35;115.334;12.8892;1.56233;0.44273;0;1;0;0;
9.480;9.480;-129.277;115.377;12.7916;1.46468;0.418934;0;1;0;0;
9.520;9.520;-129.454;115.318;12.5963;2.1482;0.389084;0;1;0;0;
9.560;9.560;-129.635;115.469;13.5727;1.95291;0.373797;0;1;0;0;
9.600;9.600;-129.707;115.48;12.5963;1.75762;0.316221;0;1;0;0;
9.640;9.640;-129.885;115.41;13.5727;2.1482;0.273297;0;1;0;0;
9.680;9.680;-130.071;115.362;13.3775;2.1482;0.179113;0;1;0;0;
9.720;9.720;-130.211;115.333;13.2798;2.24585;0.132237;0;1;0;0;
9.760;9.760;-130.304;115.329;13.4751;1.56233;0.0657814;0;1;0;0;
9.800;9.800;-130.476;115.287;13.6704;1.75762;0.0941748;0;1;0;0;
9.840;9.840;-130.676;115.306;13.8657;1.75762;0.163254;0;1;0;0;
9.880;9.880;-130.747;115.189;12.4986;1.75762;0.282368;1;1;0;0;
9.920;9.920;-130.941;115.157;13.8657;2.73408;0.396422;1;1;0;0;
9.960;9.960;-131.117;115.045;12.5963;2.24585;0.451758;1;1;0;0;
10.000;10.000;-131.2;115.037;12.6939;1.26939;0.466326;1;1;0;0;
10.040;10.040;-131.174;115.056;12.6939;0.585874;0.482408;0;1;0;0;
10.080;10.080;-131.23;115.053;12.401;1.0741;0.428901;0;1;0;0;
10.120;10.120;-131.107;115.211;13.6704;1.65998;0.463085;0;1;0;0;
10.160;10.160;-131.236;115.046;12.4986;1.75762;0.399673;0;1;0;0;
10.200;10.200;-131.248;115.011;12.1081;0.976457;0.411262;0;1;0;0;
10.240;10.240;-131.188;115.119;13.1822;1.0741;0.462019;0;1;0;0;
10.280;10.280;-131.164;115.07;12.7916;1.17175;0.463342;0;1;0;0;
10.320;10.320;-131.139;115.182;13.0845;0.878811;0.423947;0;1;0;0;
10.360;10.360;-131.056;115.104;13.0845;1.36704;0.448004;0;1;0;0;
10.400;10.400;-131.207;115.121;12.9869;1.65998;0.336987;0;1;0;0;
10.440;10.440;-131.107;115.191;12.3034;1.46468;0.389287;0;1;0;0;
10.480;10.480;-131.138;115.209;11.9128;1.36704;0.364242;0;1;0;0;
10.520;10.520;-131.078;115.264;12.5963;2.24585;0.316054;0;1;0;0;
10.560;10.560;-131.067;115.277;11.4245;1.75762;0.333978;0;1;0;0;
10.600;10.600;-130.894;115.454;12.6939;2.05056;0.30611;0;1;0;0;
10.640;10.640;-130.998;115.336;11.5222;1.75762;0.205598;0;1;0;0;
10.680;10.680;-130.905;115.513;11.9128;1.36704;0.262128;0;1;0;0;
10.720;10.720;-130.914;115.436;11.1316;1.17175;0.27476;0;1;0;0;
10.760;10.760;-130.872;115.461;11.5222;0.976457;0.307358;0;1;0;0;
10.800;10.800;-130.884;115.565;11.9128;1.36704;0.213667;0;1;0;0;
10.840;10.840;-130.791;115.627;12.4986;1.17175;0.283675;0;1;0;0;
10.880;10.880;-130.84;115.583;11.5222;1.56233;0.320381;0;1;0;0;
10.920;10.920;-130.879;115.76;11.8151;1.65998;0.359869;0;1;0;0;
10.960;10.960;-130.934;115.809;11.1316;1.0741;0.349046;0;1;0;0;
11.000;11.000;-130.969;115.834;11.2293;0.878811;0.284764;0;1;0;0;
11.040;11.040;-131.017;115.795;10.741;0.68352;0.262667;0;1;0;0;
11.080;11.080;-131.149;115.824;11.3269;1.95291;0.398285;0;1;0;0;
11.120;11.120;-131.14;115.826;10.9363;0.976457;0.361676;0;1;0;0;
11.160;11.160;-131.138;115.821;11.2293;0.68352;0.406005;0;1;0;0;
11.200;11.200;-131.093;115.868;11.2293;0.976457;0.32408;0;1;0;0;
11.240;11.240;-131.18;115.823;10.8387;0.585874;0.361673;0;1;0;0;
11.280;11.280;-131.107;115.854;11.1316;0.68352;0.374065;0;1;0;0;
11.320;11.320;-131.032;115.894;11.2293;1.26939;0.442542;0;1;0;0;
11.360;11.360;-131.027;115.868;10.3504;1.26939;0.351596;0;1;0;0;
11.400;11.400;-131.006;115.826;10.5457;0.390583;0.326763;0;1;0;0;
11.440;11.440;-130.9;115.787;10.8387;0.68352;0.321108;0;1;0;0;
11.480;11.480;-130.843;115.878;10.3504;0.878811;0.336236;0;1;0;0;
11.520;11.520;-130.864;116.018;10.741;1.17175;0.347971;0;1;0;0;
11.560;11.560;-130.863;116.067;10.1551;1.17175;0.3572;0;1;0;0;
11.600;11.600;-130.841;116.144;10.0575;1.0741;0.335193;0;1;0;0;
11.640;11.640;-130.802;116.182;10.3504;0.292937;0.281769;0;1;0;0;
11.680;11.680;-130.69;116.128;10.741;0.781165;0.300486;0;1;0;0;
11.720;11.720;-130.709;116.221;10.5457;0.976457;0.309195;0;1;0;0;
11.760;11.760;-130.651;116.209;10.4481;0.488228;0.308479;0;1;0;0;
11.800;11.800;-130.684;116.308;9.76457;0.878811;0.375763;0;1;0;0;
11.840;11.840;-130.582;116.329;10.4481;1.0741;0.31184;0;1;0;0;
11.880;11.880;-130.419;116.429;9.95986;1.46468;0.249713;0;1;0;0;
11.920;11.920;-130.351;116.444;10.2528;0.878811;0.148227;0;1;0;0;
11.960;11.960;-130.201;116.576;9.66692;1.36704;0.0743994;0;1;0;0;
12.000;12.000;-130.196;116.7;9.76457;0.878811;0.0478006;0;1;0;0;
12.040;12.040;-130.007;116.685;9.86221;1.26939;0.0610452;0;1;0;0;
12.080;12.080;-129.925;116.737;10.0575;1.36704;0.169953;0;1;0;0;
12.120;12.120;-129.827;116.828;9.37398;0.878811;0.116901;0;1;0;0;
12.160;12.160;-129.616;116.977;9.56927;1.75762;0.180482;0;1;0;0;
12.200;12.200;-129.6;117.033;9.08105;0.488228;0.156973;0;1;0;0;
12.240;12.240;-129.571;117.002;9.27634;0.585874;0.199724;0;1;0;0;
12.280;12.280;-129.573;117.068;9.17869;0.68352;0.17564;0;1;0;0;
12.320;12.320;-129.581;117.121;9.66692;0.488228;0.200935;0;1;0;0;
12.360;12.360;-129.624;117.282;8.9834;1.26939;0.281483;0;1;0;0;
12.400;12.400;-129.639;117.462;8.59282;1.36704;0.32447;0;1;0;0;
12.440;12.440;-129.588;117.685;8.20224;1.36704;0.341644;0;1;0;0;
12.480;12.480;-129.601;117.747;8.00694;0.390583;0.350693;0;1;0;0;
12.520;12.520;-129.576;117.904;7.61636;0.781165;0.314556;0;1;0;0;
12.560;12.560;-129.574;118.028;7.71401;0.68352;0.377497;0;1;0;0;
12.600;12.600;-129.524;117.984;6.8352;0.878811;0.381204;0;1;0;0;
12.640;12.640;-129.513;118.08;7.12813;0.488228;0.448616;0;1;0;0;
12.680;12.680;-129.522;118.126;7.12813;0.390583;0.440918;0;1;0;0;
12.720;12.720;-129.677;118.165;7.32342;1.17175;0.302557;0;1;0;0;
12.760;12.760;-129.621;118.265;6.6399;0.878811;0.409048;0;1;0;0;
12.800;12.800;-129.683;118.373;6.34697;0.68352;0.473994;0;1;0;0;
12.840;12.840;-129.667;118.36;6.24932;0.0976457;0.484575;0;1;0;0;
12.880;12.880;-129.657;118.529;6.05403;0.781165;0.54751;0;1;0;0;
