1.000;1.000;107.58;6.59064;12.2057;1.26939;0.339443;1;1;0;0;
1.040;1.040;107.414;6.71667;12.401;1.95291;0.410473;1;1;0;0;
1.080;1.080;107.166;6.78098;12.1081;2.44114;0.3659;1;1;0;0;
1.120;1.120;107.02;6.76338;11.1316;1.36704;0.451289;1;1;0;0;
1.160;1.160;106.784;6.83704;11.3269;1.95291;0.46485;1;1;0;0;
1.200;1.200;106.831;7.09228;11.6198;2.05056;0.4071;1;1;0;0;
1.240;1.240;106.579;7.23864;11.1316;2.83172;0.437079;1;1;0;0;
1.280;1.280;106.37;7.31602;11.7175;1.75762;0.459313;1;1;0;0;
1.320;1.320;106.048;7.29693;10.8387;2.24585;0.536436;1;1;0;0;
1.360;1.360;105.973;7.52664;10.6434;2.3435;0.511819;1;1;0;0;
1.400;1.400;106.121;7.64107;11.7175;1.26939;0.48688;1;1;0;0;
1.440;1.440;106.267;7.70066;11.7175;1.56233;0.518256;1;1;0;0;
1.480;1.480;106.27;7.72821;11.4245;0.68352;0.486844;1;1;0;0;
1.520;1.520;106.284;7.71132;12.401;1.36704;0.475826;1;1;0;0;
1.560;1.560;106.337;7.68984;12.5963;0.976457;0.438096;1;1;0;0;
1.600;1.600;106.624;7.71164;12.8892;2.05056;0.463965;1;1;0;0;
1.640;1.640;106.793;7.78801;13.6704;1.95291;0.315455;1;1;0;0;
1.680;1.680;"-";"-";"-";"-";"-";1;1;0;0;
1.720;1.720;107.062;7.69672;13.8657;"-";0.252781;0;1;0;0;
1.760;1.760;107.183;7.47687;13.8657;2.53879;0.236755;0;1;0;0;
1.800;1.800;107.177;7.45612;14.5492;1.0741;0.335365;0;1;0;0;
1.840;1.840;107.112;7.34994;13.9633;1.75762;0.269798;0;1;0;0;
1.880;1.880;106.918;7.38715;13.6704;2.05056;0.251475;0;1;0;0;
1.920;1.920;106.896;7.37327;13.4751;0.390583;0.269487;0;1;0;0;
1.960;1.960;"-";"-";"-";"-";"-";0;1;0;0;
2.000;2.000;107.052;7.44392;13.3775;"-";0.174655;0;1;0;0;
2.040;2.040;107.271;7.81905;13.6704;3.61289;0.12366;1;1;0;0;
2.080;2.080;107.339;7.88654;14.3539;1.26939;0.112088;1;1;0;0;
2.120;2.120;107.449;7.98936;14.061;1.26939;0.139696;1;1;0;0;
2.160;2.160;107.757;7.94805;13.768;2.44114;0.18733;1;1;0;0;
2.200;2.200;108.017;7.9469;12.401;2.3435;0.246822;1;1;0;0;
2.240;2.240;108.357;7.73371;12.2057;3.31995;0.138137;1;1;0;0;
2.280;2.280;108.61;7.60756;12.6939;2.63643;0.0485403;1;1;0;0;
2.320;2.320;108.751;7.47342;11.8151;1.85527;0.101033;1;1;0;0;
2.360;2.360;108.649;7.18924;11.4245;2.73408;0.124789;1;1;0;0;
2.400;2.400;108.517;7.08295;12.7916;2.3435;0.259187;1;1;0;0;
2.440;2.440;108.327;6.81911;13.1822;2.53879;0.290161;1;1;0;0;
2.480;2.480;108.316;6.58443;12.4986;1.85527;0.302148;1;1;0;0;
2.520;2.520;108.276;6.46994;12.1081;0.976457;0.25564;1;1;0;0;
2.560;2.560;108.188;6.3604;12.0104;1.0741;0.278186;1;1;0;0;
2.600;2.600;108.122;6.39596;12.6939;0.68352;0.289247;1;1;0;0;
2.640;2.640;108.003;6.42141;12.9869;0.878811;0.278243;1;1;0;0;
2.680;2.680;108.039;6.43442;12.7916;0.585874;0.239506;1;1;0;0;
2.720;2.720;107.785;6.597;14.3539;2.92937;0.318272;1;1;0;0;
2.760;2.760;108.052;6.84824;12.8892;3.4176;0.291732;1;1;0;0;
2.800;2.800;108.275;6.94011;13.5727;2.05056;0.242122;1;1;0;0;
2.840;2.840;108.328;7.26362;12.9869;2.73408;0.23501;1;1;0;0;
2.880;2.880;108.561;7.33994;12.401;2.1482;0.254163;1;1;0;0;
2.920;2.920;108.498;7.46719;12.8892;1.65998;0.202734;1;1;0;0;
2.960;2.960;108.427;7.61387;12.0104;1.65998;0.209699;1;1;0;0;
3.000;3.000;108.451;7.94858;11.034;2.73408;0.29152;1;1;0;0;
3.040;3.040;108.566;8.13026;11.6198;1.95291;0.329958;1;1;0;0;
3.080;3.080;108.69;8.39827;10.5457;2.63643;0.295277;1;1;0;0;
3.120;3.120;108.484;8.52584;10.741;1.75762;0.485396;1;1;0;0;
3.160;3.160;108.253;8.64179;11.9128;2.3435;0.465264;1;1;0;0;
3.200;3.200;108.571;8.89452;10.3504;3.31995;0.272916;1;1;0;0;
3.240;3.240;108.576;9.24483;11.3269;3.51524;0.482576;1;1;0;0;
3.280;3.280;108.671;9.42054;11.2293;1.65998;0.421466;1;1;0;0;
3.320;3.320;108.772;9.74061;10.0575;2.73408;0.54861;1;1;0;0;
3.360;3.360;108.795;10.0376;10.5457;2.83172;0.338333;1;1;0;0;
3.400;3.400;108.927;10.3086;11.1316;2.1482;0.463118;1;1;0;0;
3.440;3.440;109.235;10.7178;9.27634;3.4176;0.535685;1;1;0;0;
3.480;3.480;109.388;10.9362;9.17869;2.24585;0.515999;1;1;0;0;
3.520;3.520;109.254;11.616;7.81165;4.88228;0.32365;1;1;0;0;
3.560;3.560;109.441;12.0459;6.34697;2.63643;0.3143;1;1;0;0;
3.600;3.600;109.483;12.184;6.73755;0.976457;0.297004;1;1;0;0;
3.640;3.640;109.397;12.4783;6.73755;2.1482;0.182891;1;1;0;0;
3.680;3.680;109.377;12.7743;6.8352;1.65998;0.215677;1;1;0;0;
3.720;3.720;109.408;13.0067;6.8352;1.17175;0.232395;1;1;0;0;
3.760;3.760;109.292;13.3093;7.12813;2.24585;0.330033;1;1;0;0;
3.800;3.800;109.274;13.5904;7.32342;2.1482;0.183173;1;1;0;0;
3.840;3.840;109.409;13.7293;7.03049;1.46468;0.189568;1;1;0;0;
3.880;3.880;109.413;13.9989;6.8352;1.56233;0.226109;1;1;0;0;
3.920;3.920;109.42;14.2868;6.93284;1.46468;0.239318;1;1;0;0;
3.960;3.960;109.404;14.6761;7.22578;2.24585;0.140026;1;1;0;0;
4.000;4.000;109.215;14.8376;7.12813;2.05056;0.0878151;1;1;0;0;
4.040;4.040;109.163;15.0124;7.22578;1.0741;0.14051;1;1;0;0;
4.080;4.080;109.258;15.3642;7.71401;2.05056;0.226921;1;1;0;0;
4.120;4.120;109.234;15.578;7.42107;1.26939;0.286597;1;1;0;0;
4.160;4.160;109.335;15.84;6.8352;1.56233;0.33592;1;1;0;0;
4.200;4.200;109.109;15.8639;7.12813;1.46468;0.135858;1;1;0;0;
4.240;4.240;109.038;15.8521;7.42107;0.292937;0.201417;1;1;0;0;
4.280;4.280;108.812;15.8801;7.22578;1.36704;0.0790027;1;1;0;0;
4.320;4.320;108.716;15.7972;8.20224;0.976457;0.0662298;1;1;0;0;
4.360;4.360;108.632;15.6157;8.10459;1.26939;0.109654;1;1;0;0;
4.400;4.400;108.435;15.6176;8.49517;1.56233;0.107532;1;1;0;0;
4.440;4.440;108.242;15.6728;8.20224;1.26939;0.166679;1;1;0;0;
4.480;4.480;108.129;15.6635;8.49517;0.878811;0.124847;1;1;0;0;
4.520;4.520;107.927;15.6577;8.49517;1.17175;0.132372;1;1;0;0;
4.560;4.560;107.712;15.6945;9.08105;1.36704;0.207272;1;1;0;0;
4.600;4.600;107.59;15.7283;8.69046;1.17175;0.266353;1;1;0;0;
4.640;4.640;107.329;15.7647;8.69046;1.75762;0.280049;1;1;0;0;
4.680;4.680;107.119;15.8556;8.49517;1.56233;0.317515;1;1;0;0;
4.720;4.720;107.003;15.9221;8.49517;0.976457;0.305178;1;1;0;0;
4.760;4.760;106.796;15.9451;8.78811;1.0741;0.286284;1;1;0;0;
4.800;4.800;106.557;15.8318;8.49517;1.85527;0.397584;1;1;0;0;
4.840;4.840;106.088;16.0021;8.00694;3.02702;0.44304;1;1;0;0;
4.880;4.880;105.77;16.0513;7.81165;1.75762;0.441644;1;1;0;0;
4.920;4.920;105.6;16.2914;8.00694;1.95291;0.492021;1;1;0;0;
4.960;4.960;105.546;16.1608;8.29988;1.26939;0.511606;1;1;0;0;
5.000;5.000;105.496;16.276;7.51872;1.36704;0.461005;1;1;0;0;
5.040;5.040;105.344;16.2585;8.00694;0.68352;0.525573;1;1;0;0;
5.080;5.080;105.204;16.1324;8.00694;1.36704;0.510108;1;1;0;0;
5.120;5.120;104.99;16.1213;8.00694;0.976457;0.53384;1;1;0;0;
5.160;5.160;104.716;16.2325;7.71401;1.65998;0.605553;1;1;0;0;
5.200;5.200;104.621;16.2242;7.42107;0.488228;0.585534;1;1;0;0;
5.240;5.240;104.329;16.2491;7.51872;1.26939;0.583828;1;1;0;0;
5.280;5.280;104.028;16.3276;7.81165;1.65998;0.504732;1;1;0;0;
5.320;5.320;103.684;16.318;8.00694;1.75762;0.506228;1;1;0;0;
5.360;5.360;103.498;16.2414;7.42107;1.36704;0.574024;1;1;0;0;
5.400;5.400;103.102;16.2726;7.61636;1.75762;0.594316;1;1;0;0;
5.440;5.440;102.901;16.3326;7.42107;1.17175;0.483316;1;1;0;0;
5.480;5.480;102.46;16.3118;7.71401;2.24585;0.52553;1;1;0;0;
5.520;5.520;102.127;16.3706;7.71401;1.56233;0.529975;1;1;0;0;
5.560;5.560;101.823;16.5668;7.32342;2.1482;0.580803;1;1;0;0;
5.600;5.600;101.522;16.5447;7.51872;1.36704;0.595834;1;1;0;0;
5.640;5.640;101.26;16.5484;7.22578;1.0741;0.603304;1;1;0;0;
5.680;5.680;100.957;16.4644;7.32342;1.26939;0.624395;1;1;0;0;
5.720;5.720;100.613;16.4289;7.03049;1.65998;0.634007;1;1;0;0;
5.760;5.760;100.364;16.3552;6.73755;1.26939;0.707732;1;1;0;0;
5.800;5.800;99.9659;16.3116;7.42107;2.05056;0.603948;1;1;0;0;
5.840;5.840;99.6358;16.331;7.22578;1.56233;0.621505;1;1;0;0;
5.880;5.880;99.3696;16.4054;6.6399;1.56233;0.685302;1;1;0;0;
5.920;5.920;99.2624;16.3706;6.44461;0.585874;0.659344;1;1;0;0;
5.960;5.960;99.0443;16.2466;7.51872;1.46468;0.600477;1;1;0;0;
6.000;6.000;98.6443;16.2337;6.73755;1.75762;0.569878;1;1;0;0;
6.040;6.040;98.4622;16.1049;6.54226;1.36704;0.700535;1;1;0;0;
6.080;6.080;98.1427;16.156;7.03049;1.65998;0.625897;1;1;0;0;
6.120;6.120;97.7565;16.1576;7.12813;1.85527;0.637481;1;1;0;0;
6.160;6.160;97.5979;16.144;6.73755;0.781165;0.576623;1;1;0;0;
6.200;6.200;96.9919;16.1544;6.8352;2.44114;0.588986;1;1;0;0;
6.240;6.240;96.6472;16.4815;7.22578;3.31995;0.600838;1;1;0;0;
6.280;6.280;96.4485;16.5293;6.93284;1.0741;0.54028;1;1;0;0;
6.320;6.320;96.415;16.5105;6.93284;0.195291;0.555775;1;1;0;0;
6.360;6.360;96.4187;16.4692;6.6399;0.292937;0.582614;1;1;0;0;
6.400;6.400;96.1088;16.2115;6.73755;2.44114;0.56174;1;1;0;0;
6.440;6.440;95.6924;16.1756;6.93284;1.75762;0.618593;1;1;0;0;
6.480;6.480;95.3408;16.1422;6.93284;1.75762;0.629636;1;1;0;0;
6.520;6.520;95.0525;16.2296;6.93284;1.56233;0.539861;1;1;0;0;
6.560;6.560;95.0365;16.215;6.8352;0.0976457;0.54786;1;1;0;0;
6.600;6.600;94.7372;16.2071;7.03049;1.17175;0.610553;1;1;0;0;
6.640;6.640;94.7932;16.2434;6.8352;0.585874;0.54279;1;1;0;0;
6.680;6.680;94.7004;16.0809;6.54226;1.46468;0.717383;1;1;0;0;
6.720;6.720;94.3878;15.9061;6.34697;1.95291;0.670527;1;1;0;0;
6.760;6.760;94.1324;15.7481;6.34697;1.56233;0.714466;1;1;0;0;
6.800;6.800;93.7449;15.4751;6.44461;2.44114;0.696422;1;1;0;0;
6.840;6.840;93.4869;15.3501;6.93284;1.46468;0.637197;1;1;0;0;
6.880;6.880;93.155;15.1856;6.15168;1.75762;0.730849;1;1;0;0;
6.920;6.920;92.7627;15.1224;5.95638;1.56233;0.669543;1;1;0;0;
6.960;6.960;92.3898;14.9436;6.54226;1.95291;0.644347;1;1;0;0;
7.000;7.000;92.029;14.8567;6.15168;1.56233;0.680938;1;1;0;0;
7.040;7.040;91.4695;14.8306;6.15168;1.95291;0.653398;1;1;0;0;
7.080;7.080;91.1439;14.7403;6.44461;1.46468;0.603143;1;1;0;0;
7.120;7.120;90.7263;14.6742;6.34697;1.85527;0.674917;1;1;0;0;
7.160;7.160;89.9677;14.6237;7.03049;3.4176;0.60678;1;1;0;0;
7.200;7.200;89.543;14.8499;6.15168;3.02702;0.670983;1;1;0;0;
7.240;7.240;89.1097;15.0339;6.73755;2.73408;0.628461;1;1;0;0;
7.280;7.280;88.7452;15.0559;6.93284;1.56233;0.631934;1;1;0;0;
7.320;7.320;88.1746;15.2877;7.03049;3.22231;0.595676;1;1;0;0;
7.360;7.360;87.8245;15.5451;6.93284;2.83172;0.617363;1;1;0;0;
7.400;7.400;87.3663;15.7938;6.54226;2.92937;0.574538;1;1;0;0;
7.440;7.440;87.0012;16.0666;6.73755;2.73408;0.514162;1;1;0;0;
7.480;7.480;86.9618;16.4594;6.6399;2.83172;0.550438;1;1;0;0;
7.520;7.520;86.7565;16.6115;7.22578;1.56233;0.454846;1;1;0;0;
7.560;7.560;86.4374;16.723;7.42107;1.75762;0.425251;1;1;0;0;
7.600;7.600;86.0361;16.7856;6.93284;2.24585;0.544475;1;1;0;0;
7.640;7.640;85.8258;16.5568;6.73755;2.1482;0.552634;1;1;0;0;
7.680;7.680;85.466;16.5558;6.73755;1.75762;0.532278;1;1;0;0;
7.720;7.720;85.1296;16.5255;6.54226;1.56233;0.562243;1;1;0;0;
7.760;7.760;84.6774;16.4922;7.03049;1.85527;0.616808;1;1;0;0;
7.800;7.800;84.2114;16.6712;7.03049;2.53879;0.499759;1;1;0;0;
7.840;7.840;83.9306;16.7776;6.73755;1.46468;0.551437;1;1;0;0;
7.880;7.880;83.3356;16.766;6.6399;2.63643;0.57444;1;1;0;0;
7.920;7.920;82.9259;16.8193;7.03049;1.75762;0.555605;1;1;0;0;
7.960;7.960;82.8225;16.8369;7.12813;0.68352;0.606107;1;1;0;0;
8.000;8.000;82.3612;16.9824;6.34697;2.3435;0.657616;1;1;0;0;
8.040;8.040;82.3393;16.9707;6.05403;0.292937;0.653686;1;1;0;0;
8.080;8.080;82.3393;16.9707;6.05403;0;0.653686;1;1;0;0;
8.120;8.120;82.4655;16.82;6.54226;1.26939;0.62945;1;1;0;0;
8.160;8.160;82.2399;16.7794;6.8352;1.0741;0.630525;1;1;0;0;
8.200;8.200;82.0758;16.6831;6.44461;0.976457;0.659344;1;1;0;0;
8.240;8.240;82.1382;16.6467;5.95638;0.488228;0.656498;1;1;0;0;
8.280;8.280;82.2321;16.4054;6.44461;2.05056;0.710529;1;1;0;0;
8.320;8.320;82.2277;16.3671;6.24932;0.390583;0.707039;1;1;0;0;
8.360;8.360;81.955;16.1526;6.15168;1.85527;0.746071;1;1;0;0;
8.400;8.400;81.8883;16.0741;6.44461;1.0741;0.709058;0;1;0;0;
8.440;8.440;81.7143;15.7804;6.24932;2.3435;0.676691;1;1;0;0;
8.480;8.480;81.6449;15.6704;6.73755;1.0741;0.643272;1;1;0;0;
8.520;8.520;81.5214;15.4857;5.85874;1.85527;0.618575;1;1;0;0;
8.560;8.560;81.1445;15.321;6.44461;1.75762;0.6516;1;1;0;0;
8.600;8.600;81.0894;15.1554;5.85874;1.17175;0.659033;1;1;0;0;
8.640;8.640;80.8805;14.9294;6.15168;1.85527;0.660658;1;1;0;0;
8.680;8.680;80.6253;14.6141;5.66345;2.24585;0.643216;1;1;0;0;
8.720;8.720;80.3817;14.4433;5.85874;1.36704;0.487543;1;1;0;0;
8.760;8.760;80.4796;14.4632;6.05403;0.390583;0.565471;1;1;0;0;
8.800;8.800;80.5089;14.4247;6.15168;0.292937;0.557206;1;1;0;0;
8.840;8.840;80.6153;14.3635;6.15168;0.585874;0.587324;1;1;0;0;
8.880;8.880;80.6727;14.2435;6.15168;0.976457;0.580934;1;1;0;0;
8.920;8.920;80.8342;14.1796;6.24932;1.0741;0.476505;1;1;0;0;
8.960;8.960;80.9773;14.1286;6.54226;0.878811;0.5214;1;1;0;0;
9.000;9.000;81.023;13.9229;7.12813;1.56233;0.50134;1;1;0;0;
9.040;9.040;81.054;13.7316;6.93284;1.56233;0.540074;1;1;0;0;
9.080;9.080;81.1838;13.6165;6.93284;1.36704;0.378995;1;1;0;0;
9.120;9.120;81.2456;13.6174;6.73755;0.390583;0.424891;0;1;0;0;
9.160;9.160;81.4539;13.583;6.73755;1.17175;0.326371;0;1;0;0;
9.200;9.200;81.5147;13.3604;7.22578;1.65998;0.272441;1;1;0;0;
9.240;9.240;81.5469;13.1523;7.9093;1.46468;0.302096;1;1;0;0;
9.280;9.280;81.7118;13.0394;7.51872;1.75762;0.203548;1;1;0;0;
9.320;9.320;81.7835;12.8745;7.71401;1.17175;0.229983;1;1;0;0;
9.360;9.360;81.8664;12.5884;7.51872;1.95291;0.119548;1;1;0;0;
9.400;9.400;81.8391;12.1323;7.71401;2.73408;0.209696;1;1;0;0;
9.440;9.440;81.9596;11.8828;7.51872;2.1482;0.234374;1;1;0;0;
9.480;9.480;81.9883;11.5085;7.42107;2.44114;0.19645;1;1;0;0;
9.520;9.520;81.8458;11.1589;7.42107;2.3435;0.240006;1;1;0;0;
9.560;9.560;81.9954;10.8336;7.32342;2.63643;0.160732;1;1;0;0;
9.600;9.600;82.0272;10.2046;8.00694;4.00347;0.276824;1;1;0;0;
9.640;9.640;82.2725;9.63451;8.10459;4.39405;0.294109;1;1;0;0;
9.680;9.680;82.4072;9.13447;8.29988;3.71053;0.246329;1;1;0;0;
9.720;9.720;82.4309;8.7442;8.20224;2.63643;0.180122;1;1;0;0;
9.760;9.760;82.4578;8.47705;8.29988;1.65998;0.217627;1;1;0;0;
9.800;9.800;82.484;8.20249;8.10459;1.75762;0.152252;1;1;0;0;
9.840;9.840;82.484;7.87534;8.10459;2.1482;0.180854;1;1;0;0;
9.880;9.880;82.4626;7.51951;8.20224;2.24585;0.153592;1;1;0;0;
9.920;9.920;82.4568;7.09022;7.9093;2.63643;0.220244;1;1;0;0;
9.960;9.960;82.3975;6.90472;8.10459;1.36704;0.202003;1;1;0;0;
10.000;10.000;82.3796;6.91457;8.00694;0.0976457;0.225583;1;1;0;0;
10.040;10.040;82.4172;6.90047;8.00694;0.195291;0.212764;1;1;0;0;
10.080;10.080;82.4149;6.94381;8.20224;0.585874;0.129824;1;1;0;0;
10.120;10.120;82.3889;7.14247;7.71401;1.26939;0.166838;1;1;0;0;
10.160;10.160;82.5523;7.41576;7.51872;2.1482;0.111718;1;1;0;0;
10.200;10.200;82.5612;7.53485;7.81165;1.65998;0.246811;1;1;0;0;
10.240;10.240;82.7398;7.94749;6.73755;3.4176;0.395893;1;1;0;0;
10.280;10.280;82.9647;7.97783;7.03049;1.0741;0.463767;1;1;0;0;
10.320;10.320;83.1472;8.12551;6.73755;1.65998;0.54601;1;1;0;0;
10.360;10.360;83.2934;8.2255;6.15168;0.976457;0.659786;1;1;0;0;
10.400;10.400;83.5801;8.34684;6.15168;1.75762;0.586662;1;1;0;0;
10.440;10.440;83.8668;8.43489;6.15168;1.56233;0.617492;1;1;0;0;
10.480;10.480;84.3704;8.58145;5.66345;2.05056;0.627772;1;1;0;0;
10.520;10.520;84.4859;8.65361;6.34697;0.68352;0.607783;1;1;0;0;
10.560;10.560;84.8423;8.65599;6.15168;1.56233;0.592653;1;1;0;0;
10.600;10.600;85.3547;8.60674;5.76109;2.1482;0.689528;1;1;0;0;
10.640;10.640;85.555;8.62962;5.5658;0.781165;0.634874;1;1;0;0;
10.680;10.680;85.9456;8.67083;5.85874;1.26939;0.702783;1;1;0;0;
10.720;10.720;86.4764;8.82548;6.05403;2.73408;0.538971;1;1;0;0;
10.760;10.760;86.7925;8.94947;5.66345;1.36704;0.624727;1;1;0;0;
10.800;10.800;87.274;9.04805;6.15168;1.85527;0.664806;1;1;0;0;
10.840;10.840;87.5865;9.14577;6.15168;1.36704;0.641979;1;1;0;0;
10.880;10.880;87.8956;9.12168;6.15168;1.56233;0.684373;1;1;0;0;
10.920;10.920;88.2732;9.1347;6.15168;1.56233;0.66109;1;1;0;0;
10.960;10.960;88.3128;9.19645;5.66345;0.488228;0.735728;1;1;0;0;
11.000;11.000;88.5747;9.12001;5.66345;1.56233;0.724369;1;1;0;0;
11.040;11.040;88.6063;9.09113;5.95638;0.292937;0.691959;1;1;0;0;
11.080;11.080;88.752;9.09031;5.95638;0.585874;0.76559;1;1;0;0;
11.120;11.120;88.9386;9.19593;5.46816;0.878811;0.728713;1;1;0;0;
11.160;11.160;89.2558;9.18014;5.37051;1.26939;0.748905;1;1;0;0;
11.200;11.200;89.5335;9.12001;5.66345;1.46468;0.701274;1;1;0;0;
11.240;11.240;89.857;9.28971;5.5658;1.26939;0.746289;1;1;0;0;
11.280;11.280;89.9886;9.03705;6.15168;2.3435;0.766423;1;1;0;0;
11.320;11.320;90.4372;8.92228;5.37051;2.73408;0.745082;1;1;0;0;
11.360;11.360;90.7614;9.00574;5.66345;1.0741;0.751391;1;1;0;0;
11.400;11.400;90.7657;8.99257;5.95638;0.292937;0.725725;1;1;0;0;
11.440;11.440;90.8318;9.00592;5.85874;0.292937;0.728858;1;1;0;0;
11.480;11.480;90.8582;9.10789;5.46816;0.781165;0.691245;1;1;0;0;
11.520;11.520;91.1002;9.20301;5.37051;1.0741;0.736606;1;1;0;0;
11.560;11.560;91.1473;9.1636;5.37051;0.390583;0.768829;1;1;0;0;
11.600;11.600;91.751;8.88345;5.46816;4.00347;0.728713;1;1;0;0;
11.640;11.640;91.9807;8.86128;6.05403;1.36704;0.623388;1;1;0;0;
11.680;11.680;92.4136;8.94587;5.66345;1.75762;0.635846;1;1;0;0;
11.720;11.720;92.8529;8.95231;6.05403;1.56233;0.678959;1;1;0;0;
11.760;11.760;93.1782;8.94553;5.95638;1.26939;0.686418;1;1;0;0;
11.800;11.800;93.5917;8.81999;6.34697;2.1482;0.584356;1;1;0;0;
11.840;11.840;93.9828;8.78461;6.05403;1.65998;0.535333;1;1;0;0;
11.880;11.880;94.4708;8.61208;6.15168;2.63643;0.672773;1;1;0;0;
11.920;11.920;94.8323;8.54693;5.85874;1.65998;0.655973;1;1;0;0;
11.960;11.960;95.4301;8.28683;6.05403;3.51524;0.685703;1;1;0;0;
12.000;12.000;95.7892;8.14455;6.24932;2.1482;0.626922;1;1;0;0;
12.040;12.040;96.3712;7.7605;6.44461;4.29641;0.598762;1;1;0;0;
12.080;12.080;96.7563;7.3945;6.93284;3.4176;0.538301;1;1;0;0;
12.120;12.120;97.0135;6.99859;7.32342;3.31995;0.447836;1;1;0;0;
12.160;12.160;97.2994;6.5919;6.93284;3.31995;0.554656;1;1;0;0;
12.200;12.200;97.3077;6.3376;7.42107;2.05056;0.451852;1;1;0;0;
12.240;12.240;97.5792;6.11433;7.71401;2.24585;0.448469;1;1;0;0;
12.280;12.280;97.5429;6.04221;7.32342;0.585874;0.437677;1;1;0;0;
12.320;12.320;97.5954;6.05797;7.32342;0.390583;0.493358;1;1;0;0;
12.360;12.360;97.7064;6.02202;7.61636;0.68352;0.544821;1;1;0;0;
12.400;12.400;97.8583;6.18022;6.44461;1.56233;0.584591;1;1;0;0;
12.440;12.440;98.0639;6.22083;6.93284;0.878811;0.648423;1;1;0;0;
12.480;12.480;98.5718;6.33986;6.15168;2.1482;0.656622;1;1;0;0;
12.520;12.520;98.8301;6.32631;6.6399;1.65998;0.573112;1;1;0;0;
12.560;12.560;99.1509;6.2686;6.8352;1.36704;0.566195;1;1;0;0;
12.600;12.600;99.4647;6.29011;6.44461;1.36704;0.610424;1;1;0;0;
12.640;12.640;99.8236;6.2585;6.6399;1.75762;0.569894;1;1;0;0;
12.680;12.680;100.395;6.24019;6.8352;2.53879;0.578318;1;1;0;0;
12.720;12.720;100.843;6.21963;6.93284;1.85527;0.605715;1;1;0;0;
12.760;12.760;101.338;6.16653;6.54226;2.3435;0.574691;1;1;0;0;
