4.280;4.280;-8.88265;17.43;10.0575;2.1482;0.459432;1;0;1;0;0;
4.320;4.320;-8.85183;17.3645;10.0575;0.781165;0.478559;1;0;1;0;0;
4.360;4.360;-8.87501;17.2621;10.0575;2.1482;0.28781;1;0;1;0;0;
4.400;4.400;-8.99561;17.2566;10.1551;0.878811;0.216378;1;0;1;0;0;
4.440;4.440;-9.10404;17.1884;10.1551;1.17175;0.28333;1;0;1;0;0;
4.480;4.480;-9.36227;16.9177;10.6434;2.83172;0.233632;1;0;1;0;0;
4.520;4.520;-9.3885;16.9186;10.0575;0.976457;0.280185;1;0;1;0;0;
4.560;4.560;-9.16869;16.7952;9.95986;2.44114;0.197132;1;0;1;0;0;
4.600;4.600;-9.14458;16.608;9.86221;1.65998;0.268253;0;0;1;0;0;
4.640;4.640;-9.13535;16.3712;10.0575;2.3435;0.26822;1;0;1;0;0;
4.680;4.680;-9.13244;16.1621;10.3504;2.05056;0.225809;1;0;1;0;0;
4.720;4.720;-9.26149;16.0635;9.76457;1.36704;0.226124;1;0;1;0;0;
4.760;4.760;-9.30917;16.0314;10.4481;0.878811;0.293935;1;0;1;0;0;
4.800;4.800;-9.34253;16.1278;10.4481;1.17175;0.25951;1;0;1;0;0;
4.840;4.840;-9.40501;16.1887;9.47163;1.36704;0.26209;1;0;1;0;0;
4.880;4.880;-9.4341;16.3467;10.1551;1.26939;0.0925239;0;0;1;0;0;
4.920;4.920;-9.39568;16.448;10.3504;0.976457;0.174504;0;0;1;0;0;
4.960;4.960;-9.43289;16.4159;10.3504;0.585874;0.181013;0;0;1;0;0;
5.000;5.000;-9.38994;16.4609;10.741;0.781165;0.178619;0;0;1;0;0;
5.040;5.040;-9.44393;16.4451;10.4481;0.488228;0.1393;0;0;1;0;0;
5.080;5.080;-9.44393;16.4451;10.4481;0;0.1393;0;0;1;0;0;
5.120;5.120;-9.43982;16.3804;10.0575;0.390583;0.182827;0;0;1;0;0;
5.160;5.160;-9.44907;16.3983;9.95986;0.488228;0.122562;0;0;1;0;0;
5.200;5.200;-9.47924;16.4308;10.3504;0.390583;0.12157;0;0;1;0;0;
5.240;5.240;-9.52556;16.3691;10.3504;0.781165;0.224757;0;0;1;0;0;
5.280;5.280;-9.67829;16.3255;10.6434;1.26939;0.300611;0;0;1;0;0;
5.320;5.320;-9.73443;16.4007;10.6434;0.781165;0.237284;0;0;1;0;0;
5.360;5.360;-9.78943;16.4091;10.8387;0.585874;0.186454;0;0;1;0;0;
5.400;5.400;-10.0247;16.4895;11.3269;1.85527;0.142419;0;0;1;0;0;
5.440;5.440;-9.96125;16.6129;11.6198;1.46468;0.186489;0;0;1;0;0;
5.480;5.480;-10.1425;16.6603;11.1316;1.46468;0.126295;0;0;1;0;0;
5.520;5.520;-10.3211;16.6652;10.741;1.56233;0.199953;0;0;1;0;0;
5.560;5.560;-10.2388;16.626;10.6434;0.878811;0.276115;0;0;1;0;0;
5.600;5.600;-10.1823;16.7411;10.8387;1.36704;0.189458;0;0;1;0;0;
5.640;5.640;-10.0542;16.8408;10.3504;1.65998;0.222101;0;0;1;0;0;
5.680;5.680;-9.79554;16.9777;11.034;2.44114;0.225752;0;0;1;0;0;
5.720;5.720;-9.50727;17.0589;10.6434;2.1482;0.224624;1;0;1;0;0;
5.760;5.760;-9.35906;17.2125;11.1316;2.05056;0.342035;1;0;1;0;0;
5.800;5.800;-8.82569;17.2857;10.9363;3.71053;0.250236;1;0;1;0;0;
5.840;5.840;-8.40656;17.252;9.76457;3.31995;0.310393;1;0;1;0;0;
5.880;5.880;-8.12394;17.2483;9.95986;1.95291;0.311949;1;0;1;0;0;
5.920;5.920;-7.88986;17.3056;9.17869;1.56233;0.370578;1;0;1;0;0;
5.960;5.960;-7.98034;17.2427;9.27634;0.68352;0.506491;1;0;1;0;0;
6.000;6.000;-7.82278;17.2829;8.69046;0.781165;0.416804;1;0;1;0;0;
6.040;6.040;-7.66745;17.3185;8.39753;1.26939;0.277428;1;0;1;0;0;
6.080;6.080;-7.61883;17.1646;9.17869;2.3435;0.478038;1;0;1;0;0;
6.120;6.120;-7.31472;17.3156;9.08105;2.44114;0.340441;1;0;1;0;0;
6.160;6.160;-7.01376;17.3986;8.39753;2.24585;0.417904;1;0;1;0;0;
6.200;6.200;-6.17642;17.3233;7.9093;4.39405;0.447973;1;0;1;0;0;
6.240;6.240;-5.81552;17.2649;7.61636;1.85527;0.480309;1;0;1;0;0;
6.280;6.280;-5.49344;17.1629;7.51872;1.85527;0.473859;1;0;1;0;0;
6.320;6.320;-5.53629;17.1358;7.32342;0.195291;0.467263;1;0;1;0;0;
6.360;6.360;-5.18095;17.1629;7.51872;1.75762;0.473859;1;0;1;0;0;
6.400;6.400;-4.86398;17.2054;7.51872;1.56233;0.474114;1;0;1;0;0;
6.440;6.440;-4.47314;17.5288;7.81165;3.80818;0.381858;1;0;1;0;0;
6.480;6.480;-4.00168;17.6894;6.8352;3.12466;0.371445;1;0;1;0;0;
6.520;6.520;-3.35659;17.9695;7.42107;4.10112;0.415662;1;0;1;0;0;
6.560;6.560;-3.17691;18.2446;7.03049;2.3435;0.35211;1;0;1;0;0;
6.600;6.600;-3.00869;18.2862;7.03049;1.17175;0.349317;1;0;1;0;0;
6.640;6.640;-2.62223;18.212;6.44461;2.53879;0.436266;1;0;1;0;0;
6.680;6.680;-2.2442;18.0672;6.24932;2.3435;0.395971;1;0;1;0;0;
6.720;6.720;-2.11126;17.8917;6.44461;1.56233;0.467594;1;0;1;0;0;
6.760;6.760;-2.12815;17.7625;6.44461;0.976457;0.516371;1;0;1;0;0;
6.800;6.800;-2.41445;17.4647;6.34697;2.63643;0.501444;1;0;1;0;0;
6.840;6.840;-2.75389;17.3024;6.24932;2.05056;0.521922;1;0;1;0;0;
6.880;6.880;-2.78384;17.294;5.95638;0.488228;0.512002;1;0;1;0;0;
6.920;6.920;-2.63786;17.1634;7.12813;2.1482;0.314852;1;0;1;0;0;
6.960;6.960;-2.96115;17.1717;6.8352;1.85527;0.335829;1;0;1;0;0;
7.000;7.000;-3.07904;16.9298;7.12813;2.83172;0.121162;1;0;1;0;0;
7.040;7.040;-3.17451;16.7827;7.9093;2.3435;0.276357;1;0;1;0;0;
7.080;7.080;-3.44355;16.3337;7.22578;3.02702;0.0811444;1;0;1;0;0;
7.120;7.120;-3.63475;16.1737;8.10459;2.44114;0.33053;1;0;1;0;0;
7.160;7.160;-3.82812;15.6952;7.81165;3.61289;0.231402;1;0;1;0;0;
7.200;7.200;-3.96917;15.2178;8.00694;3.31995;0.299302;1;0;1;0;0;
7.240;7.240;-4.26691;14.6801;8.39753;4.10112;0.326204;1;0;1;0;0;
7.280;7.280;-4.28007;14.5643;8.49517;1.0741;0.32367;1;0;1;0;0;
7.320;7.320;-4.70536;14.4052;8.39753;2.63643;0.27852;1;0;1;0;0;
7.360;7.360;-5.24646;13.9664;8.69046;4.78464;0.348495;1;0;1;0;0;
7.400;7.400;-5.37679;13.6319;8.9834;3.22231;0.373966;1;0;1;0;0;
7.440;7.440;-5.40716;13.5997;8.88575;0.488228;0.383158;1;0;1;0;0;
7.480;7.480;-5.30064;13.3974;8.20224;2.05056;0.337661;1;0;1;0;0;
7.520;7.520;-5.58276;12.8551;9.17869;4.68699;0.253264;1;0;1;0;0;
7.560;7.560;-5.97841;12.4234;8.69046;4.00347;0.411349;1;0;1;0;0;
7.600;7.600;-6.17363;12.1002;8.29988;2.73408;0.377175;1;0;1;0;0;
7.640;7.640;-6.4594;11.6639;8.9834;4.00347;0.367662;1;0;1;0;0;
7.680;7.680;-6.77812;11.4554;8.39753;2.73408;0.42603;1;0;1;0;0;
7.720;7.720;-7.13626;11.5742;7.71401;2.44114;0.337511;1;0;1;0;0;
7.760;7.760;-7.2461;11.6513;7.03049;1.46468;0.297624;1;0;1;0;0;
7.800;7.800;-7.17399;11.4717;7.71401;1.65998;0.417235;1;0;1;0;0;
7.840;7.840;-7.1925;11.2898;7.22578;1.26939;0.519928;1;0;1;0;0;
7.880;7.880;-7.3413;10.9779;7.71401;2.24585;0.521602;1;0;1;0;0;
7.920;7.920;-7.41391;10.5177;7.51872;3.31995;0.433878;1;0;1;0;0;
7.960;7.960;-7.61677;10.2173;7.32342;2.1482;0.305295;1;0;1;0;0;
8.000;8.000;-7.65385;9.65994;8.00694;4.00347;0.471758;1;0;1;0;0;
8.040;8.040;-7.94033;8.99827;8.10459;4.78464;0.423423;1;0;1;0;0;
8.080;8.080;-8.13686;8.60847;8.69046;3.12466;0.352295;1;0;1;0;0;
8.120;8.120;-8.31696;8.36871;9.37398;2.63643;0.481559;1;0;1;0;0;
8.160;8.160;-8.40996;8.31691;9.08105;1.26939;0.418873;1;0;1;0;0;
8.200;8.200;-8.29108;8.34847;8.9834;1.0741;0.382757;1;0;1;0;0;
8.240;8.240;-8.33762;8.56882;8.10459;1.85527;0.407116;1;0;1;0;0;
8.280;8.280;-8.28335;8.64901;8.69046;0.781165;0.372484;1;0;1;0;0;
8.320;8.320;-8.20031;8.70376;8.10459;0.781165;0.397891;1;0;1;0;0;
8.360;8.360;-8.17094;8.84076;8.29988;2.1482;0.324549;1;0;1;0;0;
8.400;8.400;-8.261;9.08548;8.49517;2.3435;0.171798;1;0;1;0;0;
8.440;8.440;-8.28546;9.22214;8.20224;1.0741;0.250505;1;0;1;0;0;
8.480;8.480;-8.44409;9.16774;8.00694;1.17175;0.291369;1;0;1;0;0;
8.520;8.520;-8.20309;9.2323;7.71401;1.85527;0.358903;1;0;1;0;0;
8.560;8.560;-8.14608;9.21782;7.42107;0.488228;0.322481;0;0;1;0;0;
8.600;8.600;-7.88063;9.07536;7.22578;1.95291;0.485035;1;0;1;0;0;
8.640;8.640;-7.88206;8.97087;7.81165;1.36704;0.429306;1;0;1;0;0;
8.680;8.680;-7.75837;8.9196;7.9093;0.878811;0.340138;1;0;1;0;0;
8.720;8.720;-7.68388;8.87772;8.00694;0.488228;0.274929;1;0;1;0;0;
8.760;8.760;-7.48141;8.84046;7.81165;1.56233;0.483277;1;0;1;0;0;
8.800;8.800;-7.44075;8.77497;8.00694;0.781165;0.363818;0;0;1;0;0;
8.840;8.840;-7.41089;8.80079;7.9093;0.292937;0.3374;0;0;1;0;0;
8.880;8.880;-7.41007;8.8666;7.51872;0.390583;0.414965;0;0;1;0;0;
8.920;8.920;-7.07721;9.05381;7.81165;2.05056;0.362021;0;0;1;0;0;
8.960;8.960;-6.92318;9.05653;8.10459;1.46468;0.361605;0;0;1;0;0;
9.000;9.000;-6.65021;9.22014;6.73755;2.53879;0.295083;0;0;1;0;0;
9.040;9.040;-6.55165;9.28325;7.9093;1.17175;0.385041;0;0;1;0;0;
9.080;9.080;-6.57482;9.46416;7.03049;1.46468;0.403474;1;0;1;0;0;
9.120;9.120;-6.41902;9.73468;8.00694;2.53879;0.288074;1;0;1;0;0;
9.160;9.160;-6.07666;9.92337;7.22578;2.53879;0.249577;1;0;1;0;0;
9.200;9.200;-5.98263;10.0014;6.8352;1.56233;0.133547;1;0;1;0;0;
9.240;9.240;-5.99298;9.99295;6.93284;0.488228;0.0988134;1;0;1;0;0;
9.280;9.280;-5.85527;10.1018;7.12813;1.36704;0.0654311;1;0;1;0;0;
9.320;9.320;-5.55992;10.1605;7.22578;1.65998;0.148114;1;0;1;0;0;
9.360;9.360;-5.35603;10.1979;7.71401;1.65998;0.106035;1;0;1;0;0;
9.400;9.400;-5.1874;10.1341;7.03049;1.46468;0.0589839;1;0;1;0;0;
9.440;9.440;-4.73743;10.4133;7.03049;3.51524;0.0745647;1;0;1;0;0;
9.480;9.480;-4.15069;10.7251;7.42107;4.4917;0.0403704;1;0;1;0;0;
9.520;9.520;-3.69725;10.6;6.93284;3.4176;0.185553;1;0;1;0;0;
9.560;9.560;-3.20758;10.5845;6.6399;3.02702;0.309111;1;0;1;0;0;
9.600;9.600;-2.94018;10.7314;6.73755;1.85527;0.0870474;1;0;1;0;0;
9.640;9.640;-2.84144;10.707;6.8352;0.68352;0.17964;1;0;1;0;0;
9.680;9.680;-2.84144;10.707;6.8352;0;0.17964;1;0;1;0;0;
9.720;9.720;-2.75589;10.7335;6.6399;0.390583;0.0552074;1;0;1;0;0;
9.760;9.760;-2.87745;10.6277;6.05403;1.17175;0.0828198;1;0;1;0;0;
9.800;9.800;-2.95357;10.5163;6.6399;0.976457;0.0487598;1;0;1;0;0;
9.840;9.840;-2.97727;10.2219;5.95638;1.65998;0.264491;1;0;1;0;0;
9.880;9.880;-2.94776;10.257;6.8352;1.26939;0.0958291;1;0;1;0;0;
9.920;9.920;-2.91473;9.90509;7.22578;2.53879;0.110204;1;0;1;0;0;
9.960;9.960;-2.77564;9.54809;6.54226;2.63643;0.227454;1;0;1;0;0;
10.000;10.000;-2.67187;9.30091;6.73755;1.95291;0.190276;1;0;1;0;0;
10.040;10.040;-2.72034;9.08544;7.32342;1.36704;0.080947;1;0;1;0;0;
10.080;10.080;-2.63565;8.95227;6.93284;0.976457;0.113385;1;0;1;0;0;
10.120;10.120;-2.9085;9.00692;6.44461;1.85527;0.0446533;1;0;1;0;0;
10.160;10.160;-3.13703;9.0545;6.8352;1.17175;0.0551388;1;0;1;0;0;
10.200;10.200;-2.93616;9.01189;6.6399;1.17175;0.159565;1;0;1;0;0;
10.240;10.240;-2.80214;8.83428;6.34697;1.46468;0.161368;1;0;1;0;0;
10.280;10.280;-2.61799;8.81073;6.15168;0.781165;0.187709;1;0;1;0;0;
10.320;10.320;-2.65552;9.12521;5.66345;1.65998;0.0411509;1;0;1;0;0;
10.360;10.360;-2.66751;9.13641;6.54226;0.878811;0.27638;1;0;1;0;0;
10.400;10.400;-2.79747;9.43029;6.93284;2.1482;0.103998;1;0;1;0;0;
10.440;10.440;-2.90609;9.73243;6.8352;2.05056;0.0188853;1;0;1;0;0;
10.480;10.480;-3.20142;10.0148;6.34697;2.44114;0.171696;1;0;1;0;0;
10.520;10.520;-3.17809;10.2954;5.5658;1.75762;0.185084;1;0;1;0;0;
10.560;10.560;-3.12483;10.557;5.5658;1.56233;0.188731;1;0;1;0;0;
10.600;10.600;-3.0959;10.8628;5.76109;1.95291;0.0709266;1;0;1;0;0;
10.640;10.640;-3.11393;11.0156;5.5658;0.976457;0.0613587;1;0;1;0;0;
10.680;10.680;-3.18381;11.2268;5.46816;1.0741;0.113341;1;0;1;0;0;
10.720;10.720;-3.14388;11.2024;5.37051;0.68352;0.196926;1;0;1;0;0;
10.760;10.760;-3.54367;11.0268;6.05403;2.44114;0.330063;1;0;1;0;0;
10.800;10.800;-3.83877;11.0346;6.15168;1.65998;0.243955;1;0;1;0;0;
10.840;10.840;-3.78747;11.0632;5.95638;0.781165;0.325063;1;0;1;0;0;
10.880;10.880;-3.96506;11.044;6.6399;1.26939;0.286388;1;0;1;0;0;
10.920;10.920;-4.07806;10.837;6.24932;1.56233;0.325095;1;0;1;0;0;
10.960;10.960;-4.52216;10.6755;6.54226;3.02702;0.258084;1;0;1;0;0;
11.000;11.000;-4.69848;10.4988;6.44461;1.46468;0.318751;1;0;1;0;0;
11.040;11.040;-4.91045;10.6621;7.32342;2.24585;0.208222;1;0;1;0;0;
11.080;11.080;-5.05226;10.7376;7.12813;1.17175;0.18391;1;0;1;0;0;
11.120;11.120;-5.07978;10.6514;6.73755;0.585874;0.28432;1;0;1;0;0;
11.160;11.160;-5.11942;10.6043;7.03049;0.68352;0.221548;1;0;1;0;0;
11.200;11.200;-4.95509;10.2915;6.93284;2.44114;0.119944;1;0;1;0;0;
11.240;11.240;-4.87804;10.1304;6.34697;1.17175;0.247952;1;0;1;0;0;
11.280;11.280;-4.83411;10.1307;6.24932;0.292937;0.207707;1;0;1;0;0;
11.320;11.320;-4.81455;9.8355;6.54226;1.65998;0.138584;1;0;1;0;0;
11.360;11.360;-4.75158;9.77888;6.24932;0.878811;0.164889;1;0;1;0;0;
11.400;11.400;-4.65074;9.62469;6.24932;1.56233;0.285864;1;0;1;0;0;
11.440;11.440;-4.68828;9.68904;6.24932;0.585874;0.370569;0;0;1;0;0;
11.480;11.480;-4.56116;9.79991;5.95638;0.878811;0.228159;0;0;1;0;0;
11.520;11.520;-4.40357;9.68587;5.95638;2.3435;0.434862;1;0;1;0;0;
11.560;11.560;-4.60647;9.3256;6.24932;2.44114;0.464451;1;0;1;0;0;
11.600;11.600;-4.45832;9.21195;5.85874;1.17175;0.448032;1;0;1;0;0;
11.640;11.640;-4.79427;8.97792;6.8352;2.3435;0.292037;1;0;1;0;0;
11.680;11.680;-5.12172;8.64724;6.93284;3.02702;0.288925;1;0;1;0;0;
11.720;11.720;-5.47764;8.46068;7.42107;2.63643;0.432227;1;0;1;0;0;
11.760;11.760;-5.60126;8.43704;7.42107;0.976457;0.34856;1;0;1;0;0;
