0.720;0.720;-6.24966;8.53843;8.9834;2.73408;0.492577;1;1;0;0;
0.760;0.760;-6.31995;8.45174;9.66692;1.65998;0.400572;1;1;0;0;
0.800;0.800;-6.66631;8.19887;9.66692;2.73408;0.530856;1;1;0;0;
0.840;0.840;-6.59574;8.36111;9.27634;1.56233;0.424621;1;1;0;0;
0.880;0.880;-6.58597;8.51669;9.17869;1.26939;0.507209;1;1;0;0;
0.920;0.920;-6.52719;8.58245;8.9834;0.781165;0.487167;1;1;0;0;
0.960;0.960;-6.69404;8.65145;9.27634;1.26939;0.575645;1;1;0;0;
1.000;1.000;-6.64441;8.71768;9.37398;0.878811;0.526639;1;1;0;0;
1.040;1.040;-6.68289;8.7137;9.37398;0.390583;0.537761;1;1;0;0;
1.080;1.080;-6.75629;8.78157;10.0575;0.68352;0.499121;1;1;0;0;
1.120;1.120;-6.82522;8.91856;10.3504;1.65998;0.497696;0;1;0;0;
1.160;1.160;-6.86185;9.02175;9.66692;1.46468;0.396982;0;1;0;0;
1.200;1.200;-6.88942;9.107;10.0575;1.17175;0.477567;0;1;0;0;
1.240;1.240;-6.87635;9.25537;10.6434;1.75762;0.461921;0;1;0;0;
1.280;1.280;-6.82906;9.35062;11.1316;0.878811;0.416112;0;1;0;0;
1.320;1.320;-6.83461;9.3257;11.1316;0.585874;0.427911;0;1;0;0;
1.360;1.360;-6.79676;9.44983;11.9128;1.56233;0.404945;0;1;0;0;
1.400;1.400;-6.71039;9.67265;11.1316;2.3435;0.444714;0;1;0;0;
1.440;1.440;-6.74704;9.85891;12.0104;1.65998;0.296559;0;1;0;0;
1.480;1.480;-6.57201;10.1168;11.034;2.53879;0.209136;0;1;0;0;
1.520;1.520;-6.52192;10.2083;11.7175;1.26939;0.256149;0;1;0;0;
1.560;1.560;-6.29565;10.4521;10.9363;2.73408;0.220663;1;1;0;0;
1.600;1.600;-6.14019;10.7063;11.4245;2.83172;0.322119;1;1;0;0;
1.640;1.640;-6.07572;10.6018;11.8151;1.36704;0.294267;1;1;0;0;
1.680;1.680;-5.8875;10.7158;11.4245;2.1482;0.434737;1;1;0;0;
1.720;1.720;-5.46133;10.7834;11.1316;3.22231;0.521338;1;1;0;0;
1.760;1.760;-5.29741;10.9147;10.8387;2.24585;0.628684;1;1;0;0;
1.800;1.800;-5.01681;11.1237;11.2293;2.1482;0.658559;1;1;0;0;
1.840;1.840;-4.81018;11.2779;10.1551;2.05056;0.623418;1;1;0;0;
1.880;1.880;-4.70808;11.2741;9.56927;0.781165;0.655171;1;1;0;0;
1.920;1.920;-4.47689;11.4543;9.27634;1.85527;0.660898;1;1;0;0;
1.960;1.960;-4.29074;11.573;9.17869;1.85527;0.661111;1;1;0;0;
2.000;2.000;-3.63121;11.791;8.00694;4.10112;0.694071;1;1;0;0;
2.040;2.040;-3.02159;11.8983;6.93284;2.83172;0.56893;1;1;0;0;
2.080;2.080;-2.65366;12.0745;7.71401;2.1482;0.47738;1;1;0;0;
2.120;2.120;-2.48592;12.2779;7.71401;1.75762;0.568443;1;1;0;0;
2.160;2.160;-2.17344;11.9654;7.71401;3.31995;0.568443;1;1;0;0;
2.200;2.200;-2.01767;11.8609;7.12813;1.36704;0.573891;1;1;0;0;
2.240;2.240;-1.99196;11.6264;7.03049;1.85527;0.57445;1;1;0;0;
2.280;2.280;-2.07963;11.5197;7.12813;0.878811;0.530981;1;1;0;0;
2.320;2.320;-2.20139;11.2398;7.32342;2.3435;0.606154;1;1;0;0;
2.360;2.360;-2.34321;11.0019;7.61636;2.24585;0.498363;1;1;0;0;
2.400;2.400;-2.4355;10.6642;7.51872;2.83172;0.453643;1;1;0;0;
2.440;2.440;-2.25135;10.3439;7.81165;2.44114;0.453552;1;1;0;0;
2.480;2.480;-2.41345;10.1098;8.20224;2.3435;0.341716;1;1;0;0;
2.520;2.520;-2.5391;9.80968;8.78811;2.53879;0.358234;1;1;0;0;
2.560;2.560;-2.60048;9.63596;8.88575;1.46468;0.316339;1;1;0;0;
2.600;2.600;-2.73772;9.46777;8.10459;1.95291;0.312562;1;1;0;0;
2.640;2.640;-2.83435;9.15957;8.59282;2.63643;0.250201;1;1;0;0;
2.680;2.680;-3.29331;8.90472;8.88575;3.80818;0.039883;1;1;0;0;
2.720;2.720;-3.3922;8.56111;9.37398;2.44114;0.108405;1;1;0;0;
2.760;2.760;-3.42602;8.50167;9.86221;0.488228;0.101383;1;1;0;0;
2.800;2.800;-3.4826;8.49527;9.56927;0.488228;0.101386;1;1;0;0;
2.840;2.840;-3.51134;8.46783;9.47163;0.292937;0.116201;1;1;0;0;
2.880;2.880;-3.63301;8.50964;9.86221;0.976457;0.134615;1;1;0;0;
2.920;2.920;-3.62105;8.61237;9.66692;1.17175;0.262834;1;1;0;0;
2.960;2.960;-3.82945;8.72624;10.0575;1.75762;0.3089;1;1;0;0;
3.000;3.000;-3.60658;8.93386;9.17869;2.63643;0.396798;1;1;0;0;
3.040;3.040;-3.26303;9.06609;9.17869;2.92937;0.410932;1;1;0;0;
3.080;3.080;-2.8989;9.11556;8.59282;2.53879;0.518384;1;1;0;0;
3.120;3.120;-2.6182;9.16546;8.78811;1.95291;0.435277;1;1;0;0;
3.160;3.160;-2.43042;9.08539;8.88575;1.26939;0.581254;1;1;0;0;
3.200;3.200;-2.36737;9.07656;8.29988;0.585874;0.510245;1;1;0;0;
3.240;3.240;-2.44451;8.99281;8.59282;1.0741;0.349552;1;1;0;0;
3.280;3.280;-2.30724;8.78306;8.88575;1.65998;0.535124;1;1;0;0;
3.320;3.320;-2.37792;8.45165;9.76457;3.02702;0.331901;1;1;0;0;
3.360;3.360;-2.40655;8.32131;8.69046;1.46468;0.324894;1;1;0;0;
3.400;3.400;-2.40775;8.24927;8.78811;0.878811;0.387468;1;1;0;0;
3.440;3.440;-2.4751;8.18137;8.69046;0.878811;0.423088;1;1;0;0;
3.480;3.480;-2.47947;8.15515;8.69046;0.195291;0.435422;0;1;0;0;
3.520;3.520;-2.6445;7.98059;9.37398;1.85527;0.441384;0;1;0;0;
3.560;3.560;-2.61379;7.98264;9.56927;0.585874;0.476622;0;1;0;0;
3.600;3.600;-2.70128;7.98087;9.86221;0.68352;0.494753;0;1;0;0;
3.640;3.640;-2.94504;7.99718;9.37398;1.46468;0.426754;0;1;0;0;
3.680;3.680;-3.03712;8.08436;10.0575;1.65998;0.437239;0;1;0;0;
3.720;3.720;-3.19726;8.41968;10.2528;3.12466;0.393548;0;1;0;0;
3.760;3.760;-3.28234;8.45356;9.76457;0.68352;0.419145;0;1;0;0;
3.800;3.800;-3.31051;8.47327;9.66692;1.0741;0.349632;0;1;0;0;
3.840;3.840;-3.48879;8.71622;10.2528;2.73408;0.42337;0;1;0;0;
3.880;3.880;-3.48367;8.72966;10.2528;0.390583;0.394592;0;1;0;0;
3.920;3.920;-3.45727;8.7146;9.86221;0.390583;0.421132;0;1;0;0;
3.960;3.960;-3.48792;8.66596;10.3504;0.488228;0.351179;0;1;0;0;
4.000;4.000;-3.6358;8.62685;10.5457;1.17175;0.259923;0;1;0;0;
4.040;4.040;-3.67454;8.52866;11.1316;0.781165;0.213384;0;1;0;0;
4.080;4.080;-3.81253;8.56428;10.3504;1.36704;0.029548;0;1;0;0;
4.120;4.120;-4.02372;8.47445;10.6434;1.46468;0.0711159;0;1;0;0;
4.160;4.160;-3.99381;8.48327;10.4481;0.390583;0.0586769;0;1;0;0;
4.200;4.200;-4.0482;8.44324;10.8387;0.390583;0.114873;0;1;0;0;
4.240;4.240;-4.08492;8.42855;10.741;0.292937;0.0649154;0;1;0;0;
4.280;4.280;-4.20426;8.31833;10.4481;1.26939;0.0596191;0;1;0;0;
4.320;4.320;-4.42854;8.34477;10.741;1.46468;0.0718703;0;1;0;0;
4.360;4.360;-4.38764;8.3715;10.4481;0.68352;0.0227036;0;1;0;0;
4.400;4.400;-4.45809;8.38581;10.741;0.878811;0.0787887;0;1;0;0;
4.440;4.440;-4.48919;8.54223;11.6198;1.0741;0.0134488;0;1;0;0;
4.480;4.480;-4.29481;8.61383;10.741;1.85527;0.0539018;0;1;0;0;
4.520;4.520;-4.30358;8.48467;11.5222;1.17175;0.0435898;0;1;0;0;
4.560;4.560;-4.16186;8.64937;10.5457;2.1482;0.0973985;0;1;0;0;
4.600;4.600;-4.11408;8.65618;10.6434;0.488228;0.124368;0;1;0;0;
4.640;4.640;-3.84063;8.8549;10.1551;2.44114;0.260897;1;1;0;0;
4.680;4.680;-3.81031;8.89151;10.5457;0.390583;0.226808;0;1;0;0;
4.720;4.720;-3.83439;8.87008;11.5222;0.976457;0.286311;0;1;0;0;
4.760;4.760;-3.40027;8.95946;11.3269;3.31995;0.344094;1;1;0;0;
4.800;4.800;-3.27798;8.9967;10.8387;1.46468;0.41757;1;1;0;0;
4.840;4.840;-3.34157;8.88735;11.6198;1.17175;0.419625;1;1;0;0;
4.880;4.880;-3.26885;8.96104;11.4245;0.976457;0.379361;1;1;0;0;
4.920;4.920;-2.89105;8.81492;10.6434;3.31995;0.397837;1;1;0;0;
4.960;4.960;-2.73752;8.93271;10.4481;1.36704;0.544133;1;1;0;0;
5.000;5.000;-2.46762;8.93243;9.95986;1.26939;0.532212;1;1;0;0;
5.040;5.040;-2.50496;8.8435;10.741;1.17175;0.511304;1;1;0;0;
5.080;5.080;-2.57358;8.82484;11.4245;1.0741;0.458661;1;1;0;0;
5.120;5.120;-2.68602;8.76781;11.034;0.976457;0.453685;1;1;0;0;
5.160;5.160;-2.78105;8.83983;11.8151;1.17175;0.443477;1;1;0;0;
5.200;5.200;-2.94004;8.95284;12.1081;2.05056;0.420926;1;1;0;0;
5.240;5.240;-2.96653;9.15122;11.8151;2.05056;0.48964;1;1;0;0;
5.280;5.280;-2.85691;9.38897;11.034;2.3435;0.507626;1;1;0;0;
5.320;5.320;-2.77614;9.53547;11.1316;1.85527;0.614741;1;1;0;0;
5.360;5.360;-2.53672;9.69125;11.5222;1.75762;0.584975;1;1;0;0;
5.400;5.400;-2.43703;9.84208;10.9363;1.56233;0.64001;1;1;0;0;
5.440;5.440;-2.5085;9.8165;11.4245;0.68352;0.653531;1;1;0;0;
5.480;5.480;-2.52631;9.7852;11.4245;0.390583;0.672653;1;1;0;0;
5.520;5.520;-2.4616;9.56528;11.6198;2.3435;0.590489;1;1;0;0;
5.560;5.560;-2.50437;9.47765;12.3034;1.26939;0.59269;1;1;0;0;
5.600;5.600;-2.4352;9.42139;12.3034;0.976457;0.551671;1;1;0;0;
5.640;5.640;-2.81673;9.36232;12.401;2.63643;0.502494;1;1;0;0;
5.680;5.680;-2.93844;9.45174;12.2057;1.56233;0.456243;1;1;0;0;
5.720;5.720;-3.07154;9.46412;12.5963;1.75762;0.376358;1;1;0;0;
5.760;5.760;-3.17691;9.67055;12.8892;2.05056;0.3886;1;1;0;0;
5.800;5.800;-3.43541;9.96854;12.6939;3.71053;0.413441;1;1;0;0;
5.840;5.840;-3.52155;10.1965;13.1822;2.44114;0.373768;1;1;0;0;
5.880;5.880;-3.47738;10.5146;12.6939;2.63643;0.378378;1;1;0;0;
5.920;5.920;-3.54011;10.7354;13.2798;1.95291;0.393022;1;1;0;0;
5.960;5.960;-3.52249;10.9624;13.0845;2.1482;0.418652;1;1;0;0;
6.000;6.000;-3.66806;11.0451;12.2057;1.85527;0.516047;1;1;0;0;
6.040;6.040;-3.49488;11.2746;11.8151;1.75762;0.4984;1;1;0;0;
6.080;6.080;-3.36494;11.7709;9.37398;3.61289;0.426521;1;1;0;0;
6.120;6.120;-3.32804;11.9063;9.76457;1.17175;0.347546;1;1;0;0;
6.160;6.160;-3.36705;11.9569;10.0575;0.68352;0.366675;1;1;0;0;
6.200;6.200;-3.31519;11.9378;10.3504;1.0741;0.467448;1;1;0;0;
6.240;6.240;-3.24764;11.8718;9.76457;1.17175;0.429407;1;1;0;0;
6.280;6.280;-3.31862;11.9289;10.2528;0.878811;0.463979;1;1;0;0;
6.320;6.320;-3.69329;11.6169;12.9869;4.10112;0.45191;1;1;0;0;
6.360;6.360;-4.12996;11.704;13.0845;4.19876;0.380301;1;1;0;0;
6.400;6.400;-4.18512;12.3459;10.8387;4.97993;0.260945;1;1;0;0;
6.440;6.440;-4.38068;12.6053;10.4481;2.53879;0.207642;1;1;0;0;
6.480;6.480;-4.47684;13.2382;8.9834;4.58935;0.11915;1;1;0;0;
6.520;6.520;-4.49933;13.6585;8.78811;2.73408;0.127878;1;1;0;0;
6.560;6.560;-4.46349;13.9306;8.20224;1.56233;0.177417;1;1;0;0;
6.600;6.600;-4.27334;14.1186;9.08105;1.65998;0.198277;1;1;0;0;
6.640;6.640;-3.812;14.4928;8.59282;3.61289;0.269642;1;1;0;0;
6.680;6.680;-3.22253;15.0073;7.81165;4.68699;0.279365;1;1;0;0;
6.720;6.720;-2.93781;15.3353;8.00694;2.92937;0.240754;1;1;0;0;
6.760;6.760;-2.442;15.4034;7.61636;2.92937;0.24422;1;1;0;0;
6.800;6.800;-1.93581;15.9419;7.22578;4.10112;0.389773;1;1;0;0;
6.840;6.840;-1.63551;16.1989;6.93284;2.24585;0.32493;1;1;0;0;
6.880;6.880;-1.54473;16.2698;6.44461;0.68352;0.236588;1;1;0;0;
6.920;6.920;-1.63551;16.2327;6.8352;0.390583;0.300281;1;1;0;0;
6.960;6.960;-1.78897;16.1519;7.22578;0.976457;0.366115;1;1;0;0;
7.000;7.000;-2.11743;16.0355;8.10459;2.24585;0.249998;1;1;0;0;
7.040;7.040;-2.28593;15.9599;7.81165;1.26939;0.155373;1;1;0;0;
7.080;7.080;-2.45511;16.0367;7.71401;1.26939;0.0839869;1;1;0;0;
7.120;7.120;-2.88021;16.0187;7.9093;2.73408;0.0895314;1;1;0;0;
7.160;7.160;-3.11922;16.1113;7.81165;1.85527;0.209331;1;1;0;0;
7.200;7.200;-3.44637;16.2914;8.20224;2.53879;0.127214;1;1;0;0;
7.240;7.240;-3.7545;16.4877;9.08105;2.24585;0.109384;1;1;0;0;
7.280;7.280;-3.91255;16.7909;8.49517;2.3435;0.0893495;1;1;0;0;
7.320;7.320;-4.16796;17.2018;8.20224;3.22231;0.0255591;1;1;0;0;
7.360;7.360;-4.15663;17.2696;8.20224;0.585874;0.025263;1;1;0;0;
7.400;7.400;-4.099;17.3842;9.17869;1.17175;0.107072;1;1;0;0;
7.440;7.440;-3.88572;17.5862;8.39753;2.1482;0.049511;1;1;0;0;
7.480;7.480;-3.84721;17.5605;8.29988;0.292937;0.023898;1;1;0;0;
7.520;7.520;-3.75749;17.2439;8.78811;2.24585;0.113716;1;1;0;0;
7.560;7.560;-3.86689;17.0518;8.9834;1.75762;0.0652527;1;1;0;0;
7.600;7.600;-4.04334;16.9141;8.59282;1.56233;0.158905;1;1;0;0;
7.640;7.640;-4.11674;16.742;9.08105;1.46468;0.117555;1;1;0;0;
7.680;7.680;-4.30169;16.5383;8.00694;2.05056;0.296038;1;1;0;0;
7.720;7.720;-4.79364;16.4894;8.29988;2.83172;0.354856;1;1;0;0;
7.760;7.760;-4.81568;16.5013;8.00694;0.68352;0.351002;1;1;0;0;
7.800;7.800;-4.96135;16.4966;8.00694;0.976457;0.261943;1;1;0;0;
7.840;7.840;-5.20485;16.5127;7.81165;1.75762;0.434824;1;1;0;0;
7.880;7.880;-5.63008;16.6092;7.12813;2.24585;0.407219;1;1;0;0;
7.920;7.920;-5.70647;16.6864;7.32342;0.585874;0.363888;1;1;0;0;
7.960;7.960;-5.91403;16.8683;7.61636;1.85527;0.388612;1;1;0;0;
8.000;8.000;-5.95118;16.945;7.32342;0.488228;0.417082;1;1;0;0;
8.040;8.040;-5.82118;16.9798;8.00694;0.878811;0.502278;1;1;0;0;
8.080;8.080;-5.77084;17.0227;7.71401;0.878811;0.406424;1;1;0;0;
8.120;8.120;-5.67136;17.3149;7.51872;2.3435;0.362111;1;1;0;0;
8.160;8.160;-5.66529;17.5075;8.10459;1.56233;0.357648;1;1;0;0;
8.200;8.200;-5.61436;17.476;7.9093;0.781165;0.368633;1;1;0;0;
8.240;8.240;-5.70505;17.5363;8.39753;0.68352;0.375933;1;1;0;0;
8.280;8.280;-5.60689;17.5854;7.12813;1.65998;0.430253;0;1;0;0;
8.320;8.320;-5.8009;17.5095;7.42107;1.26939;0.572896;0;1;0;0;
8.360;8.360;-6.06951;17.4709;7.61636;1.17175;0.586204;0;1;0;0;
8.400;8.400;-6.1955;17.4449;7.61636;0.781165;0.601533;0;1;0;0;
8.440;8.440;-6.3654;17.2338;7.22578;1.95291;0.540155;1;1;0;0;
8.480;8.480;-6.56477;17.1796;7.42107;1.17175;0.516404;1;1;0;0;
8.520;8.520;-6.71839;17.1116;7.03049;0.976457;0.515943;1;1;0;0;
8.560;8.560;-6.96098;17.0085;7.22578;1.56233;0.498318;1;1;0;0;
8.600;8.600;-7.07253;17.1336;7.42107;1.17175;0.527252;1;1;0;0;
8.640;8.640;-7.4663;17.3454;7.42107;2.53879;0.385247;1;1;0;0;
8.680;8.680;-7.57959;17.6149;7.61636;1.75762;0.390204;1;1;0;0;
8.720;8.720;-7.88635;17.8152;7.03049;2.1482;0.524305;1;1;0;0;
8.760;8.760;-8.16536;17.9522;7.32342;1.65998;0.467342;1;1;0;0;
8.800;8.800;-8.30235;18.0827;7.12813;1.17175;0.526502;1;1;0;0;
8.840;8.840;-8.3878;18.0975;6.8352;0.292937;0.466847;1;1;0;0;
8.880;8.880;-8.65483;18.1283;7.42107;1.17175;0.582636;1;1;0;0;
8.920;8.920;-8.8957;18.0339;7.32342;1.65998;0.526793;1;1;0;0;
8.960;8.960;-8.90047;18.0975;7.22578;0.68352;0.541468;1;1;0;0;
9.000;9.000;-9.05756;18.0092;7.22578;1.56233;0.514756;1;1;0;0;
9.040;9.040;-9.13145;17.9576;6.44461;0.976457;0.644886;1;1;0;0;
9.080;9.080;-9.09515;17.8655;6.8352;0.585874;0.56921;1;1;0;0;
9.120;9.120;-9.23529;18.0066;6.93284;1.26939;0.614051;1;1;0;0;
9.160;9.160;-9.49668;17.9638;6.6399;1.0741;0.689027;1;1;0;0;
9.200;9.200;-9.71564;18.0734;6.8352;1.36704;0.584868;1;1;0;0;
9.240;9.240;-10.0964;18.1402;7.12813;1.85527;0.546167;1;1;0;0;
9.280;9.280;-10.4631;18.1978;7.03049;1.65998;0.591369;1;1;0;0;
9.320;9.320;-10.605;18.3898;6.6399;1.56233;0.477613;1;1;0;0;
9.360;9.360;-10.6726;18.3217;6.73755;0.68352;0.578537;1;1;0;0;
9.400;9.400;-10.6808;18.2564;6.15168;0.976457;0.595746;1;1;0;0;
9.440;9.440;-10.9795;18.0634;6.8352;2.44114;0.556643;1;1;0;0;
9.480;9.480;-11.4577;18.1665;6.73755;2.24585;0.552332;1;1;0;0;
9.520;9.520;-11.5181;18.0355;6.24932;1.26939;0.51881;1;1;0;0;
9.560;9.560;-11.6371;18.0218;6.73755;0.488228;0.5792;1;1;0;0;
9.600;9.600;-11.7216;17.8363;6.54226;1.36704;0.591076;1;1;0;0;
9.640;9.640;-12.1996;17.7558;7.03049;2.24585;0.552539;1;1;0;0;
9.680;9.680;-12.5569;17.5477;6.6399;2.1482;0.601308;1;1;0;0;
9.720;9.720;-12.8487;17.4889;7.03049;1.56233;0.542761;1;1;0;0;
9.760;9.760;-13.0492;17.5056;6.93284;1.0741;0.477917;1;1;0;0;
9.800;9.800;-13.6512;17.6366;6.54226;2.92937;0.67761;1;1;0;0;
9.840;9.840;-14.0218;17.7921;6.73755;1.75762;0.492585;1;1;0;0;
9.880;9.880;-14.3182;17.8292;6.6399;1.26939;0.490013;1;1;0;0;
9.920;9.920;-14.6933;17.819;6.93284;1.65998;0.521796;1;1;0;0;
9.960;9.960;-14.816;17.8008;7.12813;0.585874;0.544212;1;1;0;0;
10.000;10.000;-15.2596;17.7973;6.8352;1.85527;0.460382;1;1;0;0;
10.040;10.040;-15.7689;17.8042;6.93284;2.24585;0.530218;1;1;0;0;
10.080;10.080;-16.3603;17.8142;7.22578;2.63643;0.532257;1;1;0;0;
10.120;10.120;-16.7851;17.8456;6.8352;1.75762;0.475576;1;1;0;0;
10.160;10.160;-17.2647;18.0893;6.73755;2.83172;0.558805;1;1;0;0;
10.200;10.200;-17.7466;18.1699;6.73755;2.1482;0.4206;1;1;0;0;
10.240;10.240;-17.8528;18.3638;6.54226;1.36704;0.460181;1;1;0;0;
10.280;10.280;-17.9564;18.3437;6.8352;0.488228;0.542465;1;1;0;0;
10.320;10.320;-18.107;18.1382;6.8352;1.95291;0.487603;1;1;0;0;
10.360;10.360;-18.4215;17.9608;6.15168;2.05056;0.596812;1;1;0;0;
10.400;10.400;-18.6387;17.9422;6.44461;0.878811;0.680039;1;1;0;0;
10.440;10.440;-19.0055;17.8587;6.6399;1.95291;0.484839;1;1;0;0;
10.480;10.480;-19.3439;17.7815;6.54226;1.85527;0.498919;1;1;0;0;
10.520;10.520;-19.7906;17.7382;6.73755;1.95291;0.560437;1;1;0;0;
10.560;10.560;-20.3505;17.5621;6.54226;2.73408;0.497371;1;1;0;0;
10.600;10.600;-21.0189;17.4391;6.6399;3.02702;0.562025;1;1;0;0;
10.640;10.640;-21.4543;17.2774;6.73755;2.24585;0.582365;1;1;0;0;
10.680;10.680;-21.9433;17.2531;6.8352;2.05056;0.582904;1;1;0;0;
10.720;10.720;-22.353;17.2949;6.34697;1.85527;0.655949;1;1;0;0;
10.760;10.760;-23.2021;17.2888;6.8352;3.4176;0.578276;1;1;0;0;
10.800;10.800;-23.7884;17.4038;6.54226;2.83172;0.579292;1;1;0;0;
10.840;10.840;-24.4015;17.4336;6.54226;2.73408;0.565845;1;1;0;0;
10.880;10.880;-24.9511;17.5375;6.44461;2.44114;0.484425;1;1;0;0;
10.920;10.920;-25.3347;17.5433;6.6399;1.75762;0.492095;1;1;0;0;
10.960;10.960;-25.906;17.469;6.54226;2.63643;0.498919;1;1;0;0;
11.000;11.000;-26.4935;17.4865;6.73755;2.53879;0.476497;1;1;0;0;
11.040;11.040;-26.9076;17.4917;7.03049;1.85527;0.527648;1;1;0;0;
11.080;11.080;-27.4817;17.4938;6.24932;2.73408;0.510226;1;1;0;0;
11.120;11.120;-28.1355;17.5591;6.54226;2.83172;0.510992;1;1;0;0;
11.160;11.160;-28.7454;17.5321;6.54226;2.73408;0.481366;1;1;0;0;
11.200;11.200;-29.2646;17.5688;6.93284;2.3435;0.571166;1;1;0;0;
11.240;11.240;-29.7722;17.508;7.22578;2.44114;0.552038;1;1;0;0;
11.280;11.280;-29.7629;17.5217;7.12813;0.0976457;0.567132;1;1;0;0;
11.320;11.320;-29.7812;17.4858;7.32342;0.390583;0.55123;1;1;0;0;
11.360;11.360;-29.7137;17.4584;6.6399;0.68352;0.585275;1;1;0;0;
11.400;11.400;-29.3192;17.4824;6.24932;1.95291;0.540047;1;1;0;0;
11.440;11.440;-29.5034;17.1206;6.8352;2.73408;0.661247;1;1;0;0;
11.480;11.480;-29.3532;16.9691;6.34697;1.85527;0.520976;1;1;0;0;
11.520;11.520;-29.2844;16.8437;6.05403;1.0741;0.55046;1;1;0;0;
11.560;11.560;-29.1502;16.8508;6.8352;0.976457;0.549592;1;1;0;0;
11.600;11.600;-29.063;16.7813;6.24932;0.976457;0.500972;1;1;0;0;
11.640;11.640;-28.9734;16.9324;6.24932;0.976457;0.537935;1;1;0;0;
11.680;11.680;-29.0314;16.9792;6.54226;0.488228;0.548988;1;1;0;0;
11.720;11.720;-29.0343;17.1489;5.95638;1.17175;0.603812;1;1;0;0;
11.760;11.760;-29.1072;17.2034;6.24932;0.488228;0.579175;1;1;0;0;
11.800;11.800;-29.0777;17.335;5.5658;0.878811;0.625258;1;1;0;0;
11.840;11.840;-29.0565;17.4179;5.95638;0.585874;0.555779;0;1;0;0;
11.880;11.880;-28.9828;17.5024;5.85874;0.878811;0.508649;0;1;0;0;
11.920;11.920;-28.9993;17.5047;5.95638;0.0976457;0.518025;0;1;0;0;
11.960;11.960;-29.0236;17.5466;5.85874;0.488228;0.557875;0;1;0;0;
12.000;12.000;-28.87;17.7838;5.66345;1.75762;0.472655;0;1;0;0;
12.040;12.040;-28.87;17.7421;5.66345;0.976457;0.429039;0;1;0;0;
12.080;12.080;-28.8389;17.752;5.76109;0.292937;0.423886;0;1;0;0;
12.120;12.120;-28.8943;17.678;5.46816;0.488228;0.53036;0;1;0;0;
12.160;12.160;-29.1809;17.6757;5.07757;0.976457;0.544343;0;1;0;0;
12.200;12.200;-29.2172;17.668;5.27287;0.195291;0.532991;0;1;0;0;
12.240;12.240;-29.5392;17.6936;6.24932;1.17175;0.706313;0;1;0;0;
12.280;12.280;-29.4889;17.7028;5.85874;0.390583;0.658185;0;1;0;0;
