0.760;0.760;93.0525;107.646;13.0845;2.3435;0.405538;0;0;1;0;0;
0.800;0.800;92.9814;107.555;13.3775;1.46468;0.439628;0;0;1;0;0;
0.840;0.840;93.0409;107.696;12.5963;1.95291;0.476523;0;0;1;0;0;
0.880;0.880;93.1987;107.807;14.3539;2.53879;0.399523;0;0;1;0;0;
0.920;0.920;93.402;107.993;13.1822;2.73408;0.246937;0;0;1;0;0;
0.960;0.960;93.1916;108.03;14.2563;2.05056;0.371044;0;0;1;0;0;
1.000;1.000;93.3485;108.174;13.768;2.44114;0.306777;0;0;1;0;0;
1.040;1.040;93.4526;108.124;12.6939;1.46468;0.341668;1;0;1;0;0;
1.080;1.080;93.4909;108.335;13.4751;2.53879;0.345943;1;0;1;0;0;
1.120;1.120;93.6412;108.425;13.2798;1.95291;0.421312;1;0;1;0;0;
1.160;1.160;93.7472;108.565;13.2798;2.3435;0.500406;1;0;1;0;0;
1.200;1.200;93.7045;108.671;13.2798;1.36704;0.555893;1;0;1;0;0;
1.240;1.240;93.8172;108.811;12.7916;1.65998;0.509192;1;0;1;0;0;
1.280;1.280;93.9324;108.692;12.8892;1.46468;0.547343;1;0;1;0;0;
1.320;1.320;93.9679;108.744;13.1822;0.878811;0.518081;1;0;1;0;0;
1.360;1.360;94.0036;108.849;12.4986;1.65998;0.496706;0;0;1;0;0;
1.400;1.400;93.9055;108.784;13.8657;2.3435;0.554862;0;0;1;0;0;
1.440;1.440;94.0831;108.68;13.2798;1.95291;0.477403;0;0;1;0;0;
1.480;1.480;94.2627;108.686;14.061;1.75762;0.422234;0;0;1;0;0;
1.520;1.520;94.7643;108.641;12.1081;3.12466;0.259197;1;0;1;0;0;
1.560;1.560;94.8044;108.76;13.2798;1.95291;0.243516;1;0;1;0;0;
1.600;1.600;95.0055;108.831;13.1822;2.44114;0.201812;1;0;1;0;0;
1.640;1.640;95.2037;108.623;12.1081;2.24585;0.190388;1;0;1;0;0;
1.680;1.680;95.2171;108.501;13.4751;1.75762;0.187637;1;0;1;0;0;
1.720;1.720;95.4912;108.281;12.3034;2.73408;0.254057;1;0;1;0;0;
1.760;1.760;95.6449;108.296;12.2057;1.46468;0.203967;1;0;1;0;0;
1.800;1.800;95.7272;108.44;13.2798;1.65998;0.150065;1;0;1;0;0;
1.840;1.840;95.8446;108.212;12.8892;1.95291;0.206279;1;0;1;0;0;
1.880;1.880;96.0836;108.072;13.2798;2.92937;0.287589;1;0;1;0;0;
1.920;1.920;96.3542;108.12;12.5963;2.83172;0.35999;1;0;1;0;0;
1.960;1.960;96.5095;108.428;13.2798;2.63643;0.317892;1;0;1;0;0;
2.000;2.000;96.7941;108.422;12.7916;2.44114;0.474041;1;0;1;0;0;
2.040;2.040;97.4072;108.544;11.8151;4.4917;0.606584;1;0;1;0;0;
2.080;2.080;97.9301;108.776;11.6198;3.71053;0.658729;1;0;1;0;0;
2.120;2.120;98.7686;109.035;8.9834;4.97993;0.483442;1;0;1;0;0;
2.160;2.160;99.2263;109.073;8.49517;2.83172;0.516104;1;0;1;0;0;
2.200;2.200;99.6991;109.142;8.49517;2.73408;0.436907;1;0;1;0;0;
2.240;2.240;99.915;108.921;8.39753;2.63643;0.493259;1;0;1;0;0;
2.280;2.280;100.642;109.009;8.29988;4.39405;0.534661;1;0;1;0;0;
2.320;2.320;101.197;109.148;8.59282;3.22231;0.46549;1;0;1;0;0;
2.360;2.360;101.481;109.214;8.49517;1.65998;0.458622;1;0;1;0;0;
2.400;2.400;101.812;109.13;8.59282;2.44114;0.522326;1;0;1;0;0;
2.440;2.440;102.327;109.169;8.69046;3.02702;0.523872;1;0;1;0;0;
2.480;2.480;102.704;108.892;8.59282;3.80818;0.469322;1;0;1;0;0;
2.520;2.520;103.531;109.04;8.20224;4.88228;0.450092;1;0;1;0;0;
2.560;2.560;103.948;108.985;8.78811;2.92937;0.467564;1;0;1;0;0;
2.600;2.600;104.152;108.925;8.49517;1.65998;0.466637;1;0;1;0;0;
2.640;2.640;104.448;108.851;8.00694;2.44114;0.441853;1;0;1;0;0;
2.680;2.680;104.87;108.703;9.08105;3.61289;0.481578;1;0;1;0;0;
2.720;2.720;105.415;108.665;8.69046;3.71053;0.440856;1;0;1;0;0;
2.760;2.760;106.162;108.767;8.20224;5.17522;0.528892;1;0;1;0;0;
2.800;2.800;106.743;108.977;8.78811;3.51524;0.459751;1;0;1;0;0;
2.840;2.840;107.186;109.042;8.59282;2.92937;0.494505;1;0;1;0;0;
2.880;2.880;107.871;109.202;8.10459;4.00347;0.385875;1;0;1;0;0;
2.920;2.920;108.241;109.282;8.39753;2.44114;0.403808;1;0;1;0;0;
2.960;2.960;108.554;109.4;8.00694;1.95291;0.424045;1;0;1;0;0;
3.000;3.000;108.546;109.265;8.29988;0.878811;0.416207;1;0;1;0;0;
3.040;3.040;108.454;109.007;8.29988;1.95291;0.459308;1;0;1;0;0;
3.080;3.080;108.065;108.632;8.88575;3.31995;0.329294;1;0;1;0;0;
3.120;3.120;107.8;108.621;8.49517;1.95291;0.171194;1;0;1;0;0;
3.160;3.160;107.742;108.539;8.88575;0.585874;0.188351;1;0;1;0;0;
3.200;3.200;107.751;108.548;8.9834;0.292937;0.199418;1;0;1;0;0;
3.240;3.240;107.766;108.622;9.27634;0.488228;0.177697;1;0;1;0;0;
3.280;3.280;107.897;108.575;9.47163;0.976457;0.0530376;1;0;1;0;0;
3.320;3.320;107.873;108.28;9.27634;2.1482;0.0382108;1;0;1;0;0;
3.360;3.360;107.662;108.108;9.66692;1.95291;0.225713;1;0;1;0;0;
3.400;3.400;107.52;108.014;9.08105;1.56233;0.351256;1;0;1;0;0;
3.440;3.440;107.504;107.947;9.37398;0.68352;0.302755;1;0;1;0;0;
3.480;3.480;107.431;108.074;8.78811;1.36704;0.260112;0;0;1;0;0;
3.520;3.520;107.414;108.151;8.9834;0.585874;0.21755;0;0;1;0;0;
3.560;3.560;107.401;108.375;9.66692;1.65998;0.117827;0;0;1;0;0;
3.600;3.600;107.234;108.811;9.76457;3.22231;0.200274;1;0;1;0;0;
3.640;3.640;107.091;109.064;9.56927;2.3435;0.207333;1;0;1;0;0;
3.680;3.680;107.102;109.064;9.37398;0.390583;0.213376;1;0;1;0;0;
3.720;3.720;107.336;109.04;9.17869;1.36704;0.176381;1;0;1;0;0;
3.760;3.760;107.449;108.876;9.37398;1.36704;0.260086;1;0;1;0;0;
3.800;3.800;107.597;108.702;9.76457;1.75762;0.290568;1;0;1;0;0;
3.840;3.840;107.525;108.46;9.76457;1.95291;0.281101;1;0;1;0;0;
3.880;3.880;107.412;108.346;8.88575;1.26939;0.325799;1;0;1;0;0;
3.920;3.920;107.374;108.236;9.17869;1.46468;0.53085;1;0;1;0;0;
3.960;3.960;107.463;108.111;9.08105;1.26939;0.466056;1;0;1;0;0;
4.000;4.000;107.391;107.965;8.88575;0.976457;0.550981;1;0;1;0;0;
4.040;4.040;107.2;107.842;9.37398;1.26939;0.516336;1;0;1;0;0;
4.080;4.080;107.289;107.847;8.9834;0.585874;0.472049;1;0;1;0;0;
4.120;4.120;107.178;107.999;9.08105;1.26939;0.417519;1;0;1;0;0;
4.160;4.160;106.775;108.168;8.69046;3.31995;0.358439;1;0;1;0;0;
4.200;4.200;106.266;108.223;9.17869;3.02702;0.438741;1;0;1;0;0;
4.240;4.240;105.889;108.404;8.59282;2.92937;0.325691;1;0;1;0;0;
4.280;4.280;105.42;108.717;9.08105;3.80818;0.339599;1;0;1;0;0;
4.320;4.320;104.755;109.079;8.69046;4.88228;0.401178;1;0;1;0;0;
4.360;4.360;104.202;109.241;8.10459;3.31995;0.495135;1;0;1;0;0;
4.400;4.400;103.697;109.668;8.10459;4.68699;0.371932;1;0;1;0;0;
4.440;4.440;103.057;109.923;8.39753;4.00347;0.33263;1;0;1;0;0;
4.480;4.480;102.584;110.055;7.61636;2.92937;0.421962;1;0;1;0;0;
4.520;4.520;102.306;110.098;7.61636;1.36704;0.386448;1;0;1;0;0;
4.560;4.560;101.959;110.037;7.12813;1.65998;0.338282;1;0;1;0;0;
4.600;4.600;101.559;109.974;8.00694;2.44114;0.316757;1;0;1;0;0;
4.640;4.640;101.21;109.835;7.81165;2.3435;0.429054;1;0;1;0;0;
4.680;4.680;100.79;109.813;7.71401;2.05056;0.40296;1;0;1;0;0;
4.720;4.720;100.239;109.749;7.51872;2.73408;0.432608;1;0;1;0;0;
4.760;4.760;99.6945;109.668;6.73755;2.73408;0.462444;1;0;1;0;0;
4.800;4.800;99.2864;109.547;7.81165;2.24585;0.41268;1;0;1;0;0;
4.840;4.840;98.556;109.506;8.00694;3.51524;0.50072;1;0;1;0;0;
4.880;4.880;98.1138;109.465;7.61636;2.3435;0.400181;1;0;1;0;0;
4.920;4.920;97.6216;109.547;7.22578;2.53879;0.24684;1;0;1;0;0;
4.960;4.960;96.7463;109.601;7.51872;4.39405;0.483417;1;0;1;0;0;
5.000;5.000;96.1545;109.781;7.71401;3.51524;0.390044;1;0;1;0;0;
5.040;5.040;95.6683;110.008;7.12813;3.12466;0.370435;1;0;1;0;0;
5.080;5.080;95.7724;109.873;7.71401;1.17175;0.421162;1;0;1;0;0;
5.120;5.120;95.4316;109.798;8.10459;1.56233;0.476205;1;0;1;0;0;
5.160;5.160;95.5404;109.788;7.42107;0.68352;0.435641;1;0;1;0;0;
5.200;5.200;95.5267;109.546;7.51872;1.65998;0.418661;1;0;1;0;0;
5.240;5.240;95.5222;109.158;7.81165;3.02702;0.484935;1;0;1;0;0;
5.280;5.280;95.2963;109.13;7.51872;1.0741;0.503486;1;0;1;0;0;
5.320;5.320;94.9573;108.908;7.51872;2.3435;0.487077;1;0;1;0;0;
5.360;5.360;94.6454;108.872;7.51872;1.56233;0.491392;1;0;1;0;0;
5.400;5.400;94.5876;108.865;8.00694;0.68352;0.432675;1;0;1;0;0;
5.440;5.440;94.4454;108.829;7.32342;0.878811;0.412635;1;0;1;0;0;
5.480;5.480;93.9828;108.698;7.71401;2.3435;0.464594;1;0;1;0;0;
5.520;5.520;93.8239;108.564;7.32342;0.976457;0.409162;1;0;1;0;0;
5.560;5.560;93.3753;108.4;8.00694;2.44114;0.484498;1;0;1;0;0;
5.600;5.600;93.0556;108.19;7.51872;2.05056;0.477449;1;0;1;0;0;
5.640;5.640;92.7205;107.905;7.71401;2.3435;0.49999;1;0;1;0;0;
5.680;5.680;92.2025;107.729;7.61636;2.63643;0.465705;1;0;1;0;0;
5.720;5.720;91.8121;107.618;7.51872;2.24585;0.462188;1;0;1;0;0;
5.760;5.760;91.5914;107.642;7.22578;1.0741;0.454728;1;0;1;0;0;
5.800;5.800;91.2583;107.722;7.22578;2.1482;0.413865;1;0;1;0;0;
5.840;5.840;90.7856;107.948;7.81165;3.31995;0.434534;1;0;1;0;0;
5.880;5.880;90.4857;108.263;7.61636;3.12466;0.391932;1;0;1;0;0;
5.920;5.920;90.0606;108.606;7.51872;3.4176;0.20382;1;0;1;0;0;
5.960;5.960;89.7246;108.801;8.00694;2.44114;0.465899;1;0;1;0;0;
6.000;6.000;89.542;108.965;8.20224;1.56233;0.308909;1;0;1;0;0;
6.040;6.040;89.1938;109.016;7.71401;2.24585;0.35736;1;0;1;0;0;
6.080;6.080;88.6501;109.029;8.29988;2.92937;0.313163;1;0;1;0;0;
6.120;6.120;88.1629;109.117;7.51872;2.92937;0.329866;1;0;1;0;0;
6.160;6.160;87.6893;109.172;7.9093;2.3435;0.387757;1;0;1;0;0;
6.200;6.200;87.0755;109.361;8.10459;3.51524;0.341236;1;0;1;0;0;
6.240;6.240;86.6507;109.499;8.39753;2.63643;0.341383;1;0;1;0;0;
6.280;6.280;86.1626;109.587;8.10459;2.83172;0.302087;1;0;1;0;0;
6.320;6.320;85.5808;109.776;7.81165;3.4176;0.391122;1;0;1;0;0;
6.360;6.360;85.3036;109.809;7.32342;1.46468;0.325266;1;0;1;0;0;
6.400;6.400;85.0505;109.75;7.42107;1.26939;0.322398;1;0;1;0;0;
6.440;6.440;85.0068;109.824;7.22578;0.585874;0.334456;1;0;1;0;0;
6.480;6.480;84.9729;109.81;7.03049;0.195291;0.319712;1;0;1;0;0;
6.520;6.520;84.8718;109.555;7.51872;2.05056;0.481142;1;0;1;0;0;
6.560;6.560;84.3609;109.45;7.9093;2.53879;0.408112;1;0;1;0;0;
6.600;6.600;84.0043;109.482;8.00694;1.85527;0.388153;1;0;1;0;0;
6.640;6.640;83.701;109.434;7.81165;1.56233;0.406066;1;0;1;0;0;
6.680;6.680;83.3207;109.203;7.81165;2.92937;0.386576;1;0;1;0;0;
6.720;6.720;82.9894;109.177;7.51872;1.65998;0.393305;1;0;1;0;0;
6.760;6.760;82.7311;109.14;7.61636;1.26939;0.409475;1;0;1;0;0;
6.800;6.800;82.8194;108.953;7.22578;1.56233;0.347083;1;0;1;0;0;
6.840;6.840;82.7397;108.572;7.51872;2.83172;0.453121;1;0;1;0;0;
6.880;6.880;82.4348;108.267;7.03049;2.44114;0.503119;1;0;1;0;0;
6.920;6.920;82.2154;107.92;7.12813;2.24585;0.483345;1;0;1;0;0;
6.960;6.960;81.9397;107.674;7.61636;2.05056;0.456038;1;0;1;0;0;
7.000;7.000;81.6604;107.258;7.03049;2.92937;0.491725;1;0;1;0;0;
7.040;7.040;81.632;107.075;7.12813;1.46468;0.508178;1;0;1;0;0;
7.080;7.080;81.3531;106.805;7.61636;2.05056;0.450683;1;0;1;0;0;
7.120;7.120;81.2972;106.441;6.6399;2.92937;0.294142;1;0;1;0;0;
7.160;7.160;81.1591;105.856;6.8352;3.31995;0.368495;1;0;1;0;0;
7.200;7.200;81.057;105.34;7.03049;2.92937;0.388843;1;0;1;0;0;
7.240;7.240;81.0112;104.817;6.93284;3.22231;0.316326;1;0;1;0;0;
7.280;7.280;80.9547;104.328;6.54226;2.73408;0.306429;1;0;1;0;0;
7.320;7.320;80.934;103.874;7.22578;2.63643;0.329932;1;0;1;0;0;
7.360;7.360;80.8815;103.627;6.54226;1.46468;0.389106;1;0;1;0;0;
7.400;7.400;80.9543;103.254;7.12813;2.3435;0.244718;1;0;1;0;0;
7.440;7.440;80.9193;102.69;7.32342;3.12466;0.320314;1;0;1;0;0;
7.480;7.480;80.9062;102.246;7.12813;2.53879;0.299629;1;0;1;0;0;
7.520;7.520;80.9367;101.748;7.12813;2.73408;0.229365;1;0;1;0;0;
7.560;7.560;80.9123;101.551;6.73755;1.17175;0.272613;1;0;1;0;0;
7.600;7.600;80.9411;101.139;7.12813;2.3435;0.237846;1;0;1;0;0;
7.640;7.640;80.9253;100.815;7.32342;1.75762;0.185085;1;0;1;0;0;
7.680;7.680;81.0017;100.425;7.12813;2.3435;0.209955;1;0;1;0;0;
7.720;7.720;81.0527;100.399;7.03049;0.488228;0.183977;1;0;1;0;0;
7.760;7.760;81.1875;100.47;7.42107;0.781165;0.27293;1;0;1;0;0;
7.800;7.800;81.2313;100.674;7.51872;1.26939;0.286976;1;0;1;0;0;
7.840;7.840;81.2142;100.749;7.61636;0.488228;0.319184;1;0;1;0;0;
7.880;7.880;81.1683;100.976;7.81165;1.56233;0.343384;1;0;1;0;0;
7.920;7.920;81.2894;101.076;8.00694;0.976457;0.414752;1;0;1;0;0;
7.960;7.960;81.3523;101.284;7.61636;1.56233;0.346069;1;0;1;0;0;
8.000;8.000;81.5096;101.512;7.9093;1.65998;0.453437;1;0;1;0;0;
8.040;8.040;81.5515;101.613;7.71401;0.781165;0.508497;1;0;1;0;0;
8.080;8.080;81.7763;101.671;7.61636;1.0741;0.49351;1;0;1;0;0;
8.120;8.120;81.9334;102.011;7.9093;2.63643;0.473738;1;0;1;0;0;
8.160;8.160;82.1254;102.047;7.9093;1.36704;0.363665;1;0;1;0;0;
8.200;8.200;82.3307;102.102;8.39753;1.46468;0.465944;1;0;1;0;0;
8.240;8.240;82.7023;102.244;7.9093;2.24585;0.375404;1;0;1;0;0;
8.280;8.280;82.8715;102.434;7.71401;1.56233;0.211237;1;0;1;0;0;
8.320;8.320;83.0286;102.55;8.10459;1.36704;0.210492;1;0;1;0;0;
8.360;8.360;83.1454;102.525;8.20224;0.68352;0.159748;1;0;1;0;0;
8.400;8.400;83.6196;102.427;7.61636;3.12466;0.105669;1;0;1;0;0;
8.440;8.440;83.6146;102.686;8.88575;2.24585;0.0962442;1;0;1;0;0;
8.480;8.480;83.8241;102.932;8.69046;2.1482;0.0346497;1;0;1;0;0;
8.520;8.520;84.0164;103.102;7.81165;2.05056;0.127557;1;0;1;0;0;
8.560;8.560;84.1718;103.38;8.39753;2.1482;0.165877;1;0;1;0;0;
8.600;8.600;84.4265;103.983;7.81165;4.10112;0.231048;1;0;1;0;0;
8.640;8.640;84.5668;104.426;8.39753;3.12466;0.130358;1;0;1;0;0;
8.680;8.680;84.4118;104.796;8.20224;2.73408;0.205181;1;0;1;0;0;
8.720;8.720;84.5035;105.271;7.71401;3.4176;0.0658227;1;0;1;0;0;
8.760;8.760;84.4454;105.839;8.10459;3.90583;0.17709;1;0;1;0;0;
8.800;8.800;84.6021;106.174;7.71401;2.53879;0.111958;1;0;1;0;0;
8.840;8.840;84.6153;106.592;7.9093;2.73408;0.114624;1;0;1;0;0;
8.880;8.880;84.6978;107.09;7.42107;3.02702;0.169163;1;0;1;0;0;
8.920;8.920;84.8276;107.485;7.9093;3.02702;0.0681018;1;0;1;0;0;
8.960;8.960;85.0429;107.819;7.61636;2.44114;0.115875;1;0;1;0;0;
9.000;9.000;85.2947;108.405;7.81165;3.90583;0.188188;1;0;1;0;0;
9.040;9.040;85.4835;108.824;7.42107;2.73408;0.32916;1;0;1;0;0;
9.080;9.080;85.6064;109.256;7.32342;3.02702;0.235477;1;0;1;0;0;
9.120;9.120;85.7495;109.236;7.42107;1.65998;0.203007;1;0;1;0;0;
9.160;9.160;86.0993;109.312;6.93284;2.63643;0.337781;1;0;1;0;0;
9.200;9.200;86.3642;109.34;7.03049;1.65998;0.334838;1;0;1;0;0;
9.240;9.240;86.5264;109.255;7.71401;1.46468;0.348742;1;0;1;0;0;
9.280;9.280;86.7595;109.195;7.61636;1.65998;0.398927;1;0;1;0;0;
9.320;9.320;87.0717;109.232;7.32342;2.63643;0.311776;1;0;1;0;0;
9.360;9.360;87.3564;109.276;6.73755;1.95291;0.474695;1;0;1;0;0;
9.400;9.400;87.7756;109.268;6.54226;2.3435;0.463531;1;0;1;0;0;
9.440;9.440;88.1356;109.3;7.03049;2.05056;0.528488;1;0;1;0;0;
9.480;9.480;88.7576;109.323;7.12813;3.4176;0.487002;1;0;1;0;0;
9.520;9.520;89.4782;109.632;6.73755;3.90583;0.51521;1;0;1;0;0;
9.560;9.560;89.9195;109.682;6.54226;2.3435;0.417388;1;0;1;0;0;
9.600;9.600;90.3592;109.672;6.93284;2.53879;0.451702;1;0;1;0;0;
9.640;9.640;90.8456;109.553;6.73755;3.12466;0.466236;1;0;1;0;0;
9.680;9.680;91.7109;109.661;6.73755;4.4917;0.493329;1;0;1;0;0;
9.720;9.720;92.0843;109.615;6.44461;2.44114;0.447739;1;0;1;0;0;
9.760;9.760;92.7163;109.561;6.93284;3.61289;0.434322;1;0;1;0;0;
9.800;9.800;93.4723;109.659;7.03049;4.00347;0.518543;1;0;1;0;0;
9.840;9.840;94.1008;109.76;6.73755;3.22231;0.531904;1;0;1;0;0;
9.880;9.880;94.7884;109.689;6.8352;3.80818;0.513021;1;0;1;0;0;
9.920;9.920;95.2169;109.596;6.54226;2.83172;0.414357;1;0;1;0;0;
9.960;9.960;95.688;109.595;6.93284;2.53879;0.561589;1;0;1;0;0;
10.000;10.000;96.5377;109.676;6.8352;4.58935;0.503078;1;0;1;0;0;
10.040;10.040;97.0781;109.585;6.44461;3.31995;0.494173;1;0;1;0;0;
10.080;10.080;97.8485;109.665;6.8352;4.10112;0.510707;1;0;1;0;0;
10.120;10.120;98.2998;109.586;6.6399;2.73408;0.484737;1;0;1;0;0;
10.160;10.160;98.6619;109.537;6.6399;2.1482;0.487477;1;0;1;0;0;
10.200;10.200;99.0905;109.463;6.54226;2.83172;0.483746;1;0;1;0;0;
10.240;10.240;99.7121;109.357;6.8352;3.61289;0.497022;1;0;1;0;0;
10.280;10.280;100.562;109.534;6.54226;4.39405;0.498171;1;0;1;0;0;
10.320;10.320;100.897;109.38;6.73755;2.92937;0.538231;1;0;1;0;0;
10.360;10.360;101.474;109.537;6.6399;3.02702;0.487477;1;0;1;0;0;
10.400;10.400;102.05;109.586;6.6399;3.12466;0.484737;1;0;1;0;0;
10.440;10.440;102.544;109.566;6.6399;2.92937;0.559252;1;0;1;0;0;
10.480;10.480;103.07;109.561;6.54226;2.83172;0.460241;1;0;1;0;0;
10.520;10.520;103.482;109.441;6.54226;2.92937;0.403639;1;0;1;0;0;
10.560;10.560;103.742;109.353;6.93284;1.95291;0.457774;1;0;1;0;0;
10.600;10.600;104.282;109.375;7.03049;3.4176;0.480851;1;0;1;0;0;
10.640;10.640;104.774;109.322;6.6399;3.12466;0.3927;1;0;1;0;0;
10.680;10.680;104.992;109.344;6.73755;1.46468;0.462752;1;0;1;0;0;
10.720;10.720;105.568;109.375;7.03049;3.4176;0.441104;1;0;1;0;0;
10.760;10.760;106.114;109.401;6.93284;3.22231;0.471464;1;0;1;0;0;
10.800;10.800;106.594;109.513;6.44461;2.83172;0.411926;1;0;1;0;0;
10.840;10.840;106.918;109.401;7.03049;2.3435;0.34888;1;0;1;0;0;
10.880;10.880;107.296;109.351;6.6399;2.53879;0.409857;1;0;1;0;0;
10.920;10.920;107.598;109.341;6.44461;1.95291;0.451152;1;0;1;0;0;
10.960;10.960;107.841;109.12;6.44461;2.53879;0.400692;1;0;1;0;0;
11.000;11.000;107.995;108.955;6.34697;1.85527;0.503152;1;0;1;0;0;
11.040;11.040;108.38;108.956;6.54226;2.1482;0.427251;1;0;1;0;0;
11.080;11.080;108.947;109.015;6.24932;3.02702;0.503394;1;0;1;0;0;
11.120;11.120;109.396;108.991;6.15168;2.44114;0.44008;1;0;1;0;0;
11.160;11.160;109.614;108.972;6.05403;1.46468;0.541025;1;0;1;0;0;
11.200;11.200;109.953;108.897;5.37051;2.24585;0.49576;1;0;1;0;0;
11.240;11.240;109.902;108.826;5.85874;0.488228;0.496978;1;0;1;0;0;
11.280;11.280;109.903;108.557;5.76109;1.65998;0.545818;1;0;1;0;0;
11.320;11.320;109.772;108.325;5.66345;1.26939;0.545352;1;0;1;0;0;
11.360;11.360;109.694;107.974;5.5658;2.05056;0.411064;1;0;1;0;0;
11.400;11.400;109.705;107.8;5.85874;1.65998;0.562689;1;0;1;0;0;
11.440;11.440;109.787;107.695;5.85874;1.17175;0.500078;1;0;1;0;0;
11.480;11.480;109.541;107.334;5.37051;2.44114;0.54033;1;0;1;0;0;
11.520;11.520;109.566;106.991;5.46816;2.24585;0.522446;1;0;1;0;0;
11.560;11.560;109.561;106.834;6.05403;0.976457;0.380333;1;0;1;0;0;
11.600;11.600;109.66;106.662;5.5658;1.26939;0.590777;1;0;1;0;0;
11.640;11.640;109.696;106.527;6.24932;0.878811;0.47982;1;0;1;0;0;
11.680;11.680;109.363;106.365;5.85874;2.3435;0.289268;1;0;1;0;0;
11.720;11.720;109.369;106.229;5.5658;0.68352;0.310209;1;0;1;0;0;
11.760;11.760;109.356;106.093;5.66345;0.878811;0.322949;1;0;1;0;0;
11.800;11.800;109.237;105.894;5.85874;1.36704;0.361412;1;0;1;0;0;
11.840;11.840;109.21;105.87;5.66345;0.195291;0.393963;1;0;1;0;0;
11.880;11.880;109.079;105.875;5.95638;1.46468;0.202396;1;0;1;0;0;
11.920;11.920;108.888;105.851;6.05403;0.878811;0.00754453;1;0;1;0;0;
11.960;11.960;108.713;105.925;5.66345;0.976457;0.0691824;1;0;1;0;0;
12.000;12.000;108.738;105.917;5.5658;0.0976457;0.10373;0;0;1;0;0;
12.040;12.040;108.652;105.95;5.85874;0.68352;0.114586;0;0;1;0;0;
12.080;12.080;108.689;106.194;5.37051;1.26939;0.108727;0;0;1;0;0;
12.120;12.120;108.717;106.228;5.37051;0.390583;0.189517;0;0;1;0;0;
12.160;12.160;108.655;106.237;5.5658;0.585874;0.273477;0;0;1;0;0;
12.200;12.200;108.656;106.486;5.27287;1.26939;0.275176;0;0;1;0;0;
12.240;12.240;108.676;106.574;5.07757;0.390583;0.329219;0;0;1;0;0;
12.280;12.280;108.626;106.554;5.17522;0.292937;0.371292;0;0;1;0;0;
12.320;12.320;108.678;106.661;4.68699;0.488228;0.326962;0;0;1;0;0;
12.360;12.360;108.616;106.551;4.97993;0.488228;0.415425;0;0;1;0;0;
12.400;12.400;108.739;106.838;4.88228;1.26939;0.418608;0;0;1;0;0;
12.440;12.440;108.712;106.745;4.58935;0.292937;0.319728;0;0;1;0;0;
