1.080;1.080;-111.639;0;11.9128;0.976457;0.57341;1;1;0;0;
1.120;1.120;-111.692;-0.013083;12.2057;1.85527;0.505212;1;1;0;0;
1.160;1.160;-111.523;0.153375;12.5963;1.75762;0.479965;1;1;0;0;
1.200;1.200;-111.4;0.121348;11.7175;1.46468;0.479182;1;1;0;0;
1.240;1.240;-111.118;0.139432;11.1316;2.1482;0.37811;1;1;0;0;
1.280;1.280;-110.948;0.170201;11.3269;0.976457;0.426636;1;1;0;0;
1.320;1.320;-110.884;0.243414;11.1316;1.17175;0.466119;1;1;0;0;
1.360;1.360;-110.901;0.160782;11.5222;0.976457;0.403322;1;1;0;0;
1.400;1.400;-110.927;0.202897;11.3269;1.36704;0.475793;0;1;0;0;
1.440;1.440;-110.82;0.196039;12.3034;2.1482;0.334777;0;1;0;0;
1.480;1.480;-110.764;0.252326;10.9363;2.1482;0.434;0;1;0;0;
1.520;1.520;-110.816;0.254507;12.401;2.05056;0.368083;0;1;0;0;
1.560;1.560;-110.971;0.188082;12.3034;2.05056;0.426232;0;1;0;0;
1.600;1.600;-110.916;0.218001;12.9869;1.46468;0.307117;0;1;0;0;
1.640;1.640;-110.86;-0.0180602;14.2563;2.83172;0.374085;0;1;0;0;
1.680;1.680;-110.641;-0.225682;13.768;2.83172;0.306301;0;1;0;0;
1.720;1.720;-110.555;-0.245059;13.8657;2.05056;0.42163;0;1;0;0;
1.760;1.760;-110.35;-0.144957;13.8657;2.3435;0.30923;0;1;0;0;
1.800;1.800;-109.729;-0.148583;11.8151;4.58935;0.0523547;1;1;0;0;
1.840;1.840;-109.71;-0.176047;12.3034;1.85527;0.171819;1;1;0;0;
1.880;1.880;-109.892;-0.374074;13.1822;2.24585;0.306119;1;1;0;0;
1.920;1.920;-109.568;-0.184472;12.5963;3.12466;0.283496;1;1;0;0;
1.960;1.960;-109.48;-0.214572;11.6198;2.1482;0.268978;1;1;0;0;
2.000;2.000;-109.526;-0.342311;12.8892;2.44114;0.314684;1;1;0;0;
2.040;2.040;-109.223;-0.284707;12.2057;3.02702;0.348424;1;1;0;0;
2.080;2.080;-109.14;-0.312483;12.1081;1.65998;0.301799;1;1;0;0;
2.120;2.120;-109.045;-0.310864;11.4245;1.65998;0.304533;1;1;0;0;
2.160;2.160;-109.31;-0.5116;12.5963;2.73408;0.437226;1;1;0;0;
2.200;2.200;-109.185;-0.307523;12.2057;2.3435;0.319286;1;1;0;0;
2.240;2.240;-109.223;-0.437764;12.5963;1.95291;0.185011;1;1;0;0;
2.280;2.280;-109.313;-0.444454;12.0104;1.95291;0.362665;1;1;0;0;
2.320;2.320;-109.362;-0.492055;12.7916;0.781165;0.416449;0;1;0;0;
2.360;2.360;-109.451;-0.43795;12.9869;1.75762;0.356977;0;1;0;0;
2.400;2.400;-109.44;-0.440681;13.5727;1.17175;0.284986;0;1;0;0;
2.440;2.440;-109.359;-0.569044;14.2563;2.05056;0.335861;0;1;0;0;
2.480;2.480;-109.327;-0.414809;13.3775;1.65998;0.419068;0;1;0;0;
2.520;2.520;-109.154;-0.447142;12.7916;2.53879;0.224997;0;1;0;0;
2.560;2.560;-109.292;-0.547502;13.768;1.36704;0.325302;0;1;0;0;
2.600;2.600;-109.452;-0.597666;14.4516;1.46468;0.407684;0;1;0;0;
2.640;2.640;-109.093;-0.246955;12.4986;4.10112;0.243639;0;1;0;0;
2.680;2.680;-109.266;-0.415342;14.061;1.95291;0.412872;1;1;0;0;
2.720;2.720;-109.255;-0.288179;14.061;2.1482;0.218545;1;1;0;0;
2.760;2.760;-109.267;-0.580265;14.2563;2.92937;0.305942;1;1;0;0;
2.800;2.800;-109.188;-0.545049;13.3775;1.46468;0.26898;1;1;0;0;
2.840;2.840;"-";"-";"-";"-";"-";1;1;0;0;
2.880;2.880;-109.464;-0.608166;12.7916;"-";0.466368;1;1;0;0;
2.920;2.920;-109.848;-0.487325;14.5492;3.71053;0.399214;1;1;0;0;
2.960;2.960;"-";"-";"-";"-";"-";1;1;0;0;
3.000;3.000;-109.876;-0.552383;12.7916;"-";0.416941;1;1;0;0;
3.040;3.040;-110.165;-0.389936;13.4751;3.80818;0.124582;1;1;0;0;
3.080;3.080;-110.432;-0.289036;13.2798;2.73408;0.143874;1;1;0;0;
3.120;3.120;-110.517;-0.405434;12.8892;1.75762;0.0716485;1;1;0;0;
3.160;3.160;-110.774;-0.0293226;13.768;3.61289;0.163142;1;1;0;0;
3.200;3.200;-110.995;-0.267586;13.2798;3.4176;0.074614;1;1;0;0;
3.240;3.240;-110.906;-0.555188;12.0104;3.22231;0.305384;1;1;0;0;
3.280;3.280;-111.2;-0.55308;12.3034;2.44114;0.233506;1;1;0;0;
3.320;3.320;-111.383;-0.442684;11.1316;1.95291;0.355249;1;1;0;0;
3.360;3.360;-111.679;-0.508062;11.034;2.63643;0.193355;1;1;0;0;
3.400;3.400;-111.931;-0.601696;10.9363;1.85527;0.180601;1;1;0;0;
3.440;3.440;-112.181;-0.495616;9.08105;2.44114;0.276874;1;1;0;0;
3.480;3.480;-112.16;-0.61352;10.6434;1.56233;0.129092;1;1;0;0;
3.520;3.520;-112.288;-0.663815;10.8387;1.17175;0.125737;1;1;0;0;
3.560;3.560;-112.519;-0.693249;10.6434;1.75762;0.14753;1;1;0;0;
3.600;3.600;-112.651;-0.680598;10.3504;1.46468;0.192589;1;1;0;0;
3.640;3.640;-112.619;-0.684085;10.8387;0.878811;0.26428;1;1;0;0;
3.680;3.680;-112.608;-1.00564;11.4245;3.31995;0.506739;1;1;0;0;
3.720;3.720;-113.067;-0.798777;9.76457;3.22231;0.486644;1;1;0;0;
3.760;3.760;-113.271;-0.701982;9.86221;1.46468;0.567625;1;1;0;0;
3.800;3.800;-113.622;-0.363054;8.39753;3.02702;0.484031;1;1;0;0;
3.840;3.840;-113.967;-0.176336;7.81165;2.3435;0.50048;1;1;0;0;
3.880;3.880;-114.402;0.0703309;7.22578;2.3435;0.45718;1;1;0;0;
3.920;3.920;-114.433;-0.107521;7.61636;1.56233;0.547542;1;1;0;0;
3.960;3.960;-114.857;-0.0407175;6.8352;2.1482;0.592623;1;1;0;0;
4.000;4.000;-115.148;-0.132239;7.12813;1.85527;0.581729;1;1;0;0;
4.040;4.040;-115.434;-0.26673;6.6399;2.05056;0.60628;1;1;0;0;
4.080;4.080;-115.997;-0.210251;6.73755;2.24585;0.626775;1;1;0;0;
4.120;4.120;-116.516;-0.0910145;6.44461;2.24585;0.634759;1;1;0;0;
4.160;4.160;-117.031;-0.0270047;6.73755;2.05056;0.61277;1;1;0;0;
4.200;4.200;-117.54;-0.0273554;6.24932;2.24585;0.586331;1;1;0;0;
4.240;4.240;-118.101;0.0300464;6.54226;2.24585;0.557217;1;1;0;0;
4.280;4.280;-118.566;-0.0745466;6.44461;2.44114;0.641146;1;1;0;0;
4.320;4.320;-118.889;-0.288593;6.73755;2.63643;0.582784;1;1;0;0;
4.360;4.360;-119.563;-0.0305794;6.73755;3.12466;0.591559;1;1;0;0;
4.400;4.400;-120.141;0.00482227;6.73755;2.3435;0.619446;1;1;0;0;
4.440;4.440;-120.978;-0.0666631;6.34697;3.90583;0.568373;1;1;0;0;
4.480;4.480;-121.763;-0.0606028;6.8352;3.4176;0.616374;1;1;0;0;
4.520;4.520;-121.945;-0.086629;6.34697;0.878811;0.554862;1;1;0;0;
4.560;4.560;-122.165;-0.27811;6.34697;2.3435;0.563696;1;1;0;0;
4.600;4.600;-122.897;-0.413829;6.93284;3.71053;0.593238;1;1;0;0;
4.640;4.640;-123.584;-0.581566;6.73755;3.31995;0.584333;1;1;0;0;
4.680;4.680;-124.395;-0.583875;6.73755;3.51524;0.559684;1;1;0;0;
4.720;4.720;-125.102;-0.404852;6.6399;3.4176;0.592108;1;1;0;0;
4.760;4.760;-125.946;-0.160162;5.95638;4.00347;0.604414;1;1;0;0;
4.800;4.800;-126.399;-0.00946918;6.8352;2.05056;0.599327;1;1;0;0;
4.840;4.840;-126.627;-0.104161;6.24932;1.36704;0.574607;1;1;0;0;
4.880;4.880;-126.571;-0.160162;5.95638;0.292937;0.604414;1;1;0;0;
4.920;4.920;-126.878;-0.263466;6.44461;1.85527;0.567637;1;1;0;0;
4.960;4.960;-127.174;-0.281235;6.34697;1.26939;0.598136;1;1;0;0;
5.000;5.000;-127.337;-0.205429;6.73755;0.976457;0.647725;1;1;0;0;
5.040;5.040;-127.245;-0.205374;6.6399;0.878811;0.621231;1;1;0;0;
5.080;5.080;-127.63;-0.137054;7.03049;1.75762;0.607335;1;1;0;0;
5.120;5.120;-127.787;-0.102214;6.73755;0.68352;0.607082;1;1;0;0;
5.160;5.160;-127.863;-0.0999095;6.15168;0.585874;0.575125;1;1;0;0;
5.200;5.200;-127.955;-0.0535974;6.44461;0.488228;0.653078;1;1;0;0;
5.240;5.240;-127.994;-0.101213;6.6399;0.390583;0.625925;1;1;0;0;
5.280;5.280;-128.081;-0.0892809;6.6399;0.585874;0.624358;1;1;0;0;
5.320;5.320;-128.013;-0.073113;6.54226;0.292937;0.619007;0;1;0;0;
5.360;5.360;-128.056;-0.0817713;6.73755;0.195291;0.621376;0;1;0;0;
5.400;5.400;-128.179;-0.0577526;6.44461;0.488228;0.57377;0;1;0;0;
5.440;5.440;-128.301;-0.0363581;6.6399;0.585874;0.623076;0;1;0;0;
5.480;5.480;-128.448;-0.0504698;6.15168;0.68352;0.602233;0;1;0;0;
5.520;5.520;-128.802;-0.0725971;6.24932;1.65998;0.574989;0;1;0;0;
5.560;5.560;-129.113;-0.0422832;6.34697;1.26939;0.562708;0;1;0;0;
5.600;5.600;-129.368;0;6.73755;1.17175;0.514422;0;1;0;0;
5.640;5.640;-129.79;-0.039306;6.6399;2.05056;0.585762;1;1;0;0;
5.680;5.680;-130.272;-0.135066;5.85874;2.3435;0.607798;1;1;0;0;
5.720;5.720;-130.685;-0.0938594;5.85874;1.56233;0.693079;1;1;0;0;
5.760;5.760;-131.34;0.0301775;6.6399;2.92937;0.604423;1;1;0;0;
5.800;5.800;-131.551;-0.146512;5.85874;1.95291;0.618349;1;1;0;0;
5.840;5.840;-132.033;-0.231358;6.54226;2.24585;0.609796;1;1;0;0;
5.880;5.880;-132.582;-0.446104;6.34697;3.31995;0.663136;1;1;0;0;
5.920;5.920;-133.26;-0.611016;6.93284;3.31995;0.561855;1;1;0;0;
5.960;5.960;-133.408;-0.858088;6.54226;2.1482;0.512136;1;1;0;0;
6.000;6.000;-133.768;-1.07512;7.03049;2.44114;0.476734;1;1;0;0;
6.040;6.040;-133.858;-1.27308;6.6399;1.36704;0.539488;1;1;0;0;
6.080;6.080;-133.843;-1.21918;6.54226;0.488228;0.559392;1;1;0;0;
6.120;6.120;-133.743;-1.2193;6.34697;0.585874;0.478488;1;1;0;0;
6.160;6.160;-133.686;-1.20306;6.24932;0.292937;0.506986;1;1;0;0;
6.200;6.200;-133.705;-1.12857;6.73755;0.488228;0.427192;1;1;0;0;
6.240;6.240;-133.766;-1.03645;6.34697;0.585874;0.518885;1;1;0;0;
6.280;6.280;-133.817;-0.923499;6.93284;1.36704;0.549503;1;1;0;0;
6.320;6.320;-133.711;-0.917609;6.54226;0.390583;0.47635;0;1;0;0;
6.360;6.360;-133.792;-0.931322;6.34697;0.390583;0.489042;0;1;0;0;
6.400;6.400;-134.071;-0.75249;6.54226;1.56233;0.409592;0;1;0;0;
6.440;6.440;-134.087;-0.63191;6.54226;0.976457;0.471986;0;1;0;0;
6.480;6.480;-134.091;-0.395061;6.73755;1.56233;0.414665;0;1;0;0;
6.520;6.520;-134.096;-0.203713;6.93284;1.17175;0.43083;0;1;0;0;
6.560;6.560;-134.112;-0.0248457;6.8352;1.26939;0.488478;0;1;0;0;
6.600;6.600;-133.999;0.0769478;6.8352;1.36704;0.327989;1;1;0;0;
6.640;6.640;-133.985;0.0697682;6.54226;0.292937;0.365872;0;1;0;0;
6.680;6.680;-133.988;0.0672312;6.73755;0.195291;0.320537;0;1;0;0;
6.720;6.720;-133.953;0.133251;6.8352;0.488228;0.296445;0;1;0;0;
6.760;6.760;-133.913;0.111949;6.54226;0.488228;0.270529;0;1;0;0;
6.800;6.800;-133.89;0.0984274;6.6399;0.0976457;0.290418;0;1;0;0;
6.840;6.840;-133.831;0.130201;6.6399;0.390583;0.257295;0;1;0;0;
6.880;6.880;-133.62;0.0920258;6.34697;1.0741;0.251486;0;1;0;0;
6.920;6.920;-133.607;0.082943;6.6399;0.292937;0.262707;0;1;0;0;
6.960;6.960;-133.577;0.340328;6.24932;1.56233;0.294269;0;1;0;0;
7.000;7.000;-133.484;0.348889;6.34697;0.488228;0.359639;0;1;0;0;
7.040;7.040;-133.306;0.373507;6.15168;0.976457;0.261164;0;1;0;0;
7.080;7.080;-133.302;0.373691;6.05403;0.292937;0.295135;0;1;0;0;
7.120;7.120;-133.26;0.30676;5.76109;0.488228;0.412346;0;1;0;0;
7.160;7.160;-133.231;0.264499;5.66345;0.292937;0.392789;0;1;0;0;
7.200;7.200;-132.975;0.226961;5.95638;1.26939;0.407167;0;1;0;0;
7.240;7.240;-132.865;0.25557;6.05403;0.68352;0.464828;0;1;0;0;
7.280;7.280;-132.564;0.241516;5.76109;1.26939;0.472969;0;1;0;0;
7.320;7.320;-132.35;0.226767;6.05403;1.0741;0.567937;0;1;0;0;
7.360;7.360;-131.858;0.378656;5.5658;2.44114;0.578931;1;1;0;0;
7.400;7.400;-131.488;0.393896;5.5658;1.36704;0.576487;1;1;0;0;
7.440;7.440;-131.119;0.283379;4.58935;1.75762;0.668202;1;1;0;0;
7.480;7.480;-131.004;0.197212;4.97993;0.781165;0.620174;1;1;0;0;
7.520;7.520;-130.651;-0.0260403;5.07757;2.24585;0.721455;1;1;0;0;
7.560;7.560;-130.295;0.0385782;5.27287;1.36704;0.637075;1;1;0;0;
7.600;7.600;-130.339;-0.0225213;4.88228;0.390583;0.71373;1;1;0;0;
7.640;7.640;-130.481;0.0833288;5.17522;0.878811;0.530224;1;1;0;0;
7.680;7.680;-130.305;0.120364;5.66345;0.68352;0.58103;1;1;0;0;
7.720;7.720;-130.451;0.242648;5.5658;1.0741;0.453053;1;1;0;0;
7.760;7.760;-130.505;0.242235;5.46816;0.488228;0.402493;1;1;0;0;
7.800;7.800;-130.707;0.16891;4.88228;1.36704;0.53214;1;1;0;0;
7.840;7.840;-130.502;0.13976;5.07757;0.781165;0.500649;1;1;0;0;
7.880;7.880;-130.046;0.0826105;5.5658;1.65998;0.608739;1;1;0;0;
7.920;7.920;-129.926;0.180785;5.5658;0.781165;0.592984;1;1;0;0;
7.960;7.960;-129.472;0.290718;4.4917;2.05056;0.663153;1;1;0;0;
8.000;8.000;-129.193;0.304935;4.58935;0.878811;0.66475;1;1;0;0;
8.040;8.040;-129.089;0.289962;4.88228;0.292937;0.71373;1;1;0;0;
8.080;8.080;-128.743;0.276316;4.78464;1.0741;0.710667;1;1;0;0;
8.120;8.120;-128.568;0.304935;4.58935;0.585874;0.66475;1;1;0;0;
8.160;8.160;-128.19;0.396105;4.68699;1.46468;0.575053;1;1;0;0;
8.200;8.200;-128.032;0.298697;4.58935;1.0741;0.664934;1;1;0;0;
8.240;8.240;-127.72;0.287975;4.58935;0.976457;0.662083;1;1;0;0;
8.280;8.280;-127.298;0.26407;4.78464;1.36704;0.710491;1;1;0;0;
8.320;8.320;-127.028;0.169564;5.5658;1.17175;0.670266;1;1;0;0;
8.360;8.360;-126.579;0.162752;5.17522;1.56233;0.601311;1;1;0;0;
8.400;8.400;-126.169;0.132681;5.37051;1.56233;0.591875;1;1;0;0;
8.440;8.440;-125.651;-0.0260403;5.07757;2.44114;0.721455;1;1;0;0;
8.480;8.480;-125.339;-0.0225213;4.88228;0.976457;0.71373;1;1;0;0;
8.520;8.520;-125.096;-0.156242;5.27287;1.36704;0.522946;1;1;0;0;
8.560;8.560;-124.386;-0.0614926;5.37051;2.63643;0.644088;1;1;0;0;
8.600;8.600;-124.099;0.018314;5.76109;1.56233;0.512922;1;1;0;0;
8.640;8.640;-123.973;0.0946918;5.66345;0.878811;0.588964;1;1;0;0;
8.680;8.680;-123.82;0.0856435;5.76109;0.488228;0.651114;1;1;0;0;
8.720;8.720;-123.487;0.00112001;5.85874;1.65998;0.492975;1;1;0;0;
8.760;8.760;-123.25;-0.142353;5.76109;1.46468;0.653998;1;1;0;0;
8.800;8.800;-122.842;-0.0392004;5.85874;1.85527;0.529688;1;1;0;0;
8.840;8.840;-122.508;-0.0731607;5.37051;1.46468;0.618811;1;1;0;0;
8.880;8.880;-121.912;0.0389173;5.76109;2.73408;0.517795;1;1;0;0;
8.920;8.920;-121.563;0.118695;5.46816;1.65998;0.592001;1;1;0;0;
8.960;8.960;-121.267;0.111345;5.5658;1.0741;0.597942;1;1;0;0;
9.000;9.000;-120.728;-0.111105;4.88228;2.83172;0.544616;1;1;0;0;
9.040;9.040;-119.979;-0.0967209;5.46816;2.73408;0.632533;1;1;0;0;
9.080;9.080;-119.634;-0.145825;5.46816;1.36704;0.612424;1;1;0;0;
9.120;9.120;-118.777;-0.160432;5.5658;3.22231;0.599388;1;1;0;0;
9.160;9.160;-118.103;-0.160248;5.76109;2.53879;0.593765;1;1;0;0;
9.200;9.200;-117.608;-0.175693;5.27287;1.85527;0.517429;1;1;0;0;
9.240;9.240;-116.888;-0.319247;5.07757;2.92937;0.719564;1;1;0;0;
9.280;9.280;-116.199;-0.458777;5.66345;2.92937;0.588209;1;1;0;0;
9.320;9.320;-115.266;-0.329104;5.85874;3.71053;0.512069;1;1;0;0;
9.360;9.360;-114.867;-0.167402;5.37051;2.24585;0.511927;1;1;0;0;
9.400;9.400;-114.318;-0.193788;5.46816;2.05056;0.58612;1;1;0;0;
9.440;9.440;-113.783;-0.051453;5.27287;2.1482;0.472405;1;1;0;0;
9.480;9.480;-113.251;0.0169828;5.76109;2.24585;0.42371;1;1;0;0;
9.520;9.520;-112.948;-0.0304291;5.5658;1.36704;0.421581;1;1;0;0;
9.560;9.560;-112.661;-0.230811;5.5658;1.95291;0.441543;1;1;0;0;
9.600;9.600;-112.216;-0.267529;5.95638;1.95291;0.500312;1;1;0;0;
9.640;9.640;-111.561;-0.146294;5.66345;2.83172;0.606298;1;1;0;0;
9.680;9.680;-111.162;-0.163682;5.37051;1.46468;0.582691;1;1;0;0;
9.720;9.720;-110.608;-0.243805;5.76109;2.3435;0.487022;1;1;0;0;
9.760;9.760;-110.134;-0.504088;5.17522;2.92937;0.517532;1;1;0;0;
9.800;9.800;-109.986;-0.579396;5.17522;0.781165;0.633293;1;1;0;0;
9.840;9.840;-109.48;-0.511913;5.27287;2.05056;0.541535;1;1;0;0;
9.880;9.880;-109.362;-0.513365;5.37051;0.488228;0.615239;1;1;0;0;
9.920;9.920;-109.346;-0.605912;5.27287;1.0741;0.347461;1;1;0;0;
9.960;9.960;-109.482;-0.55918;5.85874;1.17175;0.403833;1;1;0;0;
10.000;10.000;-109.506;-0.551505;5.85874;0.195291;0.398345;1;1;0;0;
10.040;10.040;-109.509;-0.539937;6.05403;0.195291;0.366549;1;1;0;0;
10.080;10.080;-109.761;-0.657394;6.44461;1.56233;0.304151;1;1;0;0;
10.120;10.120;-110.06;-1.00318;6.34697;2.44114;0.127614;1;1;0;0;
10.160;10.160;-110.299;-0.853542;6.6399;2.05056;0.173579;1;1;0;0;
10.200;10.200;-110.593;-0.521727;6.8352;2.1482;0.153555;1;1;0;0;
10.240;10.240;-110.67;-0.412599;6.34697;0.878811;0.0929965;1;1;0;0;
10.280;10.280;-110.659;-0.405411;6.24932;0.0976457;0.115466;1;1;0;0;
10.320;10.320;-110.49;-0.385179;5.95638;0.878811;0.186557;1;1;0;0;
10.360;10.360;-110.463;-0.515938;6.54226;0.976457;0.218766;1;1;0;0;
10.400;10.400;-110.52;-0.781208;6.73755;1.56233;0.142546;1;1;0;0;
10.440;10.440;-110.257;-0.963241;6.44461;2.05056;0.169563;1;1;0;0;
10.480;10.480;-110.007;-1.12804;5.85874;1.95291;0.287997;1;1;0;0;
10.520;10.520;-109.723;-1.08393;5.95638;1.46468;0.38498;1;1;0;0;
10.560;10.560;-109.213;-0.937449;5.46816;2.44114;0.444934;1;1;0;0;
10.600;10.600;-108.886;-0.91235;5.27287;1.36704;0.485007;1;1;0;0;
10.640;10.640;-108.601;-0.800738;5.17522;1.26939;0.552436;1;1;0;0;
10.680;10.680;-108.556;-0.826611;5.07757;0.292937;0.579793;1;1;0;0;
10.720;10.720;-108.288;-0.997753;4.97993;1.85527;0.578348;1;1;0;0;
10.760;10.760;-108.271;-1.12683;4.97993;0.976457;0.524817;1;1;0;0;
10.800;10.800;-108.31;-1.32841;4.78464;1.36704;0.576469;1;1;0;0;
10.840;10.840;-108.164;-1.5892;4.58935;1.75762;0.545654;1;1;0;0;
10.880;10.880;-108.192;-1.77074;4.4917;1.0741;0.540125;1;1;0;0;
10.920;10.920;-108.186;-2.04025;5.07757;1.75762;0.490447;1;1;0;0;
10.960;10.960;-108.296;-2.34088;4.88228;2.1482;0.392071;1;1;0;0;
11.000;11.000;-108.286;-2.77344;5.27287;2.1482;0.437036;1;1;0;0;
11.040;11.040;-108.434;-3.04784;5.76109;2.05056;0.416953;1;1;0;0;
11.080;11.080;-108.721;-3.47125;5.5658;2.92937;0.279548;1;1;0;0;
11.120;11.120;-109.134;-3.50298;5.85874;2.24585;0.389989;1;1;0;0;
11.160;11.160;-109.406;-3.601;5.66345;1.75762;0.353702;1;1;0;0;
11.200;11.200;-109.976;-3.87887;5.76109;2.83172;0.363885;1;1;0;0;
11.240;11.240;-110.379;-3.80188;5.46816;2.44114;0.491386;1;1;0;0;
11.280;11.280;-110.801;-3.75327;5.66345;1.95291;0.450329;1;1;0;0;
11.320;11.320;-111.658;-3.72705;5.46816;3.71053;0.448279;1;1;0;0;
11.360;11.360;-112.164;-3.59795;5.37051;2.44114;0.607115;1;1;0;0;
11.400;11.400;-112.769;-3.6117;5.66345;2.24585;0.606417;1;1;0;0;
11.440;11.440;-112.902;-3.44797;5.5658;1.46468;0.455505;1;1;0;0;
11.480;11.480;-113.098;-3.33315;5.46816;1.26939;0.609131;1;1;0;0;
11.520;11.520;-113.281;-3.22563;5.85874;1.36704;0.515554;1;1;0;0;
11.560;11.560;-113.34;-3.18419;5.85874;0.390583;0.504983;1;1;0;0;
11.600;11.600;-113.677;-2.98347;5.37051;2.05056;0.610292;1;1;0;0;
11.640;11.640;-113.76;-2.89018;5.76109;0.781165;0.512053;1;1;0;0;
11.680;11.680;-113.977;-2.70233;5.66345;1.85527;0.616103;1;1;0;0;
11.720;11.720;-113.977;-2.70233;5.66345;0;0.616103;1;1;0;0;
11.760;11.760;-113.889;-2.54603;5.5658;1.26939;0.460764;1;1;0;0;
11.800;11.800;-114.015;-2.51722;5.66345;0.68352;0.5038;1;1;0;0;
11.840;11.840;-114.185;-2.31498;5.17522;1.65998;0.526186;1;1;0;0;
11.880;11.880;-114.383;-2.14224;5.66345;1.46468;0.535614;1;1;0;0;
11.920;11.920;-114.971;-2.18738;5.37051;2.44114;0.550727;1;1;0;0;
11.960;11.960;-115.314;-2.37269;5.46816;1.65998;0.595343;1;1;0;0;
12.000;12.000;-115.687;-2.41306;5.07757;1.36704;0.563455;1;1;0;0;
12.040;12.040;-116.026;-2.43134;4.97993;1.26939;0.561372;1;1;0;0;
12.080;12.080;-116.044;-2.46353;5.46816;0.488228;0.484407;1;1;0;0;
12.120;12.120;-116.055;-2.42108;5.07757;0.390583;0.564793;1;1;0;0;
12.160;12.160;-116.177;-2.41926;5.37051;0.488228;0.599789;1;1;0;0;
12.200;12.200;-116.177;-2.41926;5.37051;0;0.599789;1;1;0;0;
12.240;12.240;-116.339;-2.53035;5.27287;1.0741;0.478929;1;1;0;0;
12.280;12.280;-116.709;-2.6805;5.07757;1.56233;0.550425;1;1;0;0;
12.320;12.320;-117.248;-3.01167;5.27287;2.73408;0.542164;1;1;0;0;
12.360;12.360;-117.926;-3.42017;5.07757;3.31995;0.478099;1;1;0;0;
