0.840;0.840;-12.1053;-2.40356;12.401;1.75762;0.481237;0;0;1;0;0;
0.880;0.880;-11.9561;-2.48922;10.9363;1.85527;0.548198;0;0;1;0;0;
0.920;0.920;-11.9299;-2.48367;11.3269;0.585874;0.519235;0;0;1;0;0;
0.960;0.960;-11.6279;-2.29815;11.9128;2.53879;0.394298;1;0;1;0;0;
1.000;1.000;-11.6794;-2.36476;11.8151;0.878811;0.447986;0;0;1;0;0;
1.040;1.040;-11.569;-2.35383;11.9128;1.26939;0.428263;1;0;1;0;0;
1.080;1.080;-11.3436;-2.37581;11.7175;1.56233;0.345953;0;0;1;0;0;
1.120;1.120;-11.2197;-2.31268;12.2057;1.26939;0.311841;0;0;1;0;0;
1.160;1.160;-11.2781;-2.24854;12.6939;0.878811;0.324786;0;0;1;0;0;
1.200;1.200;-11.2301;-2.03048;13.6704;2.1482;0.311321;0;0;1;0;0;
1.240;1.240;-10.9861;-1.79354;11.8151;2.63643;0.260497;1;0;1;0;0;
1.280;1.280;-10.935;-1.73697;12.6939;1.26939;0.215027;1;0;1;0;0;
1.320;1.320;-10.9132;-1.58613;12.9869;1.46468;0.159247;1;0;1;0;0;
1.360;1.360;-10.8648;-1.46391;12.7916;1.56233;0.072985;0;0;1;0;0;
1.400;1.400;-10.665;-1.37576;13.0845;1.85527;0.0950268;1;0;1;0;0;
1.440;1.440;-10.5952;-1.28226;11.9128;1.95291;0.245766;1;0;1;0;0;
1.480;1.480;-10.5074;-1.3004;11.4245;1.26939;0.308089;0;0;1;0;0;
1.520;1.520;-10.6169;-1.2285;12.2057;1.17175;0.237006;0;0;1;0;0;
1.560;1.560;-10.6323;-1.21013;12.401;0.390583;0.240745;0;0;1;0;0;
1.600;1.600;-10.6086;-1.08327;12.3034;1.46468;0.340247;0;0;1;0;0;
1.640;1.640;-10.6191;-1.00218;12.4986;0.781165;0.29749;0;0;1;0;0;
1.680;1.680;-10.6334;-0.98031;12.2057;0.488228;0.315048;0;0;1;0;0;
1.720;1.720;-10.6555;-1.03436;11.8151;0.390583;0.362273;0;0;1;0;0;
1.760;1.760;-10.5203;-0.953356;11.9128;1.85527;0.490961;0;0;1;0;0;
1.800;1.800;-10.5984;-0.85341;10.4481;1.46468;0.496444;0;0;1;0;0;
1.840;1.840;-10.4143;-0.675575;10.5457;1.65998;0.591066;0;0;1;0;0;
1.880;1.880;-10.4226;-0.670797;10.4481;0.488228;0.617679;0;0;1;0;0;
1.920;1.920;-10.2971;-0.615721;10.1551;1.46468;0.538073;0;0;1;0;0;
1.960;1.960;-10.2123;-0.692671;9.56927;1.17175;0.554388;0;0;1;0;0;
2.000;2.000;-9.94542;-0.634731;9.56927;1.56233;0.541294;0;0;1;0;0;
2.040;2.040;-9.67105;-0.660792;9.47163;1.65998;0.594173;0;0;1;0;0;
2.080;2.080;-9.36549;-0.756132;9.76457;2.05056;0.669045;1;0;1;0;0;
2.120;2.120;-9.20245;-0.733223;10.6434;1.65998;0.630421;1;0;1;0;0;
2.160;2.160;-8.87054;-0.661693;10.5457;2.24585;0.730597;1;0;1;0;0;
2.200;2.200;-7.83549;-0.711363;8.00694;5.07757;0.715998;1;0;1;0;0;
2.240;2.240;-7.14997;-0.630401;7.12813;3.02702;0.671999;1;0;1;0;0;
2.280;2.280;-6.58359;-0.689301;6.44461;2.63643;0.609758;1;0;1;0;0;
2.320;2.320;-5.95286;-0.476005;5.95638;3.02702;0.603879;1;0;1;0;0;
2.360;2.360;-5.43853;-0.475373;5.95638;1.95291;0.660622;1;0;1;0;0;
2.400;2.400;-5.01575;-0.476165;5.76109;1.56233;0.594195;1;0;1;0;0;
2.440;2.440;-4.76637;-0.606938;6.44461;1.65998;0.473876;1;0;1;0;0;
2.480;2.480;-4.09891;-0.763466;5.85874;3.31995;0.618575;1;0;1;0;0;
2.520;2.520;-3.43731;-0.792529;5.85874;2.53879;0.599214;1;0;1;0;0;
2.560;2.560;-2.85827;-0.97889;5.95638;3.02702;0.5632;1;0;1;0;0;
2.600;2.600;-2.25802;-0.929068;5.5658;2.73408;0.590116;1;0;1;0;0;
2.640;2.640;-2.03114;-0.874953;5.66345;1.65998;0.408906;1;0;1;0;0;
2.680;2.680;-2.02404;-0.667577;5.5658;1.26939;0.449265;1;0;1;0;0;
2.720;2.720;-2.11425;-0.551832;5.95638;1.17175;0.497985;1;0;1;0;0;
2.760;2.760;-2.04306;-0.473117;5.37051;0.585874;0.523902;1;0;1;0;0;
2.800;2.800;-1.97179;-0.479625;5.5658;0.390583;0.514004;1;0;1;0;0;
2.840;2.840;-1.93785;-0.410921;5.76109;0.390583;0.464644;1;0;1;0;0;
2.880;2.880;-2.04638;-0.449671;5.37051;0.585874;0.54981;1;0;1;0;0;
2.920;2.920;-2.03858;-0.401764;5.76109;0.585874;0.459067;1;0;1;0;0;
2.960;2.960;-2.11266;-0.420041;5.85874;0.488228;0.551403;1;0;1;0;0;
3.000;3.000;-2.20821;-0.685148;5.66345;1.56233;0.57798;0;0;1;0;0;
3.040;3.040;-2.49986;-0.793044;5.66345;1.36704;0.627772;0;0;1;0;0;
3.080;3.080;-2.79632;-1.0977;5.76109;2.44114;0.593765;1;0;1;0;0;
3.120;3.120;-2.69985;-1.21868;6.24932;1.0741;0.603918;1;0;1;0;0;
3.160;3.160;-2.83549;-1.27404;6.6399;1.17175;0.459081;1;0;1;0;0;
3.200;3.200;-3.03405;-1.48979;6.8352;1.75762;0.497873;1;0;1;0;0;
3.240;3.240;-2.93387;-1.71215;6.05403;2.1482;0.498349;1;0;1;0;0;
3.280;3.280;-2.9047;-1.91356;6.05403;1.17175;0.470382;1;0;1;0;0;
3.320;3.320;-2.75159;-1.96652;6.73755;0.68352;0.552175;1;0;1;0;0;
3.360;3.360;-2.62822;-1.98537;6.24932;0.488228;0.495731;1;0;1;0;0;
3.400;3.400;-2.68415;-2.15877;5.85874;1.17175;0.492127;1;0;1;0;0;
3.440;3.440;-2.89206;-2.2756;6.15168;1.65998;0.460462;1;0;1;0;0;
3.480;3.480;-2.88617;-2.32997;6.44461;0.488228;0.460164;1;0;1;0;0;
3.520;3.520;-2.97978;-2.39084;6.54226;0.878811;0.287688;1;0;1;0;0;
3.560;3.560;-2.99263;-2.46581;6.44461;0.488228;0.330429;1;0;1;0;0;
3.600;3.600;-3.19062;-2.74565;7.03049;2.3435;0.346153;1;0;1;0;0;
3.640;3.640;-3.02755;-3.02558;6.54226;2.05056;0.257003;1;0;1;0;0;
3.680;3.680;-2.72997;-3.4411;6.8352;2.83172;0.330218;1;0;1;0;0;
3.720;3.720;-2.54503;-3.48709;7.03049;0.976457;0.36628;1;0;1;0;0;
3.760;3.760;-2.43584;-3.64086;6.73755;1.26939;0.275549;1;0;1;0;0;
3.800;3.800;-2.15365;-3.78055;6.54226;1.56233;0.307001;1;0;1;0;0;
3.840;3.840;-2.08432;-3.9943;5.95638;1.17175;0.341796;1;0;1;0;0;
3.880;3.880;-2.22414;-4.09496;6.34697;1.36704;0.219343;1;0;1;0;0;
3.920;3.920;-2.25348;-4.46891;6.44461;2.05056;0.179964;1;0;1;0;0;
3.960;3.960;-2.20356;-4.68725;6.44461;1.17175;0.193393;1;0;1;0;0;
4.000;4.000;-2.39466;-5.0039;6.24932;2.53879;0.0569497;1;0;1;0;0;
4.040;4.040;-2.19407;-5.60367;6.73755;3.61289;0.250887;1;0;1;0;0;
4.080;4.080;-2.16791;-6.05399;6.6399;2.63643;0.318475;1;0;1;0;0;
4.120;4.120;-2.15633;-6.51407;6.44461;2.53879;0.180864;1;0;1;0;0;
4.160;4.160;-1.91865;-6.86942;6.24932;2.3435;0.254443;1;0;1;0;0;
4.200;4.200;-1.84385;-7.13904;6.44461;1.56233;0.180864;1;0;1;0;0;
4.240;4.240;-2.03382;-7.27409;6.05403;1.56233;0.170322;1;0;1;0;0;
4.280;4.280;-2.05178;-7.72167;6.54226;2.24585;0.263681;1;0;1;0;0;
4.320;4.320;-2.32459;-8.18565;6.44461;3.22231;0.118878;1;0;1;0;0;
4.360;4.360;-2.40572;-8.48412;6.44461;1.95291;0.0948018;1;0;1;0;0;
4.400;4.400;-2.13344;-8.98854;6.8352;3.51524;0.151399;1;0;1;0;0;
4.440;4.440;-2.00457;-9.62001;6.15168;3.4176;0.176859;1;0;1;0;0;
4.480;4.480;-1.95149;-9.96882;6.44461;1.85527;0.251423;1;0;1;0;0;
4.520;4.520;-1.86681;-10.2705;6.44461;1.75762;0.227676;1;0;1;0;0;
4.560;4.560;-2.07979;-10.2158;5.76109;1.26939;0.0985341;1;0;1;0;0;
4.600;4.600;-2.0059;-10.2378;6.15168;0.390583;0.171041;1;0;1;0;0;
4.640;4.640;-2.24272;-9.94629;5.95638;2.1482;0.166297;1;0;1;0;0;
4.680;4.680;-2.24293;-9.82486;6.44461;0.68352;0.227683;1;0;1;0;0;
4.720;4.720;-2.21316;-9.76742;6.24932;0.390583;0.291006;1;0;1;0;0;
4.760;4.760;-2.21266;-9.77192;6.44461;0.195291;0.258757;1;0;1;0;0;
4.800;4.800;-2.38268;-9.83392;6.8352;0.976457;0.198796;1;0;1;0;0;
4.840;4.840;-2.3957;-10.0354;6.93284;1.26939;0.271758;1;0;1;0;0;
4.880;4.880;-2.57123;-9.52205;6.6399;3.22231;0.200566;1;0;1;0;0;
4.920;4.920;-2.4907;-9.36533;7.51872;1.46468;0.091479;1;0;1;0;0;
4.960;4.960;-2.64569;-9.28264;6.8352;1.65998;0.124881;1;0;1;0;0;
5.000;5.000;-2.70819;-9.18384;6.93284;0.68352;0.194548;1;0;1;0;0;
5.040;5.040;-2.66262;-8.96064;6.93284;1.17175;0.100352;1;0;1;0;0;
5.080;5.080;-2.84679;-8.99229;7.71401;1.36704;0.31464;1;0;1;0;0;
5.120;5.120;-2.91651;-8.86063;7.22578;1.26939;0.251952;1;0;1;0;0;
5.160;5.160;-3.05412;-8.85273;6.73755;0.68352;0.264433;1;0;1;0;0;
5.200;5.200;-3.13818;-8.8617;7.12813;0.585874;0.292498;1;0;1;0;0;
5.240;5.240;-3.06113;-8.80462;7.32342;0.585874;0.372895;1;0;1;0;0;
5.280;5.280;-2.88508;-8.66063;7.12813;1.17175;0.311414;0;0;1;0;0;
5.320;5.320;-2.92007;-8.48868;7.22578;1.0741;0.376852;0;0;1;0;0;
5.360;5.360;-3.03234;-8.35174;7.12813;1.46468;0.448416;0;0;1;0;0;
5.400;5.400;-2.909;-8.25687;6.8352;0.878811;0.424096;1;0;1;0;0;
5.440;5.440;-3.01804;-8.2296;7.22578;0.781165;0.506258;0;0;1;0;0;
5.480;5.480;-2.99302;-8.07202;6.93284;1.0741;0.442376;0;0;1;0;0;
5.520;5.520;-2.96575;-8.08574;6.8352;0.0976457;0.46206;0;0;1;0;0;
5.560;5.560;-2.9937;-8.08643;6.93284;0.0976457;0.474179;0;0;1;0;0;
5.600;5.600;-2.98855;-8.05058;6.73755;0.390583;0.521346;0;0;1;0;0;
5.640;5.640;-2.98893;-8.04917;6.54226;0.195291;0.528708;0;0;1;0;0;
5.680;5.680;-2.9243;-8.01845;6.6399;0.68352;0.408627;0;0;1;0;0;
5.720;5.720;-2.88517;-7.95034;6.93284;0.292937;0.406793;0;0;1;0;0;
5.760;5.760;-2.8625;-7.95867;6.6399;0.878811;0.50612;0;0;1;0;0;
5.800;5.800;-2.83393;-7.97348;6.8352;0.195291;0.482185;0;0;1;0;0;
5.840;5.840;-2.79209;-7.94806;6.6399;0.390583;0.443609;0;0;1;0;0;
5.880;5.880;-2.81688;-7.89812;7.03049;0.781165;0.481075;0;0;1;0;0;
5.920;5.920;-2.86924;-7.9565;7.32342;0.488228;0.556749;0;0;1;0;0;
5.960;5.960;-2.80696;-7.90187;7.12813;0.781165;0.475116;0;0;1;0;0;
6.000;6.000;-2.79834;-7.88735;7.22578;0.292937;0.45644;0;0;1;0;0;
6.040;6.040;-2.74818;-7.86602;6.8352;0.585874;0.412868;0;0;1;0;0;
6.080;6.080;-2.87283;-7.94984;7.51872;0.878811;0.533382;0;0;1;0;0;
6.120;6.120;-2.72243;-7.82454;7.12813;1.17175;0.42111;0;0;1;0;0;
6.160;6.160;-2.73717;-7.83291;7.03049;0.292937;0.419117;0;0;1;0;0;
6.200;6.200;-2.7805;-7.88008;7.42107;0.781165;0.48097;0;0;1;0;0;
6.240;6.240;-2.74575;-7.88635;7.42107;0.195291;0.479094;0;0;1;0;0;
6.280;6.280;-2.75187;-7.87256;7.51872;0.0976457;0.460711;0;0;1;0;0;
6.320;6.320;-2.8512;-7.9088;7.61636;0.488228;0.540418;0;0;1;0;0;
6.360;6.360;-2.84761;-7.93018;7.71401;0.292937;0.540933;0;0;1;0;0;
6.400;6.400;-2.74575;-7.88635;7.42107;0.488228;0.479094;0;0;1;0;0;
6.440;6.440;-2.77104;-7.86416;7.22578;0.976457;0.518342;0;0;1;0;0;
6.480;6.480;-2.76386;-7.80759;7.12813;1.26939;0.536034;0;0;1;0;0;
6.520;6.520;-2.83068;-7.87207;7.61636;0.488228;0.565018;0;0;1;0;0;
6.560;6.560;-2.84177;-7.9067;7.9093;0.488228;0.524705;0;0;1;0;0;
6.600;6.600;-2.83068;-7.90624;7.61636;0.488228;0.557627;0;0;1;0;0;
6.640;6.640;-2.87004;-7.86736;7.9093;0.68352;0.500143;0;0;1;0;0;
6.680;6.680;-2.79038;-7.8666;7.81165;0.878811;0.431095;0;0;1;0;0;
6.720;6.720;-2.83106;-7.90078;7.81165;0.585874;0.526885;0;0;1;0;0;
6.760;6.760;-2.8512;-7.89474;7.71401;0.0976457;0.538459;0;0;1;0;0;
6.800;6.800;-2.7697;-7.85226;7.71401;0.781165;0.425022;0;0;1;0;0;
6.840;6.840;-2.88337;-7.8831;8.00694;0.488228;0.50373;0;0;1;0;0;
6.880;6.880;-2.83158;-7.90101;7.9093;0.488228;0.517734;0;0;1;0;0;
6.920;6.920;-2.83602;-7.8831;8.00694;0.292937;0.487972;0;0;1;0;0;
6.960;6.960;-2.88464;-7.89214;8.10459;0.292937;0.514176;0;0;1;0;0;
7.000;7.000;-2.84837;-7.87865;8.00694;0.292937;0.488172;0;0;1;0;0;
7.040;7.040;-2.87187;-7.88413;8.00694;0.195291;0.502626;0;0;1;0;0;
7.080;7.080;-2.88464;-7.89214;8.10459;0.0976457;0.514176;0;0;1;0;0;
7.120;7.120;-2.85969;-7.88862;8.00694;0.0976457;0.504346;0;0;1;0;0;
7.160;7.160;-2.8916;-7.89888;8.29988;0.488228;0.492005;0;0;1;0;0;
7.200;7.200;-2.89584;-7.80794;7.71401;0.781165;0.543943;0;0;1;0;0;
7.240;7.240;-2.79152;-7.86736;7.9093;0.976457;0.422748;0;0;1;0;0;
7.280;7.280;-2.79724;-7.85899;7.9093;0.195291;0.405351;0;0;1;0;0;
7.320;7.320;-2.84733;-7.85405;8.10459;0.781165;0.478824;0;0;1;0;0;
7.360;7.360;-2.87396;-7.88983;8.49517;0.390583;0.438036;0;0;1;0;0;
7.400;7.400;-2.89264;-7.88441;8.59282;0.0976457;0.432179;0;0;1;0;0;
7.440;7.440;-2.89839;-7.86491;8.29988;0.292937;0.480148;0;0;1;0;0;
7.480;7.480;-2.90257;-7.87002;8.49517;0.195291;0.455905;0;0;1;0;0;
7.520;7.520;-2.86216;-7.88227;8.29988;0.390583;0.438624;0;0;1;0;0;
7.560;7.560;-2.86361;-7.83974;7.81165;0.68352;0.549435;0;0;1;0;0;
7.600;7.600;-2.90783;-7.8685;8.59282;0.781165;0.443597;0;0;1;0;0;
7.640;7.640;-2.91651;-7.8996;8.59282;0.195291;0.453545;0;0;1;0;0;
7.680;7.680;-2.90617;-7.84606;8.39753;0.390583;0.457425;0;0;1;0;0;
7.720;7.720;-2.85699;-7.8902;8.39753;0.390583;0.44036;0;0;1;0;0;
7.760;7.760;-2.91948;-7.87011;8.39753;0.585874;0.48323;0;0;1;0;0;
7.800;7.800;-2.88675;-7.87395;8.10459;0.292937;0.515989;0;0;1;0;0;
7.840;7.840;-2.91651;-7.8996;8.59282;0.488228;0.453545;0;0;1;0;0;
7.880;7.880;-2.92519;-7.86922;8.59282;0.195291;0.461077;0;0;1;0;0;
7.920;7.920;-2.88179;-7.86491;8.29988;0.488228;0.45485;0;0;1;0;0;
7.960;7.960;-2.89174;-7.86161;8.59282;0.488228;0.46489;0;0;1;0;0;
8.000;8.000;-2.84532;-7.89451;8.39753;0.390583;0.440655;0;0;1;0;0;
8.040;8.040;-2.89287;-7.87782;8.49517;0.488228;0.480021;0;0;1;0;0;
8.080;8.080;-2.89264;-7.88441;8.59282;0.292937;0.432179;0;0;1;0;0;
8.120;8.120;-2.90386;-7.88648;8.39753;0.195291;0.471536;0;0;1;0;0;
8.160;8.160;-2.91508;-7.88342;8.69046;0.292937;0.437977;0;0;1;0;0;
8.200;8.200;-2.89264;-7.88441;8.59282;0.0976457;0.432179;0;0;1;0;0;
8.240;8.240;-2.89377;-7.90083;8.49517;0.0976457;0.447956;0;0;1;0;0;
8.280;8.280;-2.90917;-7.8847;8.49517;0.195291;0.459607;0;0;1;0;0;
8.320;8.320;-2.90446;-7.87514;8.78811;0.292937;0.44642;0;0;1;0;0;
8.360;8.360;-2.89377;-7.90083;8.49517;0.292937;0.447956;0;0;1;0;0;
8.400;8.400;-2.89703;-7.89226;8.39753;0.292937;0.481733;0;0;1;0;0;
8.440;8.440;-2.87005;-7.91474;8.39753;0.390583;0.469311;0;0;1;0;0;
8.480;8.480;-2.883;-7.90385;8.59282;0.195291;0.44516;0;0;1;0;0;
8.520;8.520;-2.91435;-7.87242;8.69046;0.292937;0.457733;0;0;1;0;0;
8.560;8.560;-2.90659;-7.8886;8.78811;0.292937;0.429964;0;0;1;0;0;
8.600;8.600;-2.87426;-7.86088;8.59282;0.390583;0.445234;0;0;1;0;0;
8.640;8.640;-2.8771;-7.90357;8.88575;0.488228;0.445901;0;0;1;0;0;
8.680;8.680;-2.89711;-7.86021;8.69046;0.390583;0.451635;0;0;1;0;0;
8.720;8.720;-2.9679;-7.90116;9.08105;0.390583;0.499945;0;0;1;0;0;
8.760;8.760;-2.89264;-7.88441;8.59282;0.488228;0.432179;0;0;1;0;0;
8.800;8.800;-2.90184;-7.85902;8.59282;0.195291;0.469308;0;0;1;0;0;
8.840;8.840;-2.85678;-7.76109;8.59282;0.585874;0.467609;0;0;1;0;0;
8.880;8.880;-2.89399;-7.87823;8.88575;0.878811;0.443377;0;0;1;0;0;
8.920;8.920;-2.77454;-7.71862;8.78811;1.46468;0.576883;0;0;1;0;0;
8.960;8.960;-2.81168;-7.75563;9.17869;0.390583;0.534164;0;0;1;0;0;
9.000;9.000;-2.73857;-7.63775;8.59282;0.781165;0.52289;0;0;1;0;0;
9.040;9.040;-2.76352;-7.75609;9.47163;0.878811;0.459209;0;0;1;0;0;
9.080;9.080;-2.75092;-7.78403;9.27634;0.390583;0.484421;0;0;1;0;0;
9.120;9.120;-2.75529;-7.76165;9.27634;0.390583;0.476111;0;0;1;0;0;
9.160;9.160;-2.74245;-7.69969;8.9834;0.878811;0.467472;0;0;1;0;0;
9.200;9.200;-2.77418;-7.75773;9.56927;0.976457;0.488174;0;0;1;0;0;
9.240;9.240;-2.86833;-7.77367;9.47163;0.68352;0.565207;0;0;1;0;0;
9.280;9.280;-2.77695;-7.75421;9.08105;0.585874;0.515356;0;0;1;0;0;
9.320;9.320;-2.77586;-7.76563;9.27634;0.390583;0.490368;0;0;1;0;0;
9.360;9.360;-2.77329;-7.75934;9.37398;0.292937;0.457125;0;0;1;0;0;
9.400;9.400;-2.76605;-7.75421;9.08105;0.488228;0.499561;0;0;1;0;0;
9.440;9.440;-2.77362;-7.75666;9.27634;0.390583;0.498203;0;0;1;0;0;
9.480;9.480;-2.7147;-7.62401;8.59282;1.0741;0.529237;0;0;1;0;0;
9.520;9.520;-2.69974;-7.66921;8.78811;0.390583;0.475805;0;0;1;0;0;
9.560;9.560;-2.63263;-7.60375;8.49517;0.878811;0.435327;0;0;1;0;0;
9.600;9.600;-2.67372;-7.61649;8.39753;0.878811;0.551392;0;0;1;0;0;
9.640;9.640;-2.69614;-7.65123;8.78811;0.585874;0.513131;0;0;1;0;0;
9.680;9.680;-2.6982;-7.60732;8.69046;0.488228;0.523041;0;0;1;0;0;
9.720;9.720;-2.6744;-7.63824;8.88575;0.390583;0.533428;0;0;1;0;0;
9.760;9.760;-2.70819;-7.59531;8.78811;0.488228;0.50589;0;0;1;0;0;
9.800;9.800;-2.68551;-7.61013;8.78811;0.390583;0.556483;0;0;1;0;0;
9.840;9.840;-2.66385;-7.62768;8.88575;0.488228;0.498089;0;0;1;0;0;
9.880;9.880;-2.66638;-7.59525;8.78811;0.292937;0.531523;0;0;1;0;0;
9.920;9.920;-2.70129;-7.58651;8.9834;0.195291;0.525479;0;0;1;0;0;
9.960;9.960;-2.56171;-7.56209;9.47163;0.878811;0.548881;0;0;1;0;0;
10.000;10.000;-2.46822;-7.54178;9.37398;0.488228;0.50305;0;0;1;0;0;
10.040;10.040;-2.41625;-7.53856;8.88575;0.68352;0.513614;0;0;1;0;0;
10.080;10.080;-2.41963;-7.52493;8.9834;0.878811;0.52074;0;0;1;0;0;
10.120;10.120;-2.33889;-7.50542;8.59282;0.781165;0.512325;0;0;1;0;0;
10.160;10.160;-2.34324;-7.4152;8.29988;0.68352;0.535698;0;0;1;0;0;
10.200;10.200;-2.41968;-7.47411;8.39753;0.488228;0.580342;0;0;1;0;0;
10.240;10.240;-2.43019;-7.53971;8.88575;0.68352;0.535875;0;0;1;0;0;
10.280;10.280;-2.32043;-7.44257;8.29988;0.976457;0.538921;0;0;1;0;0;
10.320;10.320;-2.3719;-7.48843;8.49517;0.781165;0.586705;0;0;1;0;0;
10.360;10.360;-2.34039;-7.53982;8.78811;0.878811;0.540109;0;0;1;0;0;
10.400;10.400;-2.39715;-7.49598;8.69046;0.68352;0.586675;0;0;1;0;0;
10.440;10.440;-2.39644;-7.49442;8.59282;0.292937;0.607409;0;0;1;0;0;
10.480;10.480;-2.33426;-7.4876;8.49517;0.488228;0.585424;0;0;1;0;0;
10.520;10.520;-2.40489;-7.48887;8.20224;0.68352;0.603674;0;0;1;0;0;
10.560;10.560;-2.33861;-7.43247;8.20224;0.585874;0.562255;0;0;1;0;0;
10.600;10.600;-2.25848;-7.40866;7.71401;0.68352;0.529178;0;0;1;0;0;
10.640;10.640;-2.29686;-7.43573;8.29988;0.585874;0.541162;0;0;1;0;0;
10.680;10.680;-2.25981;-7.39055;7.81165;0.488228;0.51461;0;0;1;0;0;
10.720;10.720;-2.25981;-7.39055;7.81165;0;0.51461;0;0;1;0;0;
10.760;10.760;-2.33305;-7.41501;8.10459;0.292937;0.570158;0;0;1;0;0;
10.800;10.800;-2.3305;-7.43042;8.00694;0.0976457;0.589148;0;0;1;0;0;
10.840;10.840;-2.24412;-7.38696;7.61636;0.585874;0.550076;0;0;1;0;0;
10.880;10.880;-2.20887;-7.41362;7.71401;0.488228;0.511909;0;0;1;0;0;
10.920;10.920;-2.24608;-7.40122;7.71401;0.195291;0.545813;0;0;1;0;0;
10.960;10.960;-2.24282;-7.41643;7.71401;0.390583;0.551409;0;0;1;0;0;
11.000;11.000;-2.21871;-7.38612;7.61636;0.292937;0.524637;0;0;1;0;0;
11.040;11.040;-2.2449;-7.36823;8.20224;0.976457;0.56828;0;0;1;0;0;
11.080;11.080;-2.23368;-7.38882;7.71401;0.68352;0.501831;0;0;1;0;0;
11.120;11.120;-2.18186;-7.34177;8.00694;0.68352;0.517501;0;0;1;0;0;
11.160;11.160;-2.24727;-7.36852;7.42107;0.781165;0.558451;0;0;1;0;0;
11.200;11.200;-2.23767;-7.31192;7.22578;0.585874;0.583976;0;0;1;0;0;
11.240;11.240;-2.21863;-7.33767;6.93284;0.488228;0.628922;0;0;1;0;0;
11.280;11.280;-2.26594;-7.3151;7.32342;0.390583;0.596922;0;0;1;0;0;
11.320;11.320;-2.11397;-7.31111;6.6399;0.68352;0.571381;0;0;1;0;0;
11.360;11.360;-2.06994;-7.2494;6.44461;0.585874;0.523372;0;0;1;0;0;
11.400;11.400;-2.08126;-7.30994;6.6399;0.585874;0.469992;0;0;1;0;0;
11.440;11.440;-2.08852;-7.27009;7.32342;0.878811;0.502218;0;0;1;0;0;
11.480;11.480;-2.18543;-7.31755;6.73755;1.17175;0.62111;0;0;1;0;0;
