3.160;3.160;81.8415;-2.47365;8.78811;3.12466;0.517826;1;1;0;0;
3.200;3.200;82.2708;-2.37847;8.10459;2.63643;0.676903;1;1;0;0;
3.240;3.240;82.5416;-2.42473;7.51872;1.75762;0.699139;1;1;0;0;
3.280;3.280;83.2286;-2.43784;8.10459;2.92937;0.692077;1;1;0;0;
3.320;3.320;83.6573;-2.47401;8.39753;2.05056;0.718541;1;1;0;0;
3.360;3.360;84.1867;-2.49412;7.81165;2.3435;0.68859;1;1;0;0;
3.400;3.400;84.5359;-2.48695;7.9093;1.46468;0.654514;1;1;0;0;
3.440;3.440;85.1297;-2.77573;7.9093;4.68699;0.711686;1;1;0;0;
3.480;3.480;86.0701;-2.78651;7.9093;4.29641;0.684936;1;1;0;0;
3.520;3.520;86.8453;-2.51622;7.51872;3.51524;0.668883;1;1;0;0;
3.560;3.560;87.3685;-2.40701;7.9093;2.53879;0.643187;1;1;0;0;
3.600;3.600;87.7911;-2.45347;7.32342;2.1482;0.649728;1;1;0;0;
3.640;3.640;88.41;-2.47214;7.71401;2.73408;0.627436;1;1;0;0;
3.680;3.680;89.1685;-2.66902;7.71401;4.88228;0.735031;1;1;0;0;
3.720;3.720;89.977;-2.52794;7.22578;3.22231;0.687148;1;1;0;0;
3.760;3.760;90.665;-2.35082;7.61636;3.12466;0.653563;1;1;0;0;
3.800;3.800;90.9369;-2.47973;7.32342;2.24585;0.649488;1;1;0;0;
3.840;3.840;91.3407;-2.66807;8.20224;3.22231;0.640995;1;1;0;0;
3.880;3.880;92.201;-2.79911;7.32342;4.58935;0.645648;1;1;0;0;
3.920;3.920;93.0227;-2.76721;7.51872;3.51524;0.634122;1;1;0;0;
3.960;3.960;93.475;-2.60493;7.22578;2.24585;0.702287;1;1;0;0;
4.000;4.000;93.7131;-2.47868;7.32342;1.65998;0.662888;1;1;0;0;
4.040;4.040;93.8025;-2.63418;7.03049;1.85527;0.519956;1;1;0;0;
4.080;4.080;94.3038;-2.75347;7.12813;2.63643;0.653452;1;1;0;0;
4.120;4.120;95.009;-2.80568;7.61636;3.22231;0.600255;1;1;0;0;
4.160;4.160;95.637;-2.67117;7.51872;2.83172;0.659548;1;1;0;0;
4.200;4.200;96.1629;-2.55845;7.03049;2.24585;0.700664;1;1;0;0;
4.240;4.240;96.6122;-2.58088;6.8352;1.95291;0.711412;1;1;0;0;
4.280;4.280;97.0807;-2.77174;7.32342;3.61289;0.63078;1;1;0;0;
4.320;4.320;97.733;-2.99817;7.61636;4.39405;0.639465;1;1;0;0;
4.360;4.360;98.0879;-3.00743;7.32342;1.85527;0.68352;1;1;0;0;
4.400;4.400;98.8809;-2.90163;8.10459;3.90583;0.579218;1;1;0;0;
4.440;4.440;99.2953;-2.6655;7.51872;2.3435;0.655967;1;1;0;0;
4.480;4.480;99.1869;-2.71701;7.32342;0.585874;0.593046;1;1;0;0;
4.520;4.520;99.124;-2.91736;7.51872;1.36704;0.533851;1;1;0;0;
4.560;4.560;99.3804;-2.82582;7.22578;1.65998;0.635955;1;1;0;0;
4.600;4.600;99.9127;-2.89419;7.71401;3.02702;0.600969;1;1;0;0;
4.640;4.640;100.085;-3.09699;7.22578;2.24585;0.581858;1;1;0;0;
4.680;4.680;100.495;-3.07144;7.42107;1.95291;0.60983;1;1;0;0;
4.720;4.720;101.234;-3.1392;7.22578;3.90583;0.680516;1;1;0;0;
4.760;4.760;101.801;-2.96298;7.9093;2.83172;0.614047;1;1;0;0;
4.800;4.800;102.465;-2.8628;7.81165;3.22231;0.601358;1;1;0;0;
4.840;4.840;102.941;-2.78445;7.03049;2.1482;0.594941;1;1;0;0;
4.880;4.880;103.402;-2.9543;7.03049;3.12466;0.705941;1;1;0;0;
4.920;4.920;103.884;-3.0445;7.32342;3.02702;0.644583;1;1;0;0;
4.960;4.960;104.659;-3.06768;7.03049;3.4176;0.690183;1;1;0;0;
5.000;5.000;105.521;-3.03369;7.03049;3.71053;0.643026;1;1;0;0;
5.040;5.040;106.048;-2.89025;7.42107;2.3435;0.738798;1;1;0;0;
5.080;5.080;106.594;-2.83749;7.22578;2.73408;0.647944;1;1;0;0;
5.120;5.120;106.923;-2.8368;7.12813;1.65998;0.641335;1;1;0;0;
5.160;5.160;107.316;-2.95609;6.34697;2.53879;0.664782;1;1;0;0;
5.200;5.200;107.642;-3.10072;6.73755;2.1482;0.620366;1;1;0;0;
5.240;5.240;107.595;-3.19019;6.44461;0.878811;0.625411;1;1;0;0;
5.280;5.280;107.651;-3.26079;6.05403;0.585874;0.686483;1;1;0;0;
5.320;5.320;107.615;-3.18772;6.6399;0.585874;0.593948;1;1;0;0;
5.360;5.360;107.616;-3.2228;6.44461;0.390583;0.62293;1;1;0;0;
5.400;5.400;107.597;-3.20712;6.34697;0.292937;0.614645;1;1;0;0;
5.440;5.440;107.435;-3.19263;6.6399;0.68352;0.66923;1;1;0;0;
5.480;5.480;107.425;-3.17691;6.73755;0.0976457;0.647061;1;1;0;0;
5.520;5.520;107.353;-3.21536;6.73755;0.585874;0.587546;0;1;0;0;
5.560;5.560;107.322;-3.26805;6.15168;0.585874;0.691894;0;1;0;0;
5.600;5.600;107.338;-3.2917;6.24932;0.292937;0.673903;0;1;0;0;
5.640;5.640;107.141;-3.43254;6.8352;1.17175;0.647484;0;1;0;0;
5.680;5.680;107.262;-3.48599;6.6399;0.781165;0.584942;0;1;0;0;
5.720;5.720;107.243;-3.55867;6.54226;0.68352;0.584085;0;1;0;0;
5.760;5.760;107.281;-3.56451;6.54226;0.195291;0.578484;0;1;0;0;
5.800;5.800;107.207;-3.66586;6.54226;0.781165;0.609743;0;1;0;0;
5.840;5.840;107.258;-3.61628;6.8352;0.68352;0.5128;0;1;0;0;
5.880;5.880;107.471;-3.9496;6.93284;3.02702;0.70018;0;1;0;0;
5.920;5.920;107.421;-4.40754;8.49517;3.90583;0.440535;1;1;0;0;
5.960;5.960;107.419;-4.75129;8.10459;3.31995;0.224466;1;1;0;0;
6.000;6.000;107.189;-5.07859;8.39753;3.02702;0.205205;1;1;0;0;
6.040;6.040;107.017;-5.37578;8.29988;2.63643;0.204128;1;1;0;0;
6.080;6.080;106.608;-5.89794;8.69046;4.68699;0.279572;1;1;0;0;
6.120;6.120;106.362;-6.23873;8.59282;2.63643;0.349657;1;1;0;0;
6.160;6.160;105.999;-6.69984;8.78811;3.31995;0.358112;1;1;0;0;
6.200;6.200;105.617;-7.22694;8.20224;4.29641;0.340987;1;1;0;0;
6.240;6.240;104.981;-7.73146;8.78811;4.4917;0.483325;1;1;0;0;
6.280;6.280;104.832;-8.12601;8.69046;2.83172;0.411697;1;1;0;0;
6.320;6.320;104.069;-8.39759;8.00694;4.19876;0.627724;1;1;0;0;
6.360;6.360;103.519;-8.38155;7.51872;3.4176;0.630166;1;1;0;0;
6.400;6.400;103.176;-8.32556;7.81165;1.85527;0.595882;1;1;0;0;
6.440;6.440;102.865;-8.43932;8.29988;1.65998;0.624822;1;1;0;0;
6.480;6.480;102.575;-8.36573;8.00694;2.44114;0.590294;1;1;0;0;
6.520;6.520;102.465;-8.39118;8.20224;0.585874;0.653609;1;1;0;0;
6.560;6.560;102.321;-8.51768;7.71401;1.0741;0.715479;1;1;0;0;
6.600;6.600;102.389;-8.47556;7.42107;0.292937;0.697904;1;1;0;0;
6.640;6.640;102.271;-8.47507;7.71401;1.0741;0.669696;1;1;0;0;
6.680;6.680;102.104;-8.54792;7.71401;0.781165;0.723885;1;1;0;0;
6.720;6.720;101.957;-8.65561;7.42107;1.46468;0.616595;1;1;0;0;
6.760;6.760;101.653;-8.95016;7.51872;2.05056;0.650583;1;1;0;0;
6.800;6.800;101.275;-9.35871;8.00694;3.02702;0.631045;1;1;0;0;
6.840;6.840;100.974;-9.61122;7.42107;2.1482;0.600586;1;1;0;0;
6.880;6.880;100.923;-9.88053;7.71401;2.05056;0.624404;1;1;0;0;
6.920;6.920;100.897;-10.1845;7.42107;2.44114;0.668904;1;1;0;0;
6.960;6.960;100.791;-10.2374;7.61636;0.585874;0.712706;1;1;0;0;
7.000;7.000;100.562;-10.2458;7.12813;1.0741;0.599304;1;1;0;0;
7.040;7.040;100.533;-10.3025;7.42107;0.292937;0.568158;1;1;0;0;
7.080;7.080;100.526;-10.3229;6.54226;0.878811;0.604097;1;1;0;0;
7.120;7.120;100.374;-10.5049;7.42107;1.26939;0.622947;1;1;0;0;
7.160;7.160;100.183;-10.81;7.32342;2.05056;0.57065;1;1;0;0;
7.200;7.200;99.9831;-10.9139;7.81165;1.0741;0.635566;1;1;0;0;
7.240;7.240;99.8436;-11.0605;7.22578;1.17175;0.558507;1;1;0;0;
7.280;7.280;99.6879;-11.1411;7.61636;0.976457;0.640345;1;1;0;0;
7.320;7.320;99.7036;-11.1633;7.42107;0.195291;0.661083;1;1;0;0;
7.360;7.360;99.6523;-11.2074;7.42107;0.781165;0.738982;1;1;0;0;
7.400;7.400;99.6565;-11.1905;7.51872;0.68352;0.687431;0;1;0;0;
7.440;7.440;99.3773;-11.1777;7.51872;1.56233;0.644292;1;1;0;0;
7.480;7.480;99.4403;-11.2972;6.8352;1.26939;0.676256;1;1;0;0;
7.520;7.520;99.4985;-11.1913;7.51872;0.68352;0.641104;1;1;0;0;
7.560;7.560;98.9214;-11.2685;6.8352;2.63643;0.620144;1;1;0;0;
7.600;7.600;98.6023;-11.2503;6.8352;1.56233;0.600885;1;1;0;0;
7.640;7.640;98.3774;-11.0379;6.24932;2.53879;0.641362;1;1;0;0;
7.680;7.680;98.2546;-10.9687;6.54226;0.878811;0.592705;1;1;0;0;
7.720;7.720;98.0184;-10.9784;6.73755;0.976457;0.624217;1;1;0;0;
7.760;7.760;97.9209;-11.0258;6.8352;0.488228;0.677514;1;1;0;0;
7.800;7.800;97.9788;-10.9992;6.44461;0.390583;0.624754;1;1;0;0;
7.840;7.840;98.0506;-10.9864;6.34697;0.292937;0.62765;1;1;0;0;
7.880;7.880;98.0947;-11.0098;6.34697;0.195291;0.650106;1;1;0;0;
7.920;7.920;98.2158;-10.98;6.54226;0.585874;0.653571;1;1;0;0;
7.960;7.960;98.2528;-10.9784;6.73755;0.195291;0.645231;0;1;0;0;
8.000;8.000;98.3617;-10.9747;6.44461;0.488228;0.621005;0;1;0;0;
8.040;8.040;98.3617;-10.9747;6.44461;0;0.621005;0;1;0;0;
8.080;8.080;98.3711;-11;6.24932;0.195291;0.659689;0;1;0;0;
8.120;8.120;98.4524;-11.1301;6.34697;1.26939;0.545073;0;1;0;0;
8.160;8.160;98.1765;-11.2816;6.8352;1.46468;0.665296;0;1;0;0;
8.200;8.200;97.607;-11.4002;7.12813;2.63643;0.588865;0;1;0;0;
8.240;8.240;96.7875;-11.7903;7.03049;4.00347;0.593951;1;1;0;0;
8.280;8.280;95.9323;-12.1868;6.73755;4.00347;0.676376;1;1;0;0;
8.320;8.320;95.143;-12.5328;6.8352;3.61289;0.652961;1;1;0;0;
8.360;8.360;94.4777;-12.8571;7.12813;3.4176;0.643986;1;1;0;0;
8.400;8.400;94.0851;-12.9949;7.81165;2.05056;0.616184;1;1;0;0;
8.440;8.440;93.6796;-12.79;6.8352;3.51524;0.645575;1;1;0;0;
8.480;8.480;92.9563;-12.6704;7.03049;4.29641;0.719306;1;1;0;0;
8.520;8.520;92.5485;-12.5796;6.8352;2.73408;0.671366;1;1;0;0;
8.560;8.560;91.6695;-12.7658;7.42107;3.90583;0.667982;1;1;0;0;
8.600;8.600;90.751;-12.9064;6.8352;3.71053;0.690659;1;1;0;0;
8.640;8.640;90.2707;-12.9794;6.8352;2.3435;0.555073;1;1;0;0;
8.680;8.680;89.5715;-12.8284;7.42107;3.71053;0.691966;1;1;0;0;
8.720;8.720;89.1827;-12.5713;6.8352;3.71053;0.658258;1;1;0;0;
8.760;8.760;88.3556;-12.7522;8.00694;3.71053;0.671319;1;1;0;0;
8.800;8.800;87.6438;-12.8024;7.51872;3.4176;0.642925;1;1;0;0;
8.840;8.840;86.9707;-12.8681;6.93284;2.92937;0.678998;1;1;0;0;
8.880;8.880;86.135;-12.8788;6.44461;3.61289;0.652174;1;1;0;0;
8.920;8.920;85.6147;-12.6338;6.93284;3.80818;0.724407;1;1;0;0;
8.960;8.960;84.946;-12.5907;7.12813;3.12466;0.71805;1;1;0;0;
9.000;9.000;83.9125;-12.5002;7.22578;4.78464;0.717435;1;1;0;0;
9.040;9.040;83.0128;-12.6697;7.32342;3.80818;0.61943;1;1;0;0;
9.080;9.080;82.5167;-12.7971;7.12813;2.3435;0.687644;1;1;0;0;
9.120;9.120;82.0659;-12.5845;6.54226;2.92937;0.633033;1;1;0;0;
9.160;9.160;81.9418;-12.3376;7.03049;2.44114;0.608028;1;1;0;0;
9.200;9.200;81.8328;-12.2677;7.22578;0.976457;0.697793;1;1;0;0;
9.240;9.240;81.6474;-12.1534;6.93284;1.85527;0.616917;1;1;0;0;
9.280;9.280;81.3295;-12.0043;7.03049;2.24585;0.66389;1;1;0;0;
9.320;9.320;80.6082;-12.0884;6.93284;2.63643;0.764297;1;1;0;0;
9.360;9.360;80.3558;-11.9912;6.73755;1.56233;0.687113;1;1;0;0;
9.400;9.400;80.0786;-12.1211;6.44461;1.26939;0.654772;1;1;0;0;
9.440;9.440;79.6481;-12.1353;5.95638;1.85527;0.573769;1;1;0;0;
9.480;9.480;79.4633;-12.166;5.66345;0.878811;0.4805;1;1;0;0;
9.520;9.520;79.4561;-12.1213;5.5658;0.292937;0.469163;1;1;0;0;
9.560;9.560;79.6781;-12.0948;6.34697;1.17175;0.50154;1;1;0;0;
9.600;9.600;79.6595;-12.1662;6.34697;0.585874;0.537382;1;1;0;0;
9.640;9.640;79.7377;-12.2871;6.6399;0.878811;0.485043;1;1;0;0;
9.680;9.680;79.9418;-12.2636;7.22578;1.56233;0.471516;1;1;0;0;
9.720;9.720;79.8833;-12.3001;7.03049;0.390583;0.397951;1;1;0;0;
9.760;9.760;79.9612;-12.3281;7.12813;0.878811;0.44825;1;1;0;0;
9.800;9.800;80.0023;-12.1113;6.73755;1.36704;0.509116;1;1;0;0;
9.840;9.840;80.0152;-12.0548;6.93284;0.390583;0.482396;0;1;0;0;
9.880;9.880;79.9278;-11.9504;5.66345;1.26939;0.511416;0;1;0;0;
9.920;9.920;79.7676;-11.9193;6.05403;0.781165;0.577797;0;1;0;0;
9.960;9.960;79.6832;-12.0306;6.44461;0.781165;0.53673;0;1;0;0;
10.000;10.000;79.6178;-12.0449;6.34697;0.488228;0.503969;0;1;0;0;
10.040;10.040;79.58;-12.0116;6.44461;0.292937;0.505798;0;1;0;0;
10.080;10.080;79.6549;-12.0126;6.6399;0.390583;0.499187;0;1;0;0;
10.120;10.120;79.731;-11.9062;6.24932;0.585874;0.54285;0;1;0;0;
10.160;10.160;79.771;-12.0398;6.34697;1.26939;0.417012;0;1;0;0;
10.200;10.200;79.7403;-12.1418;6.44461;0.878811;0.50911;0;1;0;0;
10.240;10.240;79.7393;-12.293;6.34697;0.878811;0.468673;0;1;0;0;
10.280;10.280;79.7625;-12.1739;6.8352;0.68352;0.440771;0;1;0;0;
10.320;10.320;79.8641;-12.0745;6.93284;0.68352;0.576201;0;1;0;0;
10.360;10.360;80.0562;-11.8377;6.54226;1.56233;0.552477;0;1;0;0;
10.400;10.400;80.1481;-11.8062;6.8352;0.68352;0.588997;0;1;0;0;
10.440;10.440;80.3734;-11.5703;6.24932;1.75762;0.509809;0;1;0;0;
10.480;10.480;80.4134;-11.3378;6.24932;1.95291;0.616465;1;1;0;0;
10.520;10.520;80.1349;-11.0246;6.05403;2.92937;0.617856;1;1;0;0;
10.560;10.560;79.9582;-10.588;6.24932;3.31995;0.505472;1;1;0;0;
10.600;10.600;79.7487;-10.008;6.15168;4.00347;0.404853;1;1;0;0;
10.640;10.640;79.589;-9.55844;5.95638;2.92937;0.172693;1;1;0;0;
10.680;10.680;79.5984;-9.4084;5.46816;0.878811;0.289622;1;1;0;0;
10.720;10.720;79.5649;-9.26491;6.05403;0.781165;0.167713;1;1;0;0;
10.760;10.760;79.7543;-9.38171;6.24932;1.17175;0.265972;1;1;0;0;
10.800;10.800;79.8279;-9.1422;6.93284;1.65998;0.212224;1;1;0;0;
10.840;10.840;79.806;-8.65214;7.42107;3.02702;0.0516514;1;1;0;0;
10.880;10.880;79.7698;-7.97838;7.22578;4.10112;0.149671;1;1;0;0;
10.920;10.920;79.7248;-7.5744;6.73755;2.63643;0.158909;1;1;0;0;
10.960;10.960;79.5979;-6.77316;7.12813;4.68699;0.10297;1;1;0;0;
11.000;11.000;79.4819;-5.70081;6.54226;5.66345;0.163415;1;1;0;0;
11.040;11.040;79.4061;-4.91597;6.05403;3.80818;0.168451;1;1;0;0;
11.080;11.080;79.454;-4.56954;6.24932;1.75762;0.207854;1;1;0;0;
11.120;11.120;79.5527;-4.0652;6.6399;2.53879;0.254262;1;1;0;0;
11.160;11.160;79.6777;-3.53965;7.03049;3.31995;0.0607136;1;1;0;0;
11.200;11.200;79.6942;-3.05754;7.12813;2.83172;0.268414;1;1;0;0;
11.240;11.240;79.909;-2.72902;7.71401;2.73408;0.307962;1;1;0;0;
11.280;11.280;80.2316;-2.62361;7.32342;2.1482;0.340504;1;1;0;0;
11.320;11.320;80.2635;-2.62241;7.32342;0.585874;0.332604;1;1;0;0;
11.360;11.360;80.3611;-2.66999;7.32342;0.781165;0.408294;1;1;0;0;
11.400;11.400;80.4863;-2.62961;7.03049;0.488228;0.365133;1;1;0;0;
11.440;11.440;80.4298;-2.78293;7.81165;1.17175;0.400741;1;1;0;0;
11.480;11.480;80.2561;-2.92622;7.22578;1.17175;0.339432;1;1;0;0;
11.520;11.520;80.2441;-2.96432;7.51872;0.68352;0.295549;1;1;0;0;
11.560;11.560;80.1897;-3.08451;7.61636;1.0741;0.23921;1;1;0;0;
11.600;11.600;80.0396;-3.20295;7.81165;1.36704;0.249575;1;1;0;0;
11.640;11.640;79.8611;-3.28153;7.03049;1.95291;0.159985;0;1;0;0;
11.680;11.680;79.6558;-2.89823;6.93284;2.44114;0.0619678;1;1;0;0;
11.720;11.720;79.5706;-2.54397;6.73755;2.1482;0.0999698;1;1;0;0;
11.760;11.760;79.4885;-2.2947;6.15168;1.36704;0.119677;1;1;0;0;
11.800;11.800;79.5082;-2.26029;6.15168;0.195291;0.142085;1;1;0;0;
11.840;11.840;79.5082;-2.26029;6.15168;0;0.142085;1;1;0;0;
11.880;11.880;79.6311;-2.42121;6.05403;1.0741;0.159004;1;1;0;0;
11.920;11.920;79.64;-2.73239;6.15168;1.65998;0.172767;1;1;0;0;
11.960;11.960;79.7504;-2.90515;6.73755;1.36704;0.172005;1;1;0;0;
12.000;12.000;79.7574;-3.07082;6.6399;0.878811;0.300809;1;1;0;0;
12.040;12.040;79.7844;-3.10995;6.54226;0.292937;0.276671;1;1;0;0;
12.080;12.080;79.8557;-3.20435;5.85874;0.68352;0.384118;1;1;0;0;
12.120;12.120;79.9304;-3.45836;6.15168;1.85527;0.481976;1;1;0;0;
12.160;12.160;79.9748;-3.57967;5.76109;0.781165;0.611153;0;1;0;0;
12.200;12.200;79.9957;-3.60488;5.85874;0.292937;0.599214;0;1;0;0;
12.240;12.240;80.2928;-3.78488;6.05403;2.1482;0.593944;1;1;0;0;
12.280;12.280;80.2;-4.05627;6.44461;1.95291;0.581669;1;1;0;0;
12.320;12.320;79.9869;-4.41643;6.05403;2.53879;0.610145;1;1;0;0;
12.360;12.360;79.9812;-4.83678;6.24932;2.73408;0.545041;1;1;0;0;
