0.680;0.680;-119.515;-1.39108;12.401;2.24585;0.375233;1;1;0;0;
0.720;0.720;-119.219;-1.45494;12.7916;2.3435;0.422384;1;1;0;0;
0.760;0.760;-119.005;-1.67549;12.8892;3.61289;0.402127;1;1;0;0;
0.800;0.800;-118.832;-1.93371;12.1081;2.92937;0.478465;1;1;0;0;
0.840;0.840;-118.392;-2.1509;11.5222;3.51524;0.481675;1;1;0;0;
0.880;0.880;-118.088;-2.37621;10.2528;2.63643;0.519134;1;1;0;0;
0.920;0.920;-117.836;-2.61611;10.6434;2.73408;0.511511;1;1;0;0;
0.960;0.960;-117.319;-2.77344;10.3504;3.22231;0.476484;1;1;0;0;
1.000;1.000;-116.866;-2.88377;10.3504;2.92937;0.44909;1;1;0;0;
1.040;1.040;-116.378;-3.13619;9.86221;3.4176;0.547595;1;1;0;0;
1.080;1.080;-115.936;-3.21035;9.76457;2.44114;0.515015;1;1;0;0;
1.120;1.120;-115.766;-3.3292;9.47163;1.46468;0.584497;1;1;0;0;
1.160;1.160;-116.078;-3.31926;9.86221;1.56233;0.602799;1;1;0;0;
1.200;1.200;-115.923;-3.21883;9.76457;1.46468;0.566198;1;1;0;0;
1.240;1.240;-115.68;-3.30422;9.76457;1.56233;0.58957;1;1;0;0;
1.280;1.280;-115.303;-3.37427;9.17869;1.95291;0.577292;1;1;0;0;
1.320;1.320;-114.654;-3.39521;8.49517;3.22231;0.570555;1;1;0;0;
1.360;1.360;-114.294;-3.46751;8.39753;1.85527;0.648312;1;1;0;0;
1.400;1.400;-113.792;-3.46605;8.78811;2.53879;0.628429;1;1;0;0;
1.440;1.440;-113.34;-3.49901;7.9093;2.24585;0.627226;1;1;0;0;
1.480;1.480;-112.878;-3.72395;8.10459;3.31995;0.525086;1;1;0;0;
1.520;1.520;-112.221;-4.12015;7.71401;4.68699;0.607384;1;1;0;0;
1.560;1.560;-111.578;-4.43158;7.42107;4.19876;0.599634;1;1;0;0;
1.600;1.600;-110.906;-4.52522;7.32342;3.02702;0.622987;1;1;0;0;
1.640;1.640;-110.146;-4.72481;7.51872;4.29641;0.591448;1;1;0;0;
1.680;1.680;-109.635;-4.79332;6.8352;2.24585;0.565731;1;1;0;0;
1.720;1.720;-108.921;-4.97493;6.54226;3.4176;0.582557;1;1;0;0;
1.760;1.760;-108.417;-5.03512;6.44461;2.24585;0.485481;1;1;0;0;
1.800;1.800;-108.462;-4.97931;6.34697;0.488228;0.484318;1;1;0;0;
1.840;1.840;-108.637;-5.00451;6.73755;0.781165;0.55534;1;1;0;0;
1.880;1.880;-108.845;-4.89843;6.8352;1.46468;0.545412;1;1;0;0;
1.920;1.920;-109.042;-4.78802;7.51872;1.65998;0.55556;1;1;0;0;
1.960;1.960;-108.972;-4.55683;7.42107;1.85527;0.469833;1;1;0;0;
2.000;2.000;-108.962;-4.44999;7.61636;0.781165;0.479721;1;1;0;0;
2.040;2.040;-109.083;-4.41577;7.61636;0.781165;0.383138;1;1;0;0;
2.080;2.080;-109.347;-4.22789;8.29988;2.44114;0.308274;1;1;0;0;
2.120;2.120;-109.346;-3.996;8.49517;1.56233;0.291536;1;1;0;0;
2.160;2.160;-109.208;-4.07052;8.29988;1.36704;0.381674;1;1;0;0;
2.200;2.200;-109.094;-4.14277;8.00694;1.0741;0.452293;1;1;0;0;
2.240;2.240;-108.859;-4.26467;7.51872;2.05056;0.505785;1;1;0;0;
2.280;2.280;-108.63;-4.30679;7.22578;1.46468;0.497423;1;1;0;0;
2.320;2.320;-108.574;-4.41832;6.73755;0.878811;0.55234;1;1;0;0;
2.360;2.360;-108.602;-4.38201;7.12813;0.585874;0.563563;1;1;0;0;
2.400;2.400;-108.9;-4.51273;7.03049;1.85527;0.554816;1;1;0;0;
2.440;2.440;-109.165;-4.48543;6.93284;1.85527;0.569923;1;1;0;0;
2.480;2.480;-109.409;-4.69551;7.71401;2.1482;0.595129;1;1;0;0;
2.520;2.520;-109.523;-4.8971;8.29988;2.1482;0.482089;1;1;0;0;
2.560;2.560;-109.691;-5.10993;8.29988;1.95291;0.323852;1;1;0;0;
2.600;2.600;-109.598;-5.4335;8.69046;2.3435;0.352117;1;1;0;0;
2.640;2.640;-109.753;-5.42753;8.39753;0.878811;0.264277;1;1;0;0;
2.680;2.680;-109.9;-5.60924;9.17869;1.95291;0.219201;1;1;0;0;
2.720;2.720;-110.018;-5.69484;8.78811;1.17175;0.218849;1;1;0;0;
2.760;2.760;-110.073;-5.62199;9.17869;0.585874;0.178842;1;1;0;0;
2.800;2.800;-110.431;-5.44632;9.47163;2.63643;0.0956004;1;1;0;0;
2.840;2.840;-110.735;-5.75372;9.17869;3.22231;0.149341;1;1;0;0;
2.880;2.880;-110.937;-5.91926;9.37398;1.75762;0.273267;1;1;0;0;
2.920;2.920;-111.19;-6.29853;9.47163;3.02702;0.235832;1;1;0;0;
2.960;2.960;-111.519;-6.67734;8.9834;3.02702;0.293915;1;1;0;0;
3.000;3.000;-111.802;-7.26905;8.88575;4.00347;0.316235;1;1;0;0;
3.040;3.040;-112.038;-7.74239;8.49517;2.92937;0.349846;1;1;0;0;
3.080;3.080;-112.39;-7.946;8.69046;2.73408;0.393507;1;1;0;0;
3.120;3.120;-112.806;-8.18065;7.81165;2.83172;0.348385;1;1;0;0;
3.160;3.160;-113.303;-8.51824;7.71401;3.02702;0.43864;1;1;0;0;
3.200;3.200;-113.648;-8.70007;8.29988;2.3435;0.410462;1;1;0;0;
3.240;3.240;-113.745;-8.98562;8.10459;1.75762;0.40714;1;1;0;0;
3.280;3.280;-114.008;-9.31904;8.29988;2.3435;0.381148;1;1;0;0;
3.320;3.320;-114.465;-9.56833;8.88575;3.12466;0.430764;1;1;0;0;
3.360;3.360;-114.599;-9.64443;8.49517;0.976457;0.392671;1;1;0;0;
3.400;3.400;-114.667;-9.49264;8.10459;1.56233;0.478212;1;1;0;0;
3.440;3.440;-114.865;-9.37368;7.81165;1.46468;0.545883;1;1;0;0;
3.480;3.480;-115.114;-9.25509;7.51872;2.24585;0.531326;1;1;0;0;
3.520;3.520;-115.515;-9.21867;7.61636;2.24585;0.594637;1;1;0;0;
3.560;3.560;-115.837;-9.10849;7.42107;2.1482;0.589272;1;1;0;0;
3.600;3.600;-116.308;-8.9561;7.32342;3.02702;0.573278;1;1;0;0;
3.640;3.640;-116.713;-8.77;7.22578;2.83172;0.579662;1;1;0;0;
3.680;3.680;-117.279;-8.42309;6.93284;4.39405;0.567246;1;1;0;0;
3.720;3.720;-117.777;-8.23046;7.42107;3.02702;0.630216;1;1;0;0;
3.760;3.760;-118.181;-8.18029;7.03049;1.75762;0.573427;1;1;0;0;
3.800;3.800;-118.539;-8.0326;6.93284;2.24585;0.59095;1;1;0;0;
3.840;3.840;-119.113;-8.0638;6.8352;2.44114;0.611133;1;1;0;0;
3.880;3.880;-119.352;-8.19808;7.32342;1.46468;0.641191;1;1;0;0;
3.920;3.920;-119.8;-8.29679;6.44461;1.85527;0.667777;1;1;0;0;
3.960;3.960;-119.785;-8.49151;6.8352;1.56233;0.597909;1;1;0;0;
4.000;4.000;-120.006;-8.84795;6.73755;2.44114;0.485373;1;1;0;0;
4.040;4.040;-120.086;-9.10665;7.22578;2.05056;0.501143;1;1;0;0;
4.080;4.080;-120.422;-9.57204;7.12813;3.22231;0.575702;1;1;0;0;
4.120;4.120;-120.825;-9.66345;7.51872;1.95291;0.583539;1;1;0;0;
4.160;4.160;-121.024;-9.64496;7.32342;0.976457;0.549102;1;1;0;0;
4.200;4.200;-121.365;-9.50229;7.32342;2.3435;0.564808;1;1;0;0;
4.240;4.240;-121.835;-9.42168;7.22578;2.63643;0.622221;1;1;0;0;
4.280;4.280;-122.219;-9.45354;7.03049;1.56233;0.611387;1;1;0;0;
4.320;4.320;-122.306;-9.33883;6.93284;1.0741;0.607479;1;1;0;0;
4.360;4.360;-122.71;-9.11409;7.51872;3.12466;0.594518;1;1;0;0;
4.400;4.400;-123.192;-8.9982;6.93284;2.53879;0.579826;1;1;0;0;
4.440;4.440;-123.521;-8.98815;6.93284;1.56233;0.604113;1;1;0;0;
4.480;4.480;-123.885;-8.70767;6.93284;2.92937;0.554402;1;1;0;0;
4.520;4.520;-124.264;-8.43251;7.12813;2.92937;0.563115;1;1;0;0;
4.560;4.560;-124.594;-8.12456;7.22578;3.02702;0.535073;1;1;0;0;
4.600;4.600;-125.187;-7.7301;6.73755;4.19876;0.597968;1;1;0;0;
4.640;4.640;-125.747;-7.33133;6.54226;4.10112;0.653457;1;1;0;0;
4.680;4.680;-126.065;-7.01837;6.34697;2.92937;0.663117;1;1;0;0;
4.720;4.720;-126.445;-6.53374;6.8352;4.00347;0.584691;1;1;0;0;
4.760;4.760;-127.043;-5.99156;6.93284;4.78464;0.546398;1;1;0;0;
4.800;4.800;-127.402;-5.66461;6.6399;2.83172;0.571485;1;1;0;0;
4.840;4.840;-127.936;-5.34447;6.93284;3.22231;0.55958;1;1;0;0;
4.880;4.880;-128.246;-4.89849;6.6399;3.80818;0.606522;1;1;0;0;
4.920;4.920;-128.884;-4.69202;6.73755;2.83172;0.569062;1;1;0;0;
4.960;4.960;-129.55;-4.3425;6.93284;3.90583;0.55958;1;1;0;0;
5.000;5.000;-130.163;-4.15981;6.8352;2.83172;0.600352;1;1;0;0;
5.040;5.040;-130.63;-4.03223;6.54226;2.44114;0.51658;1;1;0;0;
5.080;5.080;-130.93;-3.90604;6.05403;1.65998;0.595153;1;1;0;0;
5.120;5.120;-130.984;-3.83994;6.54226;0.488228;0.555651;1;1;0;0;
5.160;5.160;-130.93;-3.59356;6.05403;1.65998;0.608613;1;1;0;0;
5.200;5.200;-130.977;-3.30767;6.05403;1.95291;0.613549;1;1;0;0;
5.240;5.240;-130.997;-3.04241;7.03049;1.75762;0.47093;1;1;0;0;
5.280;5.280;-130.955;-2.5735;7.03049;3.12466;0.403709;1;1;0;0;
5.320;5.320;-130.832;-2.23378;6.73755;2.44114;0.332471;1;1;0;0;
5.360;5.360;-130.818;-2.24253;7.22578;0.878811;0.452605;1;1;0;0;
5.400;5.400;-130.752;-2.11447;6.73755;1.26939;0.473779;1;1;0;0;
5.440;5.440;-130.995;-2.03114;6.54226;1.17175;0.502561;1;1;0;0;
5.480;5.480;-131.346;-1.9285;6.44461;1.85527;0.52735;1;1;0;0;
5.520;5.520;-131.601;-1.81037;6.93284;1.26939;0.463152;1;1;0;0;
5.560;5.560;-131.673;-1.89145;6.6399;0.878811;0.56623;1;1;0;0;
5.600;5.600;-131.997;-2.01912;6.54226;2.05056;0.653457;1;1;0;0;
5.640;5.640;-132.504;-2.05142;6.05403;1.85527;0.599789;1;1;0;0;
5.680;5.680;-132.985;-2.20685;6.6399;2.73408;0.5818;1;1;0;0;
5.720;5.720;-133.236;-2.29261;6.24932;1.56233;0.67061;1;1;0;0;
5.760;5.760;-133.237;-2.43659;6.73755;1.0741;0.617128;1;1;0;0;
5.800;5.800;-133.306;-2.5538;6.93284;0.976457;0.583745;1;1;0;0;
5.840;5.840;-133.542;-2.77341;6.6399;2.05056;0.549246;1;1;0;0;
5.880;5.880;-133.661;-3.0522;6.73755;2.05056;0.509003;1;1;0;0;
5.920;5.920;-133.673;-3.16093;6.34697;0.781165;0.549652;1;1;0;0;
5.960;5.960;-133.673;-3.16093;6.34697;0;0.549652;1;1;0;0;
6.000;6.000;-133.673;-3.33041;7.03049;1.0741;0.487105;1;1;0;0;
6.040;6.040;-133.65;-3.4834;6.93284;1.26939;0.548686;1;1;0;0;
6.080;6.080;-133.622;-3.56709;7.42107;0.68352;0.46168;1;1;0;0;
6.120;6.120;-133.539;-3.82903;7.22578;2.1482;0.365573;1;1;0;0;
6.160;6.160;-133.526;-4.0438;7.42107;1.56233;0.364227;1;1;0;0;
6.200;6.200;-133.406;-4.25047;7.32342;1.85527;0.336261;1;1;0;0;
6.240;6.240;-133.44;-3.8809;7.12813;2.53879;0.336742;1;1;0;0;
6.280;6.280;-133.458;-3.57097;6.93284;1.95291;0.373131;1;1;0;0;
6.320;6.320;-133.526;-3.30083;7.03049;1.85527;0.479281;1;1;0;0;
6.360;6.360;-133.408;-3.12928;7.12813;1.26939;0.525213;1;1;0;0;
6.400;6.400;-133.327;-2.75886;6.8352;2.44114;0.504191;1;1;0;0;
6.440;6.440;-133.186;-2.60872;6.8352;1.17175;0.513488;1;1;0;0;
6.480;6.480;-133.269;-2.42378;7.03049;1.36704;0.571369;1;1;0;0;
6.520;6.520;-133.198;-2.21807;6.93284;1.65998;0.594569;1;1;0;0;
6.560;6.560;-133.049;-1.97097;6.44461;1.85527;0.55501;1;1;0;0;
6.600;6.600;-132.799;-1.91997;6.44461;1.17175;0.497168;1;1;0;0;
6.640;6.640;-132.799;-1.81113;6.15168;0.68352;0.559296;1;1;0;0;
6.680;6.680;-132.758;-1.75715;5.85874;0.292937;0.605876;1;1;0;0;
6.720;6.720;-132.863;-1.77074;6.24932;0.390583;0.659602;1;1;0;0;
6.760;6.760;-132.649;-1.71866;6.24932;0.976457;0.645264;1;1;0;0;
6.800;6.800;-132.681;-1.72172;6.44461;0.195291;0.653724;1;1;0;0;
6.840;6.840;-132.649;-1.71866;6.24932;0.195291;0.645264;0;1;0;0;
6.880;6.880;-132.353;-1.6903;6.34697;1.0741;0.646981;1;1;0;0;
6.920;6.920;-132.333;-1.62094;6.54226;0.976457;0.616616;0;1;0;0;
6.960;6.960;-132.4;-1.47909;6.24932;1.46468;0.447365;0;1;0;0;
7.000;7.000;-132.207;-1.56842;6.44461;1.17175;0.491453;0;1;0;0;
7.040;7.040;-131.965;-1.54808;6.73755;1.46468;0.421912;0;1;0;0;
7.080;7.080;-131.779;-1.41361;6.8352;1.65998;0.279142;1;1;0;0;
7.120;7.120;-131.782;-1.18926;6.34697;1.46468;0.340023;1;1;0;0;
7.160;7.160;-131.686;-0.762225;6.6399;2.83172;0.226491;1;1;0;0;
7.200;7.200;-131.619;-0.560537;6.05403;1.56233;0.175205;1;1;0;0;
7.240;7.240;-131.553;-0.457896;6.24932;0.781165;0.19042;1;1;0;0;
7.280;7.280;-131.269;-0.698375;6.44461;1.95291;0.229946;1;1;0;0;
7.320;7.320;-131.219;-0.696511;6.05403;0.390583;0.241945;1;1;0;0;
7.360;7.360;-131.248;-0.711935;6.34697;0.292937;0.206119;1;1;0;0;
7.400;7.400;-131.216;-0.705454;6.73755;0.585874;0.112846;1;1;0;0;
7.440;7.440;-131.125;-0.740939;6.05403;0.68352;0.175719;1;1;0;0;
7.480;7.480;-131.098;-0.858855;6.73755;0.68352;0.238521;1;1;0;0;
7.520;7.520;-131.072;-0.835165;6.73755;0.195291;0.228668;0;1;0;0;
7.560;7.560;-131.037;-0.850489;6.6399;0.292937;0.227788;0;1;0;0;
7.600;7.600;-131.031;-0.860293;6.54226;0.0976457;0.226173;0;1;0;0;
7.640;7.640;-131.029;-0.887372;6.34697;0.195291;0.255487;0;1;0;0;
7.680;7.680;-131.04;-0.868646;6.6399;0.292937;0.221371;0;1;0;0;
7.720;7.720;-131.051;-0.849993;6.54226;0.292937;0.227085;0;1;0;0;
7.760;7.760;-131.047;-0.876525;6.44461;0.292937;0.234382;0;1;0;0;
7.800;7.800;-131.021;-0.838201;6.44461;0.195291;0.209731;0;1;0;0;
7.840;7.840;-131.031;-0.846917;6.54226;0.0976457;0.202863;0;1;0;0;
7.880;7.880;-131.012;-0.870629;6.44461;0.292937;0.250688;0;1;0;0;
7.920;7.920;-130.969;-0.847907;6.8352;0.390583;0.145127;0;1;0;0;
7.960;7.960;-131.037;-0.871512;6.6399;0.390583;0.233342;0;1;0;0;
8.000;8.000;-131.018;-0.864945;6.24932;0.390583;0.241419;0;1;0;0;
8.040;8.040;-131.029;-0.887372;6.34697;0.0976457;0.255487;0;1;0;0;
8.080;8.080;-131.031;-0.860293;6.54226;0.195291;0.226173;0;1;0;0;
8.120;8.120;-131.029;-0.887372;6.34697;0.195291;0.255487;0;1;0;0;
8.160;8.160;-131.031;-0.972524;6.05403;0.488228;0.138734;0;1;0;0;
8.200;8.200;-131.041;-0.981476;5.95638;0.0976457;0.146455;0;1;0;0;
8.240;8.240;-131.035;-0.969335;6.05403;0.0976457;0.153275;0;1;0;0;
8.280;8.280;-131.051;-0.94604;5.95638;0.292937;0.1412;0;1;0;0;
8.320;8.320;-131.061;-0.967961;6.05403;0.0976457;0.139901;0;1;0;0;
8.360;8.360;-131.061;-0.967961;6.05403;0;0.139901;0;1;0;0;
8.400;8.400;-131.038;-0.99604;5.95638;0.0976457;0.121844;0;1;0;0;
8.440;8.440;-131.071;-0.975989;6.15168;0.195291;0.124556;0;1;0;0;
8.480;8.480;-131.029;-0.887372;6.34697;0.585874;0.255487;0;1;0;0;
8.520;8.520;-131.03;-0.959378;5.85874;0.488228;0.139976;0;1;0;0;
8.560;8.560;-131.038;-1.01014;5.95638;0.292937;0.126892;0;1;0;0;
8.600;8.600;-131.016;-0.98001;5.76109;0.195291;0.119772;0;1;0;0;
8.640;8.640;-131.031;-0.992718;6.05403;0.292937;0.154284;0;1;0;0;
8.680;8.680;-131.041;-0.981476;5.95638;0.0976457;0.146455;0;1;0;0;
8.720;8.720;-131.017;-1.0134;5.95638;0.195291;0.136383;0;1;0;0;
8.760;8.760;-130.98;-1.04501;5.76109;0.390583;0.176427;0;1;0;0;
8.800;8.800;-130.999;-1.04604;5.85874;0.292937;0.156568;0;1;0;0;
8.840;8.840;-130.974;-1.03153;5.85874;0.390583;0.194019;0;1;0;0;
8.880;8.880;-130.999;-1.0261;5.85874;0.585874;0.150445;0;1;0;0;
8.920;8.920;-130.925;-1.0182;5.66345;0.390583;0.272678;0;1;0;0;
8.960;8.960;-130.977;-1.04833;5.85874;0.390583;0.190412;0;1;0;0;
9.000;9.000;-130.906;-1.03443;5.5658;0.292937;0.290953;0;1;0;0;
9.040;9.040;-130.93;-1.03214;5.5658;0.195291;0.260071;0;1;0;0;
9.080;9.080;-130.984;-1.08237;5.76109;0.390583;0.209782;0;1;0;0;
9.120;9.120;-131.014;-1.0502;6.05403;0.292937;0.177345;0;1;0;0;
9.160;9.160;-130.896;-1.02223;5.46816;0.585874;0.289622;0;1;0;0;
9.200;9.200;-130.896;-1.02223;5.46816;0;0.289622;0;1;0;0;
9.240;9.240;-130.896;-1.02223;5.46816;0;0.289622;0;1;0;0;
9.280;9.280;-130.915;-1.0061;5.5658;0.0976457;0.27327;0;1;0;0;
9.320;9.320;-130.915;-1.0061;5.5658;0;0.27327;0;1;0;0;
9.360;9.360;-130.896;-1.02223;5.46816;0.0976457;0.289622;0;1;0;0;
9.400;9.400;-130.985;-1.02166;5.85874;0.390583;0.165145;0;1;0;0;
9.440;9.440;-130.969;-1.03708;5.76109;0.0976457;0.179388;0;1;0;0;
9.480;9.480;-130.977;-1.04833;5.85874;0.0976457;0.190412;0;1;0;0;
9.520;9.520;-130.889;-1.01118;5.66345;0.390583;0.302771;0;1;0;0;
9.560;9.560;-130.985;-1.02166;5.85874;0.585874;0.165145;0;1;0;0;
9.600;9.600;-130.896;-1.02223;5.46816;0.390583;0.289622;0;1;0;0;
9.640;9.640;-130.896;-1.02223;5.46816;0;0.289622;0;1;0;0;
9.680;9.680;-130.879;-0.998999;5.5658;0.0976457;0.297848;0;1;0;0;
9.720;9.720;-130.879;-0.998999;5.5658;0;0.297848;0;1;0;0;
9.760;9.760;-130.885;-1.04657;5.37051;0.195291;0.281117;0;1;0;0;
9.800;9.800;-130.896;-1.02223;5.46816;0.0976457;0.289622;0;1;0;0;
9.840;9.840;-130.896;-1.02223;5.46816;0;0.289622;0;1;0;0;
9.880;9.880;-130.879;-0.998999;5.5658;0.0976457;0.297848;0;1;0;0;
9.920;9.920;-130.896;-1.02223;5.46816;0.0976457;0.289622;0;1;0;0;
9.960;9.960;-130.885;-1.04657;5.37051;0.0976457;0.281117;0;1;0;0;
10.000;10.000;-130.885;-1.04657;5.37051;0;0.281117;0;1;0;0;
10.040;10.040;-130.889;-1.01118;5.66345;0.292937;0.302771;0;1;0;0;
10.080;10.080;-130.847;-1.03169;5.37051;0.292937;0.332307;0;1;0;0;
10.120;10.120;-130.867;-1.02223;5.46816;0.0976457;0.29761;0;1;0;0;
10.160;10.160;-130.864;-1.05685;5.27287;0.195291;0.313636;0;1;0;0;
10.200;10.200;-130.867;-1.02223;5.46816;0.195291;0.29761;0;1;0;0;
10.240;10.240;-130.864;-1.05685;5.27287;0.195291;0.313636;0;1;0;0;
10.280;10.280;-130.883;-1.04663;5.27287;0.195291;0.302006;0;1;0;0;
10.320;10.320;-130.885;-1.04657;5.37051;0.292937;0.281117;0;1;0;0;
10.360;10.360;-130.864;-1.05685;5.27287;0.0976457;0.313636;0;1;0;0;
10.400;10.400;-130.864;-1.05685;5.27287;0;0.313636;0;1;0;0;
10.440;10.440;-130.847;-1.03169;5.37051;0.0976457;0.332307;0;1;0;0;
10.480;10.480;-130.864;-1.05685;5.27287;0.0976457;0.313636;0;1;0;0;
10.520;10.520;-130.847;-1.03169;5.37051;0.0976457;0.332307;0;1;0;0;
10.560;10.560;-130.847;-1.03169;5.37051;0;0.332307;0;1;0;0;
10.600;10.600;-130.885;-1.04657;5.37051;0.195291;0.281117;0;1;0;0;
10.640;10.640;-130.864;-1.05685;5.27287;0.0976457;0.313636;0;1;0;0;
10.680;10.680;-130.89;-1.06169;5.27287;0.195291;0.262502;0;1;0;0;
10.720;10.720;-130.864;-1.05685;5.27287;0.195291;0.313636;0;1;0;0;
10.760;10.760;-130.847;-1.03169;5.37051;0.0976457;0.332307;0;1;0;0;
10.800;10.800;-130.874;-1.04418;5.17522;0.195291;0.324616;0;1;0;0;
10.840;10.840;-130.864;-1.05685;5.27287;0.0976457;0.313636;0;1;0;0;
10.880;10.880;-130.87;-1.07247;5.17522;0.0976457;0.293866;0;1;0;0;
10.920;10.920;-130.856;-1.01902;5.27287;0.292937;0.345486;0;1;0;0;
10.960;10.960;-130.867;-1.02223;5.46816;0.195291;0.29761;0;1;0;0;
11.000;11.000;-130.87;-1.07247;5.17522;0.292937;0.293866;0;1;0;0;
11.040;11.040;-130.83;-1.00731;5.27287;0.292937;0.316584;0;1;0;0;
11.080;11.080;-130.864;-1.05685;5.27287;0.195291;0.313636;0;1;0;0;
11.120;11.120;-130.864;-1.05685;5.27287;0;0.313636;0;1;0;0;
11.160;11.160;-130.892;-1.06271;5.07757;0.195291;0.324542;0;1;0;0;
11.200;11.200;-130.88;-1.05984;5.07757;0.195291;0.303923;0;1;0;0;
11.240;11.240;-130.864;-1.05685;5.27287;0.195291;0.313636;0;1;0;0;
11.280;11.280;-130.864;-1.05685;5.27287;0;0.313636;0;1;0;0;
11.320;11.320;-130.845;-1.00956;4.97993;0.292937;0.316188;0;1;0;0;
11.360;11.360;-130.845;-1.00956;4.97993;0;0.316188;0;1;0;0;
11.400;11.400;-130.864;-1.05685;5.27287;0.292937;0.313636;0;1;0;0;
11.440;11.440;-130.835;-1.02315;5.07757;0.195291;0.313596;0;1;0;0;
11.480;11.480;-130.851;-1.02538;4.88228;0.195291;0.297837;0;1;0;0;
11.520;11.520;-130.857;-1.0192;5.07757;0.195291;0.308206;0;1;0;0;
11.560;11.560;-130.849;-1.03894;4.97993;0.292937;0.31287;0;1;0;0;
11.600;11.600;-130.832;-1.03894;4.97993;0.195291;0.296897;0;1;0;0;
11.640;11.640;-130.841;-1.02538;4.88228;0.0976457;0.301189;0;1;0;0;
11.680;11.680;-130.841;-1.02538;4.88228;0;0.301189;0;1;0;0;
11.720;11.720;-130.839;-1.05216;5.07757;0.195291;0.305525;0;1;0;0;
11.760;11.760;-130.841;-1.02538;4.88228;0.195291;0.301189;0;1;0;0;
11.800;11.800;-130.849;-1.06298;4.97993;0.292937;0.350627;0;1;0;0;
11.840;11.840;-130.845;-1.00956;4.97993;0.390583;0.316188;0;1;0;0;
11.880;11.880;-130.841;-1.02538;4.88228;0.0976457;0.301189;0;1;0;0;
11.920;11.920;-130.849;-1.03894;4.97993;0.0976457;0.31287;0;1;0;0;
11.960;11.960;-130.832;-1.03894;4.97993;0.195291;0.296897;0;1;0;0;
12.000;12.000;-130.835;-1.00906;5.07757;0.292937;0.317005;0;1;0;0;
12.040;12.040;-130.845;-1.00956;4.97993;0.292937;0.316188;0;1;0;0;
12.080;12.080;-130.845;-1.00956;4.97993;0;0.316188;0;1;0;0;
12.120;12.120;-130.774;-0.98953;4.68699;0.292937;0.43553;0;1;0;0;
12.160;12.160;-130.845;-1.00956;4.97993;0.292937;0.316188;0;1;0;0;
12.200;12.200;-130.835;-1.02315;5.07757;0.0976457;0.313596;0;1;0;0;
12.240;12.240;-130.769;-1.0064;4.58935;0.488228;0.421794;0;1;0;0;
12.280;12.280;-130.769;-1.0064;4.58935;0;0.421794;0;1;0;0;
12.320;12.320;-130.783;-1.00451;4.78464;0.195291;0.436884;0;1;0;0;
