2.240;2.240;-126.294;113.926;11.9128;1.46468;0.429613;0;0;1;0;0;
2.280;2.280;-126.319;113.954;10.9363;1.17175;0.47771;0;0;1;0;0;
2.320;2.320;-126.432;113.926;11.2293;1.0741;0.421311;0;0;1;0;0;
2.360;2.360;-126.345;113.897;11.6198;1.17175;0.461466;0;0;1;0;0;
2.400;2.400;-126.331;113.896;11.6198;0.976457;0.437619;0;0;1;0;0;
2.440;2.440;-126.46;113.9;11.5222;1.46468;0.373745;0;0;1;0;0;
2.480;2.480;-126.366;113.897;12.401;1.26939;0.428138;0;0;1;0;0;
2.520;2.520;-126.331;113.954;12.6939;1.46468;0.436055;0;0;1;0;0;
2.560;2.560;-126.303;114.016;12.7916;1.0741;0.400921;0;0;1;0;0;
2.600;2.600;-126.349;113.933;12.7916;1.17175;0.341438;0;0;1;0;0;
2.640;2.640;-126.304;113.991;12.0104;1.75762;0.510569;0;0;1;0;0;
2.680;2.680;-126.345;113.966;12.7916;1.56233;0.487997;0;0;1;0;0;
2.720;2.720;-126.313;113.973;12.7916;2.1482;0.363446;0;0;1;0;0;
2.760;2.760;-126.329;113.906;13.5727;1.75762;0.465795;0;0;1;0;0;
2.800;2.800;-126.39;113.932;13.768;1.17175;0.443937;0;0;1;0;0;
2.840;2.840;-126.357;113.942;14.3539;1.17175;0.440598;0;0;1;0;0;
2.880;2.880;-126.413;113.945;13.3775;1.56233;0.393689;0;0;1;0;0;
2.920;2.920;-126.268;113.954;14.4516;1.46468;0.489935;0;0;1;0;0;
2.960;2.960;"-";"-";"-";"-";"-";0;0;1;0;0;
3.000;3.000;-126.498;113.913;12.8892;"-";0.228203;0;0;1;0;0;
3.040;3.040;-126.355;113.935;13.6704;2.73408;0.464063;0;0;1;0;0;
3.080;3.080;-126.4;114.025;13.8657;1.36704;0.387916;0;0;1;0;0;
3.120;3.120;-126.482;113.926;13.9633;1.26939;0.396009;0;0;1;0;0;
3.160;3.160;-126.501;113.959;14.1586;2.3435;0.51581;0;0;1;0;0;
3.200;3.200;"-";"-";"-";"-";"-";0;0;1;0;0;
3.240;3.240;-126.379;113.942;12.401;"-";0.352634;0;0;1;0;0;
3.280;3.280;-126.62;113.919;12.8892;2.44114;0.465649;0;0;1;0;0;
3.320;3.320;-126.604;113.991;13.0845;1.75762;0.414141;0;0;1;0;0;
3.360;3.360;-126.818;113.93;12.9869;1.85527;0.36381;0;0;1;0;0;
3.400;3.400;-126.729;113.982;12.6939;1.26939;0.39312;0;0;1;0;0;
3.440;3.440;-126.399;114.123;14.2563;3.12466;0.324904;0;0;1;0;0;
3.480;3.480;"-";"-";"-";"-";"-";1;0;1;0;0;
3.520;3.520;-125.624;113.957;12.3034;"-";0.359089;1;0;1;0;0;
3.560;3.560;-125.415;113.882;11.2293;2.24585;0.443669;1;0;1;0;0;
3.600;3.600;-125.215;113.97;11.7175;2.83172;0.188446;1;0;1;0;0;
3.640;3.640;-125.081;113.895;11.5222;1.56233;0.088096;1;0;1;0;0;
3.680;3.680;-124.93;113.743;10.2528;1.85527;0.0967691;1;0;1;0;0;
3.720;3.720;-124.741;113.74;10.0575;1.17175;0.0264506;1;0;1;0;0;
3.760;3.760;-124.369;113.91;10.741;3.61289;0.280206;1;0;1;0;0;
3.800;3.800;-124.308;113.888;10.9363;1.95291;0.161303;1;0;1;0;0;
3.840;3.840;-124.039;114.149;10.9363;3.12466;0.183598;1;0;1;0;0;
3.880;3.880;-123.699;114.234;10.9363;2.92937;0.114782;1;0;1;0;0;
3.920;3.920;-123.31;114.334;11.4245;3.22231;0.314219;1;0;1;0;0;
3.960;3.960;-122.873;114.263;10.8387;2.92937;0.425101;1;0;1;0;0;
4.000;4.000;-122.471;114.337;11.034;3.31995;0.569927;1;0;1;0;0;
4.040;4.040;-120.902;114.004;5.76109;7.61636;0.396088;1;0;1;0;0;
4.080;4.080;-120.304;113.944;5.5658;2.53879;0.456697;1;0;1;0;0;
4.120;4.120;-119.989;113.855;4.68699;1.46468;0.418346;1;0;1;0;0;
4.160;4.160;-119.706;113.869;4.78464;1.0741;0.438305;1;0;1;0;0;
4.200;4.200;-119.414;113.952;5.27287;1.46468;0.356166;1;0;1;0;0;
4.240;4.240;-119.047;113.959;5.85874;1.56233;0.408923;1;0;1;0;0;
4.280;4.280;-118.667;114.004;5.76109;1.65998;0.435931;1;0;1;0;0;
4.320;4.320;-118.184;114.147;5.76109;2.53879;0.216063;1;0;1;0;0;
4.360;4.360;-117.672;114.073;6.05403;2.63643;0.302733;1;0;1;0;0;
4.400;4.400;-117.253;113.99;5.37051;2.05056;0.320066;1;0;1;0;0;
4.440;4.440;-116.939;113.943;5.27287;1.26939;0.322723;1;0;1;0;0;
4.480;4.480;-116.628;113.99;5.37051;1.46468;0.320066;1;0;1;0;0;
4.520;4.520;-116.427;114.01;5.85874;0.878811;0.392998;1;0;1;0;0;
4.560;4.560;-116.293;114.147;6.34697;1.26939;0.401508;1;0;1;0;0;
4.600;4.600;-115.982;114.032;6.05403;1.46468;0.485854;1;0;1;0;0;
4.640;4.640;-115.786;114.015;5.76109;0.878811;0.422036;1;0;1;0;0;
4.680;4.680;-115.505;113.933;5.5658;1.36704;0.399731;1;0;1;0;0;
4.720;4.720;-115.073;113.73;5.17522;2.3435;0.300697;1;0;1;0;0;
4.760;4.760;-114.896;113.753;5.17522;0.781165;0.455399;1;0;1;0;0;
4.800;4.800;-114.557;113.756;5.66345;1.46468;0.426979;1;0;1;0;0;
4.840;4.840;-114.268;113.772;5.76109;1.26939;0.428901;1;0;1;0;0;
4.880;4.880;-113.946;113.762;5.5658;1.36704;0.421447;1;0;1;0;0;
4.920;4.920;-113.399;113.761;5.37051;2.3435;0.452675;1;0;1;0;0;
4.960;4.960;-113.087;113.761;5.37051;1.36704;0.452675;1;0;1;0;0;
5.000;5.000;-112.772;113.848;5.27287;1.46468;0.523261;1;0;1;0;0;
5.040;5.040;-112.43;113.979;5.5658;2.05056;0.387083;1;0;1;0;0;
5.080;5.080;-112.106;114.01;5.85874;1.46468;0.371419;1;0;1;0;0;
5.120;5.120;-111.828;114.069;6.05403;1.36704;0.361954;1;0;1;0;0;
5.160;5.160;-111.766;114.051;5.95638;0.488228;0.401539;1;0;1;0;0;
5.200;5.200;-111.465;113.962;5.85874;1.26939;0.42286;1;0;1;0;0;
5.240;5.240;-111.462;113.833;4.97993;0.878811;0.506071;1;0;1;0;0;
5.280;5.280;-111.603;113.94;5.07757;0.68352;0.336414;1;0;1;0;0;
5.320;5.320;-111.655;113.956;5.17522;0.292937;0.380053;1;0;1;0;0;
5.360;5.360;-111.802;113.952;5.37051;0.585874;0.425276;1;0;1;0;0;
5.400;5.400;-111.711;113.94;5.07757;0.488228;0.348757;1;0;1;0;0;
5.440;5.440;-111.425;113.946;5.66345;1.36704;0.388866;1;0;1;0;0;
5.480;5.480;-111.138;113.995;5.95638;1.26939;0.379858;1;0;1;0;0;
5.520;5.520;-110.784;114.117;6.54226;1.95291;0.306454;1;0;1;0;0;
5.560;5.560;-110.273;114.127;6.05403;2.44114;0.303826;1;0;1;0;0;
5.600;5.600;-109.891;114.084;5.95638;1.85527;0.392767;1;0;1;0;0;
5.640;5.640;-109.438;114.06;5.5658;1.95291;0.276882;1;0;1;0;0;
5.680;5.680;-109.284;114.034;5.85874;0.68352;0.403277;1;0;1;0;0;
5.720;5.720;-108.829;114.022;5.46816;1.95291;0.289622;1;0;1;0;0;
5.760;5.760;-108.687;113.94;5.5658;0.878811;0.402419;1;0;1;0;0;
5.800;5.800;-108.612;113.946;5.66345;0.292937;0.388866;1;0;1;0;0;
5.840;5.840;-108.768;113.966;5.27287;0.585874;0.303984;1;0;1;0;0;
5.880;5.880;-108.856;114.017;5.17522;0.488228;0.277093;1;0;1;0;0;
5.920;5.920;-108.792;114.016;5.27287;0.292937;0.323928;1;0;1;0;0;
5.960;5.960;-108.822;114.206;5.46816;1.17175;0.222735;1;0;1;0;0;
6.000;6.000;-108.573;114.328;5.5658;1.46468;0.394799;1;0;1;0;0;
6.040;6.040;-108.068;114.298;5.66345;2.05056;0.39618;1;0;1;0;0;
6.080;6.080;-107.879;114.344;5.37051;0.878811;0.2943;1;0;1;0;0;
6.120;6.120;-107.606;114.387;5.46816;1.0741;0.275279;1;0;1;0;0;
6.160;6.160;-107.214;114.433;5.17522;1.85527;0.331958;1;0;1;0;0;
6.200;6.200;-106.895;114.508;4.78464;1.36704;0.437889;1;0;1;0;0;
6.240;6.240;-106.566;114.499;4.88228;1.26939;0.444846;1;0;1;0;0;
6.280;6.280;-106.286;114.503;4.68699;0.976457;0.428693;1;0;1;0;0;
6.320;6.320;-105.987;114.654;4.97993;1.65998;0.356061;1;0;1;0;0;
6.360;6.360;-105.958;114.695;4.78464;0.390583;0.334172;1;0;1;0;0;
6.400;6.400;-105.691;114.793;4.78464;1.17175;0.410573;1;0;1;0;0;
6.440;6.440;-105.887;114.974;5.07757;1.46468;0.295882;1;0;1;0;0;
6.480;6.480;-105.917;115.06;4.97993;0.488228;0.33895;1;0;1;0;0;
6.520;6.520;-105.89;115.128;4.68699;0.292937;0.428693;1;0;1;0;0;
6.560;6.560;-105.947;115.141;4.97993;0.292937;0.434957;1;0;1;0;0;
6.600;6.600;-106.121;115.086;5.37051;0.781165;0.447685;1;0;1;0;0;
6.640;6.640;-105.972;115.172;4.88228;0.68352;0.445364;1;0;1;0;0;
6.680;6.680;-105.917;115.215;5.07757;0.585874;0.344169;0;0;1;0;0;
6.720;6.720;-105.875;115.137;4.78464;0.488228;0.434453;0;0;1;0;0;
6.760;6.760;-105.776;115.15;4.4917;0.292937;0.328831;0;0;1;0;0;
6.800;6.800;-105.776;115.306;4.88228;0.781165;0.259579;0;0;1;0;0;
6.840;6.840;-105.843;115.419;5.46816;0.976457;0.315589;0;0;1;0;0;
6.880;6.880;-105.91;115.484;5.37051;0.488228;0.364536;0;0;1;0;0;
6.920;6.920;-105.894;115.604;4.97993;0.585874;0.382536;0;0;1;0;0;
6.960;6.960;-105.788;115.763;5.17522;0.976457;0.318546;0;0;1;0;0;
7.000;7.000;-105.763;116.054;4.88228;1.46468;0.343425;0;0;1;0;0;
7.040;7.040;-105.752;116.344;5.07757;1.36704;0.328368;0;0;1;0;0;
7.080;7.080;-105.72;116.676;5.95638;1.65998;0.384914;1;0;1;0;0;
7.120;7.120;-105.661;117.091;5.5658;1.95291;0.377928;1;0;1;0;0;
7.160;7.160;-105.506;117.479;5.46816;2.05056;0.3272;1;0;1;0;0;
7.200;7.200;-105.391;118.069;5.27287;2.73408;0.377591;1;0;1;0;0;
7.240;7.240;-105.27;118.419;5.07757;1.75762;0.368079;1;0;1;0;0;
7.280;7.280;-105.284;118.99;5.17522;2.44114;0.358458;1;0;1;0;0;
7.320;7.320;-105.117;119.447;5.5658;2.1482;0.399791;1;0;1;0;0;
7.360;7.360;-104.955;119.825;4.78464;1.75762;0.270005;1;0;1;0;0;
7.400;7.400;-104.886;119.882;4.88228;0.488228;0.447986;1;0;1;0;0;
7.440;7.440;-104.819;119.927;5.07757;0.390583;0.436089;1;0;1;0;0;
7.480;7.480;-104.8;119.893;5.27287;0.195291;0.38478;1;0;1;0;0;
7.520;7.520;-104.886;119.882;4.88228;0.390583;0.447986;1;0;1;0;0;
7.560;7.560;-104.909;119.885;4.97993;0.0976457;0.410172;1;0;1;0;0;
7.600;7.600;-104.925;119.933;5.17522;0.195291;0.393458;1;0;1;0;0;
7.640;7.640;-104.961;119.941;5.07757;0.292937;0.341798;1;0;1;0;0;
7.680;7.680;-105.054;120.069;5.07757;0.781165;0.374121;0;0;1;0;0;
7.720;7.720;-105.201;120.098;5.27287;0.976457;0.464755;0;0;1;0;0;
7.760;7.760;-105.288;120.337;5.5658;1.26939;0.412541;0;0;1;0;0;
7.800;7.800;-105.289;120.672;5.27287;1.46468;0.417125;0;0;1;0;0;
7.840;7.840;-105.447;121.06;5.17522;1.85527;0.527696;0;0;1;0;0;
7.880;7.880;-105.443;121.293;5.17522;0.781165;0.520389;1;0;1;0;0;
7.920;7.920;-105.704;121.482;5.76109;1.95291;0.527775;1;0;1;0;0;
7.960;7.960;-105.927;121.645;5.37051;1.56233;0.481045;1;0;1;0;0;
8.000;8.000;-106.104;122.005;5.17522;1.75762;0.559456;1;0;1;0;0;
8.040;8.040;-106.278;122.221;5.37051;1.36704;0.506978;1;0;1;0;0;
8.080;8.080;-106.456;122.233;5.66345;1.0741;0.456414;1;0;1;0;0;
8.120;8.120;-106.748;122.529;5.66345;1.95291;0.428102;1;0;1;0;0;
8.160;8.160;-106.94;122.9;5.5658;1.65998;0.514051;1;0;1;0;0;
8.200;8.200;-107.086;123.111;5.66345;1.26939;0.467626;1;0;1;0;0;
8.240;8.240;-107.092;123.061;5.37051;0.68352;0.483606;1;0;1;0;0;
8.280;8.280;-107.348;123.039;5.37051;1.36704;0.40029;1;0;1;0;0;
8.320;8.320;-107.402;122.899;5.37051;1.17175;0.581218;1;0;1;0;0;
8.360;8.360;-107.481;122.788;5.66345;1.0741;0.471051;1;0;1;0;0;
8.400;8.400;-107.665;122.639;5.66345;1.75762;0.519855;1;0;1;0;0;
8.440;8.440;-108.052;122.574;5.95638;2.05056;0.467416;1;0;1;0;0;
8.480;8.480;-108.279;122.519;5.85874;1.46468;0.473623;1;0;1;0;0;
8.520;8.520;-108.572;122.342;5.37051;2.05056;0.54033;1;0;1;0;0;
8.560;8.560;-108.873;122.188;5.76109;1.95291;0.429505;1;0;1;0;0;
8.600;8.600;-109.228;122.032;5.5658;2.1482;0.524917;1;0;1;0;0;
8.640;8.640;-109.591;121.894;5.85874;2.05056;0.41752;1;0;1;0;0;
8.680;8.680;-109.867;121.861;6.05403;1.17175;0.418968;1;0;1;0;0;
8.720;8.720;-110.006;121.73;5.76109;1.46468;0.612414;1;0;1;0;0;
8.760;8.760;-110.527;121.846;5.85874;2.24585;0.425822;1;0;1;0;0;
8.800;8.800;-110.905;121.799;6.05403;1.75762;0.466586;1;0;1;0;0;
8.840;8.840;-111.387;121.86;5.95638;2.05056;0.445317;1;0;1;0;0;
8.880;8.880;-111.703;121.887;5.85874;1.46468;0.453841;1;0;1;0;0;
8.920;8.920;-111.842;121.912;6.15168;0.488228;0.509892;1;0;1;0;0;
8.960;8.960;-111.842;121.912;6.15168;0;0.509892;1;0;1;0;0;
9.000;9.000;-111.856;121.909;6.24932;0.0976457;0.515793;1;0;1;0;0;
9.040;9.040;-111.896;121.851;6.15168;0.488228;0.525353;1;0;1;0;0;
9.080;9.080;-112.025;121.868;5.85874;0.488228;0.435128;1;0;1;0;0;
9.120;9.120;-112.025;121.868;5.85874;0;0.435128;1;0;1;0;0;
9.160;9.160;-112.181;121.42;5.85874;3.12466;0.575148;1;0;1;0;0;
9.200;9.200;-112.358;121.204;5.76109;1.85527;0.389248;1;0;1;0;0;
9.240;9.240;-112.787;120.832;5.95638;2.92937;0.512669;1;0;1;0;0;
9.280;9.280;-113.22;120.51;5.66345;2.83172;0.441987;1;0;1;0;0;
9.320;9.320;-113.549;120.306;6.05403;1.95291;0.406287;1;0;1;0;0;
9.360;9.360;-113.876;120.01;5.76109;2.44114;0.42371;1;0;1;0;0;
9.400;9.400;-114.226;119.796;6.05403;2.05056;0.347927;1;0;1;0;0;
9.440;9.440;-114.461;119.632;5.85874;1.56233;0.441802;1;0;1;0;0;
9.480;9.480;-114.844;119.324;5.85874;2.53879;0.394864;1;0;1;0;0;
9.520;9.520;-115.175;118.99;5.76109;2.63643;0.426364;1;0;1;0;0;
9.560;9.560;-115.602;118.707;6.24932;2.63643;0.48087;1;0;1;0;0;
9.600;9.600;-116.053;118.237;5.76109;3.61289;0.391126;1;0;1;0;0;
9.640;9.640;-116.423;117.899;6.05403;2.44114;0.369378;1;0;1;0;0;
9.680;9.680;-117.025;117.639;6.05403;2.92937;0.353006;1;0;1;0;0;
9.720;9.720;-117.61;117.467;5.85874;2.73408;0.413501;1;0;1;0;0;
9.760;9.760;-117.976;117.341;6.15168;1.85527;0.368549;1;0;1;0;0;
9.800;9.800;-118.591;117.126;5.66345;2.83172;0.472846;1;0;1;0;0;
9.840;9.840;-119.257;116.863;5.85874;3.31995;0.430206;1;0;1;0;0;
9.880;9.880;-119.784;116.837;5.95638;2.24585;0.412654;1;0;1;0;0;
9.920;9.920;-120.424;116.579;5.66345;3.22231;0.409662;1;0;1;0;0;
9.960;9.960;-120.799;116.377;5.95638;2.05056;0.382276;1;0;1;0;0;
10.000;10.000;-121.427;116.117;5.85874;3.02702;0.371664;1;0;1;0;0;
10.040;10.040;-121.985;115.905;5.85874;2.53879;0.413501;1;0;1;0;0;
10.080;10.080;-122.447;115.721;6.44461;2.3435;0.394917;1;0;1;0;0;
10.120;10.120;-123.079;115.585;5.95638;3.02702;0.48452;1;0;1;0;0;
10.160;10.160;-123.508;115.254;5.76109;2.73408;0.435931;1;0;1;0;0;
10.200;10.200;-123.86;114.955;5.95638;2.53879;0.437051;1;0;1;0;0;
10.240;10.240;-124.215;114.545;5.95638;2.92937;0.399864;1;0;1;0;0;
10.280;10.280;-124.765;114.203;6.24932;3.02702;0.385025;1;0;1;0;0;
10.320;10.320;-125.122;113.971;5.66345;1.95291;0.428494;1;0;1;0;0;
10.360;10.360;-125.247;113.964;5.95638;0.488228;0.515913;1;0;1;0;0;
10.400;10.400;-125.255;113.878;5.46816;0.488228;0.596208;1;0;1;0;0;
10.440;10.440;-125.102;113.959;5.46816;0.781165;0.448914;1;0;1;0;0;
10.480;10.480;-125.063;114.018;5.95638;0.68352;0.411453;1;0;1;0;0;
10.520;10.520;-124.968;114.098;6.05403;0.878811;0.45094;1;0;1;0;0;
10.560;10.560;-125.092;114.224;5.37051;1.0741;0.52126;1;0;1;0;0;
10.600;10.600;-125.462;114.369;5.85874;1.85527;0.435128;1;0;1;0;0;
10.640;10.640;-125.738;114.483;5.37051;1.46468;0.479748;1;0;1;0;0;
10.680;10.680;-126.07;114.737;5.76109;1.95291;0.408386;1;0;1;0;0;
10.720;10.720;-126.414;115.003;5.76109;2.1482;0.464153;1;0;1;0;0;
10.760;10.760;-126.712;115.306;5.66345;2.24585;0.541354;1;0;1;0;0;
10.800;10.800;-127.024;115.462;5.27287;1.56233;0.536986;1;0;1;0;0;
10.840;10.840;-127.506;115.603;6.05403;2.1482;0.52141;1;0;1;0;0;
10.880;10.880;-127.962;115.662;5.76109;2.05056;0.500046;1;0;1;0;0;
10.920;10.920;-128.221;115.712;5.5658;0.976457;0.508171;1;0;1;0;0;
10.960;10.960;-128.536;115.674;5.76109;1.56233;0.453381;1;0;1;0;0;
11.000;11.000;-129.244;115.82;6.15168;3.31995;0.398781;1;0;1;0;0;
11.040;11.040;-129.808;115.963;5.95638;2.53879;0.414787;1;0;1;0;0;
11.080;11.080;-130.446;115.947;6.15168;2.73408;0.429506;1;0;1;0;0;
11.120;11.120;-130.771;115.956;6.05403;1.46468;0.420196;1;0;1;0;0;
11.160;11.160;-130.804;115.91;6.05403;0.390583;0.411192;1;0;1;0;0;
11.200;11.200;-131.001;115.683;5.95638;2.05056;0.421871;1;0;1;0;0;
11.240;11.240;-131.25;115.485;6.8352;1.85527;0.434665;1;0;1;0;0;
11.280;11.280;-131.445;115.291;6.54226;1.65998;0.386034;1;0;1;0;0;
11.320;11.320;-131.335;115.252;6.6399;0.68352;0.482263;1;0;1;0;0;
11.360;11.360;-131.293;115.008;6.6399;1.56233;0.457372;1;0;1;0;0;
11.400;11.400;-131.213;115.023;6.54226;0.488228;0.502474;1;0;1;0;0;
11.440;11.440;-131.021;115.001;6.44461;0.68352;0.487502;1;0;1;0;0;
11.480;11.480;-130.786;115.071;6.15168;1.65998;0.464988;1;0;1;0;0;
11.520;11.520;-130.701;115.327;5.37051;1.95291;0.462243;1;0;1;0;0;
11.560;11.560;-130.627;115.571;5.66345;1.46468;0.549327;1;0;1;0;0;
11.600;11.600;-130.683;115.773;5.5658;1.0741;0.531039;1;0;1;0;0;
11.640;11.640;-130.759;115.795;5.66345;0.488228;0.477679;1;0;1;0;0;
11.680;11.680;-130.982;115.914;5.76109;1.0741;0.498876;1;0;1;0;0;
11.720;11.720;-131.308;116.148;5.95638;1.56233;0.460867;1;0;1;0;0;
11.760;11.760;-131.375;116.121;6.05403;0.488228;0.444282;1;0;1;0;0;
11.800;11.800;-131.371;116.096;5.95638;0.0976457;0.452742;1;0;1;0;0;
11.840;11.840;-131.149;116.139;6.24932;1.46468;0.412049;1;0;1;0;0;
11.880;11.880;-131.153;116.374;5.95638;1.65998;0.466059;1;0;1;0;0;
11.920;11.920;-131.362;116.635;6.44461;1.46468;0.48036;1;0;1;0;0;
11.960;11.960;-131.613;116.898;6.6399;1.75762;0.403842;1;0;1;0;0;
12.000;12.000;-131.601;116.938;6.54226;0.292937;0.38537;1;0;1;0;0;
12.040;12.040;-131.573;116.968;6.44461;0.292937;0.436184;1;0;1;0;0;
12.080;12.080;-131.608;117.155;6.34697;0.878811;0.386429;1;0;1;0;0;
12.120;12.120;-131.587;117.374;7.03049;1.26939;0.384075;1;0;1;0;0;
12.160;12.160;-131.503;117.724;7.12813;2.24585;0.358262;1;0;1;0;0;
12.200;12.200;-131.483;118.152;6.73755;2.3435;0.232717;1;0;1;0;0;
12.240;12.240;-131.499;118.62;6.8352;2.63643;0.342047;1;0;1;0;0;
12.280;12.280;-131.31;119.104;6.6399;3.31995;0.352537;1;0;1;0;0;
12.320;12.320;-131.379;119.567;6.6399;2.3435;0.386634;1;0;1;0;0;
