4.200;4.200;108.741;12.2801;6.05403;1.95291;0.182174;1;1;0;0;
4.240;4.240;108.778;12.1196;6.05403;0.976457;0.144407;1;1;0;0;
4.280;4.280;108.721;11.9546;6.05403;0.976457;0.0984784;1;1;0;0;
4.320;4.320;108.661;11.5868;6.05403;2.3435;0.0358657;1;1;0;0;
4.360;4.360;108.662;11.282;6.15168;1.46468;0.112513;1;1;0;0;
4.400;4.400;108.679;10.8865;5.76109;1.95291;0.0569171;1;1;0;0;
4.440;4.440;108.556;10.6015;6.24932;1.85527;0.106683;1;1;0;0;
4.480;4.480;108.761;10.484;5.76109;1.26939;0.223667;1;1;0;0;
4.520;4.520;108.837;10.1998;5.76109;1.56233;0.210044;1;1;0;0;
4.560;4.560;109.02;9.95527;6.15168;1.75762;0.175906;1;1;0;0;
4.600;4.600;109.059;9.77181;6.05403;1.0741;0.161894;1;1;0;0;
4.640;4.640;109.382;9.53359;5.76109;2.05056;0.304023;1;1;0;0;
4.680;4.680;109.356;9.53703;5.76109;0.195291;0.270809;1;1;0;0;
4.720;4.720;109.186;9.44557;5.46816;1.0741;0.0531627;1;1;0;0;
4.760;4.760;109.073;9.25482;5.95638;1.26939;0.209057;1;1;0;0;
4.800;4.800;108.931;8.87833;5.85874;2.44114;0.0177528;1;1;0;0;
4.840;4.840;108.829;8.55741;5.66345;1.95291;0.169989;1;1;0;0;
4.880;4.880;108.698;7.93435;5.85874;3.71053;0.11058;1;1;0;0;
4.920;4.920;108.554;7.50059;6.44461;2.53879;0.0878925;1;1;0;0;
4.960;4.960;108.472;7.01585;6.44461;2.73408;0.156954;1;1;0;0;
5.000;5.000;108.569;6.63369;6.34697;2.24585;0.0984089;1;1;0;0;
5.040;5.040;108.659;6.35604;6.05403;1.85527;0.0135754;1;1;0;0;
5.080;5.080;108.808;6.26454;6.15168;0.878811;0.115243;1;1;0;0;
5.120;5.120;108.808;6.26454;6.15168;0;0.115243;1;1;0;0;
5.160;5.160;108.859;6.26616;6.34697;0.585874;0.0719736;1;1;0;0;
5.200;5.200;109.025;6.2476;6.24932;0.878811;0.200205;1;1;0;0;
5.240;5.240;109.079;6.43166;5.76109;1.0741;0.254048;1;1;0;0;
5.280;5.280;109.059;6.33449;6.05403;0.488228;0.161894;1;1;0;0;
5.320;5.320;108.919;6.30274;6.44461;0.585874;0.25005;1;1;0;0;
5.360;5.360;108.719;6.36528;6.24932;1.36704;0.132717;1;1;0;0;
5.400;5.400;108.561;6.33488;6.24932;0.781165;0.189843;0;1;0;0;
5.440;5.440;108.566;6.26816;6.6399;0.390583;0.0906772;0;1;0;0;
5.480;5.480;108.38;6.20387;7.12813;1.0741;0.287994;0;1;0;0;
5.520;5.520;108.218;6.25063;6.6399;1.46468;0.145319;0;1;0;0;
5.560;5.560;107.787;6.17459;6.8352;2.53879;0.417648;1;1;0;0;
5.600;5.600;107.702;6.15448;7.12813;0.878811;0.355749;1;1;0;0;
5.640;5.640;107.398;6.02632;6.44461;1.85527;0.37142;1;1;0;0;
5.680;5.680;107.137;6.00356;6.24932;1.17175;0.378968;1;1;0;0;
5.720;5.720;106.934;6.02892;6.73755;1.0741;0.447723;1;1;0;0;
5.760;5.760;106.794;5.98228;6.05403;0.68352;0.379427;1;1;0;0;
5.800;5.800;106.752;5.95007;6.44461;0.585874;0.303425;1;1;0;0;
5.840;5.840;106.408;5.99238;6.24932;1.95291;0.537079;1;1;0;0;
5.880;5.880;105.99;5.8879;5.85874;2.1482;0.557716;1;1;0;0;
5.920;5.920;105.739;5.78042;6.24932;1.17175;0.488241;1;1;0;0;
5.960;5.960;105.441;5.81196;5.95638;1.46468;0.566424;1;1;0;0;
6.000;6.000;105.154;5.95235;6.44461;2.05056;0.541295;1;1;0;0;
6.040;6.040;104.763;5.88893;6.05403;1.75762;0.586433;1;1;0;0;
6.080;6.080;104.479;5.85318;5.85874;1.17175;0.584551;1;1;0;0;
6.120;6.120;104.212;5.94852;6.34697;1.65998;0.5527;1;1;0;0;
6.160;6.160;104.021;6.06904;5.85874;1.85527;0.396168;1;1;0;0;
6.200;6.200;103.436;6.02212;6.34697;3.02702;0.528375;1;1;0;0;
6.240;6.240;102.93;5.8599;5.85874;2.05056;0.575948;1;1;0;0;
6.280;6.280;102.862;5.84821;6.05403;0.585874;0.565392;1;1;0;0;
6.320;6.320;102.684;5.82834;5.76109;1.0741;0.626924;1;1;0;0;
6.360;6.360;102.62;5.84103;5.76109;0.390583;0.60387;1;1;0;0;
6.400;6.400;102.319;5.86958;5.95638;1.36704;0.584442;1;1;0;0;
6.440;6.440;101.98;5.86591;6.05403;1.46468;0.590178;1;1;0;0;
6.480;6.480;101.638;5.88893;6.05403;1.56233;0.586433;1;1;0;0;
6.520;6.520;101.342;5.88953;5.95638;1.26939;0.580204;1;1;0;0;
6.560;6.560;101.335;5.8718;5.95638;0.195291;0.553299;1;1;0;0;
6.600;6.600;101.049;5.84495;6.05403;1.26939;0.548132;1;1;0;0;
6.640;6.640;100.652;5.93718;5.27287;2.3435;0.475369;1;1;0;0;
6.680;6.680;100.279;6.11789;5.37051;2.24585;0.54817;1;1;0;0;
6.720;6.720;99.8195;6.12777;5.95638;1.95291;0.576825;1;1;0;0;
6.760;6.760;99.4955;5.94977;5.76109;1.75762;0.508393;1;1;0;0;
6.800;6.800;99.1683;6.12326;5.66345;2.24585;0.598897;1;1;0;0;
6.840;6.840;99.0111;6.24845;5.46816;1.56233;0.441098;1;1;0;0;
6.880;6.880;98.5396;6.18388;5.95638;2.05056;0.558388;1;1;0;0;
6.920;6.920;97.8883;6.24089;6.05403;3.02702;0.593605;1;1;0;0;
6.960;6.960;97.4287;6.21047;6.34697;1.85527;0.630872;1;1;0;0;
7.000;7.000;96.9915;6.1338;5.66345;1.85527;0.626092;1;1;0;0;
7.040;7.040;96.5898;5.91114;5.95638;2.05056;0.534276;1;1;0;0;
7.080;7.080;96.3359;5.87099;6.05403;1.0741;0.566184;1;1;0;0;
7.120;7.120;96.3001;5.89378;6.05403;0.195291;0.53788;1;1;0;0;
7.160;7.160;96.3243;5.8767;5.85874;0.195291;0.560705;1;1;0;0;
7.200;7.200;96.4206;6.03483;6.05403;1.17175;0.457081;1;1;0;0;
7.240;7.240;96.3513;6.1455;5.5658;1.0741;0.625664;1;1;0;0;
7.280;7.280;96.171;6.12677;5.76109;0.781165;0.589299;1;1;0;0;
7.320;7.320;96.0294;6.15837;5.66345;0.68352;0.607368;1;1;0;0;
7.360;7.360;95.7609;6.14658;6.05403;1.17175;0.554635;1;1;0;0;
7.400;7.400;95.4484;6.16069;6.05403;1.36704;0.565471;1;1;0;0;
7.440;7.440;95.3073;6.23858;5.95638;0.878811;0.612201;1;1;0;0;
7.480;7.480;95.1522;6.4746;5.95638;2.3435;0.555174;1;1;0;0;
7.520;7.520;95.2565;6.5733;5.46816;0.878811;0.517424;1;1;0;0;
7.560;7.560;95.3371;6.70227;5.37051;1.0741;0.615586;1;1;0;0;
7.600;7.600;95.3273;6.77711;5.95638;0.585874;0.562618;1;1;0;0;
7.640;7.640;95.5497;6.83955;6.24932;1.0741;0.578391;1;1;0;0;
7.680;7.680;95.4058;6.99939;5.85874;1.56233;0.584025;1;1;0;0;
7.720;7.720;95.4356;7.34335;5.27287;2.3435;0.517851;1;1;0;0;
7.760;7.760;95.3392;7.46771;6.15168;1.26939;0.503643;1;1;0;0;
7.800;7.800;95.3062;7.71443;6.05403;1.65998;0.499357;1;1;0;0;
7.840;7.840;95.0481;7.99554;5.66345;2.3435;0.488386;1;1;0;0;
7.880;7.880;94.9199;8.09852;6.24932;1.17175;0.552143;1;1;0;0;
7.920;7.920;94.9054;8.35439;5.85874;1.95291;0.353041;1;1;0;0;
7.960;7.960;94.8833;8.47993;5.37051;1.26939;0.432323;1;1;0;0;
8.000;8.000;95.0586;8.56033;6.05403;0.878811;0.39996;1;1;0;0;
8.040;8.040;95.0201;8.59885;6.34697;0.292937;0.375061;1;1;0;0;
8.080;8.080;95.1539;8.53662;5.66345;0.878811;0.326534;1;1;0;0;
8.120;8.120;95.3084;8.3581;5.95638;1.26939;0.457291;1;1;0;0;
8.160;8.160;95.4757;8.48123;6.15168;0.976457;0.28647;1;1;0;0;
8.200;8.200;95.5905;8.35007;6.44461;1.0741;0.487814;1;1;0;0;
8.240;8.240;95.8824;8.44037;6.05403;1.95291;0.363644;1;1;0;0;
8.280;8.280;96.1043;8.72288;5.5658;2.24585;0.340042;1;1;0;0;
8.320;8.320;96.1521;8.78286;6.24932;0.878811;0.303417;1;1;0;0;
8.360;8.360;96.2363;8.95785;6.8352;1.17175;0.328708;1;1;0;0;
8.400;8.400;96.694;9.13253;6.15168;2.83172;0.35609;1;1;0;0;
8.440;8.440;96.8361;9.37225;5.95638;1.95291;0.475643;1;1;0;0;
8.480;8.480;97.2828;9.69289;5.66345;2.63643;0.409827;1;1;0;0;
8.520;8.520;97.6459;9.90314;5.85874;1.95291;0.30425;1;1;0;0;
8.560;8.560;98.0715;10.1294;5.85874;2.3435;0.432335;1;1;0;0;
8.600;8.600;98.5679;10.4898;5.66345;2.73408;0.44884;1;1;0;0;
8.640;8.640;98.8512;10.6196;5.5658;1.46468;0.526674;1;1;0;0;
8.680;8.680;99.02;10.9022;5.66345;1.85527;0.553645;1;1;0;0;
8.720;8.720;99.5068;11.1922;5.27287;2.53879;0.548069;1;1;0;0;
8.760;8.760;100.065;11.4841;5.5658;2.63643;0.618772;1;1;0;0;
8.800;8.800;100.577;11.7589;5.37051;2.53879;0.53588;1;1;0;0;
8.840;8.840;101.073;12.0361;5.46816;2.05056;0.50995;1;1;0;0;
8.880;8.880;101.468;12.4601;5.46816;2.92937;0.50472;1;1;0;0;
8.920;8.920;101.867;12.897;5.66345;2.73408;0.476294;1;1;0;0;
8.960;8.960;102.549;13.3794;5.66345;3.71053;0.587621;1;1;0;0;
9.000;9.000;103.081;13.8583;5.46816;3.12466;0.520403;1;1;0;0;
9.040;9.040;103.557;14.324;5.37051;3.02702;0.532567;1;1;0;0;
9.080;9.080;104.085;14.6486;5.27287;2.83172;0.453399;1;1;0;0;
9.120;9.120;104.584;15.2087;5.5658;3.80818;0.53283;1;1;0;0;
9.160;9.160;105.177;15.3434;5.27287;2.44114;0.455455;1;1;0;0;
9.200;9.200;105.824;15.5382;5.17522;2.83172;0.57429;1;1;0;0;
9.240;9.240;106.614;15.5369;4.88228;3.22231;0.596425;1;1;0;0;
9.280;9.280;107.111;15.5083;5.17522;2.05056;0.647463;1;1;0;0;
9.320;9.320;107.62;15.6292;5.27287;1.85527;0.586815;1;1;0;0;
9.360;9.360;107.934;15.7886;4.97993;1.46468;0.587321;1;1;0;0;
9.400;9.400;108.31;15.9531;5.27287;1.65998;0.527867;1;1;0;0;
9.440;9.440;108.588;16.129;4.68699;1.36704;0.552163;1;1;0;0;
9.480;9.480;108.811;16.3774;4.58935;1.65998;0.485578;1;1;0;0;
9.520;9.520;108.858;16.2914;4.29641;0.488228;0.564887;1;1;0;0;
9.560;9.560;108.952;16.1962;4.29641;1.17175;0.528951;1;1;0;0;
9.600;9.600;108.831;16.1536;4.68699;0.585874;0.597336;1;1;0;0;
9.640;9.640;108.816;16.045;4.88228;0.781165;0.562639;1;1;0;0;
9.680;9.680;108.814;15.9794;4.78464;0.488228;0.569648;1;1;0;0;
9.720;9.720;108.839;15.7296;5.37051;1.56233;0.537968;1;1;0;0;
9.760;9.760;108.83;15.5118;5.5658;1.36704;0.433243;1;1;0;0;
9.800;9.800;108.837;15.2397;5.37051;1.75762;0.437065;1;1;0;0;
9.840;9.840;108.837;14.8901;5.37051;2.1482;0.416766;1;1;0;0;
9.880;9.880;108.744;14.5558;4.97993;2.3435;0.29613;1;1;0;0;
9.920;9.920;108.994;14.1373;5.17522;2.53879;0.334531;1;1;0;0;
9.960;9.960;108.875;13.6803;4.78464;2.73408;0.16416;1;1;0;0;
10.000;10.000;108.816;13.3759;4.97993;1.75762;0.267517;1;1;0;0;
10.040;10.040;108.883;13.0757;4.88228;1.85527;0.193779;1;1;0;0;
10.080;10.080;108.934;12.9827;4.97993;0.68352;0.201933;1;1;0;0;
10.120;10.120;108.914;12.8594;4.58935;0.585874;0.326373;1;1;0;0;
10.160;10.160;108.927;12.7219;4.68699;0.68352;0.182618;1;1;0;0;
10.200;10.200;109.137;12.4243;4.88228;1.95291;0.198227;1;1;0;0;
10.240;10.240;109.1;12.5359;4.78464;0.878811;0.389568;1;1;0;0;
10.280;10.280;109.08;12.5196;4.68699;0.0976457;0.417674;1;1;0;0;
10.320;10.320;109.085;12.4308;4.88228;0.585874;0.318799;1;1;0;0;
10.360;10.360;109.017;12.3925;4.97993;0.292937;0.236761;1;1;0;0;
10.400;10.400;108.859;11.991;4.88228;2.63643;0.229079;1;1;0;0;
10.440;10.440;108.947;11.7085;4.88228;1.36704;0.18672;1;1;0;0;
10.480;10.480;108.9;11.196;5.07757;2.53879;0.134158;1;1;0;0;
10.520;10.520;108.978;10.9448;4.39405;1.26939;0.270481;1;1;0;0;
10.560;10.560;109.058;10.623;4.68699;1.65998;0.38112;1;1;0;0;
10.600;10.600;109.226;10.3596;4.58935;1.65998;0.326373;1;1;0;0;
10.640;10.640;109.176;10.0163;4.4917;1.85527;0.299306;1;1;0;0;
10.680;10.680;108.98;9.72118;4.4917;1.95291;0.224036;1;1;0;0;
10.720;10.720;108.991;9.2614;4.58935;2.24585;0.293556;1;1;0;0;
10.760;10.760;109.077;8.89697;4.97993;1.95291;0.228346;1;1;0;0;
10.800;10.800;109.2;8.62207;4.97993;1.56233;0.219544;1;1;0;0;
10.840;10.840;109.273;8.35714;4.78464;1.17175;0.332872;1;1;0;0;
10.880;10.880;109.238;8.13417;4.29641;1.26939;0.28403;1;1;0;0;
10.920;10.920;109.238;8.13417;4.29641;0;0.28403;1;1;0;0;
10.960;10.960;109.254;8.14246;4.19876;0.0976457;0.300005;1;1;0;0;
11.000;11.000;109.09;7.86416;4.00347;1.75762;0.248703;1;1;0;0;
11.040;11.040;108.847;7.64511;4.4917;1.85527;0.0826923;1;1;0;0;
11.080;11.080;108.727;7.06692;5.07757;2.73408;0.10329;1;1;0;0;
11.120;11.120;108.67;6.99232;4.88228;0.585874;0.0650376;1;1;0;0;
11.160;11.160;108.453;6.72623;4.78464;1.85527;0.0766424;1;1;0;0;
11.200;11.200;108.557;6.77047;4.29641;0.68352;0.143563;1;1;0;0;
11.240;11.240;108.441;6.70009;4.88228;0.585874;0.0866531;1;1;0;0;
11.280;11.280;108.393;6.57851;4.58935;0.488228;0.16948;1;1;0;0;
11.320;11.320;108.487;6.63538;4.29641;0.488228;0.127893;1;1;0;0;
11.360;11.360;108.589;6.8602;4.29641;1.36704;0.242074;1;1;0;0;
11.400;11.400;108.584;6.88085;4.4917;0.195291;0.2321;1;1;0;0;
11.440;11.440;108.622;6.96629;4.88228;0.390583;0.119502;1;1;0;0;
11.480;11.480;108.617;7.17312;4.39405;1.0741;0.259409;0;1;0;0;
11.520;11.520;108.451;7.14292;4.29641;0.878811;0.122914;0;1;0;0;
11.560;11.560;108.211;7.12222;4.00347;0.878811;0.23863;0;1;0;0;
11.600;11.600;108.118;7.10218;4.29641;0.488228;0.247644;0;1;0;0;
11.640;11.640;107.976;7.07296;4.68699;0.976457;0.278163;0;1;0;0;
11.680;11.680;107.884;7.10983;4.10112;0.585874;0.271211;0;1;0;0;
11.720;11.720;107.78;7.1805;4.19876;0.878811;0.318157;0;1;0;0;
11.760;11.760;107.553;7.19232;4.00347;0.976457;0.182797;0;1;0;0;
11.800;11.800;107.411;7.14545;4.29641;0.68352;0.446336;0;1;0;0;
11.840;11.840;107.337;7.12924;4.19876;0.488228;0.46786;0;1;0;0;
11.880;11.880;107.087;6.73026;3.80818;1.95291;0.387539;1;1;0;0;
11.920;11.920;107.025;6.6158;4.29641;0.488228;0.344323;1;1;0;0;
11.960;11.960;107.051;6.5571;4.10112;0.390583;0.347935;0;1;0;0;
12.000;12.000;106.955;6.52308;3.80818;0.292937;0.246772;0;1;0;0;
12.040;12.040;107.081;6.51678;4.10112;0.68352;0.347937;0;1;0;0;
12.080;12.080;106.885;6.52287;4.10112;0.976457;0.317998;1;1;0;0;
12.120;12.120;107.032;6.54642;3.61289;0.68352;0.312786;1;1;0;0;
12.160;12.160;106.733;6.24966;3.51524;1.65998;0.283395;1;1;0;0;
12.200;12.200;106.582;6.26976;3.80818;0.68352;0.255556;1;1;0;0;
12.240;12.240;106.557;6.28199;3.80818;0.195291;0.177702;1;1;0;0;
12.280;12.280;106.314;6.24783;3.80818;0.976457;0.266874;1;1;0;0;
12.320;12.320;105.993;6.21734;3.80818;1.36704;0.34093;1;1;0;0;
12.360;12.360;105.35;6.10599;3.90583;2.63643;0.552542;1;1;0;0;
12.400;12.400;105.252;6.07082;3.61289;0.292937;0.446993;1;1;0;0;
12.440;12.440;104.924;6.03018;3.80818;1.17175;0.493434;1;1;0;0;
12.480;12.480;104.899;6.05961;3.80818;0.195291;0.456779;1;1;0;0;
12.520;12.520;104.737;6.04772;3.4176;0.585874;0.414432;1;1;0;0;
12.560;12.560;104.756;6.04568;3.31995;0.0976457;0.421537;1;1;0;0;
12.600;12.600;104.759;6.025;3.51524;0.195291;0.342714;1;1;0;0;
12.640;12.640;104.561;5.92253;4.19876;0.878811;0.456992;1;1;0;0;
12.680;12.680;104.667;5.92203;3.71053;0.488228;0.422376;1;1;0;0;
12.720;12.720;104.595;6.02998;3.71053;0.781165;0.455669;1;1;0;0;
12.760;12.760;104.398;5.91587;3.12466;0.781165;0.423227;0;1;0;0;
