1.080;1.080;-115.284;16.9965;9.56927;2.3435;0.48907;1;1;0;0;
1.120;1.120;-115.613;16.9346;9.47163;2.05056;0.429057;1;1;0;0;
1.160;1.160;-115.911;16.9967;9.08105;1.75762;0.462893;1;1;0;0;
1.200;1.200;-116.203;17.0177;8.88575;1.36704;0.499499;1;1;0;0;
1.240;1.240;-116.628;17.0756;8.39753;2.24585;0.454355;1;1;0;0;
1.280;1.280;-117.571;17.2932;7.81165;4.88228;0.511147;1;1;0;0;
1.320;1.320;-118.36;17.5602;7.71401;4.19876;0.524222;1;1;0;0;
1.360;1.360;-119.394;17.9769;7.9093;5.85874;0.53707;1;1;0;0;
1.400;1.400;-120.205;18.0986;7.32342;3.71053;0.544951;1;1;0;0;
1.440;1.440;-121.141;18.1325;6.8352;4.00347;0.574672;1;1;0;0;
1.480;1.480;-122.056;18.1068;7.42107;4.10112;0.548565;1;1;0;0;
1.520;1.520;-122.737;17.903;7.12813;4.00347;0.62307;1;1;0;0;
1.560;1.560;-123.104;17.8286;6.8352;1.65998;0.477712;1;1;0;0;
1.600;1.600;-123.236;17.5429;7.12813;2.44114;0.566837;1;1;0;0;
1.640;1.640;-123.206;17.1944;7.9093;2.73408;0.386426;1;1;0;0;
1.680;1.680;-123.363;16.7852;7.42107;3.22231;0.299829;1;1;0;0;
1.720;1.720;-123.328;16.4829;7.61636;2.1482;0.295437;1;1;0;0;
1.760;1.760;-123.352;16.1566;7.51872;2.24585;0.341055;1;1;0;0;
1.800;1.800;-123.411;15.706;7.61636;2.83172;0.319729;1;1;0;0;
1.840;1.840;-123.721;15.3117;7.61636;2.73408;0.344499;1;1;0;0;
1.880;1.880;-123.989;15.0285;7.32342;2.24585;0.366567;1;1;0;0;
1.920;1.920;-124.604;14.8059;7.22578;3.4176;0.407074;1;1;0;0;
1.960;1.960;-125.245;14.8744;6.8352;3.31995;0.40511;1;1;0;0;
2.000;2.000;-125.908;14.9941;6.44461;3.31995;0.483305;1;1;0;0;
2.040;2.040;-126.674;15.0517;6.73755;3.22231;0.565992;1;1;0;0;
2.080;2.080;-127.113;15.0488;6.54226;1.95291;0.488682;1;1;0;0;
2.120;2.120;-127.544;15.0266;7.03049;1.85527;0.54712;1;1;0;0;
2.160;2.160;-127.749;14.9419;6.24932;1.17175;0.50449;1;1;0;0;
2.200;2.200;-127.862;14.6935;7.32342;2.44114;0.421311;1;1;0;0;
2.240;2.240;-127.855;14.3054;7.32342;3.12466;0.25735;1;1;0;0;
2.280;2.280;-127.839;13.828;7.81165;3.02702;0.114464;1;1;0;0;
2.320;2.320;-127.712;13.2699;7.42107;3.51524;0.162261;1;1;0;0;
2.360;2.360;-127.505;12.8127;7.12813;3.4176;0.118573;1;1;0;0;
2.400;2.400;-127.451;12.2953;7.22578;3.02702;0.179541;1;1;0;0;
2.440;2.440;-127.476;11.9544;7.61636;1.95291;0.231598;1;1;0;0;
2.480;2.480;-127.609;11.6568;7.51872;1.85527;0.238226;1;1;0;0;
2.520;2.520;-127.785;11.0983;7.42107;3.22231;0.151478;1;1;0;0;
2.560;2.560;-128.073;10.5769;6.93284;3.4176;0.16652;1;1;0;0;
2.600;2.600;-128.536;9.81555;7.71401;5.07757;0.152477;1;1;0;0;
2.640;2.640;-129.162;9.19888;7.32342;5.07757;0.219973;1;1;0;0;
2.680;2.680;-129.724;8.74055;7.12813;3.90583;0.284558;1;1;0;0;
2.720;2.720;-129.973;8.67466;7.71401;1.56233;0.319216;1;1;0;0;
2.760;2.760;-130.205;8.67547;7.71401;1.17175;0.385943;1;1;0;0;
2.800;2.800;-130.266;8.89731;7.12813;1.75762;0.386654;1;1;0;0;
2.840;2.840;-130.692;9.14896;7.03049;3.22231;0.521538;1;1;0;0;
2.880;2.880;-131.203;9.32787;6.54226;3.22231;0.513377;1;1;0;0;
2.920;2.920;-131.706;9.27751;7.03049;2.44114;0.483918;1;1;0;0;
2.960;2.960;-132.029;9.2359;7.22578;1.56233;0.473265;1;1;0;0;
3.000;3.000;-132.289;9.32287;6.93284;1.46468;0.547752;1;1;0;0;
3.040;3.040;-132.219;9.35427;6.34697;0.585874;0.480659;1;1;0;0;
3.080;3.080;-132.288;9.38301;6.8352;0.68352;0.535068;1;1;0;0;
3.120;3.120;-132.438;9.39883;6.6399;0.585874;0.472233;1;1;0;0;
3.160;3.160;-132.578;9.51669;7.03049;1.17175;0.519367;1;1;0;0;
3.200;3.200;-132.63;9.66453;7.12813;1.0741;0.535387;1;1;0;0;
3.240;3.240;-132.985;9.94494;6.73755;2.92937;0.56954;1;1;0;0;
3.280;3.280;-133.549;9.98195;7.22578;2.44114;0.523644;1;1;0;0;
3.320;3.320;-133.622;9.96296;7.22578;0.390583;0.53404;1;1;0;0;
3.360;3.360;-133.548;10.0214;7.03049;0.585874;0.57427;1;1;0;0;
3.400;3.400;-133.399;10.0839;7.71401;1.26939;0.555014;1;1;0;0;
3.440;3.440;-133.296;10.2525;7.71401;1.56233;0.440073;1;1;0;0;
3.480;3.480;-133.415;10.4362;7.32342;1.36704;0.424675;1;1;0;0;
3.520;3.520;-132.997;10.6272;6.93284;2.92937;0.377016;1;1;0;0;
3.560;3.560;-132.978;11.182;7.22578;3.4176;0.213537;1;1;0;0;
3.600;3.600;-132.883;11.862;7.12813;4.00347;0.183436;1;1;0;0;
3.640;3.640;-132.872;12.3271;7.51872;2.73408;0.196602;1;1;0;0;
3.680;3.680;-132.822;12.5858;7.22578;1.65998;0.192726;1;1;0;0;
3.720;3.720;-132.792;12.8838;7.22578;1.75762;0.159617;1;1;0;0;
3.760;3.760;-132.492;12.8798;7.32342;1.85527;0.197351;1;1;0;0;
3.800;3.800;-132.05;13.5382;7.03049;4.97993;0.136119;1;1;0;0;
3.840;3.840;-131.731;14.3866;7.22578;5.27287;0.159686;1;1;0;0;
3.880;3.880;-131.516;14.9709;7.12813;3.80818;0.112024;1;1;0;0;
3.920;3.920;-131.506;15.6148;7.42107;3.61289;0.106632;1;1;0;0;
3.960;3.960;-131.522;16.1687;6.93284;3.22231;0.0602161;1;1;0;0;
4.000;4.000;-131.498;16.9249;7.42107;4.19876;0.106228;1;1;0;0;
4.040;4.040;-131.456;17.5882;7.12813;3.80818;0.124646;1;1;0;0;
4.080;4.080;-131.498;17.8299;7.22578;1.46468;0.103196;1;1;0;0;
4.120;4.120;-131.559;17.7815;6.73755;0.878811;0.0492109;1;1;0;0;
4.160;4.160;-131.524;17.7512;6.54226;0.195291;0.015701;1;1;0;0;
4.200;4.200;-131.505;17.7351;6.6399;0.0976457;0.0257157;1;1;0;0;
4.240;4.240;-131.245;17.5776;7.12813;2.05056;0.111773;1;1;0;0;
4.280;4.280;-130.683;17.6373;6.54226;3.71053;0.260196;1;1;0;0;
4.320;4.320;-130.119;17.9792;6.44461;3.4176;0.310806;1;1;0;0;
4.360;4.360;-129.827;18.1886;6.15168;1.85527;0.285048;1;1;0;0;
4.400;4.400;-129.527;17.8619;5.66345;2.83172;0.389396;1;1;0;0;
4.440;4.440;-128.734;18.0531;6.05403;3.71053;0.503948;1;1;0;0;
4.480;4.480;-128.115;18.1026;6.34697;2.63643;0.481624;1;1;0;0;
4.520;4.520;-127.481;18.2983;6.34697;3.12466;0.399068;1;1;0;0;
4.560;4.560;-126.931;18.3323;5.85874;2.63643;0.506583;1;1;0;0;
4.600;4.600;-126.469;17.9633;5.17522;3.4176;0.511989;1;1;0;0;
4.640;4.640;-125.676;17.7816;6.24932;3.61289;0.448871;1;1;0;0;
4.680;4.680;-124.752;17.8578;6.15168;4.00347;0.468428;1;1;0;0;
4.720;4.720;-124.08;18.0381;6.05403;3.22231;0.467855;1;1;0;0;
4.760;4.760;-123.544;18.1935;5.66345;2.53879;0.428713;1;1;0;0;
4.800;4.800;-122.99;18.0347;5.76109;2.63643;0.439742;1;1;0;0;
4.840;4.840;-122.144;17.8728;6.34697;3.90583;0.496298;1;1;0;0;
4.880;4.880;-121.373;17.734;5.85874;3.4176;0.413028;1;1;0;0;
4.920;4.920;-120.547;17.6513;5.76109;3.61289;0.58493;1;1;0;0;
4.960;4.960;-119.628;17.7263;6.15168;3.71053;0.508582;1;1;0;0;
5.000;5.000;-118.561;17.9529;5.37051;4.4917;0.525472;1;1;0;0;
5.040;5.040;-117.705;18.1281;6.24932;3.80818;0.458408;1;1;0;0;
5.080;5.080;-116.897;18.2661;5.5658;3.61289;0.581795;1;1;0;0;
5.120;5.120;-116.301;18.0879;6.24932;3.02702;0.48382;1;1;0;0;
5.160;5.160;-115.675;17.7605;6.24932;3.71053;0.480764;1;1;0;0;
5.200;5.200;-115.08;17.0813;5.85874;5.07757;0.511239;1;1;0;0;
5.240;5.240;-114.657;16.7251;5.46816;2.73408;0.428246;1;1;0;0;
5.280;5.280;-113.988;16.4703;5.66345;3.12466;0.49692;1;1;0;0;
5.320;5.320;-113.444;16.6143;5.76109;2.83172;0.514848;1;1;0;0;
5.360;5.360;-112.959;17.3124;5.95638;5.27287;0.384085;1;1;0;0;
5.400;5.400;-112.654;17.942;6.05403;4.00347;0.318156;1;1;0;0;
5.440;5.440;-112.65;17.9678;6.24932;0.195291;0.300674;1;1;0;0;
5.480;5.480;-112.304;17.9822;6.44461;1.75762;0.320578;1;1;0;0;
5.520;5.520;-111.735;17.9796;6.24932;2.73408;0.320288;1;1;0;0;
5.560;5.560;-111.271;17.7754;6.24932;2.73408;0.502773;1;1;0;0;
5.600;5.600;-110.466;17.55;5.76109;4.19876;0.429591;1;1;0;0;
5.640;5.640;-109.566;17.662;5.46816;3.61289;0.528565;1;1;0;0;
5.680;5.680;-108.926;17.6702;5.37051;2.44114;0.525472;1;1;0;0;
5.720;5.720;-108.143;17.8;6.15168;3.51524;0.448825;1;1;0;0;
5.760;5.760;-107.96;17.7886;5.66345;0.878811;0.382531;1;1;0;0;
5.800;5.800;-107.947;17.6071;5.17522;1.26939;0.512004;1;1;0;0;
5.840;5.840;-107.85;17.2936;4.68699;2.05056;0.464971;1;1;0;0;
5.880;5.880;-107.949;16.8765;5.5658;2.83172;0.483426;1;1;0;0;
5.920;5.920;-107.974;16.5827;5.37051;1.95291;0.499128;1;1;0;0;
5.960;5.960;-108.038;16.3458;6.05403;1.65998;0.391314;1;1;0;0;
6.000;6.000;-107.872;15.8924;6.15168;2.83172;0.403819;1;1;0;0;
6.040;6.040;-107.794;15.4357;5.5658;2.3435;0.319499;1;1;0;0;
6.080;6.080;-107.696;15.3832;5.27287;0.68352;0.262373;1;1;0;0;
6.120;6.120;-107.669;15.1741;5.17522;1.0741;0.271042;1;1;0;0;
6.160;6.160;-107.756;14.7582;5.27287;2.24585;0.219539;1;1;0;0;
6.200;6.200;-107.956;14.2742;6.24932;3.31995;0.38531;1;1;0;0;
6.240;6.240;-108.184;13.571;6.44461;4.4917;0.230092;1;1;0;0;
6.280;6.280;-108.231;12.8149;6.24932;3.71053;0.17018;1;1;0;0;
6.320;6.320;-108.259;12.4814;6.24932;1.75762;0.18109;1;1;0;0;
6.360;6.360;-108.495;12.2291;6.54226;2.24585;0.269904;1;1;0;0;
6.400;6.400;-108.588;11.766;6.24932;2.24585;0.147641;1;1;0;0;
6.440;6.440;-108.779;11.3076;6.8352;3.12466;0.189621;1;1;0;0;
6.480;6.480;-108.992;10.5298;6.73755;4.58935;0.052981;1;1;0;0;
6.520;6.520;-109.339;10.2059;6.6399;3.02702;0.0492333;1;1;0;0;
6.560;6.560;-109.804;9.64767;6.54226;4.39405;0.134238;1;1;0;0;
6.600;6.600;-110.215;8.77643;7.22578;5.5658;0.147896;1;1;0;0;
6.640;6.640;-110.239;8.5237;7.22578;1.36704;0.1251;1;1;0;0;
6.680;6.680;-110.374;8.59474;6.6399;0.976457;0.17471;1;1;0;0;
6.720;6.720;-110.394;8.89889;6.6399;1.56233;0.180621;1;1;0;0;
6.760;6.760;-110.526;8.98318;6.8352;0.976457;0.0560814;1;1;0;0;
6.800;6.800;-110.653;9.16709;6.93284;1.46468;0.168518;1;1;0;0;
6.840;6.840;-110.634;9.48916;6.73755;1.75762;0.187338;1;1;0;0;
6.880;6.880;-110.497;9.88167;6.54226;2.92937;0.245607;1;1;0;0;
6.920;6.920;-110.497;9.96859;6.6399;0.68352;0.364086;1;1;0;0;
6.960;6.960;-110.32;9.93994;6.15168;1.0741;0.419806;1;1;0;0;
7.000;7.000;-110.262;9.74008;6.34697;1.17175;0.322402;1;1;0;0;
7.040;7.040;-109.958;9.41447;6.15168;2.3435;0.31099;1;1;0;0;
7.080;7.080;-109.794;9.12663;6.6399;1.65998;0.403506;1;1;0;0;
7.120;7.120;-109.75;9.33173;6.05403;1.56233;0.510058;1;1;0;0;
7.160;7.160;-109.274;9.49622;5.37051;2.83172;0.546394;1;1;0;0;
7.200;7.200;-108.847;9.61305;5.85874;2.24585;0.521927;1;1;0;0;
7.240;7.240;-108.645;9.81594;5.37051;1.65998;0.516722;1;1;0;0;
7.280;7.280;-108.645;9.81594;5.37051;0;0.516722;1;1;0;0;
7.320;7.320;-108.614;9.81594;5.37051;0.195291;0.524008;1;1;0;0;
7.360;7.360;-108.658;9.83872;5.17522;0.195291;0.511989;1;1;0;0;
7.400;7.400;-108.584;9.80384;5.27287;0.292937;0.50883;1;1;0;0;
7.440;7.440;-108.367;9.82278;5.07757;0.976457;0.523399;1;1;0;0;
7.480;7.480;-108.079;9.85085;4.88228;1.17175;0.442344;1;1;0;0;
7.520;7.520;-108.163;9.79403;4.68699;0.390583;0.464971;1;1;0;0;
7.560;7.560;-108.119;9.65492;4.97993;0.68352;0.364338;1;1;0;0;
7.600;7.600;-108.165;9.53708;5.27287;1.0741;0.479571;0;1;0;0;
7.640;7.640;-108.434;9.36053;6.05403;1.75762;0.341317;0;1;0;0;
7.680;7.680;-108.541;9.14117;6.24932;1.95291;0.247125;1;1;0;0;
7.720;7.720;-108.476;8.97025;5.37051;1.26939;0.267893;1;1;0;0;
7.760;7.760;-108.563;9.01524;6.15168;0.781165;0.0962288;1;1;0;0;
7.800;7.800;-108.773;9.25329;6.73755;1.95291;0.0930607;1;1;0;0;
7.840;7.840;-109.094;9.23262;7.12813;1.75762;0.159388;1;1;0;0;
7.880;7.880;-109.249;9.14478;6.8352;1.26939;0.217063;1;1;0;0;
7.920;7.920;-109.4;9.18518;7.61636;0.976457;0.178217;1;1;0;0;
7.960;7.960;-109.708;9.12223;7.71401;1.85527;0.30275;1;1;0;0;
8.000;8.000;-110.125;8.77509;6.73755;3.12466;0.381617;1;1;0;0;
8.040;8.040;-110.356;8.77464;6.8352;1.26939;0.308889;1;1;0;0;
8.080;8.080;-110.508;8.79832;6.73755;1.0741;0.244214;1;1;0;0;
8.120;8.120;-110.772;8.86941;6.54226;1.56233;0.374078;1;1;0;0;
8.160;8.160;-111.03;8.86421;6.15168;1.36704;0.386859;1;1;0;0;
8.200;8.200;-111.505;9.03519;6.24932;2.83172;0.519589;1;1;0;0;
8.240;8.240;-112.119;9.17289;5.95638;3.22231;0.603971;1;1;0;0;
8.280;8.280;-112.451;9.23561;5.85874;1.46468;0.589405;1;1;0;0;
8.320;8.320;-112.494;9.51941;5.85874;1.75762;0.599214;1;1;0;0;
8.360;8.360;-112.818;9.86058;5.76109;2.83172;0.612414;1;1;0;0;
8.400;8.400;-113.043;10.2485;5.5658;2.53879;0.52695;1;1;0;0;
8.440;8.440;-113.321;10.6899;6.05403;2.83172;0.462575;1;1;0;0;
8.480;8.480;-113.401;11.2623;6.05403;3.31995;0.46265;1;1;0;0;
8.520;8.520;-113.657;11.6888;5.95638;2.83172;0.493065;1;1;0;0;
8.560;8.560;-113.937;12.3355;6.44461;3.80818;0.374255;1;1;0;0;
8.600;8.600;-113.961;13.0633;5.95638;4.00347;0.320838;1;1;0;0;
8.640;8.640;-113.97;13.6577;6.15168;2.92937;0.237624;1;1;0;0;
8.680;8.680;-113.991;14.433;6.24932;3.80818;0.369273;1;1;0;0;
8.720;8.720;-114.068;14.9127;6.44461;2.92937;0.133787;1;1;0;0;
8.760;8.760;-114.045;15.3846;6.73755;2.63643;0.225589;1;1;0;0;
8.800;8.800;-113.841;15.9985;6.24932;3.61289;0.272652;1;1;0;0;
8.840;8.840;-113.531;16.6638;6.44461;4.10112;0.260351;1;1;0;0;
8.880;8.880;-113.32;17.1408;6.54226;3.02702;0.029246;1;1;0;0;
8.920;8.920;-112.927;17.6842;6.15168;3.71053;0.134365;1;1;0;0;
8.960;8.960;-112.784;17.7105;6.24932;0.878811;0.080496;1;1;0;0;
9.000;9.000;-112.614;17.7052;5.95638;1.0741;0.138858;1;1;0;0;
9.040;9.040;-112.192;17.5998;5.66345;2.44114;0.208464;1;1;0;0;
9.080;9.080;-111.548;17.6799;5.66345;3.12466;0.282035;1;1;0;0;
9.120;9.120;-111.088;17.8115;5.46816;2.3435;0.444934;1;1;0;0;
9.160;9.160;-110.721;17.9066;5.66345;1.75762;0.363137;1;1;0;0;
9.200;9.200;-110.139;18.0683;5.37051;2.83172;0.44118;1;1;0;0;
9.240;9.240;-109.696;17.8758;5.17522;2.53879;0.35613;1;1;0;0;
9.280;9.280;-109.272;17.7981;5.37051;1.95291;0.401208;1;1;0;0;
9.320;9.320;-108.838;17.6199;5.17522;2.1482;0.532936;1;1;0;0;
9.360;9.360;-108.32;17.6217;5.07757;1.85527;0.513195;1;1;0;0;
9.400;9.400;-108.118;17.5957;4.4917;0.781165;0.450076;1;1;0;0;
9.440;9.440;-108.035;17.3471;4.68699;1.56233;0.424512;1;1;0;0;
9.480;9.480;-107.791;17.2878;4.58935;1.0741;0.423093;1;1;0;0;
9.520;9.520;-107.797;16.9782;4.4917;1.65998;0.476513;1;1;0;0;
9.560;9.560;-107.84;16.6951;4.68699;1.56233;0.496565;1;1;0;0;
9.600;9.600;-107.877;16.5331;4.78464;1.0741;0.477457;1;1;0;0;
9.640;9.640;-107.883;16.4976;4.58935;0.195291;0.53913;1;1;0;0;
9.680;9.680;-107.904;16.4717;4.78464;0.195291;0.48824;1;1;0;0;
9.720;9.720;-108.101;16.4232;4.58935;1.17175;0.497542;1;1;0;0;
9.760;9.760;-108.263;16.4047;4.97993;0.976457;0.500951;1;1;0;0;
9.800;9.800;-108.282;16.515;5.37051;0.976457;0.439443;1;1;0;0;
9.840;9.840;-108.14;16.7319;5.27287;1.26939;0.275887;1;1;0;0;
9.880;9.880;-108.042;16.8901;4.97993;0.878811;0.371581;1;1;0;0;
9.920;9.920;-107.772;17.241;5.5658;2.1482;0.264175;1;1;0;0;
9.960;9.960;-107.841;17.3141;5.46816;0.488228;0.269932;1;1;0;0;
10.000;10.000;-108.069;17.4776;5.95638;1.65998;0.165965;1;1;0;0;
10.040;10.040;-108.11;17.623;5.07757;1.26939;0.177052;1;1;0;0;
10.080;10.080;-107.971;17.6664;5.5658;0.68352;0.114124;1;1;0;0;
10.120;10.120;-107.91;17.6747;5.17522;0.390583;0.110011;1;1;0;0;
10.160;10.160;-107.704;17.6358;5.17522;0.976457;0.110011;1;1;0;0;
10.200;10.200;-107.659;17.5778;5.17522;0.390583;0.177126;1;1;0;0;
10.240;10.240;-107.876;17.4296;5.66345;1.46468;0.267694;1;1;0;0;
10.280;10.280;-108.139;17.1866;6.15168;1.85527;0.213935;1;1;0;0;
10.320;10.320;-108.419;16.9837;5.95638;2.1482;0.359535;1;1;0;0;
10.360;10.360;-108.764;17.0167;5.76109;2.1482;0.407134;1;1;0;0;
10.400;10.400;-109.028;17.1709;6.15168;1.75762;0.262044;1;1;0;0;
10.440;10.440;-109.259;17.4747;5.66345;1.85527;0.367502;1;1;0;0;
10.480;10.480;-109.337;17.7132;5.66345;0.976457;0.352719;1;1;0;0;
10.520;10.520;-109.4;17.7406;5.85874;0.390583;0.329576;1;1;0;0;
10.560;10.560;-109.476;17.7858;5.5658;0.68352;0.259858;1;1;0;0;
10.600;10.600;-109.388;17.7963;5.27287;0.488228;0.372745;1;1;0;0;
10.640;10.640;-109.479;17.8009;5.5658;0.488228;0.243273;1;1;0;0;
10.680;10.680;-109.383;17.6349;5.76109;1.17175;0.383561;1;1;0;0;
10.720;10.720;-109.274;17.4262;5.85874;1.0741;0.235605;1;1;0;0;
10.760;10.760;-109.206;17.1887;5.95638;1.46468;0.105972;1;1;0;0;
10.800;10.800;-108.883;17.4102;5.85874;2.44114;0.175284;1;1;0;0;
10.840;10.840;-108.652;17.3118;5.27287;1.36704;0.137775;1;1;0;0;
10.880;10.880;-108.306;17.3083;5.27287;1.75762;0.197646;1;1;0;0;
10.920;10.920;-107.795;17.5105;5.17522;2.63643;0.328185;1;1;0;0;
10.960;10.960;-107.567;17.4325;4.58935;1.17175;0.225086;1;1;0;0;
11.000;11.000;-107.444;17.4117;4.10112;0.488228;0.217258;1;1;0;0;
11.040;11.040;-107.578;17.3075;4.10112;0.585874;0.368997;1;1;0;0;
11.080;11.080;-107.627;17.2095;4.39405;0.488228;0.281382;1;1;0;0;
11.120;11.120;-107.673;17.2004;4.39405;0.195291;0.341684;1;1;0;0;
11.160;11.160;-108.059;17.0435;4.88228;1.65998;0.522513;1;1;0;0;
11.200;11.200;-108.388;16.7526;4.68699;2.3435;0.459233;1;1;0;0;
11.240;11.240;-108.848;16.6673;4.58935;1.85527;0.460996;1;1;0;0;
11.280;11.280;-108.818;16.5273;4.88228;0.878811;0.410031;1;1;0;0;
11.320;11.320;-108.78;16.3186;5.07757;1.17175;0.394771;1;1;0;0;
11.360;11.360;-108.601;15.8455;4.68699;2.3435;0.480545;1;1;0;0;
11.400;11.400;-108.457;15.5038;4.97993;1.65998;0.503573;1;1;0;0;
11.440;11.440;-108.261;15.1943;4.58935;1.56233;0.451065;1;1;0;0;
11.480;11.480;-108.047;14.8774;4.68699;1.46468;0.453304;1;1;0;0;
11.520;11.520;-107.729;14.5442;4.4917;1.95291;0.51851;1;1;0;0;
11.560;11.560;-107.794;14.5152;4.19876;0.68352;0.429566;1;1;0;0;
11.600;11.600;-108.076;14.0376;5.17522;3.12466;0.270515;1;1;0;0;
11.640;11.640;-108.338;13.4749;5.17522;3.31995;0.295189;1;1;0;0;
11.680;11.680;-108.354;13.1255;5.37051;1.56233;0.301483;1;1;0;0;
11.720;11.720;-108.388;12.8423;5.27287;1.26939;0.265153;1;1;0;0;
11.760;11.760;-108.422;12.7292;5.46816;0.585874;0.262591;1;1;0;0;
11.800;11.800;-108.557;12.5247;4.78464;1.46468;0.438305;1;1;0;0;
11.840;11.840;-108.588;12.3431;4.4917;0.68352;0.328831;1;1;0;0;
11.880;11.880;-108.685;11.8998;5.46816;2.1482;0.270446;1;1;0;0;
11.920;11.920;-108.459;11.5255;5.27287;2.1482;0.379463;1;1;0;0;
11.960;11.960;-108.058;11.2296;5.07757;2.3435;0.452893;1;1;0;0;
12.000;12.000;-107.715;11.0549;4.39405;1.65998;0.517631;1;1;0;0;
12.040;12.040;-107.783;11.1282;4.00347;0.390583;0.475872;1;1;0;0;
12.080;12.080;-107.746;10.9692;3.80818;0.585874;0.34093;1;1;0;0;
12.120;12.120;-107.663;10.4589;4.68699;2.24585;0.432906;1;1;0;0;
12.160;12.160;-107.514;9.81229;4.19876;2.83172;0.445623;1;1;0;0;
12.200;12.200;-107.508;9.55371;4.4917;1.0741;0.410844;1;1;0;0;
12.240;12.240;-107.539;9.48666;4.29641;0.390583;0.416417;1;1;0;0;
12.280;12.280;-107.795;9.5168;4.58935;1.26939;0.331359;1;1;0;0;
12.320;12.320;-107.796;9.64083;5.07757;0.488228;0.398614;1;1;0;0;
12.360;12.360;-107.809;9.61146;5.07757;0.195291;0.340885;1;1;0;0;
12.400;12.400;-107.824;9.49132;4.78464;0.488228;0.267548;1;1;0;0;
12.440;12.440;-107.963;9.50163;4.4917;0.68352;0.320728;1;1;0;0;
12.480;12.480;-108.144;9.51666;4.78464;0.878811;0.266488;1;1;0;0;
12.520;12.520;-108.415;9.49132;4.78464;1.36704;0.267548;1;1;0;0;
12.560;12.560;-108.532;9.45756;5.07757;0.488228;0.335741;0;1;0;0;
12.600;12.600;-108.658;9.29292;5.27287;0.976457;0.358471;0;1;0;0;
