2.600;2.600;-130.366;97.3486;9.66692;0.976457;0.238398;1;0;1;0;0;
2.640;2.640;-130.294;97.2229;9.95986;1.0741;0.169886;1;0;1;0;0;
2.680;2.680;-130.145;97.2324;9.66692;1.0741;0.262056;1;0;1;0;0;
2.720;2.720;-130.069;97.1507;10.1551;1.0741;0.201838;1;0;1;0;0;
2.760;2.760;-130.044;96.9863;10.3504;1.17175;0.186168;1;0;1;0;0;
2.800;2.800;-129.986;97.056;10.2528;0.68352;0.170784;0;0;1;0;0;
2.840;2.840;-129.766;96.965;10.2528;1.56233;0.231605;1;0;1;0;0;
2.880;2.880;-129.656;96.9968;10.0575;0.976457;0.213404;1;0;1;0;0;
2.920;2.920;-129.638;96.9376;10.2528;0.976457;0.170211;0;0;1;0;0;
2.960;2.960;-129.658;96.9903;10.4481;0.390583;0.159129;0;0;1;0;0;
3.000;3.000;-129.659;96.969;10.0575;0.585874;0.189434;0;0;1;0;0;
3.040;3.040;-129.643;96.9419;10.2528;0.585874;0.204379;0;0;1;0;0;
3.080;3.080;-129.561;96.8958;10.0575;0.781165;0.17367;0;0;1;0;0;
3.120;3.120;-129.454;96.6025;9.86221;2.3435;0.246006;0;0;1;0;0;
3.160;3.160;-129.395;96.3227;9.56927;2.05056;0.289383;0;0;1;0;0;
3.200;3.200;-129.55;96.1439;9.56927;1.95291;0.247346;0;0;1;0;0;
3.240;3.240;-129.461;96.0371;9.76457;1.17175;0.345986;0;0;1;0;0;
3.280;3.280;-129.405;96.0637;8.88575;1.0741;0.417166;0;0;1;0;0;
3.320;3.320;-129.351;96.0236;8.78811;0.488228;0.473042;0;0;1;0;0;
3.360;3.360;-129.291;95.9809;8.88575;0.68352;0.385025;0;0;1;0;0;
3.400;3.400;-129.409;95.9323;9.27634;0.781165;0.384787;0;0;1;0;0;
3.440;3.440;-129.608;96.1179;9.76457;1.85527;0.430948;1;0;1;0;0;
3.480;3.480;-129.776;96.1431;9.95986;0.781165;0.404494;1;0;1;0;0;
3.520;3.520;-129.851;96.1233;10.4481;1.26939;0.351162;0;0;1;0;0;
3.560;3.560;-130.044;96.1463;9.86221;1.56233;0.422059;0;0;1;0;0;
3.600;3.600;-130.153;96.2112;10.6434;1.17175;0.411807;0;0;1;0;0;
3.640;3.640;-130.345;96.2484;10.2528;1.17175;0.3893;0;0;1;0;0;
3.680;3.680;-130.606;96.2918;10.741;1.65998;0.346367;0;0;1;0;0;
3.720;3.720;-130.939;96.3721;10.741;1.95291;0.342333;1;0;1;0;0;
3.760;3.760;-131.287;96.4078;10.6434;2.24585;0.274668;1;0;1;0;0;
3.800;3.800;-131.535;96.3601;10.3504;1.65998;0.251068;1;0;1;0;0;
3.840;3.840;-131.799;96.2441;9.56927;2.1482;0.398192;1;0;1;0;0;
3.880;3.880;-131.883;96.2295;9.66692;0.488228;0.374502;1;0;1;0;0;
3.920;3.920;-131.879;96.2873;9.66692;0.585874;0.369607;1;0;1;0;0;
3.960;3.960;-131.797;96.4252;10.1551;1.46468;0.32399;1;0;1;0;0;
4.000;4.000;-131.634;96.5498;10.4481;2.05056;0.290331;1;0;1;0;0;
4.040;4.040;-131.781;96.7675;9.66692;1.95291;0.289802;1;0;1;0;0;
4.080;4.080;-131.79;96.8818;10.1551;1.0741;0.326706;1;0;1;0;0;
4.120;4.120;-131.758;96.8959;10.1551;0.195291;0.318653;1;0;1;0;0;
4.160;4.160;-131.767;97.0431;9.95986;0.976457;0.34274;1;0;1;0;0;
4.200;4.200;-131.542;96.9739;10.8387;2.05056;0.303105;0;0;1;0;0;
4.240;4.240;-131.428;96.9679;11.034;1.17175;0.249679;0;0;1;0;0;
4.280;4.280;-131.387;97.2331;10.3504;2.24585;0.314064;1;0;1;0;0;
4.320;4.320;-131.328;97.4976;10.6434;2.05056;0.253217;1;0;1;0;0;
4.360;4.360;-131.281;97.5349;10.741;0.488228;0.237862;1;0;1;0;0;
4.400;4.400;-131.231;97.5712;10.3504;0.585874;0.284702;0;0;1;0;0;
4.440;4.440;-131.039;97.6969;10.8387;2.05056;0.234867;0;0;1;0;0;
4.480;4.480;-130.98;98.0036;10.6434;2.1482;0.206189;1;0;1;0;0;
4.520;4.520;-131.03;98.3487;10.3504;2.24585;0.175808;1;0;1;0;0;
4.560;4.560;-130.888;98.4026;10.2528;1.46468;0.111626;1;0;1;0;0;
4.600;4.600;-130.815;98.6439;10.741;2.05056;0.0426947;1;0;1;0;0;
4.640;4.640;-130.607;99.0086;10.2528;3.02702;0.139608;1;0;1;0;0;
4.680;4.680;-130.359;99.3004;10.3504;3.22231;0.130409;1;0;1;0;0;
4.720;4.720;-130.218;100.172;9.08105;5.37051;0.408176;1;0;1;0;0;
4.760;4.760;-130.256;100.801;7.9093;3.51524;0.233638;1;0;1;0;0;
4.800;4.800;-130.246;101.275;8.20224;2.63643;0.329883;1;0;1;0;0;
4.840;4.840;-130.336;101.769;7.71401;2.83172;0.327265;1;0;1;0;0;
4.880;4.880;-130.474;102.337;7.81165;3.4176;0.320562;1;0;1;0;0;
4.920;4.920;-130.811;102.848;7.42107;3.51524;0.32225;1;0;1;0;0;
4.960;4.960;-131.173;103.239;7.81165;2.92937;0.334116;1;0;1;0;0;
5.000;5.000;-131.701;103.525;7.71401;3.22231;0.404863;1;0;1;0;0;
5.040;5.040;-132.019;103.784;7.9093;2.1482;0.404628;1;0;1;0;0;
5.080;5.080;-132.097;104.022;7.9093;1.36704;0.376047;1;0;1;0;0;
5.120;5.120;-132.169;104.124;7.51872;0.781165;0.358972;1;0;1;0;0;
5.160;5.160;-132.112;104.418;7.81165;1.85527;0.373379;1;0;1;0;0;
5.200;5.200;-131.998;104.727;8.29988;2.44114;0.33812;1;0;1;0;0;
5.240;5.240;-131.966;104.792;8.29988;0.781165;0.344388;1;0;1;0;0;
5.280;5.280;-132;104.844;8.49517;0.390583;0.342656;1;0;1;0;0;
5.320;5.320;-132.012;104.924;8.00694;0.68352;0.348417;1;0;1;0;0;
5.360;5.360;-132.043;104.903;8.00694;0.195291;0.343605;1;0;1;0;0;
5.400;5.400;-132.072;104.739;7.9093;1.0741;0.304008;1;0;1;0;0;
5.440;5.440;-132.013;104.699;7.9093;0.781165;0.418285;0;0;1;0;0;
5.480;5.480;-132.003;104.593;8.29988;0.585874;0.409657;0;0;1;0;0;
5.520;5.520;-132.008;104.529;8.59282;0.488228;0.385016;0;0;1;0;0;
5.560;5.560;-131.981;104.512;8.20224;0.585874;0.359311;0;0;1;0;0;
5.600;5.600;-131.999;104.721;8.49517;1.26939;0.302861;0;0;1;0;0;
5.640;5.640;-131.963;104.964;8.20224;1.85527;0.211686;0;0;1;0;0;
5.680;5.680;-131.934;105.073;7.61636;1.17175;0.20817;0;0;1;0;0;
5.720;5.720;-131.828;105.043;7.9093;1.0741;0.244918;0;0;1;0;0;
5.760;5.760;-131.749;105.054;8.10459;0.585874;0.225115;0;0;1;0;0;
5.800;5.800;-131.643;104.971;8.39753;0.878811;0.244585;0;0;1;0;0;
5.840;5.840;-131.552;104.841;8.20224;1.56233;0.20668;0;0;1;0;0;
5.880;5.880;-131.341;104.72;8.00694;1.75762;0.135914;0;0;1;0;0;
5.920;5.920;-131.082;104.685;8.59282;1.75762;0.0960384;0;0;1;0;0;
5.960;5.960;-130.847;104.699;7.9093;1.65998;0.230976;1;0;1;0;0;
6.000;6.000;-130.687;104.93;8.20224;1.85527;0.10696;1;0;1;0;0;
6.040;6.040;-130.581;104.96;7.71401;0.878811;0.201678;1;0;1;0;0;
6.080;6.080;-130.353;104.952;8.10459;1.75762;0.111309;1;0;1;0;0;
6.120;6.120;-130.05;104.997;7.9093;1.95291;0.175515;1;0;1;0;0;
6.160;6.160;-129.787;105.151;7.51872;1.95291;0.108657;1;0;1;0;0;
6.200;6.200;-129.464;105.198;7.42107;1.85527;0.0939188;1;0;1;0;0;
6.240;6.240;-129.101;105.335;7.61636;2.1482;0.245658;1;0;1;0;0;
6.280;6.280;-128.91;105.302;7.22578;1.17175;0.184369;1;0;1;0;0;
6.320;6.320;-128.632;105.333;7.22578;1.36704;0.193852;1;0;1;0;0;
6.360;6.360;-128.336;105.363;7.12813;1.65998;0.198901;1;0;1;0;0;
6.400;6.400;-128.058;105.491;6.8352;1.85527;0.243085;1;0;1;0;0;
6.440;6.440;-127.757;105.426;6.93284;1.85527;0.229472;1;0;1;0;0;
6.480;6.480;-127.421;105.37;7.03049;2.05056;0.197985;1;0;1;0;0;
6.520;6.520;-127.086;105.363;7.12813;1.85527;0.198901;1;0;1;0;0;
6.560;6.560;-126.788;105.375;7.12813;1.56233;0.240793;1;0;1;0;0;
6.600;6.600;-126.715;105.413;7.03049;0.488228;0.249292;1;0;1;0;0;
6.640;6.640;-126.399;105.403;6.8352;1.75762;0.202171;1;0;1;0;0;
6.680;6.680;-126.041;105.486;6.6399;1.95291;0.262291;1;0;1;0;0;
6.720;6.720;-125.581;105.512;6.6399;2.1482;0.25989;1;0;1;0;0;
6.760;6.760;-125.274;105.531;6.54226;1.46468;0.287679;1;0;1;0;0;
6.800;6.800;-125.268;105.512;6.6399;0.0976457;0.25989;1;0;1;0;0;
6.840;6.840;-125.152;105.526;6.73755;0.68352;0.291501;1;0;1;0;0;
6.880;6.880;-124.891;105.52;6.8352;1.26939;0.259822;1;0;1;0;0;
6.920;6.920;-124.574;105.548;6.6399;1.56233;0.291996;1;0;1;0;0;
6.960;6.960;-124.331;105.512;6.6399;1.17175;0.25989;1;0;1;0;0;
7.000;7.000;-124;105.48;6.73755;1.65998;0.274128;1;0;1;0;0;
7.040;7.040;-123.794;105.48;6.8352;1.0741;0.345501;1;0;1;0;0;
7.080;7.080;-123.504;105.482;6.15168;1.46468;0.142085;1;0;1;0;0;
7.120;7.120;-123.393;105.448;6.54226;0.585874;0.232276;1;0;1;0;0;
7.160;7.160;-123.341;105.468;6.6399;0.292937;0.263064;1;0;1;0;0;
7.200;7.200;-123.371;105.437;6.6399;0.390583;0.242333;1;0;1;0;0;
7.240;7.240;-123.399;105.254;6.6399;0.976457;0.309612;1;0;1;0;0;
7.280;7.280;-123.49;105.222;6.34697;0.488228;0.188927;1;0;1;0;0;
7.320;7.320;-123.483;105.203;6.44461;0.0976457;0.159296;0;0;1;0;0;
7.360;7.360;-123.359;105.184;6.8352;0.585874;0.26845;0;0;1;0;0;
7.400;7.400;-123.114;105.26;6.44461;1.36704;0.317103;0;0;1;0;0;
7.440;7.440;-123.047;105.315;6.34697;0.488228;0.364145;0;0;1;0;0;
7.480;7.480;-122.903;105.32;7.22578;1.26939;0.3328;0;0;1;0;0;
7.520;7.520;-122.778;105.414;6.44461;0.976457;0.255334;0;0;1;0;0;
7.560;7.560;-122.721;105.31;6.44461;0.781165;0.372835;0;0;1;0;0;
7.600;7.600;-122.449;105.231;6.8352;1.75762;0.290001;0;0;1;0;0;
7.640;7.640;-122.13;105.326;6.8352;1.75762;0.221979;1;0;1;0;0;
7.680;7.680;-122.088;105.352;6.93284;0.488228;0.185367;0;0;1;0;0;
7.720;7.720;-122.112;105.224;6.6399;0.68352;0.250364;1;0;1;0;0;
7.760;7.760;-122.077;105.314;6.93284;0.488228;0.1865;1;0;1;0;0;
7.800;7.800;-122.043;105.32;7.12813;0.195291;0.214019;0;0;1;0;0;
7.840;7.840;-121.718;105.233;6.6399;2.05056;0.319026;1;0;1;0;0;
7.880;7.880;-121.475;105.254;6.73755;1.0741;0.346665;1;0;1;0;0;
7.920;7.920;-121.159;105.41;6.6399;1.65998;0.292371;1;0;1;0;0;
7.960;7.960;-121.084;105.258;6.54226;1.46468;0.238555;1;0;1;0;0;
8.000;8.000;-120.857;105.242;6.6399;1.0741;0.298392;1;0;1;0;0;
8.040;8.040;-120.742;105.218;6.54226;0.68352;0.266205;1;0;1;0;0;
8.080;8.080;-120.43;105.201;6.54226;1.56233;0.282999;1;0;1;0;0;
8.120;8.120;-120.227;105.173;6.73755;0.976457;0.221496;1;0;1;0;0;
8.160;8.160;-119.918;105.142;6.73755;1.56233;0.235176;1;0;1;0;0;
8.200;8.200;-119.659;104.933;6.54226;2.1482;0.305166;1;0;1;0;0;
8.240;8.240;-119.428;104.91;6.34697;1.36704;0.188927;1;0;1;0;0;
8.280;8.280;-119.321;104.864;6.73755;0.585874;0.24375;1;0;1;0;0;
8.320;8.320;-119.245;104.762;6.44461;0.68352;0.317249;1;0;1;0;0;
8.360;8.360;-118.958;104.601;6.73755;2.24585;0.285616;1;0;1;0;0;
8.400;8.400;-118.672;104.559;6.8352;1.46468;0.26845;1;0;1;0;0;
8.440;8.440;-118.501;104.516;6.34697;0.878811;0.125485;1;0;1;0;0;
8.480;8.480;-118.635;104.474;6.44461;0.878811;0.287736;1;0;1;0;0;
8.520;8.520;-118.594;104.374;6.6399;0.781165;0.158035;1;0;1;0;0;
8.560;8.560;-118.299;104.463;7.12813;1.65998;0.275145;1;0;1;0;0;
8.600;8.600;-118.013;104.685;6.93284;1.95291;0.267138;1;0;1;0;0;
8.640;8.640;-117.843;104.774;6.54226;1.17175;0.203703;1;0;1;0;0;
8.680;8.680;-117.806;104.838;6.05403;0.488228;0.247611;1;0;1;0;0;
8.720;8.720;-117.815;104.8;6.34697;0.488228;0.158264;1;0;1;0;0;
8.760;8.760;-117.78;104.774;6.44461;0.292937;0.185551;1;0;1;0;0;
8.800;8.800;-117.394;104.889;6.44461;1.95291;0.272539;1;0;1;0;0;
8.840;8.840;-117.094;104.895;6.54226;1.46468;0.269548;1;0;1;0;0;
8.880;8.880;-116.831;104.887;6.6399;1.26939;0.25989;1;0;1;0;0;
8.920;8.920;-116.519;104.887;6.6399;1.56233;0.25989;1;0;1;0;0;
8.960;8.960;-116.127;105.003;6.93284;2.24585;0.165656;1;0;1;0;0;
9.000;9.000;-115.806;105.029;6.8352;1.85527;0.185753;1;0;1;0;0;
9.040;9.040;-115.55;105.076;6.73755;1.26939;0.248746;1;0;1;0;0;
9.080;9.080;-115.519;105.174;6.44461;0.488228;0.235508;1;0;1;0;0;
9.120;9.120;-115.362;105.193;6.05403;0.781165;0.22657;1;0;1;0;0;
9.160;9.160;-115.33;105.176;6.24932;0.195291;0.201465;1;0;1;0;0;
9.200;9.200;-115.037;105.189;6.15168;1.46468;0.222109;1;0;1;0;0;
9.240;9.240;-114.694;105.169;6.34697;1.75762;0.19317;1;0;1;0;0;
9.280;9.280;-114.451;105.213;6.24932;1.0741;0.223043;1;0;1;0;0;
9.320;9.320;-114.417;105.213;6.24932;0.195291;0.201896;1;0;1;0;0;
9.360;9.360;-114.171;105.207;5.85874;1.17175;0.173923;1;0;1;0;0;
9.400;9.400;-114.08;105.176;6.24932;0.585874;0.201465;1;0;1;0;0;
9.440;9.440;-113.844;105.022;5.5658;1.65998;0.276254;1;0;1;0;0;
9.480;9.480;-113.505;105.09;5.85874;1.65998;0.211826;1;0;1;0;0;
9.520;9.520;-113.49;105.017;5.76109;0.488228;0.278879;1;0;1;0;0;
9.560;9.560;-113.203;105.004;5.66345;1.26939;0.257494;1;0;1;0;0;
9.600;9.600;-113.026;104.858;6.73755;1.46468;0.272516;1;0;1;0;0;
9.640;9.640;-112.723;104.698;6.24932;2.05056;0.363909;1;0;1;0;0;
9.680;9.680;-112.384;104.455;6.34697;2.44114;0.316368;1;0;1;0;0;
9.720;9.720;-112.098;104.336;6.05403;1.65998;0.34667;1;0;1;0;0;
9.760;9.760;-112.062;104.225;6.34697;0.68352;0.242587;1;0;1;0;0;
9.800;9.800;-111.709;104.041;6.05403;2.24585;0.348364;1;0;1;0;0;
9.840;9.840;-111.537;103.957;6.54226;1.26939;0.265186;1;0;1;0;0;
9.880;9.880;-111.201;103.786;5.95638;2.1482;0.39511;1;0;1;0;0;
9.920;9.920;-110.871;103.744;6.24932;1.46468;0.365895;1;0;1;0;0;
9.960;9.960;-110.522;103.723;6.05403;1.56233;0.364094;1;0;1;0;0;
10.000;10.000;-110.265;103.485;5.85874;2.3435;0.395614;1;0;1;0;0;
10.040;10.040;-109.762;103.514;6.15168;2.63643;0.206046;1;0;1;0;0;
10.080;10.080;-109.315;103.436;5.85874;2.05056;0.375549;1;0;1;0;0;
10.120;10.120;-109.035;103.579;6.15168;1.85527;0.185534;1;0;1;0;0;
10.160;10.160;-108.621;103.774;6.54226;2.1482;0.216412;1;0;1;0;0;
10.200;10.200;-108.551;103.79;6.15168;0.585874;0.257097;1;0;1;0;0;
10.240;10.240;-108.183;104.019;6.15168;2.1482;0.224682;1;0;1;0;0;
10.280;10.280;-107.886;104.133;6.34697;1.95291;0.103122;1;0;1;0;0;
10.320;10.320;-107.801;104.397;6.44461;1.46468;0.190374;1;0;1;0;0;
10.360;10.360;-107.565;104.55;6.54226;1.46468;0.228291;1;0;1;0;0;
10.400;10.400;-107.553;104.593;6.6399;0.292937;0.19083;1;0;1;0;0;
10.440;10.440;-107.607;104.814;6.34697;1.26939;0.282957;1;0;1;0;0;
10.480;10.480;-107.643;105.038;5.95638;1.17175;0.170472;1;0;1;0;0;
10.520;10.520;-107.643;105.038;5.95638;0;0.170472;1;0;1;0;0;
10.560;10.560;-107.495;105.108;6.44461;1.0741;0.137066;1;0;1;0;0;
10.600;10.600;-107.456;105.142;6.24932;0.390583;0.198392;1;0;1;0;0;
10.640;10.640;-107.319;105.161;6.05403;0.781165;0.242841;1;0;1;0;0;
10.680;10.680;-107.153;105.297;5.95638;1.0741;0.160881;1;0;1;0;0;
10.720;10.720;-106.858;105.325;5.95638;1.56233;0.171319;1;0;1;0;0;
10.760;10.760;-106.611;105.365;6.05403;1.46468;0.23982;1;0;1;0;0;
10.800;10.800;-106.373;105.341;6.05403;1.17175;0.238923;1;0;1;0;0;
10.840;10.840;-106.293;105.349;5.46816;0.976457;0.305545;1;0;1;0;0;
10.880;10.880;-106.159;105.354;4.97993;0.488228;0.200377;0;0;1;0;0;
10.920;10.920;-106.132;105.326;5.17522;0.195291;0.164471;1;0;1;0;0;
10.960;10.960;-106.12;105.336;5.27287;0.0976457;0.177594;0;0;1;0;0;
11.000;11.000;-106.12;105.316;5.07757;0.195291;0.177052;0;0;1;0;0;
11.040;11.040;-106.12;105.316;5.07757;0;0.177052;0;0;1;0;0;
11.080;11.080;-106.12;105.316;5.07757;0;0.177052;0;0;1;0;0;
11.120;11.120;-106.151;105.239;5.37051;0.292937;0.16735;0;0;1;0;0;
11.160;11.160;-106.32;105.206;5.66345;0.878811;0.181988;0;0;1;0;0;
11.200;11.200;-106.351;105.264;5.46816;0.390583;0.26547;0;0;1;0;0;
11.240;11.240;-106.446;105.219;5.27287;0.585874;0.219263;0;0;1;0;0;
11.280;11.280;-106.441;105.342;5.46816;0.585874;0.174366;0;0;1;0;0;
11.320;11.320;-106.544;105.478;5.27287;0.976457;0.170461;0;0;1;0;0;
11.360;11.360;-106.713;105.362;5.66345;0.976457;0.205964;0;0;1;0;0;
11.400;11.400;-106.758;105.456;5.27287;0.585874;0.13427;0;0;1;0;0;
11.440;11.440;-107.007;105.341;5.37051;1.46468;0.19677;0;0;1;0;0;
11.480;11.480;-107.236;105.328;5.5658;1.17175;0.167135;0;0;1;0;0;
11.520;11.520;-107.32;105.273;5.46816;0.488228;0.184113;0;0;1;0;0;
11.560;11.560;-107.596;105.141;5.76109;1.85527;0.273076;1;0;1;0;0;
11.600;11.600;-107.642;105.151;5.66345;0.292937;0.217039;1;0;1;0;0;
11.640;11.640;-107.776;104.972;5.27287;1.17175;0.276476;1;0;1;0;0;
11.680;11.680;-107.93;104.734;5.85874;1.56233;0.283274;1;0;1;0;0;
11.720;11.720;-108.134;104.692;5.46816;1.36704;0.430748;1;0;1;0;0;
11.760;11.760;-108.211;104.72;5.37051;0.68352;0.495204;1;0;1;0;0;
11.800;11.800;-108.336;104.689;5.27287;0.68352;0.426525;1;0;1;0;0;
11.840;11.840;-108.536;104.861;4.88228;1.36704;0.458239;1;0;1;0;0;
11.880;11.880;-108.536;104.861;4.88228;0;0.458239;1;0;1;0;0;
11.920;11.920;-108.526;104.87;4.78464;0.0976457;0.485138;0;0;1;0;0;
11.960;11.960;-108.526;104.87;4.78464;0;0.485138;0;0;1;0;0;
12.000;12.000;-108.526;104.87;4.78464;0;0.485138;0;0;1;0;0;
12.040;12.040;-108.47;104.678;4.88228;0.68352;0.454644;0;0;1;0;0;
12.080;12.080;-108.372;104.628;5.17522;0.488228;0.495421;0;0;1;0;0;
12.120;12.120;-108.478;104.648;5.07757;0.488228;0.426935;0;0;1;0;0;
12.160;12.160;-108.478;104.648;5.07757;0;0.426935;0;0;1;0;0;
12.200;12.200;-108.459;104.663;4.97993;0.0976457;0.472867;0;0;1;0;0;
