1.520;1.520;100.147;100.037;14.061;"-";0.261072;0;1;0;0;
1.560;1.560;100.176;100.145;14.4516;1.36704;0.273445;0;1;0;0;
1.600;1.600;100.195;100.354;14.3539;1.85527;0.29581;0;1;0;0;
1.640;1.640;"-";"-";"-";"-";"-";0;1;0;0;
1.680;1.680;"-";"-";"-";"-";"-";0;1;0;0;
1.720;1.720;100.815;100.613;14.4516;"-";0.366673;0;1;0;0;
1.760;1.760;"-";"-";"-";"-";"-";0;1;0;0;
1.800;1.800;101.114;100.916;13.9633;"-";0.233674;0;1;0;0;
1.840;1.840;101.463;101.115;13.4751;3.22231;0.14381;1;1;0;0;
1.880;1.880;101.788;101.328;11.4245;3.4176;0.14157;1;1;0;0;
1.920;1.920;102.081;101.327;11.7175;2.24585;0.140028;1;1;0;0;
1.960;1.960;102.519;101.278;10.5457;3.31995;0.0215415;1;1;0;0;
2.000;2.000;102.879;101.146;11.9128;3.12466;0.167457;1;1;0;0;
2.040;2.040;103.205;100.971;11.6198;3.61289;0.276094;1;1;0;0;
2.080;2.080;103.51;100.785;12.401;3.31995;0.299696;1;1;0;0;
2.120;2.120;103.73;100.637;12.8892;2.83172;0.34101;1;1;0;0;
2.160;2.160;104.142;100.343;12.1081;4.88228;0.382922;1;1;0;0;
2.200;2.200;104.411;100.333;12.6939;2.1482;0.442866;1;1;0;0;
2.240;2.240;104.893;100.139;12.8892;4.29641;0.524448;1;1;0;0;
2.280;2.280;105.854;100.023;10.6434;6.93284;0.468307;1;1;0;0;
2.320;2.320;106.383;99.8872;9.56927;3.80818;0.528002;1;1;0;0;
2.360;2.360;106.889;99.7471;8.9834;3.12466;0.49018;1;1;0;0;
2.400;2.400;107.199;99.7474;9.56927;2.1482;0.366309;1;1;0;0;
2.440;2.440;107.442;99.4953;9.56927;2.53879;0.49283;1;1;0;0;
2.480;2.480;107.505;99.4616;9.27634;0.878811;0.478773;1;1;0;0;
2.520;2.520;107.601;99.4179;8.29988;0.976457;0.469864;1;1;0;0;
2.560;2.560;107.62;99.4306;8.39753;0.0976457;0.470523;1;1;0;0;
2.600;2.600;107.851;99.5676;8.9834;1.75762;0.449809;1;1;0;0;
2.640;2.640;108.462;99.5187;9.08105;3.4176;0.425727;1;1;0;0;
2.680;2.680;108.873;99.7989;8.49517;3.31995;0.475001;1;1;0;0;
2.720;2.720;109.369;100.176;8.69046;3.71053;0.485177;1;1;0;0;
2.760;2.760;109.375;100.458;8.39753;2.24585;0.533769;1;1;0;0;
2.800;2.800;109.306;100.732;8.10459;2.44114;0.403933;1;1;0;0;
2.840;2.840;109.202;100.68;8.29988;0.781165;0.514734;1;1;0;0;
2.880;2.880;109.045;100.7;8.10459;0.781165;0.55616;1;1;0;0;
2.920;2.920;108.81;100.642;9.17869;1.85527;0.472333;1;1;0;0;
2.960;2.960;108.492;100.485;9.08105;2.24585;0.450101;1;1;0;0;
3.000;3.000;108.464;100.271;9.66692;1.75762;0.382895;1;1;0;0;
3.040;3.040;108.448;100.123;10.4481;1.17175;0.291297;1;1;0;0;
3.080;3.080;108.516;99.9785;10.3504;1.46468;0.304545;1;1;0;0;
3.120;3.120;108.433;99.8227;9.37398;1.36704;0.392675;1;1;0;0;
3.160;3.160;108.398;99.7181;9.37398;1.17175;0.342181;1;1;0;0;
3.200;3.200;108.376;99.6763;9.66692;0.292937;0.307832;1;1;0;0;
3.240;3.240;108.34;99.6626;9.27634;0.390583;0.303274;1;1;0;0;
3.280;3.280;107.98;99.8175;10.0575;2.73408;0.275258;1;1;0;0;
3.320;3.320;108.115;100.01;10.4481;1.56233;0.319628;1;1;0;0;
3.360;3.360;107.996;100.007;10.4481;0.976457;0.305664;1;1;0;0;
3.400;3.400;107.996;100.055;10.6434;0.781165;0.231215;0;1;0;0;
3.440;3.440;107.9;100.117;11.1316;0.878811;0.230387;0;1;0;0;
3.480;3.480;107.715;100.276;10.9363;1.75762;0.279084;0;1;0;0;
3.520;3.520;107.486;100.314;12.3034;2.53879;0.154389;0;1;0;0;
3.560;3.560;107.201;100.403;12.401;2.44114;0.313024;1;1;0;0;
3.600;3.600;107.113;100.462;11.4245;1.36704;0.338894;1;1;0;0;
3.640;3.640;106.88;100.382;10.8387;2.3435;0.330225;1;1;0;0;
3.680;3.680;106.72;100.213;11.3269;1.85527;0.340546;1;1;0;0;
3.720;3.720;106.655;100.201;11.034;0.68352;0.396077;1;1;0;0;
3.760;3.760;106.701;100.158;11.2293;0.585874;0.320695;1;1;0;0;
3.800;3.800;106.829;99.8978;10.5457;2.83172;0.286182;1;1;0;0;
3.840;3.840;106.708;99.8802;10.8387;0.878811;0.332113;1;1;0;0;
3.880;3.880;106.693;99.8701;11.034;0.781165;0.30197;1;1;0;0;
3.920;3.920;106.681;99.8978;10.741;0.68352;0.307912;0;1;0;0;
3.960;3.960;106.671;100.122;11.2293;2.24585;0.3146;0;1;0;0;
4.000;4.000;106.34;100.033;10.2528;2.1482;0.365527;1;1;0;0;
4.040;4.040;106.382;99.946;10.3504;0.68352;0.354928;0;1;0;0;
4.080;4.080;105.948;99.7693;9.86221;2.63643;0.408615;1;1;0;0;
4.120;4.120;105.811;99.6913;10.0575;1.56233;0.359473;1;1;0;0;
4.160;4.160;105.488;99.7438;9.37398;2.24585;0.360521;1;1;0;0;
4.200;4.200;104.991;99.6687;10.0575;3.02702;0.428443;1;1;0;0;
4.240;4.240;104.312;99.5652;9.27634;3.71053;0.435273;1;1;0;0;
4.280;4.280;104.235;99.6545;8.88575;0.976457;0.461799;1;1;0;0;
4.320;4.320;103.862;99.6311;8.59282;2.05056;0.406034;1;1;0;0;
4.360;4.360;103.369;99.6515;8.69046;2.63643;0.504483;1;1;0;0;
4.400;4.400;102.82;99.6463;8.20224;3.22231;0.486476;1;1;0;0;
4.440;4.440;102.212;99.5483;7.9093;3.22231;0.467837;1;1;0;0;
4.480;4.480;101.891;99.4847;7.61636;1.65998;0.485203;1;1;0;0;
4.520;4.520;101.757;99.4444;7.71401;0.68352;0.511588;1;1;0;0;
4.560;4.560;101.429;99.5338;7.71401;2.1482;0.495903;1;1;0;0;
4.600;4.600;101.291;99.6036;7.71401;0.976457;0.462682;1;1;0;0;
4.640;4.640;100.791;99.7492;8.10459;3.12466;0.578986;1;1;0;0;
4.680;4.680;100.376;99.776;8.10459;2.1482;0.577913;1;1;0;0;
4.720;4.720;99.9679;99.7669;7.9093;1.95291;0.512453;1;1;0;0;
4.760;4.760;99.7116;99.8321;8.10459;1.75762;0.489708;1;1;0;0;
4.800;4.800;99.3128;99.8482;8.69046;2.3435;0.492339;1;1;0;0;
4.840;4.840;99.0773;99.8834;8.10459;1.36704;0.459715;1;1;0;0;
4.880;4.880;98.7238;99.848;8.20224;2.05056;0.486948;1;1;0;0;
4.920;4.920;98.1597;99.7321;7.71401;2.83172;0.505011;1;1;0;0;
4.960;4.960;97.8282;99.7477;7.42107;1.65998;0.557308;1;1;0;0;
5.000;5.000;97.8408;99.7216;7.71401;0.292937;0.515695;1;1;0;0;
5.040;5.040;97.9252;99.7619;7.42107;0.488228;0.424478;1;1;0;0;
5.080;5.080;97.8706;99.7229;7.42107;0.585874;0.525601;1;1;0;0;
5.120;5.120;97.8704;99.7188;7.51872;0.292937;0.519854;1;1;0;0;
5.160;5.160;97.5476;99.7137;7.51872;1.56233;0.523918;1;1;0;0;
5.200;5.200;97.1246;99.7441;7.42107;2.24585;0.574312;1;1;0;0;
5.240;5.240;96.8194;99.7837;7.51872;1.65998;0.580584;1;1;0;0;
5.280;5.280;96.584;99.7302;7.32342;0.976457;0.586891;1;1;0;0;
5.320;5.320;96.1739;99.7546;7.71401;2.1482;0.549721;1;1;0;0;
5.360;5.360;95.5718;99.7749;7.81165;3.02702;0.519431;1;1;0;0;
5.400;5.400;94.9503;99.756;7.61636;3.12466;0.548821;1;1;0;0;
5.440;5.440;94.782;99.75;7.12813;0.878811;0.473785;1;1;0;0;
5.480;5.480;94.3708;99.6219;7.22578;2.24585;0.53635;1;1;0;0;
5.520;5.520;94.1055;99.6732;7.22578;1.56233;0.555181;1;1;0;0;
5.560;5.560;94.0739;99.722;7.42107;0.390583;0.535847;1;1;0;0;
5.600;5.600;93.3417;99.6543;7.22578;3.31995;0.581858;1;1;0;0;
5.640;5.640;92.9404;99.6965;7.12813;2.24585;0.44829;1;1;0;0;
5.680;5.680;92.446;99.7248;7.22578;2.63643;0.570147;1;1;0;0;
5.720;5.720;92.1416;99.6449;7.03049;1.56233;0.574575;1;1;0;0;
5.760;5.760;91.9375;99.6522;6.73755;0.878811;0.491149;1;1;0;0;
5.800;5.800;91.5396;99.7593;7.12813;2.3435;0.52439;1;1;0;0;
5.840;5.840;91.2782;99.7844;7.03049;1.46468;0.50927;1;1;0;0;
5.880;5.880;90.8188;99.7749;7.22578;2.3435;0.530245;1;1;0;0;
5.920;5.920;90.2735;99.8563;7.32342;2.83172;0.517486;1;1;0;0;
5.960;5.960;89.8791;99.7624;6.54226;1.75762;0.455289;1;1;0;0;
6.000;6.000;89.4695;99.7165;6.73755;1.95291;0.523539;1;1;0;0;
6.040;6.040;89.173;99.7546;6.93284;1.56233;0.50179;1;1;0;0;
6.080;6.080;88.8362;99.872;7.32342;2.1482;0.611829;1;1;0;0;
6.120;6.120;88.4167;99.8753;7.22578;2.05056;0.526318;1;1;0;0;
6.160;6.160;87.939;100.012;7.51872;3.02702;0.609041;1;1;0;0;
6.200;6.200;87.67;100.002;7.51872;1.36704;0.604842;1;1;0;0;
6.240;6.240;87.4802;99.821;6.8352;1.46468;0.561127;1;1;0;0;
6.280;6.280;87.1648;99.7863;7.12813;1.46468;0.545981;1;1;0;0;
6.320;6.320;86.89;99.9901;7.12813;2.53879;0.536624;1;1;0;0;
6.360;6.360;86.8191;99.9982;7.12813;0.390583;0.522551;1;1;0;0;
6.400;6.400;86.5703;100.024;7.22578;1.26939;0.56727;1;1;0;0;
6.440;6.440;86.6258;100.079;7.61636;0.781165;0.628836;1;1;0;0;
6.480;6.480;86.387;100.33;7.71401;3.02702;0.621391;1;1;0;0;
6.520;6.520;85.9383;100.43;8.00694;2.63643;0.557082;1;1;0;0;
6.560;6.560;85.4515;100.499;7.61636;2.73408;0.573718;1;1;0;0;
6.600;6.600;85.0896;100.67;7.71401;2.63643;0.582655;1;1;0;0;
6.640;6.640;84.8995;100.777;7.71401;1.75762;0.536812;1;1;0;0;
6.680;6.680;84.7309;100.992;7.81165;2.05056;0.590453;1;1;0;0;
6.720;6.720;84.7317;101.053;7.71401;0.488228;0.559659;1;1;0;0;
6.760;6.760;84.6459;101.06;7.51872;0.390583;0.491392;1;1;0;0;
6.800;6.800;84.6505;101.105;7.42107;0.292937;0.481813;1;1;0;0;
6.840;6.840;84.6553;101.191;7.22578;0.585874;0.514004;1;1;0;0;
6.880;6.880;84.6499;101.127;7.32342;0.68352;0.498439;1;1;0;0;
6.920;6.920;84.6196;101.292;7.51872;1.17175;0.473429;1;1;0;0;
6.960;6.960;84.3532;101.484;7.12813;2.3435;0.545581;1;1;0;0;
7.000;7.000;84.2033;101.585;8.10459;1.17175;0.491673;0;1;0;0;
7.040;7.040;84.0538;101.87;7.71401;2.92937;0.529087;1;1;0;0;
7.080;7.080;83.6601;102.037;8.69046;2.92937;0.480324;1;1;0;0;
7.120;7.120;83.6458;102.138;7.12813;1.75762;0.561291;1;1;0;0;
7.160;7.160;83.6394;102.117;6.93284;0.195291;0.552622;1;1;0;0;
7.200;7.200;83.6659;102.113;6.8352;0.0976457;0.543824;1;1;0;0;
7.240;7.240;83.5815;102.092;7.12813;0.292937;0.605285;1;1;0;0;
7.280;7.280;83.7079;102.126;6.8352;0.488228;0.549393;1;1;0;0;
7.320;7.320;83.713;102.043;7.42107;0.585874;0.481813;1;1;0;0;
7.360;7.360;83.98;102.145;7.12813;1.26939;0.533732;1;1;0;0;
7.400;7.400;83.9784;102.113;6.8352;0.292937;0.543824;0;1;0;0;
7.440;7.440;84.0204;102.126;6.8352;0.195291;0.549393;0;1;0;0;
7.480;7.480;83.9903;102.073;7.12813;0.292937;0.514423;0;1;0;0;
7.520;7.520;84.0204;102.126;6.8352;0.292937;0.549393;0;1;0;0;
7.560;7.560;84.031;102.119;6.93284;0.0976457;0.539907;0;1;0;0;
7.600;7.600;84.3999;102.166;7.32342;1.75762;0.48664;0;1;0;0;
7.640;7.640;84.6143;101.998;7.71401;2.53879;0.544083;0;1;0;0;
7.680;7.680;84.7566;101.962;7.03049;1.0741;0.495442;0;1;0;0;
7.720;7.720;85.072;101.892;7.12813;1.85527;0.430763;1;1;0;0;
7.760;7.760;85.1473;101.748;7.32342;1.36704;0.463272;0;1;0;0;
7.800;7.800;85.174;101.505;7.71401;1.75762;0.49735;1;1;0;0;
7.840;7.840;85.2079;101.438;7.51872;0.585874;0.514194;1;1;0;0;
7.880;7.880;85.3303;101.294;7.42107;1.65998;0.504573;1;1;0;0;
7.920;7.920;85.3895;101.135;7.61636;1.17175;0.391152;1;1;0;0;
7.960;7.960;85.3684;100.82;7.51872;2.05056;0.41209;1;1;0;0;
8.000;8.000;85.3507;100.556;7.51872;1.75762;0.440482;1;1;0;0;
8.040;8.040;85.2091;100.212;7.03049;2.24585;0.390078;1;1;0;0;
8.080;8.080;85.2037;100.221;6.93284;0.0976457;0.40846;1;1;0;0;
8.120;8.120;85.2631;100.288;6.54226;0.390583;0.345715;1;1;0;0;
8.160;8.160;85.102;100.22;7.51872;0.976457;0.435708;1;1;0;0;
8.200;8.200;84.6867;100.131;6.8352;2.44114;0.52476;1;1;0;0;
8.240;8.240;84.4109;100.157;6.6399;1.56233;0.498694;1;1;0;0;
8.280;8.280;84.1135;100.183;6.54226;1.46468;0.51111;1;1;0;0;
8.320;8.320;83.6595;100.268;6.44461;2.44114;0.613745;1;1;0;0;
8.360;8.360;83.248;100.342;6.6399;2.3435;0.512724;1;1;0;0;
8.400;8.400;82.5064;100.059;7.12813;3.4176;0.580777;1;1;0;0;
8.440;8.440;82.3501;100.12;6.05403;1.46468;0.528934;1;1;0;0;
8.480;8.480;82.0049;100.076;6.73755;2.05056;0.556789;1;1;0;0;
8.520;8.520;81.5925;100.106;7.12813;2.1482;0.502333;1;1;0;0;
8.560;8.560;81.3072;100.137;7.03049;1.65998;0.443138;1;1;0;0;
8.600;8.600;81.1682;100.156;6.54226;0.68352;0.366686;1;1;0;0;
8.640;8.640;81.113;100.154;6.8352;0.292937;0.369195;1;1;0;0;
8.680;8.680;81.2847;100.184;6.44461;1.17175;0.45666;1;1;0;0;
8.720;8.720;81.5127;100.242;6.6399;1.36704;0.359213;1;1;0;0;
8.760;8.760;81.4921;100.182;6.73755;0.68352;0.436045;1;1;0;0;
8.800;8.800;81.5462;100.257;6.54226;0.585874;0.378222;1;1;0;0;
8.840;8.840;81.5101;100.355;6.34697;0.585874;0.431047;1;1;0;0;
8.880;8.880;81.4733;100.422;6.34697;0.390583;0.439358;1;1;0;0;
8.920;8.920;81.493;100.588;6.44461;1.0741;0.418605;0;1;0;0;
8.960;8.960;81.4176;100.565;6.73755;0.292937;0.483062;0;1;0;0;
9.000;9.000;81.278;100.678;6.6399;1.26939;0.529341;0;1;0;0;
9.040;9.040;81.0894;100.715;6.8352;1.36704;0.332719;0;1;0;0;
9.080;9.080;81.0235;100.75;6.6399;0.585874;0.305505;0;1;0;0;
9.120;9.120;81.0633;100.929;6.24932;1.17175;0.397132;0;1;0;0;
9.160;9.160;80.9801;101.168;6.34697;1.46468;0.361132;0;1;0;0;
9.200;9.200;81.0824;101.217;6.15168;0.781165;0.368061;0;1;0;0;
9.240;9.240;81.0864;101.311;6.54226;0.781165;0.273718;0;1;0;0;
9.280;9.280;81.0573;101.603;6.73755;1.75762;0.261004;1;1;0;0;
9.320;9.320;81.0831;101.606;6.73755;0.195291;0.243322;0;1;0;0;
9.360;9.360;81.0773;101.846;6.8352;1.46468;0.155815;1;1;0;0;
9.400;9.400;81.0514;102.233;7.12813;2.24585;0.0485516;1;1;0;0;
9.440;9.440;81.109;102.431;7.42107;1.26939;0.0312354;1;1;0;0;
9.480;9.480;81.1362;102.479;7.22578;0.390583;0.0307834;1;1;0;0;
9.520;9.520;81.1764;102.619;7.42107;0.976457;0.0582468;1;1;0;0;
9.560;9.560;81.1422;103.141;7.9093;3.22231;0.0255025;1;1;0;0;
9.600;9.600;81.284;103.411;6.93284;1.95291;0.101463;1;1;0;0;
9.640;9.640;81.3321;103.409;7.81165;1.26939;0.153072;1;1;0;0;
9.680;9.680;81.47;103.492;7.51872;1.0741;0.0299948;1;1;0;0;
9.720;9.720;81.5149;103.704;7.42107;1.46468;0.0946963;1;1;0;0;
9.760;9.760;81.5882;104.014;7.51872;2.44114;0.2269;1;1;0;0;
9.800;9.800;81.9969;104.2;7.42107;2.44114;0.309345;1;1;0;0;
9.840;9.840;82.1697;104.289;7.22578;1.95291;0.277888;1;1;0;0;
9.880;9.880;82.4699;104.359;7.32342;1.85527;0.38896;1;1;0;0;
9.920;9.920;82.7533;104.7;7.32342;2.3435;0.407914;1;1;0;0;
9.960;9.960;83.0076;104.778;7.22578;1.85527;0.390361;1;1;0;0;
10.000;10.000;83.0884;104.915;7.81165;0.976457;0.34324;1;1;0;0;
10.040;10.040;83.3426;104.998;7.42107;1.95291;0.396375;1;1;0;0;
10.080;10.080;83.55;104.955;7.03049;1.56233;0.383073;1;1;0;0;
10.120;10.120;83.6465;104.979;7.32342;0.878811;0.335174;1;1;0;0;
10.160;10.160;83.6522;104.942;7.03049;0.488228;0.354327;1;1;0;0;
10.200;10.200;83.6087;104.947;7.03049;0.195291;0.363558;1;1;0;0;
10.240;10.240;83.6297;104.943;7.12813;0.0976457;0.353359;1;1;0;0;
10.280;10.280;83.6087;104.947;7.03049;0.0976457;0.363558;0;1;0;0;
10.320;10.320;83.6223;104.923;7.03049;0.195291;0.356433;0;1;0;0;
10.360;10.360;83.5924;104.946;7.12813;0.292937;0.397214;0;1;0;0;
10.400;10.400;83.6208;104.944;6.93284;0.195291;0.410652;0;1;0;0;
10.440;10.440;83.6331;104.912;7.03049;0.488228;0.372718;0;1;0;0;
10.480;10.480;83.645;104.921;6.93284;0.0976457;0.35633;0;1;0;0;
10.520;10.520;83.645;104.921;6.93284;0;0.35633;0;1;0;0;
10.560;10.560;83.645;104.921;6.93284;0;0.35633;0;1;0;0;
10.600;10.600;83.645;104.921;6.93284;0;0.35633;0;1;0;0;
10.640;10.640;83.6235;104.926;6.8352;0.0976457;0.366261;0;1;0;0;
10.680;10.680;83.645;104.921;6.93284;0.0976457;0.35633;0;1;0;0;
10.720;10.720;83.6395;104.91;6.93284;0.195291;0.383879;0;1;0;0;
10.760;10.760;83.645;104.921;6.93284;0.195291;0.35633;0;1;0;0;
10.800;10.800;83.6629;104.909;6.8352;0.0976457;0.386753;0;1;0;0;
10.840;10.840;83.6629;104.909;6.8352;0;0.386753;0;1;0;0;
10.880;10.880;83.645;104.921;6.93284;0.0976457;0.35633;0;1;0;0;
10.920;10.920;83.6235;104.926;6.8352;0.0976457;0.366261;0;1;0;0;
10.960;10.960;83.645;104.921;6.93284;0.0976457;0.35633;0;1;0;0;
11.000;11.000;83.6629;104.909;6.8352;0.0976457;0.386753;0;1;0;0;
11.040;11.040;83.6506;104.899;6.93284;0.0976457;0.403198;0;1;0;0;
11.080;11.080;83.7375;104.94;6.54226;0.390583;0.321837;0;1;0;0;
11.120;11.120;84.0014;105.153;6.54226;1.75762;0.449122;0;1;0;0;
11.160;11.160;84.2456;105.379;6.8352;1.65998;0.469831;0;1;0;0;
11.200;11.200;84.3836;105.558;6.44461;1.36704;0.344195;0;1;0;0;
11.240;11.240;84.603;105.742;7.32342;1.65998;0.348304;0;1;0;0;
11.280;11.280;84.9195;105.964;7.22578;1.85527;0.389909;1;1;0;0;
11.320;11.320;85.2581;106.241;7.12813;2.44114;0.464586;1;1;0;0;
11.360;11.360;85.5115;106.487;6.93284;1.95291;0.41466;1;1;0;0;
11.400;11.400;85.7707;106.886;7.12813;2.3435;0.445794;1;1;0;0;
11.440;11.440;85.8953;107.306;7.51872;2.73408;0.290152;1;1;0;0;
11.480;11.480;85.9792;107.698;6.8352;2.24585;0.240471;1;1;0;0;
11.520;11.520;86.0225;108.115;7.03049;2.3435;0.308251;1;1;0;0;
11.560;11.560;86.0253;108.44;7.12813;1.85527;0.312107;1;1;0;0;
11.600;11.600;86.0881;108.679;6.93284;1.17175;0.319632;1;1;0;0;
11.640;11.640;86.2436;108.722;7.22578;0.878811;0.376756;1;1;0;0;
11.680;11.680;86.6368;109.042;7.12813;3.02702;0.32472;1;1;0;0;
11.720;11.720;87.1237;109.366;7.32342;3.31995;0.423328;1;1;0;0;
11.760;11.760;87.701;109.495;7.42107;3.4176;0.381418;1;1;0;0;
11.800;11.800;88.2953;109.636;7.22578;3.51524;0.341087;1;1;0;0;
11.840;11.840;88.8901;109.671;6.73755;3.22231;0.434395;1;1;0;0;
11.880;11.880;89.4095;109.788;6.54226;2.92937;0.510401;1;1;0;0;
11.920;11.920;89.9888;109.719;7.12813;3.31995;0.460439;1;1;0;0;
11.960;11.960;90.6392;109.812;6.73755;3.31995;0.496394;1;1;0;0;
12.000;12.000;91.1473;109.756;7.03049;2.83172;0.594574;1;1;0;0;
12.040;12.040;91.8432;109.565;6.05403;4.4917;0.605633;1;1;0;0;
12.080;12.080;92.1326;109.731;5.95638;1.46468;0.581617;1;1;0;0;
12.120;12.120;92.4907;109.764;6.15168;1.56233;0.573829;1;1;0;0;
12.160;12.160;92.7883;109.988;6.15168;1.95291;0.570389;1;1;0;0;
12.200;12.200;92.8579;110.061;6.15168;0.781165;0.556593;1;1;0;0;
12.240;12.240;93.0783;110.167;6.05403;1.0741;0.597446;1;1;0;0;
12.280;12.280;93.3596;110.171;5.95638;1.0741;0.581658;1;1;0;0;
12.320;12.320;93.4617;110.141;6.15168;0.390583;0.592692;1;1;0;0;
12.360;12.360;94.0308;110.175;5.95638;2.1482;0.594154;1;1;0;0;
12.400;12.400;94.2886;110.26;6.24932;1.46468;0.508388;1;1;0;0;
12.440;12.440;94.6318;110.312;6.44461;1.56233;0.48218;1;1;0;0;
12.480;12.480;95.0681;110.312;5.76109;1.85527;0.422951;1;1;0;0;
12.520;12.520;95.2841;110.375;6.44461;1.0741;0.512727;1;1;0;0;
12.560;12.560;95.4486;110.455;5.5658;0.878811;0.524917;1;1;0;0;
12.600;12.600;95.8453;110.312;6.44461;2.24585;0.493556;1;1;0;0;
12.640;12.640;96.0816;110.183;6.15168;1.26939;0.646046;1;1;0;0;
12.680;12.680;96.1953;110.202;6.24932;1.0741;0.515334;1;1;0;0;
12.720;12.720;96.5763;110.161;5.95638;1.65998;0.593308;1;1;0;0;
12.760;12.760;96.7576;110.261;6.44461;1.26939;0.495635;1;1;0;0;
12.800;12.800;97.0086;110.243;6.73755;1.0741;0.565943;1;1;0;0;
12.840;12.840;97.4572;110.26;6.24932;2.05056;0.50375;1;1;0;0;
12.880;12.880;97.4851;110.242;6.15168;0.292937;0.490382;1;1;0;0;
12.920;12.920;98.0075;110.261;6.44461;2.24585;0.495635;1;1;0;0;
12.960;12.960;98.0921;110.254;6.34697;0.488228;0.466322;1;1;0;0;
