0.680;0.680;-5.14045;-1.80687;13.9633;1.0741;0.142963;1;1;0;0;
0.720;0.720;"-";"-";"-";"-";"-";1;1;0;0;
0.760;0.760;-5.2164;-1.92061;13.6704;"-";0.0566603;1;1;0;0;
0.800;0.800;-5.27795;-2.10637;12.9869;1.85527;0.0538533;1;1;0;0;
0.840;0.840;-5.18384;-2.12753;13.0845;0.878811;0.0618102;1;1;0;0;
0.880;0.880;-5.13549;-2.17714;13.3775;1.0741;0.160199;1;1;0;0;
0.920;0.920;-5.16227;-2.27768;14.1586;1.75762;0.130043;0;1;0;0;
0.960;0.960;"-";"-";"-";"-";"-";0;1;0;0;
1.000;1.000;-5.04084;-2.63738;13.1822;"-";0.0855068;0;1;0;0;
1.040;1.040;-5.08475;-2.9223;13.3775;3.31995;0.243151;0;1;0;0;
1.080;1.080;-5.02552;-3.13822;12.1081;2.24585;0.25199;1;1;0;0;
1.120;1.120;-4.95256;-3.34445;12.3034;2.1482;0.305888;1;1;0;0;
1.160;1.160;-4.56738;-3.51373;11.5222;3.71053;0.441579;1;1;0;0;
1.200;1.200;-4.21556;-3.6628;10.3504;2.92937;0.526398;1;1;0;0;
1.240;1.240;-3.866;-3.71126;10.2528;2.63643;0.564233;1;1;0;0;
1.280;1.280;-3.63522;-3.64318;10.0575;1.56233;0.481508;1;1;0;0;
1.320;1.320;-3.497;-3.6234;10.5457;0.878811;0.471775;1;1;0;0;
1.360;1.360;-3.21436;-3.5918;10.4481;2.24585;0.433314;1;1;0;0;
1.400;1.400;-2.92452;-3.50018;10.0575;2.1482;0.470861;1;1;0;0;
1.440;1.440;-2.66544;-3.41985;10.1551;1.65998;0.405856;1;1;0;0;
1.480;1.480;-2.63238;-3.43115;10.0575;0.488228;0.427526;1;1;0;0;
1.520;1.520;-2.59187;-3.35804;10.5457;0.488228;0.416185;1;1;0;0;
1.560;1.560;-2.61069;-3.05398;10.2528;2.24585;0.364821;1;1;0;0;
1.600;1.600;-2.69861;-2.94297;10.8387;1.36704;0.364708;1;1;0;0;
1.640;1.640;-2.68564;-2.77101;11.3269;1.46468;0.351469;1;1;0;0;
1.680;1.680;-2.75691;-2.5021;10.9363;2.73408;0.414676;1;1;0;0;
1.720;1.720;-2.82172;-2.23312;10.9363;2.53879;0.294585;1;1;0;0;
1.760;1.760;-2.98767;-2.19357;11.7175;1.36704;0.342105;1;1;0;0;
1.800;1.800;-3.16778;-1.99288;12.2057;2.63643;0.313825;1;1;0;0;
1.840;1.840;-3.26354;-1.62952;12.1081;4.00347;0.167405;1;1;0;0;
1.880;1.880;-3.41855;-1.4667;12.8892;2.1482;0.25393;1;1;0;0;
1.920;1.920;-3.40769;-1.45778;12.5963;0.878811;0.20879;1;1;0;0;
1.960;1.960;-3.45957;-1.45447;12.6939;1.0741;0.252262;1;1;0;0;
2.000;2.000;-3.70621;-1.42644;13.6704;2.1482;0.207703;1;1;0;0;
2.040;2.040;-3.77476;-1.42597;13.8657;0.781165;0.206599;1;1;0;0;
2.080;2.080;"-";"-";"-";"-";"-";1;1;0;0;
2.120;2.120;-3.88882;-1.54997;14.3539;"-";0.186743;1;1;0;0;
2.160;2.160;-3.92055;-1.59401;14.061;0.878811;0.212622;1;1;0;0;
2.200;2.200;-4.13068;-1.57449;13.3775;1.65998;0.187187;0;1;0;0;
2.240;2.240;-4.19082;-1.66259;13.5727;1.75762;0.290461;0;1;0;0;
2.280;2.280;-4.52363;-1.62371;12.9869;2.1482;0.256385;0;1;0;0;
2.320;2.320;-4.48374;-1.68408;13.768;1.75762;0.394606;0;1;0;0;
2.360;2.360;-4.99776;-1.60565;12.1081;3.4176;0.331585;1;1;0;0;
2.400;2.400;-5.23182;-1.64787;11.9128;1.75762;0.279998;1;1;0;0;
2.440;2.440;-5.5514;-1.59493;10.9363;2.73408;0.327863;1;1;0;0;
2.480;2.480;-5.94826;-1.62225;10.9363;2.53879;0.24062;1;1;0;0;
2.520;2.520;-6.16845;-1.59184;10.3504;1.75762;0.26335;1;1;0;0;
2.560;2.560;-6.25023;-1.60567;10.741;0.976457;0.267508;1;1;0;0;
2.600;2.600;-6.50793;-1.76282;9.95986;2.3435;0.365507;1;1;0;0;
2.640;2.640;-6.80784;-1.7303;9.95986;1.75762;0.385617;1;1;0;0;
2.680;2.680;-7.09907;-1.72052;9.95986;1.75762;0.433116;1;1;0;0;
2.720;2.720;-7.40287;-1.76578;9.95986;2.3435;0.424994;1;1;0;0;
2.760;2.760;-7.76463;-1.71576;10.6434;2.44114;0.560759;1;1;0;0;
2.800;2.800;-8.37581;-1.62435;8.88575;3.51524;0.51634;1;1;0;0;
2.840;2.840;-8.9137;-1.61553;8.9834;3.02702;0.514235;1;1;0;0;
2.880;2.880;-9.28888;-1.5139;8.78811;2.3435;0.550686;1;1;0;0;
2.920;2.920;-9.37009;-1.50813;8.59282;0.390583;0.509923;1;1;0;0;
2.960;2.960;-9.55835;-1.64421;8.88575;1.65998;0.477347;1;1;0;0;
3.000;3.000;-10.1579;-1.80301;8.49517;3.51524;0.57674;1;1;0;0;
3.040;3.040;-10.4656;-1.7955;8.59282;1.46468;0.55638;1;1;0;0;
3.080;3.080;-10.8132;-1.84741;8.69046;1.85527;0.576463;1;1;0;0;
3.120;3.120;-11.272;-1.84244;8.29988;2.3435;0.523429;1;1;0;0;
3.160;3.160;-11.6928;-1.93081;8.29988;2.3435;0.622288;1;1;0;0;
3.200;3.200;-12.1194;-1.81822;8.20224;2.44114;0.499796;1;1;0;0;
3.240;3.240;-12.3511;-1.86243;8.59282;1.36704;0.596261;1;1;0;0;
3.280;3.280;-12.8164;-1.83048;8.20224;2.3435;0.53175;1;1;0;0;
3.320;3.320;-13.4508;-1.82097;8.49517;3.02702;0.530729;1;1;0;0;
3.360;3.360;-13.7363;-1.60727;8.20224;2.24585;0.470059;1;1;0;0;
3.400;3.400;-13.9517;-1.52031;8.49517;1.46468;0.568157;1;1;0;0;
3.440;3.440;-14.4944;-1.32672;9.17869;3.02702;0.499357;1;1;0;0;
3.480;3.480;-15.0167;-1.03602;8.88575;3.4176;0.428784;1;1;0;0;
3.520;3.520;-15.1141;-0.937449;8.20224;1.26939;0.52483;1;1;0;0;
3.560;3.560;-15.319;-0.967313;8.49517;1.46468;0.426058;1;1;0;0;
3.600;3.600;-15.862;-1.01416;8.88575;2.92937;0.431095;1;1;0;0;
3.640;3.640;-16.262;-1.18835;8.29988;2.53879;0.492166;1;1;0;0;
3.680;3.680;-16.7869;-1.24107;8.59282;2.83172;0.5758;1;1;0;0;
3.720;3.720;-17.2134;-1.31178;7.81165;2.3435;0.587939;1;1;0;0;
3.760;3.760;-17.7758;-1.23672;8.10459;2.63643;0.534741;1;1;0;0;
3.800;3.800;-18.1114;-1.22468;8.00694;1.65998;0.531208;1;1;0;0;
3.840;3.840;-18.3398;-1.221;7.71401;1.26939;0.469617;1;1;0;0;
3.880;3.880;-18.5085;-1.19785;8.20224;0.878811;0.516218;1;1;0;0;
3.920;3.920;-18.9673;-0.974978;8.29988;2.83172;0.641813;1;1;0;0;
3.960;3.960;-19.1764;-0.601819;8.20224;3.22231;0.540183;1;1;0;0;
4.000;4.000;-19.3724;-0.580326;8.00694;0.976457;0.505554;1;1;0;0;
4.040;4.040;-19.345;-0.73202;8.59282;1.17175;0.404739;1;1;0;0;
4.080;4.080;-19.4057;-0.841414;8.49517;0.878811;0.487749;1;1;0;0;
4.120;4.120;-19.8537;-0.948093;8.20224;2.63643;0.357715;1;1;0;0;
4.160;4.160;-20.171;-0.837146;8.10459;2.05056;0.438909;1;1;0;0;
4.200;4.200;-20.6414;-0.908825;7.9093;2.53879;0.538651;1;1;0;0;
4.240;4.240;-21.2496;-0.886509;8.29988;2.92937;0.558921;1;1;0;0;
4.280;4.280;-21.4966;-0.801368;7.61636;1.46468;0.485117;1;1;0;0;
4.320;4.320;-21.6395;-0.740411;7.42107;0.976457;0.636671;1;1;0;0;
4.360;4.360;-21.985;-0.742368;7.32342;1.46468;0.618176;1;1;0;0;
4.400;4.400;-22.539;-0.745698;8.00694;2.63643;0.543565;1;1;0;0;
4.440;4.440;-22.6604;-0.829955;7.61636;1.17175;0.491956;1;1;0;0;
4.480;4.480;-22.855;-1.05737;7.42107;1.95291;0.635151;1;1;0;0;
4.520;4.520;-23.2032;-1.21551;7.32342;2.24585;0.601888;1;1;0;0;
4.560;4.560;-23.6712;-1.3141;7.71401;2.53879;0.601365;1;1;0;0;
4.600;4.600;-24.0004;-1.28986;7.42107;1.46468;0.59873;1;1;0;0;
4.640;4.640;-24.2985;-1.2764;7.51872;1.26939;0.588355;1;1;0;0;
4.680;4.680;-24.556;-1.32612;6.73755;1.36704;0.601662;1;1;0;0;
4.720;4.720;-24.6083;-1.28932;7.32342;0.585874;0.587527;1;1;0;0;
4.760;4.760;-24.6491;-1.27465;7.32342;0.195291;0.58094;1;1;0;0;
4.800;4.800;-25.1477;-1.12814;7.9093;2.3435;0.634447;1;1;0;0;
4.840;4.840;-25.4719;-0.948111;7.81165;2.24585;0.630853;1;1;0;0;
4.880;4.880;-25.6672;-0.816373;7.22578;1.56233;0.590965;1;1;0;0;
4.920;4.920;-25.9979;-0.764436;7.32342;2.05056;0.642145;1;1;0;0;
4.960;4.960;-26.5213;-0.718965;7.51872;2.1482;0.607697;1;1;0;0;
5.000;5.000;-26.8128;-0.658818;7.42107;1.46468;0.60114;1;1;0;0;
5.040;5.040;-27.2205;-0.752961;7.32342;2.05056;0.641312;1;1;0;0;
5.080;5.080;-27.8153;-0.702441;7.42107;2.63643;0.589584;1;1;0;0;
5.120;5.120;-28.3967;-0.677047;7.51872;2.44114;0.596451;1;1;0;0;
5.160;5.160;-28.7797;-0.735203;7.51872;1.95291;0.653545;1;1;0;0;
5.200;5.200;-29.3218;-0.867425;7.32342;2.73408;0.634043;1;1;0;0;
5.240;5.240;-29.4951;-0.81352;8.29988;1.17175;0.567111;1;1;0;0;
5.280;5.280;-29.4492;-0.891681;8.00694;0.878811;0.552127;1;1;0;0;
5.320;5.320;-29.2608;-0.84091;7.51872;1.0741;0.439811;1;1;0;0;
5.360;5.360;-29.0836;-0.892809;8.00694;0.878811;0.512926;1;1;0;0;
5.400;5.400;-29.1406;-0.795411;7.9093;1.0741;0.401966;1;1;0;0;
5.440;5.440;-29.1915;-0.691038;8.10459;0.781165;0.343687;1;1;0;0;
5.480;5.480;-29.3927;-0.699036;8.10459;1.17175;0.443851;1;1;0;0;
5.520;5.520;-29.8117;-0.79329;7.61636;2.63643;0.467379;1;1;0;0;
5.560;5.560;-30.0702;-0.679873;7.9093;1.85527;0.592088;1;1;0;0;
5.600;5.600;-30.1644;-0.786904;7.81165;1.26939;0.452939;1;1;0;0;
5.640;5.640;-30.0602;-0.911409;7.81165;1.17175;0.536969;1;1;0;0;
5.680;5.680;-30.0342;-0.963063;7.51872;0.488228;0.609909;1;1;0;0;
5.720;5.720;-30.0374;-0.996853;7.9093;0.390583;0.614184;1;1;0;0;
5.760;5.760;-30.0135;-0.97525;7.61636;0.292937;0.605571;0;1;0;0;
5.800;5.800;-30.0615;-0.870196;7.81165;0.781165;0.569778;0;1;0;0;
5.840;5.840;-30.0615;-0.811144;7.81165;0.390583;0.551415;0;1;0;0;
5.880;5.880;-30.046;-0.825214;7.9093;0.0976457;0.544523;0;1;0;0;
5.920;5.920;-30.2336;-0.896653;7.42107;1.26939;0.490732;0;1;0;0;
5.960;5.960;-30.2522;-0.941826;7.32342;0.488228;0.541417;0;1;0;0;
6.000;6.000;-30.2398;-0.868835;7.61636;0.68352;0.441364;0;1;0;0;
6.040;6.040;-30.2264;-0.898081;7.71401;0.292937;0.446535;0;1;0;0;
6.080;6.080;-30.2451;-0.961355;7.51872;0.585874;0.538033;0;1;0;0;
6.120;6.120;-30.2732;-1.10463;7.32342;0.976457;0.52618;0;1;0;0;
6.160;6.160;-30.1807;-1.25245;7.61636;1.0741;0.541963;0;1;0;0;
6.200;6.200;-30.2385;-1.4066;7.42107;1.17175;0.562284;0;1;0;0;
6.240;6.240;-30.3957;-1.50744;6.73755;0.878811;0.516627;0;1;0;0;
6.280;6.280;-30.4438;-1.60731;7.12813;0.585874;0.430946;0;1;0;0;
6.320;6.320;-30.4751;-1.82235;6.93284;1.75762;0.579392;0;1;0;0;
6.360;6.360;-30.38;-1.83499;6.73755;0.390583;0.51016;0;1;0;0;
6.400;6.400;-30.4671;-2.0679;6.44461;1.65998;0.471339;0;1;0;0;
6.440;6.440;-30.6316;-2.33449;7.03049;1.75762;0.487868;1;1;0;0;
6.480;6.480;-30.5961;-2.63875;6.8352;2.1482;0.477078;1;1;0;0;
6.520;6.520;-30.4704;-2.83675;6.8352;1.75762;0.455839;1;1;0;0;
6.560;6.560;-30.4767;-2.98325;6.44461;0.781165;0.4583;1;1;0;0;
6.600;6.600;-30.4462;-3.19872;7.12813;1.46468;0.377808;1;1;0;0;
6.640;6.640;-30.4905;-3.59594;6.73755;2.3435;0.379771;1;1;0;0;
6.680;6.680;-30.415;-3.83568;6.93284;1.75762;0.40846;1;1;0;0;
6.720;6.720;-30.4321;-4.10269;7.12813;1.56233;0.420058;1;1;0;0;
6.760;6.760;-30.4721;-4.50076;7.61636;2.44114;0.42028;1;1;0;0;
6.800;6.800;-30.4034;-4.99973;7.61636;3.51524;0.41975;1;1;0;0;
6.840;6.840;-30.5238;-5.28825;6.93284;1.85527;0.42538;1;1;0;0;
6.880;6.880;-30.7346;-5.53745;7.12813;1.56233;0.448422;1;1;0;0;
6.920;6.920;-30.723;-5.67099;7.12813;0.976457;0.370833;1;1;0;0;
6.960;6.960;-30.6177;-5.79798;6.73755;1.36704;0.463752;1;1;0;0;
7.000;7.000;-30.6689;-6.05343;6.8352;1.65998;0.414252;1;1;0;0;
7.040;7.040;-30.631;-6.2138;7.42107;1.36704;0.449156;1;1;0;0;
7.080;7.080;-30.6475;-6.54548;7.51872;2.24585;0.435893;1;1;0;0;
7.120;7.120;-30.7318;-6.91629;7.32342;2.53879;0.323175;1;1;0;0;
7.160;7.160;-30.5973;-7.12461;7.32342;1.95291;0.322582;1;1;0;0;
7.200;7.200;-30.5562;-7.45139;7.32342;2.53879;0.318909;1;1;0;0;
7.240;7.240;-30.6047;-7.51314;7.42107;0.488228;0.43593;1;1;0;0;
7.280;7.280;-30.5409;-7.70792;8.29988;1.46468;0.368982;1;1;0;0;
7.320;7.320;-30.4106;-7.89398;7.22578;1.65998;0.396662;1;1;0;0;
7.360;7.360;-30.3354;-8.18468;7.51872;2.24585;0.430823;1;1;0;0;
7.400;7.400;-30.4519;-8.63552;7.71401;2.92937;0.434759;1;1;0;0;
7.440;7.440;-30.4462;-8.82342;7.12813;1.17175;0.377808;1;1;0;0;
7.480;7.480;-30.4079;-9.01482;7.12813;1.17175;0.271377;1;1;0;0;
7.520;7.520;-30.4517;-9.06115;7.42107;0.292937;0.322845;1;1;0;0;
7.560;7.560;-30.3638;-9.07193;7.61636;0.585874;0.421318;1;1;0;0;
7.600;7.600;-30.3541;-9.23715;8.10459;1.26939;0.434221;1;1;0;0;
7.640;7.640;-30.3002;-9.3909;8.69046;1.36704;0.398244;1;1;0;0;
7.680;7.680;-30.3132;-9.50353;8.10459;0.585874;0.446143;1;1;0;0;
7.720;7.720;-30.3223;-9.49014;8.20224;0.0976457;0.424914;1;1;0;0;
7.760;7.760;-30.3318;-9.52685;8.10459;0.292937;0.41109;0;1;0;0;
7.800;7.800;-30.3989;-9.7605;8.20224;1.46468;0.410754;0;1;0;0;
7.840;7.840;-30.3567;-9.87018;8.39753;0.781165;0.399484;0;1;0;0;
7.880;7.880;-30.4221;-9.9316;7.9093;0.488228;0.350192;0;1;0;0;
7.920;7.920;-30.3556;-10.0214;7.81165;0.878811;0.380357;0;1;0;0;
7.960;7.960;-30.296;-10.283;8.10459;1.85527;0.444142;0;1;0;0;
8.000;8.000;-30.2495;-10.5749;8.39753;2.05056;0.391844;0;1;0;0;
8.040;8.040;-30.2307;-10.6616;7.61636;0.781165;0.396325;0;1;0;0;
8.080;8.080;-30.1697;-10.6314;8.10459;0.68352;0.42867;0;1;0;0;
8.120;8.120;-30.1067;-10.5682;7.71401;0.585874;0.39024;0;1;0;0;
8.160;8.160;-30.1568;-10.4695;7.42107;0.68352;0.459218;0;1;0;0;
8.200;8.200;-30.1876;-10.4022;7.32342;0.68352;0.486438;0;1;0;0;
8.240;8.240;-30.0884;-10.2201;7.32342;1.36704;0.568669;0;1;0;0;
8.280;8.280;-30.1551;-10.2105;7.12813;0.585874;0.591811;0;1;0;0;
8.320;8.320;-30.2748;-10.2048;6.54226;0.585874;0.590867;0;1;0;0;
8.360;8.360;-30.3109;-10.1856;6.73755;0.195291;0.560706;0;1;0;0;
8.400;8.400;-30.3605;-10.2832;6.6399;0.68352;0.539008;0;1;0;0;
8.440;8.440;-30.3669;-10.2766;6.6399;0.390583;0.511161;0;1;0;0;
8.480;8.480;-30.2767;-10.2419;7.22578;0.781165;0.582537;0;1;0;0;
8.520;8.520;-30.2502;-10.1279;6.54226;0.878811;0.655447;0;1;0;0;
8.560;8.560;-30.5379;-9.96661;6.93284;1.75762;0.556093;0;1;0;0;
8.600;8.600;-30.4952;-9.85572;6.34697;0.781165;0.635152;0;1;0;0;
8.640;8.640;-30.5201;-9.73583;7.03049;0.878811;0.54708;0;1;0;0;
8.680;8.680;-30.5852;-9.74836;6.93284;0.292937;0.543193;0;1;0;0;
8.720;8.720;-30.5745;-9.75642;6.8352;0.0976457;0.546557;0;1;0;0;
8.760;8.760;-30.4494;-9.79114;6.34697;0.68352;0.533778;0;1;0;0;
8.800;8.800;-30.5089;-9.74371;6.93284;0.585874;0.5489;0;1;0;0;
8.840;8.840;-30.5474;-9.6446;7.22578;0.68352;0.473695;0;1;0;0;
8.880;8.880;-30.4854;-9.37168;6.93284;2.05056;0.426749;0;1;0;0;
8.920;8.920;-30.5211;-9.28769;6.73755;0.585874;0.426989;0;1;0;0;
8.960;8.960;-30.6815;-9.00571;6.8352;2.24585;0.399748;0;1;0;0;
9.000;9.000;-30.6004;-8.98174;6.73755;0.488228;0.276225;0;1;0;0;
9.040;9.040;-30.4967;-8.74765;6.8352;1.65998;0.371034;0;1;0;0;
9.080;9.080;-30.557;-8.50618;6.93284;1.85527;0.29455;1;1;0;0;
9.120;9.120;-30.6155;-8.13681;7.32342;2.3435;0.205959;1;1;0;0;
9.160;9.160;-30.7321;-7.9007;7.03049;1.46468;0.165597;1;1;0;0;
9.200;9.200;-30.7445;-7.6208;6.73755;1.46468;0.188573;1;1;0;0;
9.240;9.240;-30.7401;-7.49421;7.12813;1.36704;0.33352;1;1;0;0;
9.280;9.280;-30.8584;-7.28326;7.12813;1.75762;0.167601;1;1;0;0;
9.320;9.320;-30.8956;-7.01625;6.93284;1.56233;0.253342;1;1;0;0;
9.360;9.360;-30.8298;-6.65991;6.93284;2.3435;0.171331;1;1;0;0;
9.400;9.400;-30.8709;-6.07058;6.93284;3.51524;0.199898;1;1;0;0;
9.440;9.440;-30.8052;-5.53024;7.32342;3.51524;0.192726;1;1;0;0;
9.480;9.480;-30.889;-4.90881;7.22578;3.61289;0.12577;1;1;0;0;
9.520;9.520;-30.8508;-4.48587;7.22578;2.92937;0.214587;1;1;0;0;
9.560;9.560;-30.9165;-4.3252;7.61636;0.976457;0.154687;1;1;0;0;
9.600;9.600;-30.8929;-4.1372;7.03049;1.36704;0.211634;1;1;0;0;
9.640;9.640;-30.8518;-3.85487;7.03049;1.75762;0.221795;1;1;0;0;
9.680;9.680;-30.7162;-3.54992;6.8352;2.1482;0.11737;1;1;0;0;
9.720;9.720;-30.6273;-3.11457;8.00694;2.92937;0.118985;1;1;0;0;
9.760;9.760;-30.5736;-2.39724;8.20224;4.68699;0.0115098;1;1;0;0;
9.800;9.800;-30.5098;-1.91843;8.10459;3.02702;0.059476;1;1;0;0;
9.840;9.840;-30.5122;-1.57252;8.10459;2.1482;0.0375407;1;1;0;0;
9.880;9.880;-30.4934;-1.0924;7.51872;2.92937;0.111809;1;1;0;0;
9.920;9.920;-30.5462;-0.729127;7.71401;2.1482;0.118337;1;1;0;0;
9.960;9.960;-30.5462;-0.729127;7.71401;0;0.118337;1;1;0;0;
10.000;10.000;-30.4701;-0.777334;7.42107;0.488228;0.134218;1;1;0;0;
10.040;10.040;-30.5043;-0.738221;7.61636;0.195291;0.141674;1;1;0;0;
10.080;10.080;-30.321;-0.761237;8.00694;1.17175;0.204608;1;1;0;0;
10.120;10.120;-30.0521;-0.666631;7.81165;1.56233;0.114116;1;1;0;0;
10.160;10.160;-29.7304;-0.840008;7.42107;2.1482;0.157124;1;1;0;0;
10.200;10.200;-29.4075;-0.83239;7.12813;2.24585;0.197925;1;1;0;0;
10.240;10.240;-28.9711;-0.692364;6.34697;2.73408;0.300859;1;1;0;0;
10.280;10.280;-28.6918;-0.690699;6.34697;1.56233;0.249479;1;1;0;0;
10.320;10.320;-28.2673;-0.674567;6.44461;2.44114;0.391868;1;1;0;0;
10.360;10.360;-27.9532;-0.735847;5.76109;2.05056;0.454256;1;1;0;0;
10.400;10.400;-27.4588;-0.617449;6.15168;2.53879;0.602057;1;1;0;0;
10.440;10.440;-27.0533;-0.647286;5.37051;2.1482;0.545532;1;1;0;0;
10.480;10.480;-26.5994;-0.816842;5.95638;2.92937;0.592046;1;1;0;0;
10.520;10.520;-26.2294;-0.709971;5.5658;1.95291;0.662452;1;1;0;0;
10.560;10.560;-25.6062;-0.702508;5.76109;2.73408;0.635662;1;1;0;0;
10.600;10.600;-25.3345;-0.669439;5.66345;1.0741;0.648336;1;1;0;0;
10.640;10.640;-24.8387;-0.658446;5.46816;2.1482;0.577836;1;1;0;0;
10.680;10.680;-24.3649;-0.599748;5.95638;2.05056;0.586349;1;1;0;0;
10.720;10.720;-24.0825;-0.632068;5.5658;1.36704;0.63879;1;1;0;0;
10.760;10.760;-23.5527;-0.826568;5.85874;3.22231;0.539677;1;1;0;0;
10.800;10.800;-22.9564;-0.903509;5.66345;2.73408;0.475294;1;1;0;0;
10.840;10.840;-22.3745;-0.912593;5.66345;2.53879;0.541204;1;1;0;0;
10.880;10.880;-21.8824;-0.806443;6.05403;2.1482;0.580974;1;1;0;0;
10.920;10.920;-21.3037;-0.646895;6.05403;2.73408;0.607141;1;1;0;0;
10.960;10.960;-20.9901;-0.716241;6.05403;1.75762;0.590539;1;1;0;0;
11.000;11.000;-20.6305;-0.859882;5.95638;2.44114;0.545509;1;1;0;0;
11.040;11.040;-19.8519;-0.922131;6.34697;3.51524;0.629383;1;1;0;0;
11.080;11.080;-19.3739;-0.764163;6.73755;2.1482;0.516011;1;1;0;0;
11.120;11.120;-19.055;-0.953724;6.05403;2.44114;0.596422;1;1;0;0;
11.160;11.160;-18.7251;-0.914664;6.05403;1.36704;0.586818;1;1;0;0;
11.200;11.200;-18.1283;-0.896644;6.05403;2.53879;0.558927;1;1;0;0;
11.240;11.240;-17.5036;-0.91799;5.76109;2.83172;0.628183;1;1;0;0;
11.280;11.280;-17.0021;-0.802908;6.05403;2.24585;0.552107;1;1;0;0;
11.320;11.320;-16.5844;-0.764932;6.05403;1.95291;0.600387;1;1;0;0;
11.360;11.360;-16.2558;-0.859882;5.95638;2.05056;0.545509;1;1;0;0;
11.400;11.400;-15.7804;-0.937449;6.44461;2.24585;0.63048;1;1;0;0;
11.440;11.440;-15.512;-0.869916;5.76109;1.26939;0.473656;1;1;0;0;
11.480;11.480;-15.3796;-0.861593;5.85874;0.488228;0.565215;1;1;0;0;
11.520;11.520;-15.1929;-0.894889;5.95638;0.878811;0.436341;1;1;0;0;
11.560;11.560;-14.715;-0.991794;5.85874;2.44114;0.613484;1;1;0;0;
11.600;11.600;-14.0808;-1.08226;5.37051;3.02702;0.647341;1;1;0;0;
11.640;11.640;-13.3551;-1.16353;5.5658;3.31995;0.502035;1;1;0;0;
11.680;11.680;-12.8738;-1.06502;5.76109;1.95291;0.603748;1;1;0;0;
11.720;11.720;-12.2702;-0.743832;5.46816;3.02702;0.627336;1;1;0;0;
11.760;11.760;-11.6727;-0.591723;5.95638;2.44114;0.58719;1;1;0;0;
11.800;11.800;-11.2638;-0.382293;5.95638;2.1482;0.587891;1;1;0;0;
11.840;11.840;-11.1252;-0.436675;5.07757;1.26939;0.585701;1;1;0;0;
11.880;11.880;-11.2471;-0.53683;5.76109;0.68352;0.586555;1;1;0;0;
11.920;11.920;-10.9667;-0.543698;5.76109;1.17175;0.579744;1;1;0;0;
11.960;11.960;-10.8104;-0.632406;5.46816;1.26939;0.595806;1;1;0;0;
12.000;12.000;-10.3255;-0.848007;5.85874;3.12466;0.590807;1;1;0;0;
12.040;12.040;-10.2293;-0.971812;6.15168;1.46468;0.637352;1;1;0;0;
12.080;12.080;-9.76138;-1.04161;5.46816;2.05056;0.657664;1;1;0;0;
