1.920;1.920;-132.283;15.8356;9.95986;1.26939;0.488891;0;1;0;0;
1.960;1.960;-132.405;15.6364;9.95986;1.75762;0.423379;0;1;0;0;
2.000;2.000;-132.649;15.2903;9.76457;2.73408;0.497727;1;1;0;0;
2.040;2.040;-132.647;14.9279;8.88575;3.4176;0.392046;1;1;0;0;
2.080;2.080;-133.001;14.5846;9.08105;3.12466;0.448174;1;1;0;0;
2.120;2.120;-133.014;14.0668;8.69046;4.29641;0.336858;1;1;0;0;
2.160;2.160;-133.139;13.3519;8.10459;5.27287;0.404226;1;1;0;0;
2.200;2.200;-133.388;12.7667;8.00694;4.00347;0.367358;1;1;0;0;
2.240;2.240;-133.571;12.3498;7.51872;3.02702;0.41371;1;1;0;0;
2.280;2.280;-133.734;11.8831;7.9093;2.92937;0.383837;1;1;0;0;
2.320;2.320;-133.697;11.6714;7.12813;1.56233;0.44279;1;1;0;0;
2.360;2.360;-133.666;11.406;8.10459;1.75762;0.38183;1;1;0;0;
2.400;2.400;-133.771;10.8558;7.9093;3.71053;0.332343;1;1;0;0;
2.440;2.440;-133.648;10.4956;7.9093;2.73408;0.341145;1;1;0;0;
2.480;2.480;-133.644;10.0793;8.00694;2.83172;0.348232;1;1;0;0;
2.520;2.520;-133.807;9.56837;8.20224;3.71053;0.419996;1;1;0;0;
2.560;2.560;-133.75;9.34651;8.10459;1.85527;0.278232;1;1;0;0;
2.600;2.600;-133.613;9.2019;8.20224;1.46468;0.337235;1;1;0;0;
2.640;2.640;-133.639;8.90082;8.20224;1.95291;0.316097;1;1;0;0;
2.680;2.680;-133.368;8.57184;8.10459;3.4176;0.268482;1;1;0;0;
2.720;2.720;-133.358;8.5396;7.81165;0.68352;0.361009;1;1;0;0;
2.760;2.760;-133.305;8.55576;8.20224;0.781165;0.293324;1;1;0;0;
2.800;2.800;-133.289;8.72537;8.29988;1.0741;0.314492;1;1;0;0;
2.840;2.840;-133.26;8.78662;8.69046;0.781165;0.305129;1;1;0;0;
2.880;2.880;-133.256;8.94743;7.9093;1.17175;0.332286;1;1;0;0;
2.920;2.920;-133.142;9.01517;8.88575;1.17175;0.368583;1;1;0;0;
2.960;2.960;-133.065;9.30401;8.00694;2.24585;0.376333;1;1;0;0;
3.000;3.000;-133.198;9.42226;8.00694;1.56233;0.43685;1;1;0;0;
3.040;3.040;-133.22;9.4189;7.81165;0.390583;0.49544;0;1;0;0;
3.080;3.080;-133.475;9.49041;7.61636;1.75762;0.513729;0;1;0;0;
3.120;3.120;-133.362;9.66135;7.71401;1.65998;0.615352;0;1;0;0;
3.160;3.160;-133.495;9.8066;7.71401;1.75762;0.482246;1;1;0;0;
3.200;3.200;-133.55;10.0193;7.42107;1.65998;0.534464;1;1;0;0;
3.240;3.240;-133.566;10.1195;8.29988;1.26939;0.581647;1;1;0;0;
3.280;3.280;-133.426;10.1577;7.9093;0.976457;0.539707;1;1;0;0;
3.320;3.320;-133.232;10.3015;7.9093;1.56233;0.556997;1;1;0;0;
3.360;3.360;-133.334;10.472;8.20224;1.65998;0.577212;1;1;0;0;
3.400;3.400;-133.193;10.6212;7.9093;1.26939;0.540149;1;1;0;0;
3.440;3.440;-133.035;10.815;8.39753;1.85527;0.338416;1;1;0;0;
3.480;3.480;-133.353;11.2697;7.81165;3.71053;0.437679;1;1;0;0;
3.520;3.520;-133.38;11.4327;8.00694;1.17175;0.352305;1;1;0;0;
3.560;3.560;-133.335;11.724;8.00694;2.1482;0.278407;1;1;0;0;
3.600;3.600;-133.319;12.0938;8.39753;2.92937;0.333718;1;1;0;0;
3.640;3.640;-133.149;12.4774;8.20224;2.92937;0.209552;1;1;0;0;
3.680;3.680;-133.186;13.0193;7.61636;3.71053;0.271006;1;1;0;0;
3.720;3.720;-133.449;13.4795;8.00694;3.12466;0.213066;1;1;0;0;
3.760;3.760;-133.492;13.6538;7.9093;1.26939;0.229821;1;1;0;0;
3.800;3.800;-133.694;13.9691;7.61636;2.05056;0.212584;1;1;0;0;
3.840;3.840;-133.853;14.3995;8.29988;3.02702;0.260039;1;1;0;0;
3.880;3.880;-133.934;14.7344;7.9093;2.1482;0.331251;1;1;0;0;
3.920;3.920;-133.962;14.7933;7.71401;0.781165;0.195955;1;1;0;0;
3.960;3.960;-133.856;14.8829;7.71401;0.976457;0.297724;1;1;0;0;
4.000;4.000;-133.716;15.0905;8.20224;1.65998;0.195662;1;1;0;0;
4.040;4.040;-133.452;15.5012;8.00694;3.51524;0.22043;1;1;0;0;
4.080;4.080;-133.315;15.9704;8.29988;3.4176;0.0518989;1;1;0;0;
4.120;4.120;-133.246;16.4515;7.42107;3.02702;0.13777;1;1;0;0;
4.160;4.160;-132.896;16.9666;7.51872;4.00347;0.0726774;1;1;0;0;
4.200;4.200;-132.666;17.2216;7.51872;2.3435;0.103752;1;1;0;0;
4.240;4.240;-132.36;17.7012;7.12813;3.51524;0.0996065;1;1;0;0;
4.280;4.280;-132.093;17.7674;6.8352;1.65998;0.040101;1;1;0;0;
4.320;4.320;-131.733;17.8115;6.54226;2.05056;0.0212445;1;1;0;0;
4.360;4.360;-131.262;17.7953;6.6399;2.44114;0.0777736;1;1;0;0;
4.400;4.400;-130.91;17.8479;6.44461;1.95291;0.20082;1;1;0;0;
4.440;4.440;-130.667;17.923;6.15168;1.65998;0.330227;1;1;0;0;
4.480;4.480;-130.436;17.9016;5.85874;1.0741;0.374525;1;1;0;0;
4.520;4.520;-130.044;17.8316;5.27287;2.1482;0.360145;1;1;0;0;
4.560;4.560;-129.77;17.8789;6.15168;1.46468;0.39049;1;1;0;0;
4.600;4.600;-129.422;17.8918;5.95638;1.75762;0.370645;1;1;0;0;
4.640;4.640;-129.132;17.7595;5.76109;1.75762;0.435931;1;1;0;0;
4.680;4.680;-128.56;17.8047;5.76109;2.3435;0.429505;1;1;0;0;
4.720;4.720;-128.132;17.8015;5.27287;1.85527;0.382903;1;1;0;0;
4.760;4.760;-127.766;17.9303;5.76109;1.85527;0.31577;1;1;0;0;
4.800;4.800;-127.344;18.1171;5.66345;2.05056;0.427876;1;1;0;0;
4.840;4.840;-127.01;18.1217;5.5658;1.46468;0.447412;1;1;0;0;
4.880;4.880;-126.594;17.842;5.17522;2.92937;0.344751;1;1;0;0;
4.920;4.920;-126.098;17.7783;5.76109;2.1482;0.427936;1;1;0;0;
4.960;4.960;-125.379;17.7394;5.76109;3.31995;0.464842;1;1;0;0;
5.000;5.000;-124.719;17.8006;5.95638;2.73408;0.526507;1;1;0;0;
5.040;5.040;-124.212;17.9571;6.05403;2.44114;0.353006;1;1;0;0;
5.080;5.080;-123.859;17.8271;5.46816;2.1482;0.426443;1;1;0;0;
5.120;5.120;-123.304;17.6794;5.76109;3.02702;0.373254;1;1;0;0;
5.160;5.160;-122.557;17.6765;5.66345;3.61289;0.279326;1;1;0;0;
5.200;5.200;-121.975;17.7811;5.5658;2.83172;0.469246;1;1;0;0;
5.240;5.240;-121.37;17.8458;5.37051;2.53879;0.46166;1;1;0;0;
5.280;5.280;-120.631;18.007;5.5658;3.31995;0.325121;1;1;0;0;
5.320;5.320;-120.007;18.114;5.27287;2.83172;0.382903;1;1;0;0;
5.360;5.360;-119.713;17.872;5.17522;2.44114;0.401571;1;1;0;0;
5.400;5.400;-119.185;17.8047;5.76109;2.3435;0.429505;1;1;0;0;
5.440;5.440;-118.278;17.7965;5.66345;4.00347;0.450974;1;1;0;0;
5.480;5.480;-117.667;17.908;5.85874;2.73408;0.43015;1;1;0;0;
5.520;5.520;-117.439;17.9713;5.46816;1.17175;0.297222;1;1;0;0;
5.560;5.560;-116.999;17.9537;5.95638;2.05056;0.344189;1;1;0;0;
5.600;5.600;-116.66;17.652;5.95638;2.92937;0.415741;1;1;0;0;
5.640;5.640;-116.031;17.5071;5.76109;3.51524;0.470549;1;1;0;0;
5.680;5.680;-115.633;17.489;5.27287;1.65998;0.382903;1;1;0;0;
5.720;5.720;-115.257;17.4368;5.27287;1.75762;0.380135;1;1;0;0;
5.760;5.760;-114.83;17.4446;5.5658;1.85527;0.459202;1;1;0;0;
5.800;5.800;-114.388;17.4873;5.17522;1.95291;0.439491;1;1;0;0;
5.840;5.840;-113.729;17.6594;5.5658;2.92937;0.317143;1;1;0;0;
5.880;5.880;-113.271;17.8391;5.46816;2.24585;0.495597;1;1;0;0;
5.920;5.920;-112.539;18.1343;5.17522;3.22231;0.347639;1;1;0;0;
5.960;5.960;-112.021;18.1767;5.46816;2.24585;0.446539;1;1;0;0;
6.000;6.000;-111.767;17.9807;5.76109;1.85527;0.382494;1;1;0;0;
6.040;6.040;-111.346;17.7624;5.46816;2.63643;0.499639;1;1;0;0;
6.080;6.080;-110.779;17.6388;5.27287;2.73408;0.518801;1;1;0;0;
6.120;6.120;-110.408;17.45;5.46816;2.3435;0.499639;1;1;0;0;
6.160;6.160;-109.69;17.5467;5.27287;2.92937;0.381805;1;1;0;0;
6.200;6.200;-108.916;17.6469;5.17522;3.02702;0.527945;1;1;0;0;
6.240;6.240;-108.179;17.8389;5.17522;2.92937;0.426273;1;1;0;0;
6.280;6.280;-108.087;17.9721;4.68699;0.878811;0.453175;1;1;0;0;
6.320;6.320;-108.121;17.9957;4.4917;0.195291;0.484388;1;1;0;0;
6.360;6.360;-108.144;18.2076;4.78464;1.26939;0.347331;1;1;0;0;
6.400;6.400;-108.119;18.1694;4.97993;0.390583;0.380413;1;1;0;0;
6.440;6.440;-108.171;18.1279;5.07757;0.292937;0.399699;1;1;0;0;
6.480;6.480;-108.446;17.9252;5.46816;1.36704;0.3272;1;1;0;0;
6.520;6.520;-108.732;17.6238;5.66345;1.95291;0.333698;1;1;0;0;
6.560;6.560;-109.177;17.3927;5.95638;2.83172;0.138858;1;1;0;0;
6.600;6.600;-109.496;17.4068;6.05403;1.85527;0.134876;1;1;0;0;
6.640;6.640;-109.695;17.6909;6.15168;1.85527;0.100294;1;1;0;0;
6.680;6.680;-109.768;17.7356;5.95638;0.390583;0.136383;1;1;0;0;
6.720;6.720;-109.768;17.7356;5.95638;0;0.136383;1;1;0;0;
6.760;6.760;-109.854;17.4153;6.05403;1.85527;0.204908;1;1;0;0;
6.800;6.800;-110.096;17.2224;5.66345;1.95291;0.359881;1;1;0;0;
6.840;6.840;-110.358;17.1376;5.27287;1.56233;0.353668;1;1;0;0;
6.880;6.880;-110.537;17.1253;5.37051;0.878811;0.519006;1;1;0;0;
6.920;6.920;-110.567;17.1191;5.5658;0.195291;0.496202;1;1;0;0;
6.960;6.960;-110.537;16.8577;5.66345;1.65998;0.452248;1;1;0;0;
7.000;7.000;-110.699;16.6716;5.66345;1.56233;0.616103;1;1;0;0;
7.040;7.040;-111.088;16.4358;5.27287;2.53879;0.526587;1;1;0;0;
7.080;7.080;-111.514;16.388;5.85874;1.56233;0.589405;1;1;0;0;
7.120;7.120;-111.869;16.0929;5.46816;2.53879;0.617801;1;1;0;0;
7.160;7.160;-112.615;15.7605;5.27287;3.31995;0.561228;1;1;0;0;
7.200;7.200;-113.083;15.7513;5.46816;1.75762;0.621109;1;1;0;0;
7.240;7.240;-113.571;15.4765;5.17522;2.44114;0.576124;1;1;0;0;
7.280;7.280;-114.197;15.1229;5.17522;3.31995;0.539516;1;1;0;0;
7.320;7.320;-114.838;14.8296;5.07757;2.83172;0.574932;1;1;0;0;
7.360;7.360;-115.848;14.4931;5.46816;4.10112;0.627336;1;1;0;0;
7.400;7.400;-116.503;14.4975;5.5658;2.44114;0.624671;1;1;0;0;
7.440;7.440;-117.126;14.496;5.37051;2.3435;0.612658;1;1;0;0;
7.480;7.480;-117.779;14.4526;5.46816;2.44114;0.634559;1;1;0;0;
7.520;7.520;-118.691;14.4688;5.5658;3.4176;0.615884;1;1;0;0;
7.560;7.560;-119.289;14.5478;5.76109;2.3435;0.590089;1;1;0;0;
7.600;7.600;-120.147;14.5851;5.27287;3.22231;0.545438;1;1;0;0;
7.640;7.640;-120.926;14.8892;5.66345;3.71053;0.597871;1;1;0;0;
7.680;7.680;-121.892;15.18;5.5658;4.19876;0.600574;1;1;0;0;
7.720;7.720;-122.723;15.5384;5.46816;4.00347;0.608351;1;1;0;0;
7.760;7.760;-123.311;15.9003;5.46816;3.12466;0.502224;1;1;0;0;
7.800;7.800;-124.232;16.6892;5.17522;5.95638;0.553837;1;1;0;0;
7.840;7.840;-124.889;17.0186;5.17522;3.12466;0.551288;1;1;0;0;
7.880;7.880;-125.611;17.3874;5.37051;3.51524;0.615239;1;1;0;0;
7.920;7.920;-126.451;17.6436;5.17522;3.51524;0.551288;1;1;0;0;
7.960;7.960;-127.241;17.9851;5.76109;3.71053;0.591996;1;1;0;0;
8.000;8.000;-128.027;18.2522;5.07757;3.4176;0.576009;1;1;0;0;
8.040;8.040;-128.278;18.2559;5.07757;0.781165;0.550425;1;1;0;0;
8.080;8.080;-128.623;18.273;5.07757;1.36704;0.548823;1;1;0;0;
8.120;8.120;-129.238;18.1054;5.37051;3.02702;0.531294;1;1;0;0;
8.160;8.160;-129.505;18.0277;5.17522;1.56233;0.539661;1;1;0;0;
8.200;8.200;-129.923;18.1831;4.88228;1.85527;0.630387;1;1;0;0;
8.240;8.240;-130.51;18.2572;5.17522;2.05056;0.577941;1;1;0;0;
8.280;8.280;-130.791;18.2891;4.97993;0.976457;0.573752;1;1;0;0;
8.320;8.320;-131.139;18.2685;5.17522;1.36704;0.551288;1;1;0;0;
8.360;8.360;-131.54;18.2951;5.37051;1.36704;0.638231;1;1;0;0;
8.400;8.400;-132.027;18.2565;5.27287;1.85527;0.556654;1;1;0;0;
8.440;8.440;-132.743;18.0094;5.76109;3.80818;0.620883;1;1;0;0;
8.480;8.480;-133.383;17.9949;5.85874;2.44114;0.605532;1;1;0;0;
8.520;8.520;-133.47;18.0751;5.37051;0.68352;0.643714;1;1;0;0;
8.560;8.560;-133.54;18.2258;5.5658;0.976457;0.60961;1;1;0;0;
8.600;8.600;-133.523;18.2187;5.66345;0.0976457;0.618849;1;1;0;0;
8.640;8.640;-133.505;18.0922;6.05403;0.781165;0.580047;1;1;0;0;
8.680;8.680;-133.257;17.9811;5.95638;1.0741;0.680392;1;1;0;0;
8.720;8.720;-133.107;17.9429;5.66345;0.68352;0.596978;1;1;0;0;
8.760;8.760;-132.786;17.717;5.5658;2.05056;0.614018;1;1;0;0;
8.800;8.800;-133.071;17.3655;5.46816;2.63643;0.615365;1;1;0;0;
8.840;8.840;-133.514;17.0986;5.76109;2.63643;0.498364;1;1;0;0;
8.880;8.880;-133.555;17.0065;5.27287;0.68352;0.547423;1;1;0;0;
8.920;8.920;-133.643;16.6851;5.5658;2.24585;0.625998;1;1;0;0;
8.960;8.960;-133.402;16.5165;5.66345;1.85527;0.615249;1;1;0;0;
9.000;9.000;-133.172;16.1571;5.46816;2.92937;0.502992;1;1;0;0;
9.040;9.040;-133.512;15.6891;6.24932;2.92937;0.409552;1;1;0;0;
9.080;9.080;-133.854;15.1304;6.24932;3.31995;0.470827;1;1;0;0;
9.120;9.120;-133.817;14.4959;6.24932;4.10112;0.414789;1;1;0;0;
9.160;9.160;-133.853;13.8939;6.34697;3.61289;0.394329;1;1;0;0;
9.200;9.200;-133.775;13.3242;6.8352;3.80818;0.369287;1;1;0;0;
9.240;9.240;-133.817;12.5945;6.44461;4.4917;0.394525;1;1;0;0;
9.280;9.280;-133.776;11.9512;6.34697;4.00347;0.391652;1;1;0;0;
9.320;9.320;-133.864;11.3427;6.54226;3.71053;0.369033;1;1;0;0;
9.360;9.360;-133.564;11.0283;6.05403;3.02702;0.403822;1;1;0;0;
9.400;9.400;-133.695;10.2088;6.44461;4.68699;0.327254;1;1;0;0;
9.440;9.440;-133.856;9.65004;6.73755;3.4176;0.436083;1;1;0;0;
9.480;9.480;-133.862;9.35461;6.73755;1.75762;0.375915;1;1;0;0;
9.520;9.520;-133.896;8.86941;6.54226;3.12466;0.374078;1;1;0;0;
9.560;9.560;-133.783;8.68454;6.73755;1.56233;0.447353;1;1;0;0;
9.600;9.600;-133.603;8.80686;6.73755;0.976457;0.457632;1;1;0;0;
9.640;9.640;-133.481;8.92988;6.6399;0.878811;0.446587;1;1;0;0;
9.680;9.680;-133.437;9.03397;6.44461;0.781165;0.444248;1;1;0;0;
9.720;9.720;-133.362;9.31901;5.76109;2.05056;0.569329;1;1;0;0;
9.760;9.760;-133.665;9.32188;6.24932;1.26939;0.575886;1;1;0;0;
9.800;9.800;-133.649;9.32985;6.15168;0.0976457;0.564445;1;1;0;0;
9.840;9.840;-133.513;9.35528;6.44461;0.488228;0.624751;1;1;0;0;
9.880;9.880;-133.266;9.53883;5.76109;1.46468;0.614389;1;1;0;0;
9.920;9.920;-133.306;9.30025;5.95638;1.56233;0.592292;1;1;0;0;
9.960;9.960;-133.071;9.25887;6.24932;1.26939;0.50073;1;1;0;0;
10.000;10.000;-133.142;8.98086;5.46816;1.95291;0.50635;1;1;0;0;
10.040;10.040;-133.229;8.75268;6.24932;1.56233;0.519724;1;1;0;0;
10.080;10.080;-133.223;8.52526;6.05403;1.75762;0.462175;1;1;0;0;
10.120;10.120;-133.173;8.52832;6.05403;0.390583;0.477618;1;1;0;0;
10.160;10.160;-133.094;8.73236;5.76109;1.0741;0.514907;1;1;0;0;
10.200;10.200;-132.852;8.8149;5.95638;0.976457;0.493172;1;1;0;0;
10.240;10.240;-132.602;8.89558;5.76109;1.36704;0.440343;1;1;0;0;
10.280;10.280;-132.497;9.03152;5.27287;0.878811;0.397373;1;1;0;0;
10.320;10.320;-132.13;9.29285;4.78464;2.05056;0.505401;1;1;0;0;
10.360;10.360;-131.948;9.3381;5.37051;1.17175;0.479344;1;1;0;0;
10.400;10.400;-131.731;9.51511;5.17522;1.75762;0.548974;1;1;0;0;
10.440;10.440;-131.473;9.61039;4.4917;1.0741;0.501297;1;1;0;0;
10.480;10.480;-131.483;9.74859;4.68699;0.976457;0.630899;1;1;0;0;
10.520;10.520;-131.447;9.75446;4.68699;0.195291;0.636522;1;1;0;0;
10.560;10.560;-131.27;9.80645;4.4917;0.781165;0.532228;1;1;0;0;
10.600;10.600;-131.153;9.90602;4.4917;0.976457;0.396842;1;1;0;0;
10.640;10.640;-131.05;9.87981;4.88228;0.390583;0.48569;1;1;0;0;
10.680;10.680;-130.996;9.93002;4.88228;0.390583;0.518644;1;1;0;0;
10.720;10.720;-130.967;9.93668;4.78464;0.0976457;0.533581;0;1;0;0;
10.760;10.760;-130.978;9.93049;4.88228;0.292937;0.520474;0;1;0;0;
10.800;10.800;-130.967;9.93668;4.78464;0.292937;0.533581;0;1;0;0;
10.840;10.840;-130.996;9.93002;4.88228;0.0976457;0.518644;0;1;0;0;
10.880;10.880;-130.996;9.93002;4.88228;0;0.518644;0;1;0;0;
10.920;10.920;-130.996;9.93002;4.88228;0;0.518644;0;1;0;0;
10.960;10.960;-130.972;9.94096;4.78464;0.0976457;0.544907;0;1;0;0;
11.000;11.000;-130.996;9.93002;4.88228;0.0976457;0.518644;0;1;0;0;
11.040;11.040;-130.996;9.93002;4.88228;0;0.518644;0;1;0;0;
11.080;11.080;-130.956;9.94304;4.68699;0.195291;0.550243;0;1;0;0;
11.120;11.120;-130.844;9.90994;4.29641;0.585874;0.482432;0;1;0;0;
11.160;11.160;-130.967;9.93668;4.78464;0.488228;0.533581;0;1;0;0;
11.200;11.200;-130.967;9.93668;4.78464;0;0.533581;0;1;0;0;
11.240;11.240;-130.956;9.94304;4.68699;0.0976457;0.550243;0;1;0;0;
11.280;11.280;-130.981;9.91782;4.78464;0.292937;0.505401;0;1;0;0;
11.320;11.320;-130.932;9.95115;4.4917;0.292937;0.574504;0;1;0;0;
11.360;11.360;-130.941;9.93051;4.58935;0.0976457;0.533792;0;1;0;0;
11.400;11.400;-130.941;9.93051;4.58935;0;0.533792;0;1;0;0;
11.440;11.440;-130.941;9.93051;4.58935;0;0.533792;0;1;0;0;
11.480;11.480;-130.956;9.92857;4.68699;0.0976457;0.529931;0;1;0;0;
11.520;11.520;-130.941;9.93051;4.58935;0.0976457;0.533792;0;1;0;0;
11.560;11.560;-130.941;9.93051;4.58935;0;0.533792;0;1;0;0;
11.600;11.600;-130.968;9.92398;4.4917;0.0976457;0.55164;0;1;0;0;
11.640;11.640;-130.979;9.90773;4.39405;0.0976457;0.581561;0;1;0;0;
11.680;11.680;-130.877;9.86798;4.10112;0.292937;0.513767;0;1;0;0;
11.720;11.720;-130.912;9.84404;4.19876;0.68352;0.555788;0;1;0;0;
11.760;11.760;-130.817;9.81089;3.90583;0.292937;0.458856;0;1;0;0;
11.800;11.800;-130.833;9.80526;4.00347;0.0976457;0.447311;0;1;0;0;
11.840;11.840;-130.877;9.86798;4.10112;0.488228;0.513767;0;1;0;0;
11.880;11.880;-130.884;9.85363;4.29641;0.781165;0.538289;0;1;0;0;
11.920;11.920;-130.802;9.83206;3.80818;0.488228;0.511188;0;1;0;0;
11.960;11.960;-130.92;9.86338;4.19876;0.390583;0.599947;0;1;0;0;
12.000;12.000;-130.922;9.82358;4.10112;0.292937;0.597187;0;1;0;0;
12.040;12.040;-130.824;9.78742;3.80818;0.292937;0.50669;0;1;0;0;
12.080;12.080;-130.817;9.81089;3.90583;0.0976457;0.458856;0;1;0;0;
12.120;12.120;-130.833;9.80526;4.00347;0.0976457;0.447311;0;1;0;0;
12.160;12.160;-130.911;9.8441;4.00347;0.585874;0.640067;0;1;0;0;
12.200;12.200;-130.869;9.88703;4.19876;0.781165;0.480931;0;1;0;0;
12.240;12.240;-130.869;9.88703;4.19876;0;0.480931;0;1;0;0;
12.280;12.280;-130.817;9.81089;3.90583;0.292937;0.458856;0;1;0;0;
12.320;12.320;-130.865;9.89;4.00347;0.488228;0.563742;0;1;0;0;
12.360;12.360;-130.817;9.81089;3.90583;0.488228;0.458856;0;1;0;0;
12.400;12.400;-130.869;9.88703;4.19876;0.292937;0.480931;0;1;0;0;
12.440;12.440;-130.869;9.88703;4.19876;0;0.480931;0;1;0;0;
12.480;12.480;-130.883;9.88065;4.29641;0.0976457;0.458658;0;1;0;0;
12.520;12.520;-130.877;9.86798;4.10112;0.195291;0.513767;0;1;0;0;
12.560;12.560;-130.865;9.89;4.00347;0.0976457;0.563742;0;1;0;0;
12.600;12.600;-130.809;9.8085;3.71053;0.292937;0.55874;0;1;0;0;
