1.800;1.800;104.413;-5.56698;12.8892;0.878811;0.582203;0;1;0;0;
1.840;1.840;104.455;-5.57562;13.0845;0.390583;0.581168;0;1;0;0;
1.880;1.880;104.381;-5.60038;13.1822;1.0741;0.567804;0;1;0;0;
1.920;1.920;104.455;-5.59925;12.6939;1.0741;0.62112;0;1;0;0;
1.960;1.960;104.416;-5.55165;13.4751;0.976457;0.565581;0;1;0;0;
2.000;2.000;104.59;-5.50073;13.8657;1.75762;0.529911;0;1;0;0;
2.040;2.040;104.634;-5.56363;13.4751;1.36704;0.555377;0;1;0;0;
2.080;2.080;104.669;-5.48894;14.061;0.781165;0.499998;0;1;0;0;
2.120;2.120;104.578;-5.56578;14.061;0.976457;0.594035;0;1;0;0;
2.160;2.160;104.649;-5.50014;13.5727;1.0741;0.544164;0;1;0;0;
2.200;2.200;104.642;-5.50773;13.5727;0.195291;0.533576;0;1;0;0;
2.240;2.240;"-";"-";"-";"-";"-";0;1;0;0;
2.280;2.280;104.711;-5.52192;13.1822;"-";0.575679;0;1;0;0;
2.320;2.320;104.741;-5.53316;13.3775;0.390583;0.553516;0;1;0;0;
2.360;2.360;104.773;-5.54613;13.6704;0.68352;0.565341;0;1;0;0;
2.400;2.400;104.74;-5.49837;13.5727;0.68352;0.561912;0;1;0;0;
2.440;2.440;104.77;-5.53134;13.8657;0.68352;0.533638;0;1;0;0;
2.480;2.480;104.83;-5.50796;13.4751;0.781165;0.516213;0;1;0;0;
2.520;2.520;104.761;-5.51215;13.6704;0.781165;0.542603;0;1;0;0;
2.560;2.560;104.688;-5.55252;13.9633;1.0741;0.595163;0;1;0;0;
2.600;2.600;104.856;-5.52178;14.4516;1.46468;0.509775;0;1;0;0;
2.640;2.640;104.795;-5.51879;13.768;1.26939;0.515647;0;1;0;0;
2.680;2.680;104.728;-5.52773;14.1586;0.585874;0.527487;0;1;0;0;
2.720;2.720;104.899;-5.55017;14.2563;0.878811;0.549122;0;1;0;0;
2.760;2.760;"-";"-";"-";"-";"-";0;1;0;0;
2.800;2.800;105.386;-5.66727;13.1822;"-";0.440916;0;1;0;0;
2.840;2.840;105.577;-5.81552;14.5492;2.73408;0.360369;0;1;0;0;
2.880;2.880;105.706;-6.20393;14.061;4.00347;0.345403;0;1;0;0;
2.920;2.920;105.703;-6.40612;13.4751;1.95291;0.391916;1;1;0;0;
2.960;2.960;105.846;-6.63454;12.8892;2.53879;0.366652;1;1;0;0;
3.000;3.000;106.286;-6.99673;12.2057;4.78464;0.268836;1;1;0;0;
3.040;3.040;106.746;-7.32689;11.3269;4.97993;0.197039;1;1;0;0;
3.080;3.080;107.167;-7.71684;10.3504;4.4917;0.20361;1;1;0;0;
3.120;3.120;108.012;-8.48587;9.56927;7.81165;0.357862;1;1;0;0;
3.160;3.160;108.325;-8.89564;8.59282;3.51524;0.299971;1;1;0;0;
3.200;3.200;108.266;-9.28014;8.29988;3.02702;0.110707;1;1;0;0;
3.240;3.240;108.181;-9.37297;8.29988;0.781165;0.119734;1;1;0;0;
3.280;3.280;107.982;-9.69257;8.88575;2.92937;0.121367;1;1;0;0;
3.320;3.320;107.788;-10.0654;8.88575;3.12466;0.0715648;1;1;0;0;
3.360;3.360;107.671;-10.8384;8.88575;4.88228;0.0711171;1;1;0;0;
3.400;3.400;107.39;-11.1432;9.08105;3.12466;0.0866398;1;1;0;0;
3.440;3.440;106.969;-11.8216;9.56927;5.5658;0.167075;1;1;0;0;
3.480;3.480;106.684;-12.5792;9.86221;5.37051;0.250631;1;1;0;0;
3.520;3.520;106.462;-12.8681;9.56927;2.44114;0.171942;1;1;0;0;
3.560;3.560;106.605;-12.7874;9.47163;1.46468;0.120518;1;1;0;0;
3.600;3.600;106.583;-12.8254;9.56927;0.68352;0.0363121;1;1;0;0;
3.640;3.640;106.588;-12.7331;10.1551;0.781165;0.0138804;1;1;0;0;
3.680;3.680;106.573;-12.6565;9.56927;0.585874;0.0563266;1;1;0;0;
3.720;3.720;106.439;-12.4291;10.0575;2.24585;0.220416;1;1;0;0;
3.760;3.760;106.993;-12.354;8.9834;4.00347;0.240466;1;1;0;0;
3.800;3.800;107.532;-12.5518;8.69046;3.22231;0.349108;1;1;0;0;
3.840;3.840;107.845;-12.3494;8.49517;2.73408;0.390954;1;1;0;0;
3.880;3.880;108.086;-12.1567;8.10459;2.53879;0.513723;1;1;0;0;
3.920;3.920;108.235;-11.9507;7.12813;1.95291;0.566968;1;1;0;0;
3.960;3.960;108.294;-11.5749;7.32342;2.92937;0.545764;1;1;0;0;
4.000;4.000;108.251;-11.5329;7.12813;0.390583;0.581401;1;1;0;0;
4.040;4.040;108.283;-11.3448;7.32342;1.36704;0.554583;1;1;0;0;
4.080;4.080;108.242;-10.989;8.00694;2.83172;0.508315;1;1;0;0;
4.120;4.120;108.273;-10.69;7.71401;2.24585;0.489213;1;1;0;0;
4.160;4.160;108.153;-10.5581;7.51872;1.56233;0.366964;1;1;0;0;
4.200;4.200;107.931;-10.3744;7.81165;2.24585;0.332568;1;1;0;0;
4.240;4.240;107.706;-10.1792;7.9093;2.24585;0.270959;1;1;0;0;
4.280;4.280;107.616;-9.69794;8.10459;3.51524;0.39186;1;1;0;0;
4.320;4.320;107.506;-9.53248;8.88575;1.36704;0.303694;1;1;0;0;
4.360;4.360;107.477;-8.99329;8.69046;3.71053;0.345805;1;1;0;0;
4.400;4.400;107.517;-8.25036;9.08105;5.07757;0.231087;1;1;0;0;
4.440;4.440;108.002;-7.39475;8.9834;6.15168;0.401553;1;1;0;0;
4.480;4.480;108.446;-7.03245;8.00694;3.12466;0.370355;1;1;0;0;
4.520;4.520;108.49;-6.92714;7.42107;0.781165;0.44946;1;1;0;0;
4.560;4.560;108.286;-6.8478;8.00694;1.36704;0.477351;1;1;0;0;
4.600;4.600;108.176;-6.43006;8.29988;3.61289;0.362179;1;1;0;0;
4.640;4.640;108.266;-6.11417;8.00694;2.05056;0.313987;1;1;0;0;
4.680;4.680;108.186;-5.72012;8.59282;3.12466;0.333349;1;1;0;0;
4.720;4.720;107.885;-5.57084;8.78811;2.3435;0.315758;1;1;0;0;
4.760;4.760;107.736;-5.47069;8.49517;1.65998;0.164351;1;1;0;0;
4.800;4.800;107.632;-5.66092;8.29988;1.36704;0.256921;1;1;0;0;
4.840;4.840;107.88;-6.12146;8.59282;4.19876;0.326549;1;1;0;0;
4.880;4.880;107.807;-6.38976;8.49517;1.65998;0.332464;1;1;0;0;
4.920;4.920;107.725;-6.59903;8.59282;1.65998;0.411602;1;1;0;0;
4.960;4.960;107.685;-6.52674;9.08105;0.68352;0.413438;1;1;0;0;
5.000;5.000;107.379;-6.4059;9.17869;2.24585;0.345092;1;1;0;0;
5.040;5.040;107.287;-6.25522;8.9834;1.75762;0.311621;1;1;0;0;
5.080;5.080;107.207;-6.15592;8.9834;0.976457;0.348443;1;1;0;0;
5.120;5.120;107.014;-5.77573;9.47163;3.61289;0.227791;1;1;0;0;
5.160;5.160;106.823;-5.60963;9.37398;2.05056;0.176025;1;1;0;0;
5.200;5.200;106.562;-5.40397;9.86221;2.83172;0.102203;1;1;0;0;
5.240;5.240;106.331;-5.43645;9.76457;1.65998;0.159926;1;1;0;0;
5.280;5.280;106.076;-5.3884;10.1551;1.75762;0.101111;1;1;0;0;
5.320;5.320;105.914;-5.51637;10.2528;1.65998;0.0849353;1;1;0;0;
5.360;5.360;105.967;-5.56827;9.86221;0.781165;0.0249037;1;1;0;0;
5.400;5.400;105.988;-5.70449;10.0575;1.17175;0.105483;1;1;0;0;
5.440;5.440;105.899;-5.88891;9.66692;1.56233;0.0756746;1;1;0;0;
5.480;5.480;105.851;-6.02039;10.1551;1.46468;0.186338;1;1;0;0;
5.520;5.520;106.06;-6.11746;9.17869;2.3435;0.410264;1;1;0;0;
5.560;5.560;106.223;-6.57763;8.78811;4.29641;0.47847;1;1;0;0;
5.600;5.600;106.516;-6.69217;8.69046;2.24585;0.51894;1;1;0;0;
5.640;5.640;106.831;-6.74538;8.29988;1.75762;0.559964;1;1;0;0;
5.680;5.680;107.117;-6.78221;8.10459;1.56233;0.584316;1;1;0;0;
5.720;5.720;107.405;-6.63282;8.49517;1.75762;0.577349;1;1;0;0;
5.760;5.760;107.991;-6.25755;8.10459;3.71053;0.66013;1;1;0;0;
5.800;5.800;108.045;-6.2205;7.71401;0.585874;0.628933;1;1;0;0;
5.840;5.840;108.052;-6.0644;7.9093;1.17175;0.532023;1;1;0;0;
5.880;5.880;108.143;-5.93384;7.61636;0.878811;0.613962;1;1;0;0;
5.920;5.920;108.083;-5.95767;7.51872;0.292937;0.612531;1;1;0;0;
5.960;5.960;107.663;-5.98697;9.47163;3.12466;0.504658;1;1;0;0;
6.000;6.000;107.756;-6.46098;10.1551;4.39405;0.309191;1;1;0;0;
6.040;6.040;107.953;-6.78772;9.95986;3.12466;0.293141;1;1;0;0;
6.080;6.080;107.929;-6.91418;9.37398;1.75762;0.224097;1;1;0;0;
6.120;6.120;107.818;-7.26213;9.86221;3.02702;0.0656022;1;1;0;0;
6.160;6.160;107.927;-7.72025;8.9834;3.02702;0.0918189;1;1;0;0;
6.200;6.200;108.236;-8.33007;8.88575;4.39405;0.238147;1;1;0;0;
6.240;6.240;108.133;-8.6114;8.39753;2.63643;0.0975955;1;1;0;0;
6.280;6.280;108.068;-8.99994;8.78811;2.53879;0.0694132;1;1;0;0;
6.320;6.320;108.143;-9.5372;8.29988;3.4176;0.102097;1;1;0;0;
6.360;6.360;108.28;-10.2151;8.59282;4.19876;0.0720059;1;1;0;0;
6.400;6.400;108.701;-10.9742;7.51872;5.17522;0.264223;1;1;0;0;
6.440;6.440;108.873;-11.3904;7.12813;2.73408;0.320223;1;1;0;0;
6.480;6.480;108.654;-11.956;8.10459;4.10112;0.130761;1;1;0;0;
6.520;6.520;108.375;-12.5014;8.78811;4.39405;0.0261789;1;1;0;0;
6.560;6.560;108.092;-12.5702;8.59282;1.95291;0.0877164;1;1;0;0;
6.600;6.600;107.896;-12.619;8.10459;1.46468;0.246159;1;1;0;0;
6.640;6.640;107.623;-12.7636;8.9834;2.05056;0.297109;1;1;0;0;
6.680;6.680;107.296;-12.8927;8.88575;2.44114;0.294244;1;1;0;0;
6.720;6.720;107.169;-12.7877;8.29988;1.56233;0.48231;1;1;0;0;
6.760;6.760;106.911;-12.7804;8.20224;1.85527;0.481368;1;1;0;0;
6.800;6.800;106.746;-12.6335;8.39753;1.56233;0.532338;1;1;0;0;
6.840;6.840;106.786;-12.6194;8.29988;0.68352;0.469606;1;1;0;0;
6.880;6.880;106.786;-12.5711;8.00694;0.292937;0.519877;1;1;0;0;
6.920;6.920;106.793;-12.592;8.29988;0.292937;0.471914;1;1;0;0;
6.960;6.960;106.858;-12.5989;8.20224;0.488228;0.474262;1;1;0;0;
7.000;7.000;107.197;-12.3828;9.08105;2.44114;0.317798;1;1;0;0;
7.040;7.040;107.317;-12.2857;9.27634;0.976457;0.335185;1;1;0;0;
7.080;7.080;107.644;-12.3209;9.66692;2.53879;0.266797;1;1;0;0;
7.120;7.120;107.877;-12.5497;9.08105;2.3435;0.0694594;1;1;0;0;
7.160;7.160;108.078;-12.6861;8.9834;2.24585;0.182939;1;1;0;0;
7.200;7.200;108.108;-12.6306;8.69046;0.68352;0.12928;1;1;0;0;
7.240;7.240;107.905;-12.6644;9.37398;1.65998;0.181744;1;1;0;0;
7.280;7.280;107.778;-12.5179;8.9834;1.56233;0.109055;1;1;0;0;
7.320;7.320;107.643;-12.4695;8.9834;0.976457;0.286349;1;1;0;0;
7.360;7.360;107.635;-12.3378;9.27634;0.878811;0.248446;1;1;0;0;
7.400;7.400;107.711;-12.1242;8.69046;1.75762;0.294152;1;1;0;0;
7.440;7.440;107.895;-11.8142;8.59282;2.24585;0.29725;1;1;0;0;
7.480;7.480;108.088;-11.5304;8.29988;2.24585;0.204365;1;1;0;0;
7.520;7.520;108.013;-11.3678;9.08105;1.17175;0.218222;1;1;0;0;
7.560;7.560;107.96;-11.2005;8.88575;1.56233;0.183552;1;1;0;0;
7.600;7.600;107.995;-10.9014;8.29988;2.3435;0.0430208;1;1;0;0;
7.640;7.640;108.134;-10.8155;8.29988;1.17175;0.179;1;1;0;0;
7.680;7.680;108.054;-10.5731;8.59282;1.65998;0.135794;1;1;0;0;
7.720;7.720;107.817;-10.2249;9.08105;3.02702;0.188287;1;1;0;0;
7.760;7.760;107.912;-9.81494;8.29988;3.31995;0.357043;1;1;0;0;
7.800;7.800;107.845;-9.66356;7.81165;1.26939;0.439711;1;1;0;0;
7.840;7.840;107.73;-9.31963;7.9093;3.02702;0.501976;1;1;0;0;
7.880;7.880;107.729;-9.08233;7.51872;1.95291;0.570202;1;1;0;0;
7.920;7.920;107.785;-8.81661;7.22578;2.24585;0.609274;1;1;0;0;
7.960;7.960;107.94;-8.40811;6.6399;3.31995;0.587283;1;1;0;0;
8.000;8.000;108.159;-8.36264;6.54226;0.878811;0.615056;1;1;0;0;
8.040;8.040;108.132;-8.14018;6.24932;1.85527;0.543918;1;1;0;0;
8.080;8.080;108.215;-7.86309;6.24932;1.75762;0.564976;1;1;0;0;
8.120;8.120;108.287;-7.37941;6.44461;3.31995;0.433049;1;1;0;0;
8.160;8.160;108.326;-6.98518;7.03049;2.3435;0.397764;1;1;0;0;
8.200;8.200;108.384;-6.61612;6.73755;2.24585;0.37431;1;1;0;0;
8.240;8.240;108.415;-6.22158;7.03049;2.44114;0.396857;1;1;0;0;
8.280;8.280;108.361;-6.01788;6.8352;1.36704;0.361588;1;1;0;0;
8.320;8.320;108.302;-5.8356;7.32342;1.26939;0.371907;1;1;0;0;
8.360;8.360;108.171;-5.76118;7.03049;1.26939;0.225721;1;1;0;0;
8.400;8.400;108.003;-5.80611;7.22578;1.17175;0.160348;1;1;0;0;
8.440;8.440;107.894;-5.90885;7.61636;0.976457;0.204439;1;1;0;0;
8.480;8.480;107.882;-5.98525;7.81165;0.390583;0.209995;1;1;0;0;
8.520;8.520;107.803;-6.31277;8.20224;2.1482;0.0930987;1;1;0;0;
8.560;8.560;107.792;-6.44668;7.81165;0.976457;0.0838986;1;1;0;0;
8.600;8.600;107.659;-6.63135;8.69046;2.24585;0.321399;1;1;0;0;
8.640;8.640;107.525;-6.77336;8.59282;1.46468;0.497857;1;1;0;0;
8.680;8.680;107.34;-6.84018;7.71401;1.26939;0.466616;1;1;0;0;
8.720;8.720;107.224;-6.94985;7.71401;0.976457;0.598555;1;1;0;0;
8.760;8.760;107.247;-6.98051;7.51872;0.585874;0.592196;1;1;0;0;
8.800;8.800;107.161;-7.27598;6.8352;2.63643;0.595065;1;1;0;0;
8.840;8.840;106.909;-7.5283;7.71401;2.24585;0.547357;1;1;0;0;
8.880;8.880;106.728;-7.72599;7.42107;1.46468;0.544048;1;1;0;0;
8.920;8.920;106.889;-8.06324;7.61636;2.92937;0.39395;1;1;0;0;
8.960;8.960;107.002;-8.27242;8.59282;1.75762;0.263555;1;1;0;0;
9.000;9.000;107.309;-8.40794;8.20224;2.92937;0.332768;1;1;0;0;
9.040;9.040;107.716;-8.78931;8.59282;4.29641;0.13341;1;1;0;0;
9.080;9.080;108.029;-9.27033;8.29988;4.19876;0.122484;1;1;0;0;
9.120;9.120;108.544;-9.63948;7.61636;4.00347;0.128338;1;1;0;0;
9.160;9.160;108.68;-10.1123;7.32342;2.83172;0.158337;1;1;0;0;
9.200;9.200;108.568;-10.4499;7.03049;2.44114;0.0997789;1;1;0;0;
9.240;9.240;108.415;-10.7484;7.71401;1.85527;0.0745469;1;1;0;0;
9.280;9.280;108.378;-11.0661;7.81165;1.85527;0.0880992;1;1;0;0;
9.320;9.320;108.168;-11.5373;7.71401;3.22231;0.159904;1;1;0;0;
9.360;9.360;107.811;-12.3314;8.10459;5.27287;0.104246;1;1;0;0;
9.400;9.400;107.548;-12.7126;8.78811;2.83172;0.237491;1;1;0;0;
9.440;9.440;107.193;-12.9869;8.20224;2.92937;0.118992;1;1;0;0;
9.480;9.480;107.21;-12.8986;8.39753;0.585874;0.141965;1;1;0;0;
9.520;9.520;107.149;-12.9127;7.81165;0.976457;0.191984;1;1;0;0;
9.560;9.560;107.108;-12.7854;8.10459;0.878811;0.123119;1;1;0;0;
9.600;9.600;107.008;-12.7444;8.39753;0.68352;0.0145818;1;1;0;0;
9.640;9.640;106.995;-12.6602;8.29988;0.68352;0.0703205;1;1;0;0;
9.680;9.680;106.966;-12.4938;8.00694;1.0741;0.0819267;1;1;0;0;
9.720;9.720;107.005;-12.4494;8.49517;1.0741;0.195475;1;1;0;0;
9.760;9.760;107.013;-12.3295;7.71401;0.976457;0.291175;1;1;0;0;
9.800;9.800;107.311;-12.4067;7.61636;1.85527;0.452985;0;1;0;0;
9.840;9.840;107.797;-12.4275;7.32342;2.63643;0.463962;1;1;0;0;
9.880;9.880;107.762;-12.2505;6.44461;1.46468;0.529852;1;1;0;0;
9.920;9.920;107.902;-12.1762;6.73755;0.68352;0.548783;1;1;0;0;
9.960;9.960;108.147;-12.0083;6.24932;1.85527;0.660684;1;1;0;0;
10.000;10.000;108.195;-12.0092;6.44461;0.195291;0.656949;1;1;0;0;
10.040;10.040;108.023;-12.015;6.34697;0.68352;0.648592;1;1;0;0;
10.080;10.080;107.879;-12.0147;6.24932;0.68352;0.656272;1;1;0;0;
10.120;10.120;107.556;-12.2809;5.95638;2.05056;0.675865;1;1;0;0;
10.160;10.160;107.076;-12.0279;7.03049;3.80818;0.56587;1;1;0;0;
10.200;10.200;107.161;-11.6766;6.6399;2.53879;0.506933;1;1;0;0;
10.240;10.240;107.486;-11.2686;6.93284;2.44114;0.478632;1;1;0;0;
10.280;10.280;107.66;-10.8602;6.8352;2.63643;0.592858;1;1;0;0;
10.320;10.320;108.136;-10.5101;6.44461;2.92937;0.562597;1;1;0;0;
10.360;10.360;108.363;-10.1847;6.44461;2.1482;0.518483;1;1;0;0;
10.400;10.400;108.651;-9.64119;5.76109;3.22231;0.505028;1;1;0;0;
10.440;10.440;108.588;-9.5542;5.76109;0.781165;0.464457;1;1;0;0;
10.480;10.480;108.527;-9.45849;5.85874;0.68352;0.460106;1;1;0;0;
10.520;10.520;108.467;-9.28927;5.66345;1.36704;0.440149;1;1;0;0;
10.560;10.560;108.453;-9.17691;6.15168;0.68352;0.430549;1;1;0;0;
10.600;10.600;108.466;-9.14779;6.34697;0.390583;0.337337;1;1;0;0;
10.640;10.640;108.515;-8.70902;6.6399;2.44114;0.322023;1;1;0;0;
10.680;10.680;108.651;-8.16518;6.24932;3.12466;0.11956;1;1;0;0;
10.720;10.720;108.965;-7.75387;6.34697;2.83172;0.263256;1;1;0;0;
10.760;10.760;108.961;-7.60823;5.95638;0.781165;0.260852;1;1;0;0;
10.800;10.800;108.871;-7.53786;6.05403;0.878811;0.272037;1;1;0;0;
10.840;10.840;108.966;-7.72046;5.27287;1.36704;0.259847;1;1;0;0;
10.880;10.880;108.916;-7.90776;5.46816;1.17175;0.369212;1;1;0;0;
10.920;10.920;108.839;-8.22213;5.07757;1.36704;0.279875;1;1;0;0;
10.960;10.960;108.839;-8.47;5.07757;0.976457;0.213368;1;1;0;0;
11.000;11.000;108.696;-8.82736;5.76109;2.05056;0.285629;1;1;0;0;
11.040;11.040;108.645;-9.1951;5.66345;1.85527;0.111883;1;1;0;0;
11.080;11.080;108.546;-9.49749;5.95638;1.85527;0.154447;1;1;0;0;
11.120;11.120;108.431;-9.70027;5.95638;1.36704;0.246181;1;1;0;0;
11.160;11.160;108.348;-10.2054;5.5658;2.53879;0.164046;1;1;0;0;
11.200;11.200;108.492;-10.5821;5.76109;2.73408;0.383073;1;1;0;0;
11.240;11.240;108.381;-10.8675;5.66345;1.65998;0.495322;1;1;0;0;
11.280;11.280;108.126;-11.2117;5.95638;2.24585;0.562386;1;1;0;0;
11.320;11.320;107.977;-11.3512;5.66345;1.0741;0.60285;1;1;0;0;
11.360;11.360;107.757;-11.3725;5.66345;0.781165;0.608926;1;1;0;0;
11.400;11.400;107.498;-11.7419;5.85874;2.92937;0.585789;1;1;0;0;
11.440;11.440;107.516;-12.0004;5.95638;2.05056;0.500618;1;1;0;0;
11.480;11.480;107.721;-12.3069;6.15168;2.3435;0.475624;1;1;0;0;
11.520;11.520;107.738;-12.6536;6.54226;2.3435;0.483372;1;1;0;0;
11.560;11.560;107.628;-12.8137;6.93284;1.75762;0.224602;1;1;0;0;
11.600;11.600;107.88;-12.9468;6.15168;1.56233;0.397008;1;1;0;0;
11.640;11.640;107.854;-13.0571;6.6399;0.68352;0.23095;1;1;0;0;
11.680;11.680;107.925;-13.1261;7.03049;0.585874;0.277979;1;1;0;0;
11.720;11.720;108.001;-13.2325;6.34697;0.878811;0.352734;1;1;0;0;
11.760;11.760;107.876;-13.1797;6.73755;1.17175;0.3292;1;1;0;0;
11.800;11.800;107.587;-13.3877;6.44461;2.24585;0.320099;1;1;0;0;
11.840;11.840;107.953;-13.3804;5.95638;1.85527;0.381356;1;1;0;0;
11.880;11.880;107.779;-13.2213;6.34697;1.75762;0.463046;1;1;0;0;
11.920;11.920;107.815;-13.1485;6.15168;0.585874;0.497327;1;1;0;0;
11.960;11.960;107.516;-13.1506;5.95638;1.56233;0.553528;1;1;0;0;
12.000;12.000;107.35;-13.1253;6.44461;0.68352;0.606453;1;1;0;0;
12.040;12.040;106.889;-12.8107;6.05403;2.92937;0.544557;1;1;0;0;
12.080;12.080;106.718;-12.7036;6.34697;1.26939;0.419227;1;1;0;0;
12.120;12.120;106.489;-12.7247;6.73755;1.95291;0.380478;1;1;0;0;
12.160;12.160;106.291;-12.7673;6.8352;1.65998;0.114976;1;1;0;0;
12.200;12.200;106.099;-12.5719;7.42107;1.75762;0.125657;1;1;0;0;
12.240;12.240;106.042;-12.5162;6.8352;0.976457;0.0394223;1;1;0;0;
12.280;12.280;106.016;-12.4984;6.8352;0.390583;0.128218;1;1;0;0;
12.320;12.320;105.841;-12.5917;7.03049;1.17175;0.349692;1;1;0;0;
12.360;12.360;105.714;-12.6412;7.12813;0.68352;0.419823;1;1;0;0;
12.400;12.400;105.194;-12.887;6.73755;2.92937;0.489637;1;1;0;0;
12.440;12.440;104.857;-13.0916;6.54226;1.75762;0.518305;1;1;0;0;
12.480;12.480;104.488;-13.0969;7.03049;2.24585;0.479264;1;1;0;0;
12.520;12.520;104.29;-13.1846;6.54226;1.26939;0.371394;1;1;0;0;
12.560;12.560;104.316;-13.3092;6.15168;0.781165;0.401281;1;1;0;0;
12.600;12.600;104.12;-13.0953;7.03049;2.05056;0.449413;1;1;0;0;
